"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","TPR","TNR","AUC","Concordance"
13000,5,0.04,bernoulli,37,498,4,0.769623361337714,0.769622731119351
13000,5,0.04,bernoulli,37,498,5,0.762797058062614,0.762795701175788
13000,5,0.04,bernoulli,37,498,6,0.763542737787315,0.763540284631863
13000,5,0.04,bernoulli,37,498,7,0.759778488042034,0.759775995812031
13000,5,0.04,bernoulli,37,498,8,0.766077936989728,0.766076220170182
13000,5,0.04,bernoulli,37,498,9,0.761246694897605,0.761246075906618
13000,5,0.04,bernoulli,37,498,10,0.769534854429376,0.769533622685712
13000,5,0.04,adaboost,37,500,1,0.765580031121193,0.765579212771989
13000,5,0.04,adaboost,37,500,2,0.751637022642275,0.751636585470044
13000,5,0.04,adaboost,37,500,3,0.771365936693771,0.771364273570798
13000,5,0.04,adaboost,37,500,4,0.768570787894878,0.76856871103654
13000,5,0.04,adaboost,37,500,5,0.766020746802011,0.766018391220302
13000,5,0.04,adaboost,37,500,6,0.763840562063599,0.763838944503018
13000,5,0.04,adaboost,37,500,7,0.752611104387988,0.752610560997241
13000,5,0.04,adaboost,37,500,8,0.757207917751847,0.757206293920266
13000,5,0.04,adaboost,37,500,9,0.778378106146316,0.778377525779724
13000,5,0.04,adaboost,37,500,10,0.767026664802543,0.767024554007667
13000,5,0.05,bernoulli,37,394,1,0.759980783168129,0.759979707693616
13000,5,0.05,bernoulli,37,394,2,0.761475568800031,0.761473890127669
13000,5,0.05,bernoulli,37,394,3,0.765808787860393,0.765807047454416
13000,5,0.05,bernoulli,37,394,4,0.761846395139744,0.761845331134303
13000,5,0.05,bernoulli,37,394,5,0.769817026720536,0.769815854746472
13000,5,0.05,bernoulli,37,394,6,0.76038325245034,0.760381578089789
13000,5,0.05,bernoulli,37,394,7,0.763067803510796,0.76306662088019
13000,5,0.05,bernoulli,37,394,8,0.758382703874761,0.758381975789061
13000,5,0.05,bernoulli,37,394,9,0.760894124349719,0.760892828944088
13000,5,0.05,bernoulli,37,394,10,0.766271812738572,0.766269752555111
13000,5,0.05,adaboost,34,333,1,0.766666110625156,0.766660925069407
13000,5,0.05,adaboost,34,333,2,0.769258683882205,0.769253874032959
13000,5,0.05,adaboost,34,333,3,0.763116292403246,0.763109794553273
13000,5,0.05,adaboost,34,333,4,0.757409165421643,0.757403629891005
13000,5,0.05,adaboost,34,333,5,0.755416117216118,0.755411180124224
13000,5,0.05,adaboost,34,333,6,0.76790864503094,0.767906449916792
13000,5,0.05,adaboost,34,333,7,0.757966551775478,0.75795749730378
13000,5,0.05,adaboost,34,333,8,0.760608601466307,0.760606204154203
13000,5,0.05,adaboost,34,333,9,0.763317098578837,0.763308152884933
13000,5,0.05,adaboost,34,333,10,0.756022321688617,0.756019835744791
13000,5,0.06,bernoulli,35,293,1,0.773839869339841,0.773836752937258
13000,5,0.06,bernoulli,35,293,2,0.759933618750288,0.759932698696756
13000,5,0.06,bernoulli,35,293,3,0.761424756086574,0.761422140680369
13000,5,0.06,bernoulli,35,293,4,0.759228634040559,0.759225978004607
13000,5,0.06,bernoulli,35,293,5,0.758221853439357,0.758218160139039
13000,5,0.06,bernoulli,35,293,6,0.766345807973703,0.7663437799119
13000,5,0.06,bernoulli,35,293,7,0.752522343749987,0.75251975
13000,5,0.06,bernoulli,35,293,8,0.748851186826243,0.748849883920645
13000,5,0.06,bernoulli,35,293,9,0.761653097899789,0.761651467089611
13000,5,0.06,bernoulli,35,293,10,0.759246041597709,0.759243679020519
13000,5,0.06,adaboost,36,308,1,0.763594062499998,0.7635913125
13000,5,0.06,adaboost,36,308,2,0.759729385056967,0.759727538535342
13000,5,0.06,adaboost,36,308,3,0.765690756181723,0.765683530659211
13000,5,0.06,adaboost,36,308,4,0.7636897139952,0.763685505245323
13000,5,0.06,adaboost,36,308,5,0.757071878103239,0.757070015408589
13000,5,0.06,adaboost,36,308,6,0.764999264440553,0.764990704738772
13000,5,0.06,adaboost,36,308,7,0.751000302859868,0.750998263191401
13000,5,0.06,adaboost,36,308,8,0.759734220099676,0.759729065380461
13000,5,0.06,adaboost,36,308,9,0.760901260943578,0.760897102348589
13000,5,0.06,adaboost,36,308,10,0.759308703474859,0.759303771270368
13000,5,0.07,bernoulli,37,276,1,0.771461343124855,0.77146010331577
13000,5,0.07,bernoulli,37,276,2,0.746339105499666,0.746335967531823
13000,5,0.07,bernoulli,37,276,3,0.775191300579808,0.775186833322554
13000,5,0.07,bernoulli,37,276,4,0.763432023127628,0.763429667894274
13000,5,0.07,bernoulli,37,276,5,0.756713592153102,0.756712063338965
13000,5,0.07,bernoulli,37,276,6,0.76285302589131,0.762852585910234
13000,5,0.07,bernoulli,37,276,7,0.754993980870955,0.754992815410835
13000,5,0.07,bernoulli,37,276,8,0.747653755798602,0.747651186546443
13000,5,0.07,bernoulli,37,276,9,0.769449177490493,0.769447491885843
13000,5,0.07,bernoulli,37,276,10,0.764845623958786,0.764841209536806
13000,5,0.07,adaboost,34,244,1,0.771574136166329,0.771572970765176
13000,5,0.07,adaboost,34,244,2,0.751183826322546,0.751177185985115
13000,5,0.07,adaboost,34,244,3,0.770784917061027,0.770778943624847
13000,5,0.07,adaboost,34,244,4,0.761824370113395,0.76181741875593
13000,5,0.07,adaboost,34,244,5,0.753915881451068,0.753912077715872
13000,5,0.07,adaboost,34,244,6,0.75719401695115,0.757186861320183
13000,5,0.07,adaboost,34,244,7,0.755972572480443,0.755966988801963
13000,5,0.07,adaboost,34,244,8,0.765359994798872,0.765353191745535
13000,5,0.07,adaboost,34,244,9,0.753893027138479,0.753885508155831
13000,5,0.07,adaboost,34,244,10,0.763576880073703,0.763569285087438
13000,5,0.08,bernoulli,34,195,1,0.763394690265721,0.76339081044673
13000,5,0.08,bernoulli,34,195,2,0.76359591241063,0.763589953078267
13000,5,0.08,bernoulli,34,195,3,0.742183618198897,0.742179518500422
13000,5,0.08,bernoulli,34,195,4,0.764359234979958,0.764353934173121
13000,5,0.08,bernoulli,34,195,5,0.773354813842738,0.773345733015853
13000,5,0.08,bernoulli,34,195,6,0.749906739448491,0.749900042674396
13000,5,0.08,bernoulli,34,195,7,0.760092123861293,0.760088418981438
13000,5,0.08,bernoulli,34,195,8,0.760892699226287,0.760886409610943
13000,5,0.08,bernoulli,34,195,9,0.763493884219609,0.763491250517961
13000,5,0.08,bernoulli,34,195,10,0.765215094919921,0.765208681995992
13000,5,0.08,adaboost,37,250,1,0.755524869046197,0.755519929693631
13000,5,0.08,adaboost,37,250,2,0.757032781249994,0.7570266875
13000,5,0.08,adaboost,37,250,3,0.75395586348778,0.75394898581145
13000,5,0.08,adaboost,37,250,4,0.761618445666182,0.761613959139368
13000,5,0.08,adaboost,37,250,5,0.761787282010953,0.761777793740148
13000,5,0.08,adaboost,37,250,6,0.753675458124902,0.753669570561096
13000,5,0.08,adaboost,37,250,7,0.753021150624422,0.753016613361763
13000,5,0.08,adaboost,37,250,8,0.764265297980186,0.764260688359436
13000,5,0.08,adaboost,37,250,9,0.76227878296652,0.762272692964036
13000,5,0.08,adaboost,37,250,10,0.757824591790944,0.757818839251285
13000,5,0.09,bernoulli,36,208,1,0.753029494413588,0.753028440831872
13000,5,0.09,bernoulli,36,208,2,0.753979739646141,0.753977288930352
13000,5,0.09,bernoulli,36,208,3,0.755645356953393,0.755643734381553
13000,5,0.09,bernoulli,36,208,4,0.763913510105455,0.763909189943603
13000,5,0.09,bernoulli,36,208,5,0.765325648829713,0.765321015838058
13000,5,0.09,bernoulli,36,208,6,0.76041816301386,0.760416268805222
13000,5,0.09,bernoulli,36,208,7,0.766711560564577,0.766709966094552
13000,5,0.09,bernoulli,36,208,8,0.769481368025174,0.769476222817496
13000,5,0.09,bernoulli,36,208,9,0.773813598550039,0.773810276069312
13000,5,0.09,bernoulli,36,208,10,0.76621414491346,0.766212245617471
13000,5,0.09,adaboost,34,201,1,0.765814905530358,0.765810387781309
13000,5,0.09,adaboost,34,201,2,0.761398036313873,0.76138715452342
13000,5,0.09,adaboost,34,201,3,0.756055783312704,0.756050046410891
13000,5,0.09,adaboost,34,201,4,0.757445924523842,0.757433842028471
13000,5,0.09,adaboost,34,201,5,0.770157559011032,0.770147650714372
13000,5,0.09,adaboost,34,201,6,0.759544843066679,0.759533480397848
13000,5,0.09,adaboost,34,201,7,0.756244804605856,0.756236760124611
13000,5,0.09,adaboost,34,201,8,0.765811632178494,0.765804417274942
13000,5,0.09,adaboost,34,201,9,0.763486305444473,0.763477104133304
13000,5,0.09,adaboost,34,201,10,0.758187199191029,0.758181288132716
13000,5,0.1,bernoulli,33,176,1,0.753351533095616,0.753348668055921
13000,5,0.1,bernoulli,33,176,2,0.752451252477109,0.752442869521326
13000,5,0.1,bernoulli,33,176,3,0.757866287473002,0.757862780399236
13000,5,0.1,bernoulli,33,176,4,0.74938840792257,0.749383017501971
13000,5,0.1,bernoulli,33,176,5,0.752493657690883,0.752487792190231
13000,5,0.1,bernoulli,33,176,6,0.760051899462504,0.760047070930317
13000,5,0.1,bernoulli,33,176,7,0.771554562405472,0.771545409911374
13000,5,0.1,bernoulli,33,176,8,0.758903458634474,0.758898273078738
13000,5,0.1,bernoulli,33,176,9,0.76143411541068,0.761422670376436
13000,5,0.1,bernoulli,33,176,10,0.762359335935966,0.762357821680666
13000,5,0.1,adaboost,32,200,1,0.759532928889611,0.75952447281525
13000,5,0.1,adaboost,32,200,2,0.76172614256304,0.761720717257784
13000,5,0.1,adaboost,32,200,3,0.767750956685988,0.767735683761326
13000,5,0.1,adaboost,32,200,4,0.763509641536989,0.763493346053377
13000,5,0.1,adaboost,32,200,5,0.77205613895989,0.772048401083025
13000,5,0.1,adaboost,32,200,6,0.754772209407866,0.754758922706596
13000,5,0.1,adaboost,32,200,7,0.753851694307118,0.753836541974724
13000,5,0.1,adaboost,32,200,8,0.756087913336484,0.756079088119068
13000,5,0.1,adaboost,32,200,9,0.759056354189649,0.759052096199274
13000,5,0.1,adaboost,32,200,10,0.765771109038186,0.765763722545611
14000,1,0.001,bernoulli,37,19993,1,0.757073133798654,0.757073133798651
14000,1,0.001,bernoulli,37,19993,2,0.758458857950625,0.758458857950623
14000,1,0.001,bernoulli,37,19993,3,0.76760099465151,0.767600994651511
14000,1,0.001,bernoulli,37,19993,4,0.763196785915216,0.763196785915216
14000,1,0.001,bernoulli,37,19993,5,0.754119772161772,0.754119740321948
14000,1,0.001,bernoulli,37,19993,6,0.763225219672097,0.7632252196721
14000,1,0.001,bernoulli,37,19993,7,0.757160536860693,0.757160536860705
14000,1,0.001,bernoulli,37,19993,8,0.753717157881143,0.753717157881142
14000,1,0.001,bernoulli,37,19993,9,0.753831378046177,0.753831378046173
14000,1,0.001,bernoulli,37,19993,10,0.754241741854511,0.754241741854524
14000,1,0.001,adaboost,37,19986,1,0.75594361338713,0.755943613387141
14000,1,0.001,adaboost,37,19986,2,0.767091135124123,0.767091135124127
14000,1,0.001,adaboost,37,19986,3,0.762899957933367,0.762899957933372
14000,1,0.001,adaboost,37,19986,4,0.750986444143981,0.750986444143982
14000,1,0.001,adaboost,37,19986,5,0.756368047580887,0.756368047580886
14000,1,0.001,adaboost,37,19986,6,0.762880760364264,0.762880760364274
14000,1,0.001,adaboost,37,19986,7,0.769125733458217,0.769125636883839
14000,1,0.001,adaboost,37,19986,8,0.759887771461519,0.75988777146152
14000,1,0.001,adaboost,37,19986,9,0.756431124238198,0.756431124238199
14000,1,0.001,adaboost,37,19986,10,0.758263767879223,0.758263767879219
14000,1,0.01,bernoulli,37,1995,1,0.764725019386646,0.76472495538319
14000,1,0.01,bernoulli,37,1995,2,0.770416676495646,0.770416644531485
14000,1,0.01,bernoulli,37,1995,3,0.772621674520714,0.77262164383005
14000,1,0.01,bernoulli,37,1995,4,0.75283582159613,0.75283578987926
14000,1,0.01,bernoulli,37,1995,5,0.772587647672335,0.772587456781526
14000,1,0.01,bernoulli,37,1995,6,0.769524997640958,0.769524617916018
14000,1,0.01,bernoulli,37,1995,7,0.757634865696799,0.757634833782527
14000,1,0.01,bernoulli,37,1995,8,0.756574016732104,0.756574016732104
14000,1,0.01,bernoulli,37,1995,9,0.762545580916964,0.762545580916956
14000,1,0.01,bernoulli,37,1995,10,0.758088271700069,0.758088240716281
14000,1,0.01,adaboost,37,1982,1,0.752837628858721,0.75283762885871
14000,1,0.01,adaboost,37,1982,2,0.761644439361747,0.761644439361756
14000,1,0.01,adaboost,37,1982,3,0.761479530625134,0.761479343893976
14000,1,0.01,adaboost,37,1982,4,0.762729558822408,0.762729527442753
14000,1,0.01,adaboost,37,1982,5,0.763605537364197,0.76360550563509
14000,1,0.01,adaboost,37,1982,6,0.764329755228938,0.764329499715454
14000,1,0.01,adaboost,37,1982,7,0.766991969024828,0.766991937368929
14000,1,0.01,adaboost,37,1982,8,0.758355266617372,0.758355266617368
14000,1,0.01,adaboost,37,1982,9,0.76023081489612,0.760230718815591
14000,1,0.01,adaboost,37,1982,10,0.758137225867544,0.758137160520902
14000,1,0.02,bernoulli,37,990,1,0.76644640070605,0.766445601289299
14000,1,0.02,bernoulli,37,990,2,0.759332244125793,0.759331929495668
14000,1,0.02,bernoulli,37,990,3,0.754567297240129,0.754566864900547
14000,1,0.02,bernoulli,37,990,4,0.762284634607313,0.76228380741383
14000,1,0.02,bernoulli,37,990,5,0.76802301215668,0.768022852709684
14000,1,0.02,bernoulli,37,990,6,0.76279697118263,0.762796938940079
14000,1,0.02,bernoulli,37,990,7,0.769298804005672,0.769298586152678
14000,1,0.02,bernoulli,37,990,8,0.768988126177389,0.768988063583439
14000,1,0.02,bernoulli,37,990,9,0.758861544534532,0.758861450037764
14000,1,0.02,bernoulli,37,990,10,0.750870705470784,0.750870415632804
14000,1,0.02,adaboost,37,829,1,0.753973066709882,0.753972583646594
14000,1,0.02,adaboost,37,829,2,0.761547842374975,0.761547392229355
14000,1,0.02,adaboost,37,829,3,0.75973623746101,0.759735801592787
14000,1,0.02,adaboost,37,829,4,0.767611599875764,0.767611193778033
14000,1,0.02,adaboost,37,829,5,0.752532833387739,0.752532801828707
14000,1,0.02,adaboost,37,829,6,0.760819896998356,0.760819398677669
14000,1,0.02,adaboost,37,829,7,0.756392898163989,0.756392164993252
14000,1,0.02,adaboost,37,829,8,0.752603383268989,0.752603258315835
14000,1,0.02,adaboost,37,829,9,0.759904870215181,0.759904774732751
14000,1,0.02,adaboost,37,829,10,0.765216706417121,0.765216450903627
14000,1,0.03,bernoulli,37,616,1,0.764237594334132,0.764236820310384
14000,1,0.03,bernoulli,37,616,2,0.763540356054089,0.763540227896404
14000,1,0.03,bernoulli,37,616,3,0.758889896305886,0.758889487752027
14000,1,0.03,bernoulli,37,616,4,0.758064033019548,0.758061830608678
14000,1,0.03,bernoulli,37,616,5,0.750247990648207,0.750247698014696
14000,1,0.03,bernoulli,37,616,6,0.766237439526461,0.766236359486005
14000,1,0.03,bernoulli,37,616,7,0.747912598207369,0.747912068148818
14000,1,0.03,bernoulli,37,616,8,0.765893100675778,0.765892838862694
14000,1,0.03,bernoulli,37,616,9,0.768403595172692,0.768403014344331
14000,1,0.03,bernoulli,37,616,10,0.752478766544782,0.752478329372553
14000,1,0.03,adaboost,36,605,1,0.759397940617578,0.759397381256108
14000,1,0.03,adaboost,36,605,2,0.762398254456094,0.762397842771209
14000,1,0.03,adaboost,36,605,3,0.751595595008905,0.751595305055961
14000,1,0.03,adaboost,36,605,4,0.771508071430974,0.771507758107541
14000,1,0.03,adaboost,36,605,5,0.758116598578293,0.758115932009757
14000,1,0.03,adaboost,36,605,6,0.760775031590921,0.760774903634158
14000,1,0.03,adaboost,36,605,7,0.766861523883126,0.766861429350378
14000,1,0.03,adaboost,36,605,8,0.752868966666815,0.752868935405085
14000,1,0.03,adaboost,36,605,9,0.761177690564316,0.76117719000092
14000,1,0.03,adaboost,36,605,10,0.76666741386933,0.766667164801773
14000,1,0.04,bernoulli,37,431,1,0.760820025652776,0.760819179998151
14000,1,0.04,bernoulli,37,431,2,0.772731946812015,0.772729737826747
14000,1,0.04,bernoulli,37,431,3,0.768524603698188,0.768524163216013
14000,1,0.04,bernoulli,37,431,4,0.755038808826299,0.755037598223356
14000,1,0.04,bernoulli,37,431,5,0.766626130574447,0.76662420669726
14000,1,0.04,bernoulli,37,431,6,0.764366508989231,0.764365344850869
14000,1,0.04,bernoulli,37,431,7,0.75182183516032,0.751820074568605
14000,1,0.04,bernoulli,37,431,8,0.764259004575938,0.764256831012959
14000,1,0.04,bernoulli,37,431,9,0.759539480069555,0.759537532539712
14000,1,0.04,bernoulli,37,431,10,0.766377422516682,0.76637522022879
14000,1,0.04,adaboost,37,368,1,0.758487895065301,0.758486179706916
14000,1,0.04,adaboost,37,368,2,0.764159202377483,0.764157016440275
14000,1,0.04,adaboost,37,368,3,0.757831688081552,0.757829176758002
14000,1,0.04,adaboost,37,368,4,0.773167023242628,0.773163941874049
14000,1,0.04,adaboost,37,368,5,0.759171183324858,0.759168586543288
14000,1,0.04,adaboost,37,368,6,0.758215729615352,0.758211982669589
14000,1,0.04,adaboost,37,368,7,0.756474066966919,0.756472541843703
14000,1,0.04,adaboost,37,368,8,0.761448296432928,0.761445125967658
14000,1,0.04,adaboost,37,368,9,0.75597667485233,0.75597462352346
14000,1,0.04,adaboost,37,368,10,0.749710849328931,0.749708747708263
14000,1,0.05,bernoulli,37,400,1,0.754963956869691,0.754962525796647
14000,1,0.05,bernoulli,37,400,2,0.764600732600736,0.764599076286033
14000,1,0.05,bernoulli,37,400,3,0.774519124249075,0.774518118578044
14000,1,0.05,bernoulli,37,400,4,0.761386845895737,0.761385443793673
14000,1,0.05,bernoulli,37,400,5,0.766414164472066,0.766413118218533
14000,1,0.05,bernoulli,37,400,6,0.769045412133505,0.769043295035675
14000,1,0.05,bernoulli,37,400,7,0.762617846464327,0.762617469194675
14000,1,0.05,bernoulli,37,400,8,0.758264384170705,0.758261965015009
14000,1,0.05,bernoulli,37,400,9,0.750102725593596,0.750102536528087
14000,1,0.05,bernoulli,37,400,10,0.75673043905214,0.75672991076631
14000,1,0.05,adaboost,37,311,1,0.758405251491888,0.758402892284007
14000,1,0.05,adaboost,37,311,2,0.755865896283613,0.755863271112729
14000,1,0.05,adaboost,37,311,3,0.754199362411354,0.75419857613464
14000,1,0.05,adaboost,37,311,4,0.760650910748568,0.760649883467843
14000,1,0.05,adaboost,37,311,5,0.751490072259605,0.751485665763902
14000,1,0.05,adaboost,37,311,6,0.74794251520868,0.747940460401372
14000,1,0.05,adaboost,37,311,7,0.769540360597215,0.769537239262351
14000,1,0.05,adaboost,37,311,8,0.767172903085495,0.7671676236865
14000,1,0.05,adaboost,37,311,9,0.765274279176424,0.7652711515784
14000,1,0.05,adaboost,37,311,10,0.765630847270837,0.765630140457871
14000,1,0.06,bernoulli,37,282,1,0.761310420751758,0.761306086743522
14000,1,0.06,bernoulli,37,282,2,0.759037870373487,0.759033733449314
14000,1,0.06,bernoulli,37,282,3,0.752789800411419,0.752787136193971
14000,1,0.06,bernoulli,37,282,4,0.761350945998017,0.761342186514148
14000,1,0.06,bernoulli,37,282,5,0.753985822964187,0.753980807441136
14000,1,0.06,bernoulli,37,282,6,0.755546518803439,0.755540235105186
14000,1,0.06,bernoulli,37,282,7,0.75512888281949,0.755123928573825
14000,1,0.06,bernoulli,37,282,8,0.760860946602633,0.760857815339305
14000,1,0.06,bernoulli,37,282,9,0.753479985175347,0.753477780250793
14000,1,0.06,bernoulli,37,282,10,0.757791432450911,0.757785431990918
14000,1,0.06,adaboost,37,332,1,0.756528234733898,0.756527827413432
14000,1,0.06,adaboost,37,332,2,0.759335374985508,0.759334925904142
14000,1,0.06,adaboost,37,332,3,0.768225457437466,0.768223873424985
14000,1,0.06,adaboost,37,332,4,0.754798323307634,0.754796674343725
14000,1,0.06,adaboost,37,332,5,0.763347721084805,0.763346986483528
14000,1,0.06,adaboost,37,332,6,0.754913144778814,0.754910362264964
14000,1,0.06,adaboost,37,332,7,0.759735837946569,0.759734913513905
14000,1,0.06,adaboost,37,332,8,0.760018257532329,0.760017405438404
14000,1,0.06,adaboost,37,332,9,0.752327751342493,0.752325087882934
14000,1,0.06,adaboost,37,332,10,0.758704759520007,0.758701966600535
14000,1,0.07,bernoulli,36,224,1,0.763872869421183,0.763868502602156
14000,1,0.07,bernoulli,36,224,2,0.75645843400545,0.756452343180685
14000,1,0.07,bernoulli,36,224,3,0.765569311690013,0.765566833900912
14000,1,0.07,bernoulli,36,224,4,0.753821073205394,0.753813775510204
14000,1,0.07,bernoulli,36,224,5,0.76279486439467,0.762791900109388
14000,1,0.07,bernoulli,36,224,6,0.753622299998275,0.75361991663438
14000,1,0.07,bernoulli,36,224,7,0.756993001266171,0.756987991297299
14000,1,0.07,bernoulli,36,224,8,0.75322347664295,0.75321664569034
14000,1,0.07,bernoulli,36,224,9,0.750364435516882,0.750357010630983
14000,1,0.07,bernoulli,36,224,10,0.758253735632409,0.758248599478674
14000,1,0.07,adaboost,36,252,1,0.760314976203852,0.760312588216243
14000,1,0.07,adaboost,36,252,2,0.752331514814906,0.752328805270873
14000,1,0.07,adaboost,36,252,3,0.753601900704782,0.75359841756047
14000,1,0.07,adaboost,36,252,4,0.760099410736276,0.760095821190025
14000,1,0.07,adaboost,36,252,5,0.761995315272682,0.761993327812611
14000,1,0.07,adaboost,36,252,6,0.748465441974176,0.748462443865946
14000,1,0.07,adaboost,36,252,7,0.76617729331923,0.766170112609486
14000,1,0.07,adaboost,36,252,8,0.773352688090156,0.773348563305919
14000,1,0.07,adaboost,36,252,9,0.765491331618653,0.765488349609014
14000,1,0.07,adaboost,36,252,10,0.758710951491933,0.758704938431192
14000,1,0.08,bernoulli,37,214,1,0.751272942584662,0.751270361552848
14000,1,0.08,bernoulli,37,214,2,0.754727065961973,0.754722422069723
14000,1,0.08,bernoulli,37,214,3,0.762960303656058,0.76295846194608
14000,1,0.08,bernoulli,37,214,4,0.756236767638231,0.756234295177061
14000,1,0.08,bernoulli,37,214,5,0.756598172384892,0.756595254432449
14000,1,0.08,bernoulli,37,214,6,0.757831697955374,0.757827568451879
14000,1,0.08,bernoulli,37,214,7,0.770268385174828,0.770266779951376
14000,1,0.08,bernoulli,37,214,8,0.767501860507377,0.767499571520462
14000,1,0.08,bernoulli,37,214,9,0.745938588545515,0.745935195031947
14000,1,0.08,bernoulli,37,214,10,0.760006350911405,0.760002042374906
14000,1,0.08,adaboost,35,195,1,0.762384646589961,0.76238153765104
14000,1,0.08,adaboost,35,195,2,0.759574034973362,0.759570913638521
14000,1,0.08,adaboost,35,195,3,0.756148751142358,0.75614365453271
14000,1,0.08,adaboost,35,195,4,0.760500259971129,0.760497237775624
14000,1,0.08,adaboost,35,195,5,0.759348214383546,0.759343768540652
14000,1,0.08,adaboost,35,195,6,0.761661533562842,0.761658541408087
14000,1,0.08,adaboost,35,195,7,0.756763434541436,0.756759355873877
14000,1,0.08,adaboost,35,195,8,0.760553042307149,0.760550712565763
14000,1,0.08,adaboost,35,195,9,0.751925631622594,0.751922947141124
14000,1,0.08,adaboost,35,195,10,0.760541766284712,0.760540674579967
14000,1,0.09,bernoulli,33,149,1,0.769257948832091,0.769247383594336
14000,1,0.09,bernoulli,33,149,2,0.755857197035105,0.755852421907181
14000,1,0.09,bernoulli,33,149,3,0.766205046296708,0.766197820891616
14000,1,0.09,bernoulli,33,149,4,0.754617294148797,0.754612771257972
14000,1,0.09,bernoulli,33,149,5,0.768001087531634,0.767990477950713
14000,1,0.09,bernoulli,33,149,6,0.77153536951264,0.771530242032595
14000,1,0.09,bernoulli,33,149,7,0.757395931977116,0.757389564010135
14000,1,0.09,bernoulli,33,149,8,0.753400163364867,0.753397170744868
14000,1,0.09,bernoulli,33,149,9,0.754743112054382,0.754735749709471
14000,1,0.09,bernoulli,33,149,10,0.756118155785288,0.756108087279033
14000,1,0.09,adaboost,35,134,1,0.757032144177719,0.757016840914853
14000,1,0.09,adaboost,35,134,2,0.766963409094615,0.766952269477398
14000,1,0.09,adaboost,35,134,3,0.764738981200907,0.764732055805285
14000,1,0.09,adaboost,35,134,4,0.757555299605905,0.757550743934842
14000,1,0.09,adaboost,35,134,5,0.760775459205261,0.760768910745496
14000,1,0.09,adaboost,35,134,6,0.754229341156813,0.754219958563113
14000,1,0.09,adaboost,35,134,7,0.757231321955418,0.757223549445121
14000,1,0.09,adaboost,35,134,8,0.763082834644675,0.763077575722634
14000,1,0.09,adaboost,35,134,9,0.756505267659252,0.756498967874816
14000,1,0.09,adaboost,35,134,10,0.764727237565845,0.764722714789012
14000,1,0.1,bernoulli,37,200,1,0.756753117928298,0.756751355749362
14000,1,0.1,bernoulli,37,200,2,0.751816971290864,0.751813634944115
14000,1,0.1,bernoulli,37,200,3,0.739736930835989,0.739732413086939
14000,1,0.1,bernoulli,37,200,4,0.756252902490469,0.756249477068034
14000,1,0.1,bernoulli,37,200,5,0.745807257391229,0.745805523658937
14000,1,0.1,bernoulli,37,200,6,0.749470306228892,0.749463019771517
14000,1,0.1,bernoulli,37,200,7,0.763977438347107,0.763975961631065
14000,1,0.1,bernoulli,37,200,8,0.755254252254488,0.7552501988655
14000,1,0.1,bernoulli,37,200,9,0.761356929796116,0.76135480906505
14000,1,0.1,bernoulli,37,200,10,0.758330294740971,0.758324380232199
14000,1,0.1,adaboost,34,128,1,0.770578143857194,0.770564898823247
14000,1,0.1,adaboost,34,128,2,0.758993136266576,0.758967397822992
14000,1,0.1,adaboost,34,128,3,0.760901979894704,0.760885935419282
14000,1,0.1,adaboost,34,128,4,0.76341412747822,0.763395648272839
14000,1,0.1,adaboost,34,128,5,0.761678271066136,0.761664548199061
14000,1,0.1,adaboost,34,128,6,0.763785466240691,0.763768960824455
14000,1,0.1,adaboost,34,128,7,0.760266611705779,0.760252888909916
14000,1,0.1,adaboost,34,128,8,0.761829321960406,0.761813369229674
14000,1,0.1,adaboost,34,128,9,0.766532481901212,0.766516461589624
14000,1,0.1,adaboost,34,128,10,0.758011946521206,0.757993429106281
14000,2,0.001,bernoulli,37,19994,1,0.757605247051964,0.757605247051966
14000,2,0.001,bernoulli,37,19994,2,0.759510051299837,0.759510051299831
14000,2,0.001,bernoulli,37,19994,3,0.747879018558092,0.747878987107012
14000,2,0.001,bernoulli,37,19994,4,0.760791206610764,0.760791206610761
14000,2,0.001,bernoulli,37,19994,5,0.757781796233705,0.757781796233716
14000,2,0.001,bernoulli,37,19994,6,0.767548545781163,0.767548545781157
14000,2,0.001,bernoulli,37,19994,7,0.756101634368154,0.756101634368151
14000,2,0.001,bernoulli,37,19994,8,0.76505727597738,0.765057212714184
14000,2,0.001,bernoulli,37,19994,9,0.765700564173928,0.765700564173915
14000,2,0.001,bernoulli,37,19994,10,0.760881715206261,0.760881715206272
14000,2,0.001,adaboost,37,19997,1,0.755214063840378,0.755214063840378
14000,2,0.001,adaboost,37,19997,2,0.76291692049954,0.762916920499543
14000,2,0.001,adaboost,37,19997,3,0.766548178459941,0.766548178459933
14000,2,0.001,adaboost,37,19997,4,0.762649910849367,0.762649817344536
14000,2,0.001,adaboost,37,19997,5,0.768007441670931,0.768007441670908
14000,2,0.001,adaboost,37,19997,6,0.764246517324673,0.764246517324694
14000,2,0.001,adaboost,37,19997,7,0.758591845608335,0.758591845608325
14000,2,0.001,adaboost,37,19997,8,0.768558298554571,0.768558298554584
14000,2,0.001,adaboost,37,19997,9,0.762750125875507,0.762750125875499
14000,2,0.001,adaboost,37,19997,10,0.757724926219934,0.757724926219928
14000,2,0.01,bernoulli,37,2000,1,0.757742480000952,0.757742448308514
14000,2,0.01,bernoulli,37,2000,2,0.763603711438995,0.763603679783099
14000,2,0.01,bernoulli,37,2000,3,0.758853941058163,0.758853908828383
