SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
18000|(30, 22, 14, 9, 6)|13|20|0.776406103323|0.776406103323
18000|(30, 22, 14, 9, 6)|14|1|0.770576035486|0.770576035486
18000|(30, 22, 14, 9, 6)|14|2|0.780021460615|0.780021460615
18000|(30, 22, 14, 9, 6)|14|3|0.781796685299|0.781796685299
18000|(30, 22, 14, 9, 6)|14|4|0.776543622482|0.776543622482
18000|(30, 22, 14, 9, 6)|14|5|0.775987889847|0.775987889847
18000|(30, 22, 14, 9, 6)|14|6|0.781714457882|0.781714457882
18000|(30, 22, 14, 9, 6)|14|7|0.78467488701|0.78467488701
18000|(30, 22, 14, 9, 6)|14|8|0.766731421979|0.766731421979
18000|(30, 22, 14, 9, 6)|14|9|0.773365172665|0.773365172665
18000|(30, 22, 14, 9, 6)|14|10|0.77099376534|0.770993735815
18000|(30, 22, 14, 9, 6)|14|11|0.780169589218|0.780169589218
18000|(30, 22, 14, 9, 6)|14|12|0.77768099369|0.77768099369
18000|(30, 22, 14, 9, 6)|14|13|0.77448353078|0.77448353078
18000|(30, 22, 14, 9, 6)|14|14|0.759687268972|0.759687268972
18000|(30, 22, 14, 9, 6)|14|15|0.751414281001|0.751414281001
18000|(30, 22, 14, 9, 6)|14|16|0.772884778309|0.772884778309
18000|(30, 22, 14, 9, 6)|14|17|0.77498663459|0.77498663459
18000|(30, 22, 14, 9, 6)|14|18|0.77487066|0.77487066
18000|(30, 22, 14, 9, 6)|14|19|0.759305695208|0.759305695208
18000|(30, 22, 14, 9, 6)|14|20|0.776543774838|0.776543774838
18000|(30, 22, 14, 9, 6)|15|1|0.769270744122|0.76927071546
18000|(30, 22, 14, 9, 6)|15|2|0.776948856978|0.776948856978
18000|(30, 22, 14, 9, 6)|15|3|0.770146273498|0.770146273498
18000|(30, 22, 14, 9, 6)|15|4|0.783475831759|0.783475831759
18000|(30, 22, 14, 9, 6)|15|5|0.774676911674|0.774676883738
18000|(30, 22, 14, 9, 6)|15|6|0.778636428767|0.778636428767
18000|(30, 22, 14, 9, 6)|15|7|0.778383368218|0.778383368218
18000|(30, 22, 14, 9, 6)|15|8|0.783051295522|0.783051295522
18000|(30, 22, 14, 9, 6)|15|9|0.789857281597|0.789857281597
18000|(30, 22, 14, 9, 6)|15|10|0.785193251432|0.785193251432
18000|(30, 22, 14, 9, 6)|15|11|0.777274550941|0.777274550941
18000|(30, 22, 14, 9, 6)|15|12|0.792416691494|0.792416691494
18000|(30, 22, 14, 9, 6)|15|13|0.780537031575|0.780537005408
18000|(30, 22, 14, 9, 6)|15|14|0.783615774697|0.783615774697
18000|(30, 22, 14, 9, 6)|15|15|0.770375475866|0.770375447144
18000|(30, 22, 14, 9, 6)|15|16|0.771398515915|0.771398515915
18000|(30, 22, 14, 9, 6)|15|17|0.792289890359|0.792289890359
18000|(30, 22, 14, 9, 6)|15|18|0.770485800446|0.770485771451
18000|(30, 22, 14, 9, 6)|15|19|0.787156785158|0.787156785158
18000|(30, 22, 14, 9, 6)|15|20|0.777865653172|0.777865653172
18000|(30, 22, 14, 9, 6)|16|1|0.780902817217|0.780902817217
18000|(30, 22, 14, 9, 6)|16|2|0.776655924214|0.776655924214
18000|(30, 22, 14, 9, 6)|16|3|0.77987527922|0.77987527922
18000|(30, 22, 14, 9, 6)|16|4|0.773380933226|0.773380933226
18000|(30, 22, 14, 9, 6)|16|5|0.768547763828|0.768547763828
18000|(30, 22, 14, 9, 6)|16|6|0.777665666222|0.777665666222
18000|(30, 22, 14, 9, 6)|16|7|0.766902997096|0.766902967792
18000|(30, 22, 14, 9, 6)|16|8|0.782507618702|0.782507618702
18000|(30, 22, 14, 9, 6)|16|9|0.760624786145|0.760624786145
18000|(30, 22, 14, 9, 6)|16|10|0.771703829788|0.771703829788
18000|(30, 22, 14, 9, 6)|16|11|0.782121301596|0.782121301596
18000|(30, 22, 14, 9, 6)|16|12|0.788401318962|0.788401318962
18000|(30, 22, 14, 9, 6)|16|13|0.766311080812|0.766311080812
18000|(30, 22, 14, 9, 6)|16|14|0.771620717431|0.771620717431
18000|(30, 22, 14, 9, 6)|16|15|0.791717220611|0.791717220611
18000|(30, 22, 14, 9, 6)|16|16|0.773445165824|0.773445165824
18000|(30, 22, 14, 9, 6)|16|17|0.789480251564|0.789480251564
18000|(30, 22, 14, 9, 6)|16|18|0.774413045962|0.774413045962
18000|(30, 22, 14, 9, 6)|16|19|0.768100393018|0.768100364326
18000|(30, 22, 14, 9, 6)|16|20|0.775067274782|0.775067274782
18000|(30, 22, 14, 9, 6)|17|1|0.773556766888|0.773556766888
18000|(30, 22, 14, 9, 6)|17|2|0.76692108049|0.76692108049
18000|(30, 22, 14, 9, 6)|17|3|0.77233161461|0.77233161461
18000|(30, 22, 14, 9, 6)|17|4|0.779834958643|0.779834958643
18000|(30, 22, 14, 9, 6)|17|5|0.766687880319|0.766687880319
18000|(30, 22, 14, 9, 6)|17|6|0.774954652472|0.774954652472
18000|(30, 22, 14, 9, 6)|17|7|0.78387731264|0.78387731264
18000|(30, 22, 14, 9, 6)|17|8|0.777577696171|0.777577665419
18000|(30, 22, 14, 9, 6)|17|9|0.781286885016|0.781286885016
18000|(30, 22, 14, 9, 6)|17|10|0.775790102122|0.775790102122
18000|(30, 22, 14, 9, 6)|17|11|0.768870241117|0.768870241117
18000|(30, 22, 14, 9, 6)|17|12|0.779547787514|0.779547787514
18000|(30, 22, 14, 9, 6)|17|13|0.780378214642|0.780378214642
18000|(30, 22, 14, 9, 6)|17|14|0.776061409276|0.776061409276
18000|(30, 22, 14, 9, 6)|17|15|0.784704835222|0.784704804155
18000|(30, 22, 14, 9, 6)|17|16|0.77830238005|0.778302352283
18000|(30, 22, 14, 9, 6)|17|17|0.769949423087|0.769949423087
18000|(30, 22, 14, 9, 6)|17|18|0.76344243761|0.76344243761
18000|(30, 22, 14, 9, 6)|17|19|0.762351950628|0.762351950628
18000|(30, 22, 14, 9, 6)|17|20|0.762061147613|0.762061147613
18000|(30, 22, 14, 9, 6)|18|1|0.772826748059|0.772826748059
18000|(30, 22, 14, 9, 6)|18|2|0.77438005456|0.77438005456
18000|(30, 22, 14, 9, 6)|18|3|0.769126959712|0.769126959712
18000|(30, 22, 14, 9, 6)|18|4|0.765000412275|0.765000385294
18000|(30, 22, 14, 9, 6)|18|5|0.774774108521|0.774774108521
18000|(30, 22, 14, 9, 6)|18|6|0.764038945254|0.764038915919
18000|(30, 22, 14, 9, 6)|18|7|0.781267900187|0.781267900187
18000|(30, 22, 14, 9, 6)|18|8|0.773975340187|0.773975340187
18000|(30, 22, 14, 9, 6)|18|9|0.765016333991|0.765016333991
18000|(30, 22, 14, 9, 6)|18|10|0.76346552649|0.76346552649
18000|(30, 22, 14, 9, 6)|18|11|0.766891110244|0.766891110244
18000|(30, 22, 14, 9, 6)|18|12|0.781504427603|0.781504427603
18000|(30, 22, 14, 9, 6)|18|13|0.786279341799|0.786279341799
18000|(30, 22, 14, 9, 6)|18|14|0.75800423388|0.75800423388
18000|(30, 22, 14, 9, 6)|18|15|0.776839212216|0.776839212216
18000|(30, 22, 14, 9, 6)|18|16|0.773192024612|0.773192024612
18000|(30, 22, 14, 9, 6)|18|17|0.776857334569|0.776857334569
18000|(30, 22, 14, 9, 6)|18|18|0.766225383444|0.766225383444
18000|(30, 22, 14, 9, 6)|18|19|0.785284191605|0.785284191605
18000|(30, 22, 14, 9, 6)|18|20|0.78067646919|0.78067646919
18000|(30, 22, 14, 9, 6)|19|1|0.780204479348|0.780204479348
18000|(30, 22, 14, 9, 6)|19|2|0.782530464647|0.782530436991
18000|(30, 22, 14, 9, 6)|19|3|0.770694001997|0.770694001997
18000|(30, 22, 14, 9, 6)|19|4|0.783580769259|0.783580769259
18000|(30, 22, 14, 9, 6)|19|5|0.778506459166|0.778506459166
18000|(30, 22, 14, 9, 6)|19|6|0.776360042652|0.776360042652
18000|(30, 22, 14, 9, 6)|19|7|0.776552701459|0.776552701459
18000|(30, 22, 14, 9, 6)|19|8|0.780644553108|0.780644553108
18000|(30, 22, 14, 9, 6)|19|9|0.7637393988|0.7637393988
18000|(30, 22, 14, 9, 6)|19|10|0.774711774917|0.774711691364
18000|(30, 22, 14, 9, 6)|19|11|0.771366040039|0.771366040039
18000|(30, 22, 14, 9, 6)|19|12|0.759731468766|0.759731468766
18000|(30, 22, 14, 9, 6)|19|13|0.761322998248|0.761322969131
18000|(30, 22, 14, 9, 6)|19|14|0.778250780565|0.778250780565
18000|(30, 22, 14, 9, 6)|19|15|0.766364302735|0.766364302735
18000|(30, 22, 14, 9, 6)|19|16|0.773082624258|0.773082624258
18000|(30, 22, 14, 9, 6)|19|17|0.769347422636|0.769347422636
18000|(30, 22, 14, 9, 6)|19|18|0.769011924726|0.769011924726
18000|(30, 22, 14, 9, 6)|19|19|0.786935874638|0.786935874638
18000|(30, 22, 14, 9, 6)|19|20|0.785720407993|0.785720407993
18000|(30, 22, 14, 9, 6)|20|1|0.780525240796|0.780525240796
18000|(30, 22, 14, 9, 6)|20|2|0.764757823281|0.764757823281
18000|(30, 22, 14, 9, 6)|20|3|0.766262514389|0.766262514389
18000|(30, 22, 14, 9, 6)|20|4|0.769076289402|0.769076289402
18000|(30, 22, 14, 9, 6)|20|5|0.78382492886|0.78382492886
18000|(30, 22, 14, 9, 6)|20|6|0.778609703811|0.778609703811
18000|(30, 22, 14, 9, 6)|20|7|0.789730185806|0.789730185806
18000|(30, 22, 14, 9, 6)|20|8|0.785238417122|0.785238387079
18000|(30, 22, 14, 9, 6)|20|9|0.765566605535|0.765566605535
18000|(30, 22, 14, 9, 6)|20|10|0.765512790034|0.765512790034
18000|(30, 22, 14, 9, 6)|20|11|0.764554730498|0.764554730498
18000|(30, 22, 14, 9, 6)|20|12|0.764033034553|0.764033034553
18000|(30, 22, 14, 9, 6)|20|13|0.769914891482|0.769914891482
18000|(30, 22, 14, 9, 6)|20|14|0.796630891091|0.796630891091
18000|(30, 22, 14, 9, 6)|20|15|0.767039987996|0.767039987996
18000|(30, 22, 14, 9, 6)|20|16|0.780366586169|0.780366586169
18000|(30, 22, 14, 9, 6)|20|17|0.778875402738|0.778875402738
18000|(30, 22, 14, 9, 6)|20|18|0.788779965363|0.788779965363
18000|(30, 22, 14, 9, 6)|20|19|0.774432513674|0.774432513674
18000|(30, 22, 14, 9, 6)|20|20|0.782687500689|0.782687500689
19000|(30, 22, 14, 9, 6)|1|1|0.785993426411|0.785993426411
19000|(30, 22, 14, 9, 6)|1|2|0.753902151094|0.753902151094
19000|(30, 22, 14, 9, 6)|1|3|0.772226854431|0.772226854431
19000|(30, 22, 14, 9, 6)|1|4|0.781706031221|0.781706031221
19000|(30, 22, 14, 9, 6)|1|5|0.765990781853|0.765990781853
19000|(30, 22, 14, 9, 6)|1|6|0.759247492504|0.759247433391
19000|(30, 22, 14, 9, 6)|1|7|0.776974988361|0.776974988361
19000|(30, 22, 14, 9, 6)|1|8|0.772868957723|0.772868957723
19000|(30, 22, 14, 9, 6)|1|9|0.790649477555|0.790649477555
19000|(30, 22, 14, 9, 6)|1|10|0.787116436825|0.787116436825
19000|(30, 22, 14, 9, 6)|1|11|0.775839525085|0.775839525085
19000|(30, 22, 14, 9, 6)|1|12|0.785544805162|0.785544805162
19000|(30, 22, 14, 9, 6)|1|13|0.793003399735|0.793003399735
19000|(30, 22, 14, 9, 6)|1|14|0.778623822774|0.778623822774
19000|(30, 22, 14, 9, 6)|1|15|0.767574342974|0.767574342974
19000|(30, 22, 14, 9, 6)|1|16|0.764506158098|0.764506158098
19000|(30, 22, 14, 9, 6)|1|17|0.767066208042|0.767066208042
19000|(30, 22, 14, 9, 6)|1|18|0.771412204978|0.771412204978
19000|(30, 22, 14, 9, 6)|1|19|0.782925659292|0.782925659292
19000|(30, 22, 14, 9, 6)|1|20|0.77707652618|0.77707652618
19000|(30, 22, 14, 9, 6)|2|1|0.773893801314|0.773893801314
19000|(30, 22, 14, 9, 6)|2|2|0.763243738317|0.763243708175
19000|(30, 22, 14, 9, 6)|2|3|0.778657334136|0.778657334136
19000|(30, 22, 14, 9, 6)|2|4|0.77028818676|0.77028818676
19000|(30, 22, 14, 9, 6)|2|5|0.775275676765|0.775275676765
19000|(30, 22, 14, 9, 6)|2|6|0.769114374617|0.769114374617
19000|(30, 22, 14, 9, 6)|2|7|0.795078823902|0.795078823902
19000|(30, 22, 14, 9, 6)|2|8|0.773028523385|0.773028523385
19000|(30, 22, 14, 9, 6)|2|9|0.769240321195|0.769240321195
19000|(30, 22, 14, 9, 6)|2|10|0.769649381135|0.769649381135
19000|(30, 22, 14, 9, 6)|2|11|0.774614893811|0.774614893811
19000|(30, 22, 14, 9, 6)|2|12|0.771610546493|0.771610546493
19000|(30, 22, 14, 9, 6)|2|13|0.772143122309|0.772143122309
19000|(30, 22, 14, 9, 6)|2|14|0.770113115761|0.770113115761
19000|(30, 22, 14, 9, 6)|2|15|0.768424815121|0.768424815121
19000|(30, 22, 14, 9, 6)|2|16|0.791133977257|0.791133977257
19000|(30, 22, 14, 9, 6)|2|17|0.769930920728|0.769930920728
19000|(30, 22, 14, 9, 6)|2|18|0.780085236023|0.780085236023
19000|(30, 22, 14, 9, 6)|2|19|0.783788926898|0.783788926898
19000|(30, 22, 14, 9, 6)|2|20|0.793250524686|0.793250524686
19000|(30, 22, 14, 9, 6)|3|1|0.774898186282|0.774898186282
19000|(30, 22, 14, 9, 6)|3|2|0.791280810235|0.791280810235
19000|(30, 22, 14, 9, 6)|3|3|0.787130379868|0.787130379868
19000|(30, 22, 14, 9, 6)|3|4|0.794480393893|0.794480393893
19000|(30, 22, 14, 9, 6)|3|5|0.773613032431|0.773613032431
19000|(30, 22, 14, 9, 6)|3|6|0.763665539791|0.763665539791
19000|(30, 22, 14, 9, 6)|3|7|0.777836054572|0.777836054572
19000|(30, 22, 14, 9, 6)|3|8|0.771762102744|0.771762102744
19000|(30, 22, 14, 9, 6)|3|9|0.773941476483|0.773941476483
19000|(30, 22, 14, 9, 6)|3|10|0.784358730312|0.784358730312
19000|(30, 22, 14, 9, 6)|3|11|0.773456938453|0.773456938453
19000|(30, 22, 14, 9, 6)|3|12|0.784949939845|0.784949911123
19000|(30, 22, 14, 9, 6)|3|13|0.770241785741|0.770241785741
19000|(30, 22, 14, 9, 6)|3|14|0.76670556288|0.76670556288
19000|(30, 22, 14, 9, 6)|3|15|0.783620459573|0.783620459573
19000|(30, 22, 14, 9, 6)|3|16|0.790165033272|0.790165033272
19000|(30, 22, 14, 9, 6)|3|17|0.762262797692|0.762262797692
19000|(30, 22, 14, 9, 6)|3|18|0.772433959443|0.772433959443
19000|(30, 22, 14, 9, 6)|3|19|0.800688591504|0.800688591504
19000|(30, 22, 14, 9, 6)|3|20|0.782695803796|0.782695803796
19000|(30, 22, 14, 9, 6)|4|1|0.787501717629|0.787501717629
19000|(30, 22, 14, 9, 6)|4|2|0.779992866833|0.779992866833
19000|(30, 22, 14, 9, 6)|4|3|0.775725382214|0.775725354778
19000|(30, 22, 14, 9, 6)|4|4|0.781868762089|0.781868762089
19000|(30, 22, 14, 9, 6)|4|5|0.767239785376|0.767239785376
19000|(30, 22, 14, 9, 6)|4|6|0.765999628554|0.765999573736
19000|(30, 22, 14, 9, 6)|4|7|0.785821516023|0.785821486307
19000|(30, 22, 14, 9, 6)|4|8|0.76507395712|0.76507395712
19000|(30, 22, 14, 9, 6)|4|9|0.781993297599|0.781993297599
19000|(30, 22, 14, 9, 6)|4|10|0.777567162074|0.777567162074
19000|(30, 22, 14, 9, 6)|4|11|0.779786995631|0.779786995631
19000|(30, 22, 14, 9, 6)|4|12|0.784433649971|0.784433649971
19000|(30, 22, 14, 9, 6)|4|13|0.769803059503|0.769803059503
19000|(30, 22, 14, 9, 6)|4|14|0.782404153782|0.782404153782
19000|(30, 22, 14, 9, 6)|4|15|0.762726626859|0.762726626859
19000|(30, 22, 14, 9, 6)|4|16|0.762030585991|0.762030585991
19000|(30, 22, 14, 9, 6)|4|17|0.789139156736|0.789139156736
19000|(30, 22, 14, 9, 6)|4|18|0.77665767664|0.77665767664
19000|(30, 22, 14, 9, 6)|4|19|0.770333102476|0.770333102476
19000|(30, 22, 14, 9, 6)|4|20|0.771694077817|0.771694077817
19000|(30, 22, 14, 9, 6)|5|1|0.794806053767|0.794806053767
19000|(30, 22, 14, 9, 6)|5|2|0.790862573832|0.790862573832
19000|(30, 22, 14, 9, 6)|5|3|0.784037260571|0.784037260571
19000|(30, 22, 14, 9, 6)|5|4|0.784786195071|0.784786195071
19000|(30, 22, 14, 9, 6)|5|5|0.779120099755|0.779120099755
19000|(30, 22, 14, 9, 6)|5|6|0.780385429986|0.780385429986
19000|(30, 22, 14, 9, 6)|5|7|0.76963415776|0.76963415776
19000|(30, 22, 14, 9, 6)|5|8|0.772608658386|0.772608658386
19000|(30, 22, 14, 9, 6)|5|9|0.764877192931|0.764877192931
19000|(30, 22, 14, 9, 6)|5|10|0.769357524558|0.769357524558
19000|(30, 22, 14, 9, 6)|5|11|0.771646304738|0.771646304738
19000|(30, 22, 14, 9, 6)|5|12|0.764532363482|0.764532363482
19000|(30, 22, 14, 9, 6)|5|13|0.768158334125|0.768158334125
19000|(30, 22, 14, 9, 6)|5|14|0.788108151062|0.788108151062
19000|(30, 22, 14, 9, 6)|5|15|0.790910203128|0.790910203128
19000|(30, 22, 14, 9, 6)|5|16|0.77461124711|0.77461124711
19000|(30, 22, 14, 9, 6)|5|17|0.765933216987|0.765933216987
19000|(30, 22, 14, 9, 6)|5|18|0.764144231479|0.764144231479
19000|(30, 22, 14, 9, 6)|5|19|0.789026754306|0.789026754306
19000|(30, 22, 14, 9, 6)|5|20|0.775763375655|0.775763375655
19000|(30, 22, 14, 9, 6)|6|1|0.779585852368|0.779585852368
19000|(30, 22, 14, 9, 6)|6|2|0.766887071626|0.7668870407
19000|(30, 22, 14, 9, 6)|6|3|0.772713055135|0.772713055135
19000|(30, 22, 14, 9, 6)|6|4|0.764715680329|0.764715680329
19000|(30, 22, 14, 9, 6)|6|5|0.779689854114|0.779689826894
19000|(30, 22, 14, 9, 6)|6|6|0.792414014599|0.792414014599
19000|(30, 22, 14, 9, 6)|6|7|0.789197660991|0.789197660991
19000|(30, 22, 14, 9, 6)|6|8|0.781729121279|0.781729121279
19000|(30, 22, 14, 9, 6)|6|9|0.76188308131|0.76188308131
19000|(30, 22, 14, 9, 6)|6|10|0.783803000706|0.783802970925
19000|(30, 22, 14, 9, 6)|6|11|0.779737960957|0.779737960957
19000|(30, 22, 14, 9, 6)|6|12|0.795591870806|0.795591841376
19000|(30, 22, 14, 9, 6)|6|13|0.789991114565|0.789991114565
19000|(30, 22, 14, 9, 6)|6|14|0.784923635737|0.784923635737
19000|(30, 22, 14, 9, 6)|6|15|0.785437777779|0.785437777779
19000|(30, 22, 14, 9, 6)|6|16|0.770804684935|0.770804684935
19000|(30, 22, 14, 9, 6)|6|17|0.782873214532|0.782873214532
19000|(30, 22, 14, 9, 6)|6|18|0.771448012475|0.771448012475
19000|(30, 22, 14, 9, 6)|6|19|0.783736186469|0.783736157505
19000|(30, 22, 14, 9, 6)|6|20|0.772173105886|0.772173105886
19000|(30, 22, 14, 9, 6)|7|1|0.769193732048|0.769193732048
19000|(30, 22, 14, 9, 6)|7|2|0.762905459013|0.762905459013
19000|(30, 22, 14, 9, 6)|7|3|0.768678032928|0.768678032928
19000|(30, 22, 14, 9, 6)|7|4|0.76162518025|0.76162518025
19000|(30, 22, 14, 9, 6)|7|5|0.771457052079|0.771457052079
19000|(30, 22, 14, 9, 6)|7|6|0.779297855834|0.779297855834
19000|(30, 22, 14, 9, 6)|7|7|0.756072436683|0.756072436683
19000|(30, 22, 14, 9, 6)|7|8|0.7579219406|0.7579219406
19000|(30, 22, 14, 9, 6)|7|9|0.754298997221|0.754298997221
19000|(30, 22, 14, 9, 6)|7|10|0.770037477269|0.770037477269
19000|(30, 22, 14, 9, 6)|7|11|0.783286130947|0.783286130947
19000|(30, 22, 14, 9, 6)|7|12|0.783100901187|0.783100901187
19000|(30, 22, 14, 9, 6)|7|13|0.765578001165|0.765578001165
19000|(30, 22, 14, 9, 6)|7|14|0.769493563863|0.769493563863
19000|(30, 22, 14, 9, 6)|7|15|0.784433152212|0.784433152212
19000|(30, 22, 14, 9, 6)|7|16|0.765482753404|0.765482753404
19000|(30, 22, 14, 9, 6)|7|17|0.78573897303|0.78573897303
19000|(30, 22, 14, 9, 6)|7|18|0.767992235609|0.767992235609
19000|(30, 22, 14, 9, 6)|7|19|0.775212425599|0.775212425599
19000|(30, 22, 14, 9, 6)|7|20|0.777940155155|0.777940155155
19000|(30, 22, 14, 9, 6)|8|1|0.771627419938|0.771627391512
19000|(30, 22, 14, 9, 6)|8|2|0.781867028793|0.781867028793
19000|(30, 22, 14, 9, 6)|8|3|0.771120772439|0.771120772439
19000|(30, 22, 14, 9, 6)|8|4|0.766054504847|0.766054504847
19000|(30, 22, 14, 9, 6)|8|5|0.76623856492|0.76623856492
19000|(30, 22, 14, 9, 6)|8|6|0.762682399488|0.762682399488
19000|(30, 22, 14, 9, 6)|8|7|0.765575432716|0.765575432716
19000|(30, 22, 14, 9, 6)|8|8|0.777563256209|0.777563256209
19000|(30, 22, 14, 9, 6)|8|9|0.780918507448|0.780918507448
19000|(30, 22, 14, 9, 6)|8|10|0.780736496767|0.780736496767
19000|(30, 22, 14, 9, 6)|8|11|0.769029336017|0.769029336017
19000|(30, 22, 14, 9, 6)|8|12|0.777264495719|0.777264495719
19000|(30, 22, 14, 9, 6)|8|13|0.787192895564|0.787192895564
19000|(30, 22, 14, 9, 6)|8|14|0.763146263071|0.763146263071
19000|(30, 22, 14, 9, 6)|8|15|0.76158198333|0.76158198333
19000|(30, 22, 14, 9, 6)|8|16|0.777638036471|0.777638036471
19000|(30, 22, 14, 9, 6)|8|17|0.767257581658|0.767257581658
19000|(30, 22, 14, 9, 6)|8|18|0.779184174109|0.779184174109
19000|(30, 22, 14, 9, 6)|8|19|0.775068987174|0.775068987174
19000|(30, 22, 14, 9, 6)|8|20|0.766140154829|0.766140154829
19000|(30, 22, 14, 9, 6)|9|1|0.784793328395|0.784793328395
19000|(30, 22, 14, 9, 6)|9|2|0.771585091764|0.771585091764
19000|(30, 22, 14, 9, 6)|9|3|0.762544432803|0.762544432803
19000|(30, 22, 14, 9, 6)|9|4|0.787122609473|0.787122609473
19000|(30, 22, 14, 9, 6)|9|5|0.786721978174|0.786721978174
19000|(30, 22, 14, 9, 6)|9|6|0.778019816438|0.778019816438
19000|(30, 22, 14, 9, 6)|9|7|0.772664990454|0.772664990454
19000|(30, 22, 14, 9, 6)|9|8|0.775262187519|0.775262187519
19000|(30, 22, 14, 9, 6)|9|9|0.78005968194|0.78005968194
19000|(30, 22, 14, 9, 6)|9|10|0.785824587965|0.785824587965
19000|(30, 22, 14, 9, 6)|9|11|0.775335771451|0.775335742789
19000|(30, 22, 14, 9, 6)|9|12|0.788105275427|0.788105275427
19000|(30, 22, 14, 9, 6)|9|13|0.768342020493|0.768341990776
19000|(30, 22, 14, 9, 6)|9|14|0.758338484215|0.758338484215
19000|(30, 22, 14, 9, 6)|9|15|0.792710073968|0.792710073968
19000|(30, 22, 14, 9, 6)|9|16|0.772243335341|0.772243335341
19000|(30, 22, 14, 9, 6)|9|17|0.768195739476|0.768195739476
19000|(30, 22, 14, 9, 6)|9|18|0.774108319051|0.774108319051
19000|(30, 22, 14, 9, 6)|9|19|0.774289773098|0.774289773098
19000|(30, 22, 14, 9, 6)|9|20|0.776373247415|0.776373247415
19000|(30, 22, 14, 9, 6)|10|1|0.763991846525|0.763990804917
19000|(30, 22, 14, 9, 6)|10|2|0.780897672422|0.780896902553
19000|(30, 22, 14, 9, 6)|10|3|0.772781015927|0.772780720043
19000|(30, 22, 14, 9, 6)|10|4|0.774858404181|0.774858404181
19000|(30, 22, 14, 9, 6)|10|5|0.771655904596|0.771654973822
19000|(30, 22, 14, 9, 6)|10|6|0.775759172459|0.775757797907
19000|(30, 22, 14, 9, 6)|10|7|0.753171619257|0.753171248566
19000|(30, 22, 14, 9, 6)|10|8|0.77172169499|0.771720213138
19000|(30, 22, 14, 9, 6)|10|9|0.766594021876|0.766593696052
19000|(30, 22, 14, 9, 6)|10|10|0.774077531028|0.774076932185
19000|(30, 22, 14, 9, 6)|10|11|0.776416540983|0.776413386077
19000|(30, 22, 14, 9, 6)|10|12|0.767565119532|0.767564169722
19000|(30, 22, 14, 9, 6)|10|13|0.783648458406|0.783647294939
19000|(30, 22, 14, 9, 6)|10|14|0.78903291533|0.789032619127
19000|(30, 22, 14, 9, 6)|10|15|0.785102459146|0.785101727632
19000|(30, 22, 14, 9, 6)|10|16|0.768796273311|0.768795445296
19000|(30, 22, 14, 9, 6)|10|17|0.777047223456|0.777045568446
19000|(30, 22, 14, 9, 6)|10|18|0.785393754943|0.785393016646
19000|(30, 22, 14, 9, 6)|10|19|0.77180023201|0.771799123559
19000|(30, 22, 14, 9, 6)|10|20|0.782918862497|0.782918560747
19000|(30, 22, 14, 9, 6)|11|1|0.779032865512|0.779032865512
19000|(30, 22, 14, 9, 6)|11|2|0.773920099401|0.773920099401
19000|(30, 22, 14, 9, 6)|11|3|0.76570017452|0.76570017452
19000|(30, 22, 14, 9, 6)|11|4|0.780504639508|0.780504639508
19000|(30, 22, 14, 9, 6)|11|5|0.761016196567|0.761016196567
19000|(30, 22, 14, 9, 6)|11|6|0.775149227801|0.775149227801
19000|(30, 22, 14, 9, 6)|11|7|0.76372080244|0.76372077323
19000|(30, 22, 14, 9, 6)|11|8|0.767922336542|0.767922336542
19000|(30, 22, 14, 9, 6)|11|9|0.78363684308|0.78363684308
19000|(30, 22, 14, 9, 6)|11|10|0.773092911578|0.773092911578
19000|(30, 22, 14, 9, 6)|11|11|0.785711629761|0.785711629761
19000|(30, 22, 14, 9, 6)|11|12|0.77054991274|0.77054991274
19000|(30, 22, 14, 9, 6)|11|13|0.765865021853|0.765865021853
19000|(30, 22, 14, 9, 6)|11|14|0.779534362004|0.779534362004
19000|(30, 22, 14, 9, 6)|11|15|0.759647084068|0.759647084068
19000|(30, 22, 14, 9, 6)|11|16|0.767071418718|0.767071418718
19000|(30, 22, 14, 9, 6)|11|17|0.771526196971|0.771526166829
19000|(30, 22, 14, 9, 6)|11|18|0.775024119411|0.775024090629
19000|(30, 22, 14, 9, 6)|11|19|0.775484208562|0.775484208562
19000|(30, 22, 14, 9, 6)|11|20|0.791101478105|0.791101478105
19000|(30, 22, 14, 9, 6)|12|1|0.792508328237|0.792508328237
19000|(30, 22, 14, 9, 6)|12|2|0.785253648739|0.785253648739
19000|(30, 22, 14, 9, 6)|12|3|0.78421387299|0.78421387299
19000|(30, 22, 14, 9, 6)|12|4|0.783838656146|0.783838656146
19000|(30, 22, 14, 9, 6)|12|5|0.778212630513|0.778212630513
19000|(30, 22, 14, 9, 6)|12|6|0.779427395968|0.779427395968
19000|(30, 22, 14, 9, 6)|12|7|0.776602782155|0.776602782155
19000|(30, 22, 14, 9, 6)|12|8|0.780476335512|0.780476335512
19000|(30, 22, 14, 9, 6)|12|9|0.779692928526|0.779692899378
19000|(30, 22, 14, 9, 6)|12|10|0.779227438222|0.779227438222
19000|(30, 22, 14, 9, 6)|12|11|0.774570291028|0.774570262455
19000|(30, 22, 14, 9, 6)|12|12|0.780193090044|0.780193090044
19000|(30, 22, 14, 9, 6)|12|13|0.777402939655|0.777402939655
19000|(30, 22, 14, 9, 6)|12|14|0.777584776761|0.777584776761
19000|(30, 22, 14, 9, 6)|12|15|0.775084356621|0.775084329481
19000|(30, 22, 14, 9, 6)|12|16|0.783223227694|0.783223227694
