"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
12000,1,200,0.1,10,0.7733,0.76920588678352,0.76920588678352
12000,1,300,0.005,1,0.6959,0.764899814073211,0.764899814073211
12000,1,300,0.005,2,0.6957,0.784334067793531,0.784334067793531
12000,1,300,0.005,3,0.6986,0.766193630769898,0.766193630769898
12000,1,300,0.005,4,0.6947,0.778181286811897,0.778181286811897
12000,1,300,0.005,5,0.6912,0.772074373982071,0.772074373982071
12000,1,300,0.005,6,0.6986,0.780507260593783,0.780507260593783
12000,1,300,0.005,7,0.701,0.790058386326221,0.790058274243125
12000,1,300,0.005,8,0.6896,0.812136301466951,0.812136301466951
12000,1,300,0.005,9,0.6982,0.783144245963793,0.783144245963793
12000,1,300,0.005,10,0.7018,0.752386995211229,0.752386995211229
12000,1,300,0.01,1,0.7516,0.776248878757427,0.776248878757427
12000,1,300,0.01,2,0.7426,0.762619834212756,0.762619834212756
12000,1,300,0.01,3,0.7499,0.768558010636995,0.768557893546214
12000,1,300,0.01,4,0.7522,0.75823455656005,0.75823455656005
12000,1,300,0.01,5,0.7463,0.788924309995335,0.788924309995335
12000,1,300,0.01,6,0.7565,0.775627589478629,0.775627589478629
12000,1,300,0.01,7,0.7499,0.77236844492421,0.772368318935323
12000,1,300,0.01,8,0.7522,0.772379909260164,0.772379801753604
12000,1,300,0.01,9,0.7418,0.767669141141722,0.767669141141722
12000,1,300,0.01,10,0.7483,0.782632397205345,0.782632397205345
12000,1,300,0.03,1,0.7726,0.74267930872413,0.742679191633349
12000,1,300,0.03,2,0.7751,0.767898847487775,0.767898847487775
12000,1,300,0.03,3,0.7785,0.778084288012078,0.778084288012078
12000,1,300,0.03,4,0.7756,0.768711353868705,0.768711353868705
12000,1,300,0.03,5,0.7697,0.75660835165471,0.75660835165471
12000,1,300,0.03,6,0.7755,0.781231360666904,0.781231360666904
12000,1,300,0.03,7,0.7756,0.766880853795452,0.766880853795452
12000,1,300,0.03,8,0.7724,0.753748862415385,0.753748862415385
12000,1,300,0.03,9,0.7712,0.772533165319052,0.772533055246803
12000,1,300,0.03,10,0.7771,0.776696175904107,0.776696175904107
12000,1,300,0.05,1,0.8085,0.738318792104265,0.738318792104265
12000,1,300,0.05,2,0.8088,0.725858425878789,0.725858300180377
12000,1,300,0.05,3,0.8024,0.760863235192536,0.760863128922045
12000,1,300,0.05,4,0.8,0.749813436694288,0.749813436694288
12000,1,300,0.05,5,0.8028,0.739650886805555,0.739650886805555
12000,1,300,0.05,6,0.806,0.751328446771379,0.751328446771379
12000,1,300,0.05,7,0.8084,0.748702425933614,0.748702425933614
12000,1,300,0.05,8,0.8078,0.748565044609275,0.748564922015906
12000,1,300,0.05,9,0.8056,0.734594307374073,0.734594307374073
12000,1,300,0.05,10,0.8067,0.758030497527616,0.758030382399162
12000,1,300,0.07,1,0.7275,0.738467546115469,0.738467546115469
12000,1,300,0.07,2,0.7293,0.760816919755162,0.760816919755162
12000,1,300,0.07,3,0.7334,0.739840852327112,0.739840852327112
12000,1,300,0.07,4,0.7313,0.73986060289249,0.73986048272257
12000,1,300,0.07,5,0.7325,0.733215778519702,0.733215778519702
12000,1,300,0.07,6,0.7254,0.734240350835536,0.734240350835536
12000,1,300,0.07,7,0.7214,0.73036776503603,0.730367650625733
12000,1,300,0.07,8,0.7322,0.758275215324092,0.758275215324092
12000,1,300,0.07,9,0.7297,0.749317118300253,0.749317118300253
12000,1,300,0.07,10,0.7283,0.731202622873638,0.731202622873638
12000,1,300,0.1,1,0.7862,0.686370385623823,0.686370385623823
12000,1,300,0.1,2,0.791,0.74201441579829,0.742014305064266
12000,1,300,0.1,3,0.7923,0.713956391562495,0.713956391562495
12000,1,300,0.1,4,0.7981,0.721930609404513,0.721930609404513
12000,1,300,0.1,5,0.7898,0.714555780781563,0.714555780781563
12000,1,300,0.1,6,0.786,0.714261376130482,0.714261259039701
12000,1,300,0.1,7,0.7864,0.702427096052618,0.702427096052618
12000,1,300,0.1,8,0.7885,0.696743493678032,0.696743493678032
12000,1,300,0.1,9,0.7955,0.712204226047582,0.712204110677628
12000,1,300,0.1,10,0.7869,0.708893891249964,0.708893663846945
12000,1,400,0.005,1,0.7954,0.79341550433432,0.79341550433432
12000,1,400,0.005,2,0.8001,0.779617471880714,0.779617471880714
12000,1,400,0.005,3,0.7963,0.792847743107217,0.792847743107217
12000,1,400,0.005,4,0.7984,0.757662358376634,0.757662241783006
12000,1,400,0.005,5,0.797,0.782534783253569,0.782534783253569
12000,1,400,0.005,6,0.7957,0.768189562679335,0.768189562679335
12000,1,400,0.005,7,0.8026,0.800002660147359,0.800002552011288
12000,1,400,0.005,8,0.7966,0.784505705207902,0.784505705207902
12000,1,400,0.005,9,0.7961,0.786919213370927,0.786919213370927
12000,1,400,0.005,10,0.8047,0.81380924739345,0.81380924739345
12000,1,400,0.01,1,0.7668,0.771467318294091,0.771467318294091
12000,1,400,0.01,2,0.7743,0.768780085853896,0.768779972386599
12000,1,400,0.01,3,0.7804,0.796373130517577,0.796373130517577
12000,1,400,0.01,4,0.769,0.770161522034916,0.770161522034916
12000,1,400,0.01,5,0.7714,0.76865186004139,0.768651747958294
12000,1,400,0.01,6,0.7653,0.780430948225713,0.780430948225713
12000,1,400,0.01,7,0.7642,0.773116231054385,0.773116231054385
12000,1,400,0.01,8,0.7658,0.749774467364368,0.749774467364368
12000,1,400,0.01,9,0.7703,0.744586447554155,0.744586447554155
12000,1,400,0.01,10,0.764,0.773834478602006,0.773834157328495
12000,1,400,0.03,1,0.7241,0.74630289369748,0.746302772462993
12000,1,400,0.03,2,0.7299,0.763594330614426,0.763594105991786
12000,1,400,0.03,3,0.7213,0.727422635183969,0.727422635183969
12000,1,400,0.03,4,0.7298,0.768289156275698,0.768289045983786
12000,1,400,0.03,5,0.726,0.764641117407297,0.764641117407297
12000,1,400,0.03,6,0.7264,0.757968081168306,0.757968081168306
12000,1,400,0.03,7,0.7283,0.765726136708806,0.765726023706897
12000,1,400,0.03,8,0.7214,0.768731611324436,0.768731611324436
12000,1,400,0.03,9,0.7307,0.774280528069856,0.774280303447216
12000,1,400,0.03,10,0.7337,0.784281917391905,0.784281806879403
12000,1,400,0.05,1,0.7103,0.761061951271651,0.761061951271651
12000,1,400,0.05,2,0.7077,0.762624956232493,0.762624956232493
12000,1,400,0.05,3,0.708,0.757258333315465,0.75725821419067
12000,1,400,0.05,4,0.7127,0.787521575164326,0.787521575164326
12000,1,400,0.05,5,0.7076,0.765447118207038,0.765447118207038
12000,1,400,0.05,6,0.7164,0.76143605870021,0.76143605870021
12000,1,400,0.05,7,0.7147,0.78644517718735,0.78644517718735
12000,1,400,0.05,8,0.7078,0.754663847129266,0.754663847129266
12000,1,400,0.05,9,0.7065,0.775133139936455,0.775133139936455
12000,1,400,0.05,10,0.7105,0.785176852070634,0.785176852070634
12000,1,400,0.07,1,0.6864,0.734920369562367,0.734920138337321
12000,1,400,0.07,2,0.692,0.763122942256755,0.76312282615586
12000,1,400,0.07,3,0.6873,0.741783229727863,0.741783119215361
12000,1,400,0.07,4,0.6881,0.735708344727008,0.735708230790265
12000,1,400,0.07,5,0.6897,0.746684101771648,0.746683982646853
12000,1,400,0.07,6,0.6921,0.738404493941733,0.738404493941733
12000,1,400,0.07,7,0.6907,0.740212194298148,0.740212194298148
12000,1,400,0.07,8,0.686,0.747778269461641,0.747778156459732
12000,1,400,0.07,9,0.6901,0.750075499997181,0.750075499997181
12000,1,400,0.07,10,0.6877,0.724317608448126,0.724317608448126
12000,1,400,0.1,1,0.8272,0.722565283463029,0.72256517046112
12000,1,400,0.1,2,0.8387,0.721435744892025,0.721435744892025
12000,1,400,0.1,3,0.8346,0.75965672592768,0.75965672592768
12000,1,400,0.1,4,0.8273,0.729262478805194,0.729262478805194
12000,1,400,0.1,5,0.8238,0.730925539696907,0.73092543658029
12000,1,400,0.1,6,0.8332,0.736194866419182,0.736194866419182
12000,1,400,0.1,7,0.8297,0.722733003467559,0.722733003467559
12000,1,400,0.1,8,0.832,0.714929848570159,0.714929848570159
12000,1,400,0.1,9,0.8213,0.718601683541052,0.718601580614987
12000,1,400,0.1,10,0.8368,0.747516223412818,0.747516223412818
12000,1,500,0.005,1,0.7506,0.778537740029927,0.778537740029927
12000,1,500,0.005,2,0.7477,0.773686096567772,0.773686096567772
12000,1,500,0.005,3,0.7566,0.764054610656899,0.764054610656899
12000,1,500,0.005,4,0.7511,0.781215195411942,0.781215195411942
12000,1,500,0.005,5,0.752,0.79816497039611,0.798164852803697
12000,1,500,0.005,6,0.7456,0.802600580739412,0.802600580739412
12000,1,500,0.005,7,0.7549,0.779382643494326,0.779382643494326
12000,1,500,0.005,8,0.757,0.802589487497266,0.802589487497266
12000,1,500,0.005,9,0.7505,0.777461418317348,0.777461418317348
12000,1,500,0.005,10,0.7519,0.772829137964334,0.772829030665894
12000,1,500,0.01,1,0.6577,0.80124791144528,0.80124791144528
12000,1,500,0.01,2,0.6574,0.764565067387753,0.764565067387753
12000,1,500,0.01,3,0.6558,0.781080838585434,0.781080838585434
12000,1,500,0.01,4,0.654,0.773416534425027,0.77341642346854
12000,1,500,0.01,5,0.6535,0.79377000995789,0.79377000995789
12000,1,500,0.01,6,0.6437,0.745179792179382,0.745179792179382
12000,1,500,0.01,7,0.6604,0.779205801537527,0.779205801537527
12000,1,500,0.01,8,0.6451,0.782971964362496,0.782971964362496
12000,1,500,0.01,9,0.6596,0.775910448416917,0.775910448416917
12000,1,500,0.01,10,0.6565,0.794857429616974,0.794857429616974
12000,1,500,0.03,1,0.6548,0.748048396317997,0.748048396317997
12000,1,500,0.03,2,0.6594,0.771799145900923,0.771799145900923
12000,1,500,0.03,3,0.666,0.764940430048861,0.764940430048861
12000,1,500,0.03,4,0.6616,0.759000207227456,0.759000207227456
12000,1,500,0.03,5,0.6523,0.765374900221584,0.765374900221584
12000,1,500,0.03,6,0.666,0.759201415150239,0.759201415150239
12000,1,500,0.03,7,0.6656,0.770958374188682,0.770958374188682
12000,1,500,0.03,8,0.6535,0.747978126817917,0.747978126817917
12000,1,500,0.03,9,0.6533,0.753564719528531,0.753564719528531
12000,1,500,0.03,10,0.6542,0.749012826779843,0.749012500459568
12000,1,500,0.05,1,0.606,0.735239566052458,0.735239566052458
12000,1,500,0.05,2,0.603,0.755613540171094,0.755613540171094
12000,1,500,0.05,3,0.5996,0.761249328724342,0.761249224448511
12000,1,500,0.05,4,0.6027,0.742817350903012,0.742817350903012
12000,1,500,0.05,5,0.6051,0.757138022086279,0.757137914160909
12000,1,500,0.05,6,0.6071,0.736694397080845,0.736694288944774
12000,1,500,0.05,7,0.5972,0.728832616470316,0.728832616470316
12000,1,500,0.05,8,0.5952,0.728767309198608,0.728767309198608
12000,1,500,0.05,9,0.6018,0.764957137754495,0.76495702238454
12000,1,500,0.05,10,0.5998,0.742756921795375,0.742756807622372
12000,1,500,0.07,1,0.6886,0.727585174186097,0.727585174186097
12000,1,500,0.07,2,0.6914,0.744853138365983,0.744853138365983
12000,1,500,0.07,3,0.691,0.749651715255271,0.749651715255271
12000,1,500,0.07,4,0.6964,0.720526482422763,0.720526367294309
12000,1,500,0.07,5,0.6925,0.737361887962271,0.737361775650951
12000,1,500,0.07,6,0.6824,0.722836890876992,0.722836890876992
12000,1,500,0.07,7,0.6962,0.74131442735292,0.74131442735292
12000,1,500,0.07,8,0.6882,0.733136527148317,0.733136527148317
12000,1,500,0.07,9,0.6917,0.722453744715295,0.722453744715295
12000,1,500,0.07,10,0.6856,0.713449108406024,0.713449108406024
12000,1,500,0.1,1,0.4555,0.674164697128852,0.674164478291317
12000,1,500,0.1,2,0.4574,0.670172368611451,0.670172037735716
12000,1,500,0.1,3,0.4551,0.675637444906087,0.675636674400343
12000,1,500,0.1,4,0.457,0.674693468915675,0.674693349531393
12000,1,500,0.1,5,0.4595,0.683585789473684,0.683585684210526
12000,1,500,0.1,6,0.4633,0.644632533049088,0.64463219053008
12000,1,500,0.1,7,0.4533,0.654749308579485,0.654749190226093
12000,1,500,0.1,8,0.4553,0.67092989154551,0.67092989154551
12000,1,500,0.1,9,0.4613,0.658070799764233,0.658070686762323
12000,1,500,0.1,10,0.4626,0.687278117709081,0.687278000867432
12000,2,100,0.005,1,0.7821,0.755548619749479,0.755548393745661
12000,2,100,0.005,2,0.7858,0.771047082480844,0.771047082480844
12000,2,100,0.005,3,0.7902,0.774192182272477,0.774192182272477
12000,2,100,0.005,4,0.7826,0.790126736842105,0.790126736842105
12000,2,100,0.005,5,0.7895,0.775581037143349,0.775581037143349
12000,2,100,0.005,6,0.7846,0.755117099417294,0.755117099417294
12000,2,100,0.005,7,0.787,0.764648360164266,0.764648360164266
12000,2,100,0.005,8,0.7887,0.731859645153384,0.73185939375656
12000,2,100,0.005,9,0.7935,0.770115447017786,0.770115447017786
12000,2,100,0.005,10,0.786,0.772995255146138,0.772995137553725
12000,2,100,0.01,1,0.7977,0.751864671225045,0.751864551318208
12000,2,100,0.01,2,0.8013,0.771622478985396,0.771622478985396
12000,2,100,0.01,3,0.8028,0.788479828377332,0.788479828377332
12000,2,100,0.01,4,0.8027,0.782083190486441,0.782083190486441
12000,2,100,0.01,5,0.806,0.763295935338126,0.763295935338126
12000,2,100,0.01,6,0.8055,0.779801268455539,0.779801159252782
12000,2,100,0.01,7,0.8022,0.769794886986442,0.769794886986442
12000,2,100,0.01,8,0.8016,0.770649078649192,0.770649078649191
12000,2,100,0.01,9,0.7986,0.739648530502451,0.739648530502451
12000,2,100,0.01,10,0.8051,0.77894864913857,0.77894864913857
12000,2,100,0.03,1,0.6887,0.774405179523159,0.774405179523159
12000,2,100,0.03,2,0.6946,0.774226369519643,0.774226141646158
12000,2,100,0.03,3,0.6856,0.767973884117234,0.767973765507877
12000,2,100,0.03,4,0.686,0.763917097383299,0.763917097383299
12000,2,100,0.03,5,0.6901,0.757201441752802,0.757201441752802
12000,2,100,0.03,6,0.6891,0.776983176672051,0.776983176672051
12000,2,100,0.03,7,0.6888,0.777336919683733,0.777336919683733
12000,2,100,0.03,8,0.6846,0.747802424095181,0.747802424095181
12000,2,100,0.03,9,0.6909,0.765981930836196,0.765981826949828
12000,2,100,0.03,10,0.6931,0.750742752469048,0.750742752469048
12000,2,100,0.05,1,0.7851,0.761828717118799,0.7618286038847
12000,2,100,0.05,2,0.7864,0.766854398281905,0.766854398281905
12000,2,100,0.05,3,0.7791,0.758667595060731,0.758667595060731
12000,2,100,0.05,4,0.7865,0.781472833412499,0.781472833412499
12000,2,100,0.05,5,0.7867,0.781093109105824,0.781093109105824
12000,2,100,0.05,6,0.7955,0.776468514747352,0.776468514747352
12000,2,100,0.05,7,0.7875,0.755414478291316,0.755414478291316
12000,2,100,0.05,8,0.7891,0.759369410635845,0.759369410635845
12000,2,100,0.05,9,0.7857,0.77187962920884,0.77187962920884
12000,2,100,0.05,10,0.7873,0.771305784844075,0.771305784844075
12000,2,100,0.07,1,0.7001,0.781094669966885,0.781094429098449
12000,2,100,0.07,2,0.6972,0.777500992828612,0.7775006331081
12000,2,100,0.07,3,0.7017,0.769942491654535,0.769942491654535
12000,2,100,0.07,4,0.7078,0.751161963664834,0.75116184805231
12000,2,100,0.07,5,0.7024,0.756566919834901,0.756566806367603
12000,2,100,0.07,6,0.7024,0.771646359994474,0.771646249481973
12000,2,100,0.07,7,0.7054,0.777381995602206,0.7773817727937
12000,2,100,0.07,8,0.6942,0.762433840062693,0.762433840062693
12000,2,100,0.07,9,0.6977,0.764714659024605,0.764714659024605
12000,2,100,0.07,10,0.6973,0.76511270690109,0.765112585934597
12000,2,100,0.1,1,0.717,0.783308397346698,0.783308397346698
12000,2,100,0.1,2,0.7195,0.75511047362897,0.75511047362897
12000,2,100,0.1,3,0.7201,0.775785572457186,0.775785572457186
12000,2,100,0.1,4,0.7168,0.747019484226878,0.747019484226878
12000,2,100,0.1,5,0.7118,0.755242471988796,0.755242471988796
12000,2,100,0.1,6,0.7202,0.744200317971725,0.744200200880944
12000,2,100,0.1,7,0.7181,0.747873996926293,0.747873884385767
12000,2,100,0.1,8,0.7187,0.776904221714305,0.776904221714305
12000,2,100,0.1,9,0.7258,0.732463149477596,0.732463149477596
12000,2,100,0.1,10,0.7146,0.749595335200393,0.749595335200393
12000,2,200,0.005,1,0.8171,0.773905523653268,0.773905523653268
12000,2,200,0.005,2,0.8169,0.765539368421053,0.765539368421053
12000,2,200,0.005,3,0.814,0.755545770178597,0.755545770178597
12000,2,200,0.005,4,0.8203,0.778336292225614,0.778336178524104
12000,2,200,0.005,5,0.8114,0.766155552859517,0.766155552859517
12000,2,200,0.005,6,0.8126,0.76143804678585,0.76143804678585
12000,2,200,0.005,7,0.816,0.762267487271465,0.762267487271465
12000,2,200,0.005,8,0.8144,0.77073865743997,0.77073865743997
12000,2,200,0.005,9,0.8176,0.79562025543607,0.79562025543607
12000,2,200,0.005,10,0.8133,0.780262997681223,0.780262997681223
12000,2,200,0.01,1,0.7828,0.749068073301954,0.749068073301954
12000,2,200,0.01,2,0.7912,0.76866506129499,0.76866506129499
12000,2,200,0.01,3,0.7824,0.771029498658347,0.771029498658347
12000,2,200,0.01,4,0.7794,0.744900291575014,0.744900291575014
12000,2,200,0.01,5,0.777,0.765575188016198,0.765575069662806
12000,2,200,0.01,6,0.7797,0.777664516787395,0.777664516787395
12000,2,200,0.01,7,0.7796,0.759394184565768,0.759394184565768
12000,2,200,0.01,8,0.7807,0.773623676341684,0.773623676341684
12000,2,200,0.01,9,0.7856,0.777877108290125,0.777877108290125
12000,2,200,0.01,10,0.782,0.765576348627578,0.765576348627578
12000,2,200,0.03,1,0.689,0.771035072509686,0.771035072509686
12000,2,200,0.03,2,0.6921,0.771104594949524,0.771104347542106
12000,2,200,0.03,3,0.6886,0.76822595400683,0.76822584030532
12000,2,200,0.03,4,0.6825,0.739172105875617,0.739172105875617
12000,2,200,0.03,5,0.6858,0.779643644598057,0.779643644598057
12000,2,200,0.03,6,0.6938,0.769194880744619,0.769194880744619
12000,2,200,0.03,7,0.6971,0.769853838463618,0.769853838463618
12000,2,200,0.03,8,0.6882,0.766339828869699,0.766339828869699
12000,2,200,0.03,9,0.6821,0.763065528606894,0.763065528606894
12000,2,200,0.03,10,0.6876,0.750087972689076,0.750087972689076
12000,2,200,0.05,1,0.6707,0.755357251368889,0.755357145503771
12000,2,200,0.05,2,0.6761,0.772065095383455,0.772064984203561
12000,2,200,0.05,3,0.6783,0.758749009430494,0.758749009430494
12000,2,200,0.05,4,0.6768,0.765520058522005,0.765520058522005
12000,2,200,0.05,5,0.6835,0.799431974269027,0.799431974269027
12000,2,200,0.05,6,0.6896,0.771037463641652,0.771037347294939
12000,2,200,0.05,7,0.6778,0.765700078598303,0.765700078598303
12000,2,200,0.05,8,0.6778,0.762379849478822,0.762379736011525
12000,2,200,0.05,9,0.6714,0.759460022435582,0.759459908734072
12000,2,200,0.05,10,0.6774,0.73948326676314,0.73948326676314
12000,2,200,0.07,1,0.7323,0.748459209178332,0.748459092336683
12000,2,200,0.07,2,0.7361,0.755422880517379,0.755422880517379
12000,2,200,0.07,3,0.74,0.748717723660828,0.748717723660828
12000,2,200,0.07,4,0.7362,0.765255776420867,0.765255776420867
12000,2,200,0.07,5,0.7378,0.725398857676273,0.725398857676273
12000,2,200,0.07,6,0.7383,0.749431456864097,0.749431456864097
12000,2,200,0.07,7,0.7318,0.739937363528954,0.739937129845657
12000,2,200,0.07,8,0.7396,0.754830435803287,0.754830435803287
12000,2,200,0.07,9,0.7258,0.734515154026799,0.734515154026799
12000,2,200,0.07,10,0.7315,0.759961406928992,0.759961406928992
12000,2,200,0.1,1,0.8048,0.755836473328296,0.755836370781106
12000,2,200,0.1,2,0.8102,0.757319255427603,0.757318908590034
12000,2,200,0.1,3,0.8143,0.769349927181253,0.769349581795889
12000,2,200,0.1,4,0.8119,0.77563785061982,0.77563785061982
12000,2,200,0.1,5,0.8095,0.772112031434886,0.772112031434886
12000,2,200,0.1,6,0.8081,0.753875647726824,0.753875647726824
12000,2,200,0.1,7,0.8083,0.7627358176723,0.7627358176723
12000,2,200,0.1,8,0.8081,0.758228824932896,0.75822870066607
12000,2,200,0.1,9,0.8135,0.769557072287323,0.76955696088307
12000,2,200,0.1,10,0.8059,0.753434044483524,0.753433935280768
12000,2,300,0.005,1,0.7895,0.777861484716458,0.777861484716458
12000,2,300,0.005,2,0.786,0.782986882676677,0.782986882676677
12000,2,300,0.005,3,0.7901,0.765116490443361,0.7651163837642
12000,2,300,0.005,4,0.7791,0.769508658388195,0.769508658388195
12000,2,300,0.005,5,0.7789,0.760998662130049,0.760998662130049
12000,2,300,0.005,6,0.7922,0.7793053534653,0.7793053534653
12000,2,300,0.005,7,0.7812,0.763780997097538,0.763780997097538
12000,2,300,0.005,8,0.7867,0.775060552421992,0.775060552421992
12000,2,300,0.005,9,0.7889,0.773431007058356,0.773431007058356
12000,2,300,0.005,10,0.7839,0.770953313649253,0.770953313649253
12000,2,300,0.01,1,0.7533,0.78559693343792,0.78559693343792
12000,2,300,0.01,2,0.7612,0.772412470336717,0.772412354724194
12000,2,300,0.01,3,0.7557,0.777628936429884,0.777628704228093
12000,2,300,0.01,4,0.7615,0.772987012117042,0.772987012117042
12000,2,300,0.01,5,0.7498,0.756909816647906,0.756909816647906
12000,2,300,0.01,6,0.7584,0.78369931905567,0.7836992111303
12000,2,300,0.01,7,0.7615,0.777328153834245,0.777328153834245
12000,2,300,0.01,8,0.7571,0.774945880047398,0.774945766110655
12000,2,300,0.01,9,0.7537,0.789304744893765,0.789304631659665
12000,2,300,0.01,10,0.748,0.755627246545065,0.755627246545065
12000,2,300,0.03,1,0.7535,0.757259996396294,0.757259996396294
12000,2,300,0.03,2,0.7566,0.774240997665108,0.774240997665108
12000,2,300,0.03,3,0.7578,0.753648209986648,0.753648209986648
12000,2,300,0.03,4,0.7582,0.77191853016264,0.77191853016264
12000,2,300,0.03,5,0.7561,0.767019378167621,0.767019143485554
12000,2,300,0.03,6,0.7612,0.771720069808028,0.771720069808028
12000,2,300,0.03,7,0.7622,0.78507240919054,0.785072303526884
12000,2,300,0.03,8,0.7537,0.778213574676451,0.778213456577867
12000,2,300,0.03,9,0.7476,0.755294919200404,0.755294806659878
12000,2,300,0.03,10,0.7581,0.771555149903716,0.771555040700959
12000,2,300,0.05,1,0.7956,0.7689078219589,0.7689078219589
12000,2,300,0.05,2,0.7942,0.764379597127553,0.764379483660255
12000,2,300,0.05,3,0.7965,0.780283761828698,0.780283761828698
12000,2,300,0.05,4,0.7894,0.770014976342,0.770014976342
12000,2,300,0.05,5,0.7945,0.774295291908041,0.774295291908041
12000,2,300,0.05,6,0.7989,0.787684215287382,0.787684215287382
12000,2,300,0.05,7,0.8031,0.772031987768062,0.772031987768062
12000,2,300,0.05,8,0.7969,0.763564255255939,0.763564255255939
12000,2,300,0.05,9,0.7882,0.768659212522061,0.768659212522061
12000,2,300,0.05,10,0.7997,0.788668331773137,0.788668219690041
12000,2,300,0.07,1,0.8262,0.76446164534396,0.76446153234205
12000,2,300,0.07,2,0.8355,0.765069545221138,0.765069545221138
12000,2,300,0.07,3,0.8357,0.771855082833891,0.771855082833891
12000,2,300,0.07,4,0.8303,0.741902640060421,0.741902640060421
12000,2,300,0.07,5,0.8306,0.776775733658277,0.776775733658277
12000,2,300,0.07,6,0.8319,0.734986684139529,0.734986684139529
12000,2,300,0.07,7,0.8316,0.751368618055188,0.751368618055188
12000,2,300,0.07,8,0.8347,0.752661271805588,0.752661271805588
12000,2,300,0.07,9,0.8293,0.746432127447726,0.746432127447726
12000,2,300,0.07,10,0.8346,0.753901955896581,0.753901955896581
12000,2,300,0.1,1,0.8779,0.749838517400567,0.749838517400567
12000,2,300,0.1,2,0.8786,0.733083432415051,0.733083432415051
12000,2,300,0.1,3,0.8731,0.74284842599467,0.74284842599467
12000,2,300,0.1,4,0.8732,0.745630884619275,0.745630770446273
12000,2,300,0.1,5,0.8804,0.743353685899615,0.743353685899615
12000,2,300,0.1,6,0.8779,0.761529771605903,0.761529771605903
12000,2,300,0.1,7,0.8747,0.750367602942059,0.750367492650147
12000,2,300,0.1,8,0.8765,0.726266820370002,0.726266820370002
12000,2,300,0.1,9,0.8807,0.741718152142114,0.741718152142114
12000,2,300,0.1,10,0.8741,0.757841931621802,0.757841931621802
12000,2,400,0.005,1,0.7797,0.775660325269751,0.775660325269751
12000,2,400,0.005,2,0.7734,0.764372963928325,0.764372963928325
12000,2,400,0.005,3,0.7737,0.752616556954148,0.752616556954148
12000,2,400,0.005,4,0.7745,0.782629140590968,0.782629140590968
12000,2,400,0.005,5,0.7801,0.749681908086097,0.749681908086097
12000,2,400,0.005,6,0.7698,0.755222523179601,0.755222523179601
12000,2,400,0.005,7,0.7747,0.778041174566231,0.778041063161978
12000,2,400,0.005,8,0.7781,0.782269180792455,0.782269180792455
12000,2,400,0.005,9,0.7701,0.776336987341207,0.776336987341207
12000,2,400,0.005,10,0.7695,0.789586043227854,0.789586043227854
12000,2,400,0.01,1,0.7642,0.765795435965711,0.765795435965711
12000,2,400,0.01,2,0.7664,0.781240763297147,0.781240654309502
12000,2,400,0.01,3,0.7627,0.781290196032762,0.781290196032762
12000,2,400,0.01,4,0.7688,0.775480081801316,0.775480081801316
12000,2,400,0.01,5,0.7725,0.781747882806022,0.781747882806022
12000,2,400,0.01,6,0.7631,0.775616769635615,0.775616769635615
12000,2,400,0.01,7,0.7719,0.767866842429441,0.767866727300986
12000,2,400,0.01,8,0.7651,0.762692211284295,0.762692097347553
12000,2,400,0.01,9,0.7668,0.808816745448179,0.808816745448179
12000,2,400,0.01,10,0.7706,0.777188367832606,0.77718824242327
12000,2,400,0.03,1,0.7336,0.755841871912292,0.755841760508039
12000,2,400,0.03,2,0.7293,0.778338405379008,0.778338405379008
12000,2,400,0.03,3,0.7383,0.780788482033005,0.780788482033005
12000,2,400,0.03,4,0.7421,0.779632146953721,0.779632146953721
12000,2,400,0.03,5,0.7411,0.773579085678602,0.773579085678602
12000,2,400,0.03,6,0.7383,0.77422181204995,0.77422181204995
12000,2,400,0.03,7,0.7389,0.771361731240753,0.771361731240753
12000,2,400,0.03,8,0.7343,0.749933389676333,0.749933177541544
12000,2,400,0.03,9,0.7419,0.788369149742508,0.788369149742508
12000,2,400,0.03,10,0.7361,0.766007080964248,0.766006847776991
12000,2,400,0.05,1,0.6676,0.764521171738426,0.764521171738426
12000,2,400,0.05,2,0.6653,0.751266577964329,0.751266577964329
12000,2,400,0.05,3,0.6601,0.738952016415901,0.738951898823488
12000,2,400,0.05,4,0.6595,0.750136992296919,0.750136773459384
12000,2,400,0.05,5,0.6648,0.752328851455055,0.752328851455055
12000,2,400,0.05,6,0.6626,0.758184762775333,0.758184762775333
12000,2,400,0.05,7,0.6571,0.747680114308678,0.747679891049541
12000,2,400,0.05,8,0.6668,0.76570281532103,0.76570281532103
12000,2,400,0.05,9,0.6579,0.760715436166303,0.760715436166303
12000,2,400,0.05,10,0.658,0.749803632129275,0.749803632129275
12000,2,400,0.07,1,0.523,0.708849320258266,0.708849320258266
12000,2,400,0.07,2,0.5314,0.724254917424116,0.724254917424116
12000,2,400,0.07,3,0.5251,0.705934569997516,0.705934569997516
12000,2,400,0.07,4,0.5256,0.716237628858399,0.716237628858399
12000,2,400,0.07,5,0.5289,0.727654570357675,0.72765445498772
12000,2,400,0.07,6,0.5275,0.709811212235359,0.709811212235359
12000,2,400,0.07,7,0.5299,0.718398603839442,0.718398603839442
12000,2,400,0.07,8,0.523,0.710032924134369,0.710032924134369
12000,2,400,0.07,9,0.5224,0.726904155532706,0.726904155532706
12000,2,400,0.07,10,0.53,0.729319005554035,0.729318889453139
