"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
11000,4,Freund,8,0.783825163600444,0.783788474767608
11000,4,Freund,9,0.817564270799946,0.817556792604383
11000,4,Freund,10,0.786920642073864,0.786904869203202
11000,4,Zhu,1,0.759450652593112,0.759434892109793
11000,4,Zhu,2,0.775081569157676,0.775067721810826
11000,4,Zhu,3,0.772346172659087,0.772336799721689
11000,4,Zhu,4,0.775405280518046,0.775397795605079
11000,4,Zhu,5,0.78945777039818,0.789448173264749
11000,4,Zhu,6,0.780040535800626,0.780031724719621
11000,4,Zhu,7,0.773018505847722,0.773004251166547
11000,4,Zhu,8,0.77666408877858,0.77665567299268
11000,4,Zhu,9,0.771976346732283,0.771964497311093
11000,4,Zhu,10,0.767222128072429,0.767208341851649
11000,5,Breiman,1,0.793991371717839,0.793964541062206
11000,5,Breiman,2,0.786038891383274,0.786027593942693
11000,5,Breiman,3,0.783908161850569,0.783884362880832
11000,5,Breiman,4,0.780197596353097,0.780182898190358
11000,5,Breiman,5,0.780419409812885,0.780406544335032
11000,5,Breiman,6,0.793442701116431,0.79343222911666
11000,5,Breiman,7,0.80189399397317,0.801871202094807
11000,5,Breiman,8,0.791004244584659,0.790983480069242
11000,5,Breiman,9,0.793038301513593,0.793010895261293
11000,5,Breiman,10,0.774815514832245,0.774797023349956
11000,5,Freund,1,0.763946719388141,0.763926522209181
11000,5,Freund,2,0.766644050212245,0.766630698609274
11000,5,Freund,3,0.802760252347621,0.802741327901669
11000,5,Freund,4,0.776858770136023,0.776834161849595
11000,5,Freund,5,0.760062805328588,0.760038548837492
11000,5,Freund,6,0.789587469527695,0.789580575870424
11000,5,Freund,7,0.764095212602901,0.764071911537446
11000,5,Freund,8,0.783952666664249,0.783926563223212
11000,5,Freund,9,0.772456647208114,0.772440266763205
11000,5,Freund,10,0.778469052750258,0.778452004846151
11000,5,Zhu,1,0.819632412585923,0.81962307347479
11000,5,Zhu,2,0.796953760347957,0.796951372025888
11000,5,Zhu,3,0.806346762041279,0.806344538873777
11000,5,Zhu,4,0.772042414817428,0.772025870943074
11000,5,Zhu,5,0.792389780717329,0.79238211230836
11000,5,Zhu,6,0.773481595731836,0.773459973586037
11000,5,Zhu,7,0.792950887695821,0.792950074989568
11000,5,Zhu,8,0.780761544315087,0.780755416851358
11000,5,Zhu,9,0.788996040262111,0.78899162304365
11000,5,Zhu,10,0.79420965370201,0.794198903046069
12000,1,Breiman,1,0.775647929713296,0.7756319255747
12000,1,Breiman,2,0.784329498196028,0.784298677966244
12000,1,Breiman,3,0.772838202673303,0.772808046027724
12000,1,Breiman,4,0.789199039277839,0.789172066196964
12000,1,Breiman,5,0.801636985436509,0.801618011877226
12000,1,Breiman,6,0.792629895687742,0.792579986582472
12000,1,Breiman,7,0.782231415735477,0.782196036884643
12000,1,Breiman,8,0.77796829934711,0.777942176645655
12000,1,Breiman,9,0.792817905865726,0.792796460546513
12000,1,Breiman,10,0.784779448986385,0.784749636150634
12000,1,Freund,1,0.797742174747422,0.797692543124366
12000,1,Freund,2,0.770375045370566,0.770346333244849
12000,1,Freund,3,0.766847995448412,0.766828690135782
12000,1,Freund,4,0.781368404539604,0.781346140804084
12000,1,Freund,5,0.798317634667602,0.798293814437829
12000,1,Freund,6,0.781222541764104,0.781186581814973
12000,1,Freund,7,0.772929873764543,0.772911882125365
12000,1,Freund,8,0.79375440010845,0.793740906620997
12000,1,Freund,9,0.780236375618875,0.780223433458388
12000,1,Freund,10,0.798887744391576,0.798851570953899
12000,1,Zhu,1,0.778779616787143,0.778766182465429
12000,1,Zhu,2,0.793074982802126,0.793067692072507
12000,1,Zhu,3,0.777152834746166,0.777135858171543
12000,1,Zhu,4,0.758348714541586,0.75833582861632
12000,1,Zhu,5,0.780557245864743,0.780551520623953
12000,1,Zhu,6,0.769078040546141,0.76906323315531
12000,1,Zhu,7,0.763373108278855,0.763360071473994
12000,1,Zhu,8,0.790234836943773,0.79022553724163
12000,1,Zhu,9,0.785387045759239,0.785381657273504
12000,1,Zhu,10,0.779857119497497,0.779844714718271
12000,2,Breiman,1,0.789614573282256,0.789584745251273
12000,2,Breiman,2,0.798103028453999,0.798091630736995
12000,2,Breiman,3,0.794650187028771,0.794606478666356
12000,2,Breiman,4,0.801727502460876,0.801681335950587
12000,2,Breiman,5,0.790515817101809,0.790488852051388
12000,2,Breiman,6,0.795515412628359,0.795486147627588
12000,2,Breiman,7,0.801803717497806,0.801787714642612
12000,2,Breiman,8,0.788653815318683,0.788621591717449
12000,2,Breiman,9,0.796177202551527,0.796148068195665
12000,2,Breiman,10,0.787580722563464,0.787564947518918
12000,2,Freund,1,0.787846083109654,0.787839496967889
12000,2,Freund,2,0.7778507205072,0.777817984161761
12000,2,Freund,3,0.77838675055853,0.778378840856574
12000,2,Freund,4,0.794799918506915,0.794774648459953
12000,2,Freund,5,0.79228863739639,0.792268982915427
12000,2,Freund,6,0.777352995927853,0.777335892961024
12000,2,Freund,7,0.784013942688327,0.783987800147716
12000,2,Freund,8,0.787555299941934,0.787534099046524
12000,2,Freund,9,0.791292648677122,0.791287055884747
12000,2,Freund,10,0.792067319041186,0.792049829395481
12000,2,Zhu,1,0.779612831591514,0.779587949303037
12000,2,Zhu,2,0.779490332681454,0.779442551370327
12000,2,Zhu,3,0.781000525210089,0.780981048669468
12000,2,Zhu,4,0.78172881707646,0.781718768694664
12000,2,Zhu,5,0.785393261378032,0.785375711888478
12000,2,Zhu,6,0.791790404339409,0.791739995827483
12000,2,Zhu,7,0.784024831166531,0.784015731404856
12000,2,Zhu,8,0.797737715596077,0.797716942730882
12000,2,Zhu,9,0.787227999536137,0.787203804279117
12000,2,Zhu,10,0.780188741596285,0.78016718041508
12000,3,Breiman,1,0.785572301251922,0.785566161466448
12000,3,Breiman,2,0.787377375693272,0.787326835599364
12000,3,Breiman,3,0.793375484164964,0.793339741966288
12000,3,Breiman,4,0.774805071686448,0.774799682839969
12000,3,Breiman,5,0.801178138465307,0.80117144069121
12000,3,Breiman,6,0.790672851846495,0.790658432381847
12000,3,Breiman,7,0.788422439236648,0.788390259395173
12000,3,Breiman,8,0.789682703923791,0.789671002378231
12000,3,Breiman,9,0.788624174609754,0.788591573421743
12000,3,Breiman,10,0.795912772617817,0.795892561384633
12000,3,Freund,1,0.784643321557161,0.784596514821614
12000,3,Freund,2,0.795287006653899,0.795223316014949
12000,3,Freund,3,0.789746786226341,0.789615319190299
12000,3,Freund,4,0.786070569289875,0.785937151658555
12000,3,Freund,5,0.799177354910666,0.799103828399884
12000,3,Freund,6,0.78116121179521,0.78096060709951
12000,3,Freund,7,0.806776806221534,0.806644523627237
12000,3,Freund,8,0.805832119138117,0.80580728714
12000,3,Freund,9,0.800745957835228,0.800646988461718
12000,3,Freund,10,0.789098253794945,0.789040720831185
12000,3,Zhu,1,0.791970547495808,0.791959369152633
12000,3,Zhu,2,0.800788898003866,0.800781833925804
12000,3,Zhu,3,0.790790969920264,0.790768956189362
12000,3,Zhu,4,0.789728956472232,0.789710647313191
12000,3,Zhu,5,0.799819972785991,0.799808285654375
12000,3,Zhu,6,0.793100927405455,0.793089689357174
12000,3,Zhu,7,0.781809005470727,0.781796524008892
12000,3,Zhu,8,0.776627600933066,0.77661448513281
12000,3,Zhu,9,0.783793182025326,0.783771306170814
12000,3,Zhu,10,0.78137680051942,0.781366933307956
12000,4,Breiman,1,0.789373222362096,0.789349236579618
12000,4,Breiman,2,0.785733827269078,0.785694808599895
12000,4,Breiman,3,0.783246020966736,0.783218621934513
12000,4,Breiman,4,0.78454224161978,0.784515197043945
12000,4,Breiman,5,0.804315667359603,0.804291228607441
12000,4,Breiman,6,0.777185101255931,0.777144266576298
12000,4,Breiman,7,0.789478397593649,0.789436468872482
12000,4,Breiman,8,0.776533679778102,0.776506670051886
12000,4,Breiman,9,0.784655656625901,0.784579232528084
12000,4,Breiman,10,0.762703813740907,0.762662654881704
12000,4,Freund,1,0.772513494717343,0.772501571259514
12000,4,Freund,2,0.788267359710474,0.788257143334221
12000,4,Freund,3,0.788067063166552,0.788053504694194
12000,4,Freund,4,0.785669368168241,0.785650297609349
12000,4,Freund,5,0.778418656531614,0.778408482629565
12000,4,Freund,6,0.788962105263161,0.788949684210526
12000,4,Freund,7,0.7688520069808,0.768823269342641
12000,4,Freund,8,0.785400567817964,0.785387448590417
12000,4,Freund,9,0.781211935178948,0.781206177009668
12000,4,Freund,10,0.757751536643538,0.757738726832924
12000,4,Zhu,1,0.791034970521121,0.79102938379612
12000,4,Zhu,2,0.780577149902599,0.780554013770716
12000,4,Zhu,3,0.787468262392192,0.787441434612101
12000,4,Zhu,4,0.783048045366273,0.783023598490768
12000,4,Zhu,5,0.800357240439019,0.800346347578472
12000,4,Zhu,6,0.789486998049201,0.789467754375033
12000,4,Zhu,7,0.773026108578539,0.77300157480315
12000,4,Zhu,8,0.790674033036285,0.790653134875107
12000,4,Zhu,9,0.776222515742587,0.776210351712487
12000,4,Zhu,10,0.779375743112882,0.77936627893934
12000,5,Breiman,1,0.796004834152214,0.795979425116687
12000,5,Breiman,2,0.791780717345722,0.791752119223407
12000,5,Breiman,3,0.777710227562873,0.777675301639543
12000,5,Breiman,4,0.783398148479337,0.783368912589831
12000,5,Breiman,5,0.778857766874086,0.778837724438478
12000,5,Breiman,6,0.797065821470442,0.797043965266794
12000,5,Breiman,7,0.785131513210597,0.785108407830021
12000,5,Breiman,8,0.786152939273099,0.786139082550116
12000,5,Breiman,9,0.776926618748896,0.77690442629595
12000,5,Breiman,10,0.772222221032322,0.772195876604413
12000,5,Freund,1,0.776867936375047,0.776849788256235
12000,5,Freund,2,0.7848825968997,0.784868007948725
12000,5,Freund,3,0.773762320930058,0.773741535579206
12000,5,Freund,4,0.802572678573343,0.802522991013715
12000,5,Freund,5,0.778273296399315,0.778244967780841
12000,5,Freund,6,0.793693478059022,0.793672609074516
12000,5,Freund,7,0.778677020454715,0.778647542600543
12000,5,Freund,8,0.79762979705072,0.797597548755683
12000,5,Freund,9,0.782064059186854,0.782051607038666
12000,5,Freund,10,0.809398500475447,0.80938864382866
12000,5,Zhu,1,0.785443040361413,0.785434555526644
12000,5,Zhu,2,0.777110589699713,0.777046169472369
12000,5,Zhu,3,0.776907546575422,0.77686659969871
12000,5,Zhu,4,0.777365841985543,0.777349465560378
12000,5,Zhu,5,0.795606918743976,0.795582323647645
12000,5,Zhu,6,0.794599274329357,0.794584199064329
12000,5,Zhu,7,0.768765438054043,0.768745848554827
12000,5,Zhu,8,0.799480632130973,0.799423491829757
12000,5,Zhu,9,0.771262493959649,0.77123299168341
12000,5,Zhu,10,0.767228103469729,0.767211251645115
13000,1,Breiman,1,0.804019904547529,0.804003060534154
13000,1,Breiman,2,0.803230240273056,0.803216258292154
13000,1,Breiman,3,0.782654640178555,0.782648036376983
13000,1,Breiman,4,0.789346594482483,0.789322620519691
13000,1,Breiman,5,0.798856573090723,0.798833932305397
13000,1,Breiman,6,0.799668181193595,0.799641738746818
13000,1,Breiman,7,0.777945511601375,0.777893923545074
13000,1,Breiman,8,0.789231384441783,0.789218180619852
13000,1,Breiman,9,0.787035708413844,0.787012058499881
13000,1,Breiman,10,0.793899617136559,0.793887908058445
13000,1,Freund,1,0.792971983218137,0.792968274224336
13000,1,Freund,2,0.800466972310486,0.800457108042794
13000,1,Freund,3,0.761626186736547,0.761617770950656
13000,1,Freund,4,0.772659674273296,0.772643963902268
13000,1,Freund,5,0.779844159115167,0.779833324793338
13000,1,Freund,6,0.780913514338691,0.78090620964554
13000,1,Freund,7,0.78474041821593,0.784716720527432
13000,1,Freund,8,0.788672782746667,0.788663459222887
13000,1,Freund,9,0.765479519019754,0.765451676151308
13000,1,Freund,10,0.797160419603232,0.797148426712002
13000,1,Zhu,1,0.796828506417962,0.796801549158743
13000,1,Zhu,2,0.784942097422403,0.784934562432199
13000,1,Zhu,3,0.792466919436595,0.792419148080417
13000,1,Zhu,4,0.783842482501789,0.783782192211055
13000,1,Zhu,5,0.784696436759893,0.78464750628045
13000,1,Zhu,6,0.796293023490656,0.796283278896487
13000,1,Zhu,7,0.785023514986841,0.784981262844018
13000,1,Zhu,8,0.778433238043534,0.778373125864039
13000,1,Zhu,9,0.796605898030715,0.796576079760993
13000,1,Zhu,10,0.815283193555721,0.815246832044532
13000,2,Breiman,1,0.78553115043636,0.785510863144964
13000,2,Breiman,2,0.791652898652077,0.79159575356881
13000,2,Breiman,3,0.792225980473383,0.792180101944151
13000,2,Breiman,4,0.807081168535223,0.807019642694376
13000,2,Breiman,5,0.790589562792681,0.790526799559475
13000,2,Breiman,6,0.785432846741845,0.785358762913702
13000,2,Breiman,7,0.791419154818039,0.791383107208979
13000,2,Breiman,8,0.779635687787252,0.779586250997372
13000,2,Breiman,9,0.758130602830099,0.758054525434609
13000,2,Breiman,10,0.774796650187089,0.774705795419259
13000,2,Freund,1,0.81517070356339,0.815140274141627
13000,2,Freund,2,0.790618929564176,0.790608996512928
13000,2,Freund,3,0.781473778880642,0.781451218438268
13000,2,Freund,4,0.800081090170117,0.800056455753876
13000,2,Freund,5,0.795060054917639,0.795019677824444
13000,2,Freund,6,0.810148448926865,0.810114431364518
13000,2,Freund,7,0.78484852680679,0.784801707734464
13000,2,Freund,8,0.780984699312426,0.780942331902256
13000,2,Freund,9,0.785394223021143,0.785344738527656
13000,2,Freund,10,0.789500835185293,0.789471767671132
13000,2,Zhu,1,0.78554334530426,0.785498880109393
13000,2,Zhu,2,0.77834300465778,0.778299635997664
13000,2,Zhu,3,0.787361550637189,0.787312336668443
13000,2,Zhu,4,0.790310460657952,0.790295808308192
13000,2,Zhu,5,0.788542019925132,0.788482862111371
13000,2,Zhu,6,0.783530454648247,0.78350322499746
13000,2,Zhu,7,0.777303867668866,0.777259524968305
13000,2,Zhu,8,0.799406358909955,0.799356875608492
13000,2,Zhu,9,0.775129998864763,0.775105655804355
13000,2,Zhu,10,0.776796748597793,0.776747600997166
13000,3,Breiman,1,0.793531173144906,0.793512295445829
13000,3,Breiman,2,0.790575152161821,0.790513278248482
13000,3,Breiman,3,0.792954758085681,0.792898779356651
13000,3,Breiman,4,0.778899582923234,0.778857394439228
13000,3,Breiman,5,0.795477704384724,0.79545507778434
13000,3,Breiman,6,0.778430504834188,0.778374217543869
13000,3,Breiman,7,0.782453570880044,0.782414744278913
13000,3,Breiman,8,0.772634364030838,0.772573451160931
13000,3,Breiman,9,0.775496299396415,0.775451571927093
13000,3,Breiman,10,0.797668386405041,0.797647933059477
13000,3,Freund,1,0.782193642271152,0.782160728002588
13000,3,Freund,2,0.779087297267224,0.779073780327568
13000,3,Freund,3,0.792032742240592,0.792007921525292
13000,3,Freund,4,0.776314738951379,0.776301794913798
13000,3,Freund,5,0.782370456989612,0.782360978022584
13000,3,Freund,6,0.7954228372873,0.795405231649387
13000,3,Freund,7,0.790783416145401,0.790764586986009
13000,3,Freund,8,0.77486268668012,0.774837997509855
13000,3,Freund,9,0.775881709309475,0.775873320120921
13000,3,Freund,10,0.792252200392599,0.792235506766675
13000,3,Zhu,1,0.786231356188406,0.78619652172808
13000,3,Zhu,2,0.80793350180464,0.807917383820998
13000,3,Zhu,3,0.792515130763978,0.792496268047322
13000,3,Zhu,4,0.778419265787214,0.778407592849651
13000,3,Zhu,5,0.795884042487292,0.795881139291465
13000,3,Zhu,6,0.799358649862353,0.799346821287861
13000,3,Zhu,7,0.811968935427579,0.811944851657941
13000,3,Zhu,8,0.791322653867197,0.791310735626331
13000,3,Zhu,9,0.781486315789477,0.781457263157895
13000,3,Zhu,10,0.789635985418374,0.789621692771567
13000,4,Breiman,1,0.795617140224242,0.795568852710797
13000,4,Breiman,2,0.790454586021791,0.790372693650938
13000,4,Breiman,3,0.783756414985388,0.783729528565505
13000,4,Breiman,4,0.788226505858783,0.788203165438635
13000,4,Breiman,5,0.789178474210217,0.789132584914724
13000,4,Breiman,6,0.792421613999018,0.792353441027909
13000,4,Breiman,7,0.778790713621939,0.778762300162649
13000,4,Breiman,8,0.793238940420878,0.793177867128229
13000,4,Breiman,9,0.78570836727645,0.785658734436413
13000,4,Breiman,10,0.802821719636703,0.802765483330072
13000,4,Freund,1,0.793162004488647,0.793127014728198
13000,4,Freund,2,0.792750106048102,0.792693621486459
13000,4,Freund,3,0.791332314679386,0.791298910620022
13000,4,Freund,4,0.760506279665948,0.760430370891808
13000,4,Freund,5,0.791863343945332,0.791836702474412
13000,4,Freund,6,0.795054938650197,0.794985222964661
13000,4,Freund,7,0.76678210904911,0.766713720182825
13000,4,Freund,8,0.768455548601366,0.768412921269122
13000,4,Freund,9,0.788002638759124,0.787945776841342
13000,4,Freund,10,0.781019299245264,0.780978411013779
13000,4,Zhu,1,0.789902144907901,0.789895384174523
13000,4,Zhu,2,0.782477182146844,0.782452156257225
13000,4,Zhu,3,0.75986617545276,0.759855523647481
13000,4,Zhu,4,0.793986184383697,0.793974367054584
13000,4,Zhu,5,0.787685604924776,0.787676079939322
13000,4,Zhu,6,0.790128851274239,0.790116489159376
13000,4,Zhu,7,0.770425108072519,0.770404674314929
13000,4,Zhu,8,0.773742442678084,0.773730593969309
13000,4,Zhu,9,0.778617157065892,0.778608758115762
13000,4,Zhu,10,0.790609095887281,0.790598822960489
13000,5,Breiman,1,0.794833850407007,0.794800184303486
13000,5,Breiman,2,0.781707769383317,0.781567348019172
13000,5,Breiman,3,0.779363846545954,0.779289564265011
13000,5,Breiman,4,0.803458026236506,0.803424916065717
13000,5,Breiman,5,0.77155690147406,0.771477482650833
13000,5,Breiman,6,0.796460521708669,0.796421130952381
13000,5,Breiman,7,0.7853212938304,0.785183066093041
13000,5,Breiman,8,0.788706088147154,0.788660423544527
13000,5,Breiman,9,0.802438851477177,0.802396657556064
13000,5,Breiman,10,0.79993819241264,0.799876208358186
13000,5,Freund,1,0.777512922604074,0.777498446714019
13000,5,Freund,2,0.786097852479397,0.786070331510042
13000,5,Freund,3,0.796109412808187,0.796076232925706
13000,5,Freund,4,0.807636816896981,0.807622795899139
13000,5,Freund,5,0.78944943886719,0.789421193927069
13000,5,Freund,6,0.812600139280707,0.81258286618545
13000,5,Freund,7,0.790035101716271,0.789997411732058
13000,5,Freund,8,0.779625230408746,0.77960343610339
13000,5,Freund,9,0.771690897841203,0.771680653108835
13000,5,Freund,10,0.768506224549153,0.768487725421757
13000,5,Zhu,1,0.787502065348073,0.787490962609798
13000,5,Zhu,2,0.790328367794695,0.790324913737539
13000,5,Zhu,3,0.801349770697469,0.801345831587767
13000,5,Zhu,4,0.755547522147829,0.755541765725108
13000,5,Zhu,5,0.784280812266889,0.784247326978864
13000,5,Zhu,6,0.802645812574844,0.802636601678155
13000,5,Zhu,7,0.798459958473816,0.798454823513652
13000,5,Zhu,8,0.80792843806819,0.807921063227481
13000,5,Zhu,9,0.789014987098594,0.789007534937451
13000,5,Zhu,10,0.752177239173405,0.752141824265003
14000,1,Breiman,1,0.780999171396683,0.780916913517542
14000,1,Breiman,2,0.774272132214151,0.774213003606415
14000,1,Breiman,3,0.78394507371488,0.783863115006378
14000,1,Breiman,4,0.780203327678421,0.780141275391898
14000,1,Breiman,5,0.795238940118325,0.795195097685279
14000,1,Breiman,6,0.769924901245886,0.769852935979399
14000,1,Breiman,7,0.776712590748182,0.776645422973893
14000,1,Breiman,8,0.804484119188695,0.804434300959969
14000,1,Breiman,9,0.801648082527713,0.801559247519198
14000,1,Breiman,10,0.79437182685575,0.794293592436975
14000,1,Freund,1,0.790896643182764,0.79086525763227
14000,1,Freund,2,0.77547665462153,0.775449553062001
14000,1,Freund,3,0.777740975316531,0.777710300216173
14000,1,Freund,4,0.803967526588158,0.803952989973889
14000,1,Freund,5,0.773652820238178,0.773609561844203
14000,1,Freund,6,0.791839948875,0.791826161991021
14000,1,Freund,7,0.782315957633055,0.782290572478992
14000,1,Freund,8,0.78902428755247,0.789001695435674
14000,1,Freund,9,0.7969795732756,0.796954452321129
14000,1,Freund,10,0.778407661328595,0.778398829068824
14000,1,Zhu,1,0.789184262005471,0.789139023677601
14000,1,Zhu,2,0.782559060341055,0.782548417191675
14000,1,Zhu,3,0.8107713427457,0.810758532935091
14000,1,Zhu,4,0.790800231764638,0.790792720873838
14000,1,Zhu,5,0.780806571219561,0.780780306170877
14000,1,Zhu,6,0.780360837662916,0.780347962811047
14000,1,Zhu,7,0.766144588167654,0.766095941612712
14000,1,Zhu,8,0.778780776457621,0.778764458081355
14000,1,Zhu,9,0.789263546559737,0.789245482621157
14000,1,Zhu,10,0.781291560139172,0.781265707277703
14000,2,Breiman,1,0.810845138482669,0.810806480327577
14000,2,Breiman,2,0.795496083139557,0.79542428228405
14000,2,Breiman,3,0.795057878679104,0.795036146132448
14000,2,Breiman,4,0.780467882039391,0.780400301636551
14000,2,Breiman,5,0.79672173938619,0.796681758356495
14000,2,Breiman,6,0.787273661705762,0.787226390255811
14000,2,Breiman,7,0.812333903056695,0.81231892176378
14000,2,Breiman,8,0.78628444797848,0.786213070486274
14000,2,Breiman,9,0.771645867187874,0.771567619383537
14000,2,Breiman,10,0.797726324049283,0.797698141101589
14000,2,Freund,1,0.782164414945972,0.782136208474606
14000,2,Freund,2,0.782064587170271,0.782018300347882
14000,2,Freund,3,0.789443344822686,0.789428705213528
14000,2,Freund,4,0.79984384751119,0.799838832430496
14000,2,Freund,5,0.787540669605392,0.787501867822226
14000,2,Freund,6,0.767963164402426,0.767930812856073
14000,2,Freund,7,0.791135986807154,0.791101936163183
14000,2,Freund,8,0.774716597936114,0.774681043602989
14000,2,Freund,9,0.794642687333576,0.794636030810194
14000,2,Freund,10,0.796694407400073,0.796690792997573
14000,2,Zhu,1,0.781719628150967,0.781707894047618
14000,2,Zhu,2,0.789016161880601,0.78900371880467
14000,2,Zhu,3,0.800222045548107,0.800215166534161
14000,2,Zhu,4,0.800274785074586,0.80026013195858
14000,2,Zhu,5,0.802023231933894,0.802014160024558
14000,2,Zhu,6,0.788429926581972,0.788423148188997
14000,2,Zhu,7,0.793587854743733,0.79357022186652
14000,2,Zhu,8,0.801937612956709,0.801934662806963
14000,2,Zhu,9,0.767639077097054,0.767609524791752
14000,2,Zhu,10,0.772905087062363,0.772880328104304
14000,3,Breiman,1,0.787661074087074,0.78763456861559
14000,3,Breiman,2,0.791029607908784,0.791020362167645
14000,3,Breiman,3,0.812421524141929,0.812410936591041
14000,3,Breiman,4,0.770118014558695,0.770088694171445
14000,3,Breiman,5,0.796901207960931,0.796846979157566
14000,3,Breiman,6,0.781776193603317,0.781753747806725
14000,3,Breiman,7,0.773576006634777,0.773565724482844
14000,3,Breiman,8,0.813499244720995,0.813490641951867
14000,3,Breiman,9,0.781121696853522,0.781105244095389
14000,3,Breiman,10,0.820496285712502,0.820489083118831
14000,3,Freund,1,0.786659387361947,0.786647209232217
14000,3,Freund,2,0.773495685932895,0.77347753781408
14000,3,Freund,3,0.79285778813237,0.792847565614302
14000,3,Freund,4,0.785234314131776,0.78520834369388
14000,3,Freund,5,0.793017009742544,0.793013129192904
14000,3,Freund,6,0.793399179095547,0.793383470219746
14000,3,Freund,7,0.79620613521275,0.796202763236584
14000,3,Freund,8,0.786592188614089,0.786585209585935
14000,3,Freund,9,0.792640507483981,0.792636867850878
14000,3,Freund,10,0.782603957202134,0.782589324032753
14000,3,Zhu,1,0.7870039856927,0.786946793833467
14000,3,Zhu,2,0.78524679837905,0.785221089334464
14000,3,Zhu,3,0.789358058957257,0.789342052147555
14000,3,Zhu,4,0.808514834563854,0.808508568043023
14000,3,Zhu,5,0.810043260074174,0.810037532196848
14000,3,Zhu,6,0.780458187436215,0.780422551888628
14000,3,Zhu,7,0.818053364247672,0.818045654639441
14000,3,Zhu,8,0.777715080551515,0.777699255341186
14000,3,Zhu,9,0.768338436490005,0.768280965225632
14000,3,Zhu,10,0.785453870839087,0.785425465978411
14000,4,Breiman,1,0.793462983918568,0.793440092029519
14000,4,Breiman,2,0.789148117980615,0.789108709334183
14000,4,Breiman,3,0.784680868035212,0.784648003780615
14000,4,Breiman,4,0.797105610969438,0.797089246837463
14000,4,Breiman,5,0.78567257485776,0.785643885410749
14000,4,Breiman,6,0.793889479560694,0.79386845738672
14000,4,Breiman,7,0.792313593976164,0.792294479465743
14000,4,Breiman,8,0.778790293686495,0.778751632088337
14000,4,Breiman,9,0.790791618576235,0.790772626466854
14000,4,Breiman,10,0.786742497942085,0.786718320966619
14000,4,Freund,1,0.785980735467955,0.785963246423665
14000,4,Freund,2,0.786848792597193,0.786830260284078
14000,4,Freund,3,0.783190607250242,0.783185448061762
14000,4,Freund,4,0.788458151899135,0.788452705468851
14000,4,Freund,5,0.770774504253573,0.770767625335605
14000,4,Freund,6,0.783917298213946,0.783913320471249
14000,4,Freund,7,0.766250381016164,0.766235218987981
14000,4,Freund,8,0.794059756250795,0.794049905767056
14000,4,Freund,9,0.795842113346668,0.795838181538934
14000,4,Freund,10,0.774774647550715,0.774768491863993
14000,4,Zhu,1,0.775126780449851,0.775108058775642
14000,4,Zhu,2,0.791292505617918,0.791279213343422
14000,4,Zhu,3,0.785721020016375,0.7857142002536
14000,4,Zhu,4,0.797703329564007,0.797690564141224
14000,4,Zhu,5,0.791288687405219,0.791271997338611
14000,4,Zhu,6,0.792912658941979,0.792903174588678
14000,4,Zhu,7,0.782771578947366,0.782756
14000,4,Zhu,8,0.77877048683107,0.778759227805473
14000,4,Zhu,9,0.777517328850168,0.777506205225949
14000,4,Zhu,10,0.783885176852687,0.783855969236148
14000,5,Breiman,1,0.772648602566445,0.772555615714802
14000,5,Breiman,2,0.779749480482859,0.779702623201837
14000,5,Breiman,3,0.785300858105026,0.785214793392988
14000,5,Breiman,4,0.792080395122545,0.791996118585409
14000,5,Breiman,5,0.791161906457438,0.791129988046491
14000,5,Breiman,6,0.784748785065253,0.784700568146061
14000,5,Breiman,7,0.781111996006076,0.781019874476987
14000,5,Breiman,8,0.776493629431024,0.776432128599063
14000,5,Breiman,9,0.795804652500456,0.795714805651258
14000,5,Breiman,10,0.800042580624181,0.79998699828269
14000,5,Freund,1,0.797576376361362,0.797561989992319
14000,5,Freund,2,0.78681201435017,0.786767481547729
14000,5,Freund,3,0.768884900029012,0.768864291422902
14000,5,Freund,4,0.773540583025319,0.773522277750796
14000,5,Freund,5,0.803186113151217,0.803173544166168
14000,5,Freund,6,0.789778546830106,0.789743600460595
14000,5,Freund,7,0.783253924738311,0.783234342686801
14000,5,Freund,8,0.799420820014168,0.799392230531127
14000,5,Freund,9,0.78675589577787,0.786722137694941
14000,5,Freund,10,0.786248621097029,0.786225578792489
14000,5,Zhu,1,0.78787092259007,0.787789475819539
14000,5,Zhu,2,0.795637160086351,0.795594529565184
14000,5,Zhu,3,0.790095302331167,0.790058121937592
14000,5,Zhu,4,0.760548583572674,0.760456464744941
14000,5,Zhu,5,0.786614200633535,0.786565157804906
14000,5,Zhu,6,0.786489908423338,0.786422088687757
14000,5,Zhu,7,0.802825187046174,0.802784338602051
14000,5,Zhu,8,0.761928606571326,0.761843103196197
14000,5,Zhu,9,0.794245737485749,0.79420850261733
14000,5,Zhu,10,0.787996165945123,0.787932383146813
15000,1,Breiman,1,0.818649254986692,0.818619880490178
15000,1,Breiman,2,0.800462677692391,0.800433068257343
15000,1,Breiman,3,0.809772398126682,0.809755679597752
15000,1,Breiman,4,0.794239194964826,0.794196834114494
15000,1,Breiman,5,0.789576880048418,0.789538816702288
15000,1,Breiman,6,0.786385754802633,0.78637323725268
15000,1,Breiman,7,0.777407759979004,0.777388392857143
15000,1,Breiman,8,0.792552546728384,0.792537039936977
15000,1,Breiman,9,0.790671647188141,0.7906576349514
15000,1,Breiman,10,0.789728381190075,0.789714876326965
15000,1,Freund,1,0.778528436784203,0.77852325306435
