"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,9,100,90,1,0.785398506225724,0.781445192118289
5000,9,100,90,2,0.785509975379112,0.78156504027147
5000,9,100,90,3,0.77070144189056,0.766552376067999
5000,9,100,90,4,0.780766792689358,0.776667386255289
5000,9,100,90,5,0.784637215084957,0.780635999447437
5000,9,100,90,6,0.792698999789816,0.788622617832862
5000,9,100,90,7,0.76848124241553,0.764213058215174
5000,9,100,90,8,0.782652916204196,0.778398038571163
5000,9,100,90,9,0.799273097567306,0.795487987130049
5000,9,100,90,10,0.796168438699431,0.792023049293393
5000,9,100,100,1,0.797076086713849,0.793294411823804
5000,9,100,100,2,0.780110129677765,0.776057218556389
5000,9,100,100,3,0.800518879328296,0.796802372776074
5000,9,100,100,4,0.772790989280665,0.768687148638849
5000,9,100,100,5,0.798666305347,0.79482951556597
5000,9,100,100,6,0.781557751677274,0.777433896221902
5000,9,100,100,7,0.771386489981493,0.767294539356245
5000,9,100,100,8,0.799537478638824,0.795609098665351
5000,9,100,100,9,0.795704840029837,0.791749638743161
5000,9,100,100,10,0.78022021799907,0.776179668141598
5000,9,200,1,1,0.786296490309062,0.782291631888279
5000,9,200,1,2,0.783264009488694,0.77917168512787
5000,9,200,1,3,0.785313399926458,0.781364014725257
5000,9,200,1,4,0.79542885359092,0.791641377567408
5000,9,200,1,5,0.770677910475097,0.766367011507391
5000,9,200,1,6,0.795783102257041,0.791915487270347
5000,9,200,1,7,0.783881461530108,0.77979692981642
5000,9,200,1,8,0.779626615900246,0.775514591809204
5000,9,200,1,9,0.777243365356282,0.773119345451016
5000,9,200,1,10,0.785489785227868,0.781406524329521
5000,9,200,10,1,0.78865799878546,0.78482180442736
5000,9,200,10,2,0.774290028488899,0.770206348042728
5000,9,200,10,3,0.802841630449572,0.799077629837163
5000,9,200,10,4,0.782536886026985,0.778469651195211
5000,9,200,10,5,0.813770285366011,0.810054605162332
5000,9,200,10,6,0.801566079110327,0.797702274416774
5000,9,200,10,7,0.781049061414724,0.777001769296105
5000,9,200,10,8,0.794569189324489,0.790670320184763
5000,9,200,10,9,0.78260135879574,0.778532004633597
5000,9,200,10,10,0.770625223633793,0.766401693190069
5000,9,200,20,1,0.784156727943134,0.780119425291146
5000,9,200,20,2,0.812078817082031,0.808321426545699
5000,9,200,20,3,0.784951039191253,0.780932149496303
5000,9,200,20,4,0.782170644673165,0.778215437962746
5000,9,200,20,5,0.782597155304865,0.778460052813701
5000,9,200,20,6,0.767628404899474,0.763289340495537
5000,9,200,20,7,0.773356989235662,0.76919134735713
5000,9,200,20,8,0.792082743928621,0.788186276185642
5000,9,200,20,9,0.805133849564026,0.801231662933108
5000,9,200,20,10,0.791858990404121,0.78785181017116
5000,9,200,30,1,0.78790929307297,0.78376562648542
5000,9,200,30,2,0.782891519977647,0.778694201188218
5000,9,200,30,3,0.776173516281513,0.772249868697479
5000,9,200,30,4,0.771607347630838,0.767392681208091
5000,9,200,30,5,0.779564797527844,0.775338311980944
5000,9,200,30,6,0.771693693102241,0.767544424019608
5000,9,200,30,7,0.773019826939681,0.768914461097441
5000,9,200,30,8,0.788030021281431,0.783823012872167
5000,9,200,30,9,0.791925043852064,0.787940197078411
5000,9,200,30,10,0.799339824357423,0.795494731865163
5000,9,200,40,1,0.770189924926757,0.765952873695997
5000,9,200,40,2,0.79361800249643,0.789761588400991
5000,9,200,40,3,0.753373909380949,0.748998895095302
5000,9,200,40,4,0.794344166296175,0.790427233092634
5000,9,200,40,5,0.79270593655609,0.788717600035112
5000,9,200,40,6,0.779720976260438,0.775707311711745
5000,9,200,40,7,0.79339691908815,0.789472007903819
5000,9,200,40,8,0.781379524576983,0.777353811780444
5000,9,200,40,9,0.778104601416617,0.774181242675686
5000,9,200,40,10,0.789814554637324,0.785981580857418
5000,9,200,50,1,0.771545212452871,0.7675881413669
5000,9,200,50,2,0.777840249888443,0.773963585170101
5000,9,200,50,3,0.794248900970403,0.790199913081269
5000,9,200,50,4,0.801164881688972,0.797493368525638
5000,9,200,50,5,0.781695922852957,0.777523137345887
5000,9,200,50,6,0.770128644683059,0.765855920133546
5000,9,200,50,7,0.79004641676,0.786141153711267
5000,9,200,50,8,0.788717182107665,0.784762553399619
5000,9,200,50,9,0.778047726320201,0.774019407802826
5000,9,200,50,10,0.787445707107618,0.783351316538968
5000,9,200,60,1,0.784724564433275,0.780768411469494
5000,9,200,60,2,0.774188450054528,0.769976291650638
5000,9,200,60,3,0.781054721388346,0.777048989510157
5000,9,200,60,4,0.802384467016542,0.798482559760569
5000,9,200,60,5,0.789183673469388,0.785141526642203
5000,9,200,60,6,0.779874201754513,0.775713810460542
5000,9,200,60,7,0.786203722401459,0.782053594512559
5000,9,200,60,8,0.780399743322266,0.776420934658411
5000,9,200,60,9,0.786992786503781,0.782937289121582
5000,9,200,60,10,0.79987323435169,0.795918335192503
5000,9,200,70,1,0.792644382658071,0.788739522406751
5000,9,200,70,2,0.779638915912852,0.775536107090473
5000,9,200,70,3,0.782466478678972,0.778369890997748
5000,9,200,70,4,0.797198121923948,0.793425960646998
5000,9,200,70,5,0.775538920352116,0.771383183133702
5000,9,200,70,6,0.780335108286427,0.776244752310307
5000,9,200,70,7,0.777096668367719,0.772933829068552
5000,9,200,70,8,0.812560569969313,0.808936887057662
5000,9,200,70,9,0.772983588890359,0.768873946508138
5000,9,200,70,10,0.791562099085515,0.787557820357437
5000,9,200,80,1,0.759127151377911,0.754524760145402
5000,9,200,80,2,0.772067864335092,0.767886970706539
5000,9,200,80,3,0.768463442710679,0.764147864710616
5000,9,200,80,4,0.787181432868471,0.783027071369975
5000,9,200,80,5,0.787484081429099,0.783453546087873
5000,9,200,80,6,0.796029630602241,0.792121848739496
5000,9,200,80,7,0.779432022486436,0.775339643825588
5000,9,200,80,8,0.774678007784458,0.770643115129218
5000,9,200,80,9,0.784591770668215,0.78064187001853
5000,9,200,80,10,0.788162563963607,0.784152354103919
5000,9,200,90,1,0.76500293517486,0.760761160599166
5000,9,200,90,2,0.765678917899176,0.761586788217883
5000,9,200,90,3,0.796637384267697,0.79268863454108
5000,9,200,90,4,0.791551873561913,0.787489235983243
5000,9,200,90,5,0.765823507816802,0.761562637911978
5000,9,200,90,6,0.793260343136989,0.789213558624202
5000,9,200,90,7,0.803217010335436,0.799462985830359
5000,9,200,90,8,0.777731221739429,0.773623017468834
5000,9,200,90,9,0.810491886322164,0.806711298130889
5000,9,200,90,10,0.777899022739613,0.773706992109682
5000,9,200,100,1,0.783656526315789,0.77946
5000,9,200,100,2,0.788915891896819,0.784826132531219
5000,9,200,100,3,0.78327435256335,0.779319086668334
5000,9,200,100,4,0.78953808049298,0.785501057098677
5000,9,200,100,5,0.787406274812764,0.783366810446576
5000,9,200,100,6,0.773547679275356,0.769430020706144
5000,9,200,100,7,0.791336861102137,0.787455403513526
5000,9,200,100,8,0.775460097357068,0.771189263212714
5000,9,200,100,9,0.771737238597556,0.767568510982831
5000,9,200,100,10,0.796062266973276,0.792275233863946
5000,9,300,1,1,0.802433476275128,0.798497716397055
5000,9,300,1,2,0.790616031937189,0.786760094167146
5000,9,300,1,3,0.787561707418152,0.783734106920845
5000,9,300,1,4,0.776877441990611,0.772902219863696
5000,9,300,1,5,0.790691550266078,0.786801772946886
5000,9,300,1,6,0.800519779418467,0.796793592197612
5000,9,300,1,7,0.796675295399082,0.792888878931186
5000,9,300,1,8,0.778263973969531,0.7742454362079
5000,9,300,1,9,0.790045618696748,0.785944883601536
5000,9,300,1,10,0.789888307155323,0.785968121000582
5000,9,300,10,1,0.784440082121688,0.780511960830588
5000,9,300,10,2,0.783621136601227,0.77959831853481
5000,9,300,10,3,0.790388993330042,0.786560890910451
5000,9,300,10,4,0.808800142600995,0.805039590539275
5000,9,300,10,5,0.794621080551106,0.790646261718845
5000,9,300,10,6,0.803457135211757,0.799692815609813
5000,9,300,10,7,0.790143892962448,0.786012667199238
5000,9,300,10,8,0.784101229451582,0.780037021688078
5000,9,300,10,9,0.77321610642671,0.76908021441391
5000,9,300,10,10,0.784432512355374,0.780446933345219
5000,9,300,20,1,0.79304961888523,0.789057451397161
5000,9,300,20,2,0.798060191503261,0.794194063364698
5000,9,300,20,3,0.757833962381072,0.753427159832695
5000,9,300,20,4,0.813102981067329,0.809105412143011
5000,9,300,20,5,0.801110718818287,0.79719617395403
5000,9,300,20,6,0.789524947756976,0.785612096184649
5000,9,300,20,7,0.781104416733483,0.776870333179384
5000,9,300,20,8,0.784582433458684,0.780363085797689
5000,9,300,20,9,0.773714767156863,0.769405199579832
5000,9,300,20,10,0.769369817093967,0.765177205445279
5000,9,300,30,1,0.775180262377748,0.770945492433182
5000,9,300,30,2,0.778830895087048,0.77461899553368
5000,9,300,30,3,0.791445008674794,0.787531059636924
5000,9,300,30,4,0.771186071954491,0.766988831797344
5000,9,300,30,5,0.807951943337662,0.804190190600394
5000,9,300,30,6,0.773852107866272,0.769591098500109
5000,9,300,30,7,0.793237356920843,0.789293355277562
5000,9,300,30,8,0.786839914047811,0.782915556106531
5000,9,300,30,9,0.797452782533785,0.793482729673887
5000,9,300,30,10,0.778985937836215,0.775008980733962
5000,9,300,40,1,0.787186926995307,0.783128600003555
5000,9,300,40,2,0.793206207588062,0.789068928068596
5000,9,300,40,3,0.762149725609591,0.75757149590175
5000,9,300,40,4,0.788739406112015,0.784801570824266
5000,9,300,40,5,0.789022830794504,0.785037454518301
5000,9,300,40,6,0.807603444654484,0.803845795554712
5000,9,300,40,7,0.802197532021588,0.798262157909443
5000,9,300,40,8,0.762217141401394,0.757981488463521
5000,9,300,40,9,0.792976602442455,0.788880132169409
5000,9,300,40,10,0.780587839681069,0.776568342260048
5000,9,300,50,1,0.782290404322429,0.778372180297268
5000,9,300,50,2,0.783208176054063,0.779022980409681
5000,9,300,50,3,0.798131893382353,0.794210434173669
5000,9,300,50,4,0.79278913923214,0.78895764148848
5000,9,300,50,5,0.779564285923705,0.775392063993264
5000,9,300,50,6,0.775027901785714,0.770962447478992
5000,9,300,50,7,0.795409654717224,0.791356507102101
5000,9,300,50,8,0.762600806912945,0.758314653945462
5000,9,300,50,9,0.763714556088519,0.759493766668478
5000,9,300,50,10,0.782850479397584,0.778931732168472
5000,9,300,60,1,0.800423806715232,0.796784467505141
5000,9,300,60,2,0.764090178201409,0.759960657549385
5000,9,300,60,3,0.771391911405239,0.767349544667864
5000,9,300,60,4,0.785155611618406,0.781176129133085
5000,9,300,60,5,0.780570972780004,0.776614357295103
5000,9,300,60,6,0.785815872077202,0.781900658031121
5000,9,300,60,7,0.778786494666202,0.774754187598641
5000,9,300,60,8,0.782470472630585,0.778521703725457
5000,9,300,60,9,0.779040393851032,0.775011791141669
5000,9,300,60,10,0.76576386023283,0.761653608154671
5000,9,300,70,1,0.821383821077112,0.817793627736899
5000,9,300,70,2,0.7751080785734,0.770917726455069
5000,9,300,70,3,0.78042205000896,0.776330363113163
5000,9,300,70,4,0.800804478058179,0.797113649082489
5000,9,300,70,5,0.778476555943119,0.774339362972689
5000,9,300,70,6,0.793621261427233,0.789792399154697
5000,9,300,70,7,0.783873894736842,0.779777894736842
5000,9,300,70,8,0.792092849835563,0.788132727690287
5000,9,300,70,9,0.8050575930094,0.801198487212107
5000,9,300,70,10,0.796869801912173,0.792971462045823
5000,9,300,80,1,0.782664941313698,0.778652523632476
5000,9,300,80,2,0.785610606321645,0.781644556685882
5000,9,300,80,3,0.80785358425486,0.804232469773367
5000,9,300,80,4,0.781667760267593,0.777737631939181
5000,9,300,80,5,0.759414606300713,0.754972807335926
5000,9,300,80,6,0.800973963290024,0.797255722711273
5000,9,300,80,7,0.766098922221892,0.761783218136851
5000,9,300,80,8,0.78385479930192,0.779710529377545
5000,9,300,80,9,0.795783435796724,0.791670002063499
5000,9,300,80,10,0.786947123715195,0.782993753577286
5000,9,300,90,1,0.799893891797557,0.79616986620128
5000,9,300,90,2,0.775581207454765,0.771473505278245
5000,9,300,90,3,0.784880631578947,0.780872842105263
5000,9,300,90,4,0.760148135786774,0.755897503723145
5000,9,300,90,5,0.776709373696442,0.772283589124063
5000,9,300,90,6,0.792042869023858,0.788105983419288
5000,9,300,90,7,0.793272551457384,0.789396325459318
5000,9,300,90,8,0.811988466491531,0.80831405705198
5000,9,300,90,9,0.780652761907994,0.776568610259485
5000,9,300,90,10,0.786317031012321,0.782351485323235
5000,9,300,100,1,0.79066137806145,0.786716715407932
5000,9,300,100,2,0.799860329642708,0.796023325713385
5000,9,300,100,3,0.776721034170135,0.772546382603647
5000,9,300,100,4,0.798152028306861,0.794309776177402
5000,9,300,100,5,0.77345788234794,0.769282514784882
5000,9,300,100,6,0.781629285812958,0.777647741400746
5000,9,300,100,7,0.792665267576076,0.788860485365364
5000,9,300,100,8,0.771570659573771,0.767246205122931
5000,9,300,100,9,0.778850009918904,0.774881699963403
5000,9,300,100,10,0.782690716911765,0.778705575980392
5000,9,400,1,1,0.776266907669504,0.772165721210847
5000,9,400,1,2,0.803836884472126,0.800025053784404
5000,9,400,1,3,0.772125073029181,0.76799309810784
5000,9,400,1,4,0.784635983684128,0.780531333162561
5000,9,400,1,5,0.784459589758361,0.780393811202211
5000,9,400,1,6,0.797509653719493,0.793512044602868
5000,9,400,1,7,0.784594778384415,0.780369442591703
5000,9,400,1,8,0.782598264430539,0.778425761699488
5000,9,400,1,9,0.777652000834503,0.773779905385366
5000,9,400,1,10,0.796508388816356,0.792806583202865
5000,9,400,10,1,0.793781908009259,0.789861369859616
5000,9,400,10,2,0.770634953760293,0.766265669839036
5000,9,400,10,3,0.79217115268049,0.78811475336339
5000,9,400,10,4,0.806611104958725,0.802808250961188
5000,9,400,10,5,0.788576094970435,0.784679412214336
5000,9,400,10,6,0.795481248843729,0.791757167100713
5000,9,400,10,7,0.797229287452605,0.793285277663554
5000,9,400,10,8,0.792164832020686,0.788141489578631
5000,9,400,10,9,0.781347118046961,0.777219302436694
5000,9,400,10,10,0.804685680958424,0.800681972059934
5000,9,400,20,1,0.793816626524016,0.789939840553557
5000,9,400,20,2,0.786416180683264,0.782474667691849
5000,9,400,20,3,0.777564600081092,0.773542522886408
5000,9,400,20,4,0.788527103420143,0.784683710694025
5000,9,400,20,5,0.779078090520193,0.775011715659829
5000,9,400,20,6,0.783825618838172,0.779980594156467
5000,9,400,20,7,0.796361719719914,0.792578962158049
5000,9,400,20,8,0.799210719724363,0.795371092257128
5000,9,400,20,9,0.772571147933736,0.768442145415297
5000,9,400,20,10,0.784509783443403,0.7807240669636
5000,9,400,30,1,0.770103947883581,0.766007080964248
5000,9,400,30,2,0.786860322054487,0.782917060307332
5000,9,400,30,3,0.795036067481094,0.791098545666085
5000,9,400,30,4,0.785501988311952,0.781655448684731
5000,9,400,30,5,0.775485057811982,0.771355305274214
5000,9,400,30,6,0.777338809548904,0.773036705904827
5000,9,400,30,7,0.789139606645744,0.785106050066703
5000,9,400,30,8,0.780345404941472,0.776280220670353
5000,9,400,30,9,0.782710837224069,0.778525646848353
5000,9,400,30,10,0.796804157112573,0.792996550057621
5000,9,400,40,1,0.777648731308144,0.773604474971437
5000,9,400,40,2,0.782859494705402,0.778910035924482
5000,9,400,40,3,0.789274198182634,0.785280751934335
5000,9,400,40,4,0.789030562350722,0.785138851019018
5000,9,400,40,5,0.764833706313027,0.760694018510844
5000,9,400,40,6,0.778581425145655,0.774600027220661
5000,9,400,40,7,0.780419464809606,0.776386140693289
5000,9,400,40,8,0.788582800086153,0.78463240683807
5000,9,400,40,9,0.781204370184647,0.777238668217341
5000,9,400,40,10,0.77593063624024,0.771946640867907
5000,9,400,50,1,0.804550795270998,0.800779380533621
5000,9,400,50,2,0.782308169313053,0.778273640939326
5000,9,400,50,3,0.806097248615204,0.802190219246128
5000,9,400,50,4,0.779615748031496,0.775475949716812
5000,9,400,50,5,0.785885569403715,0.781838249769197
5000,9,400,50,6,0.781359714308148,0.777320849036851
5000,9,400,50,7,0.777792376152772,0.773888106808892
5000,9,400,50,8,0.77797832445746,0.773861074345426
5000,9,400,50,9,0.75747829438494,0.753179365465758
5000,9,400,50,10,0.790322713907317,0.786441155743481
5000,9,400,60,1,0.781024407342135,0.776996160958644
5000,9,400,60,2,0.779451615374303,0.775435869211343
5000,9,400,60,3,0.786620170001303,0.782525803008711
5000,9,400,60,4,0.789098202640119,0.78527957102986
5000,9,400,60,5,0.786609330771297,0.78248765470361
5000,9,400,60,6,0.784384362481006,0.780549357646084
5000,9,400,60,7,0.763851774039574,0.759759748900717
5000,9,400,60,8,0.785600459461136,0.78150902780489
5000,9,400,60,9,0.78739925024653,0.783364278514698
5000,9,400,60,10,0.792983732154574,0.789093941904948
5000,9,400,70,1,0.77047676829119,0.766305975119449
5000,9,400,70,2,0.795989178086244,0.792075761650995
5000,9,400,70,3,0.802466587498836,0.798612692353424
5000,9,400,70,4,0.795368764177739,0.791488409542509
5000,9,400,70,5,0.785197610294118,0.781269914215686
5000,9,400,70,6,0.756759842955653,0.752414742882327
5000,9,400,70,7,0.785211463306187,0.781222837351734
5000,9,400,70,8,0.781002787950124,0.777091214295978
5000,9,400,70,9,0.797059259280031,0.793143311423187
5000,9,400,70,10,0.79429354627257,0.790320438157873
5000,9,400,80,1,0.80935859305455,0.805585617383436
5000,9,400,80,2,0.774513323240405,0.770430177470513
5000,9,400,80,3,0.791045244186458,0.787060598614881
5000,9,400,80,4,0.796178908238834,0.792428374869822
5000,9,400,80,5,0.805632641126037,0.801881830084008
5000,9,400,80,6,0.794943619754496,0.791051084228361
5000,9,400,80,7,0.75643439003158,0.752339014867847
5000,9,400,80,8,0.7748725288354,0.770692236993299
5000,9,400,80,9,0.795197800833047,0.791300819151043
5000,9,400,80,10,0.786813997797657,0.782847736885908
5000,9,400,90,1,0.786389084014441,0.782268201410145
5000,9,400,90,2,0.779862228803193,0.775866434902037
5000,9,400,90,3,0.7819515277309,0.777852929269306
5000,9,400,90,4,0.79224443554052,0.788189592721549
5000,9,400,90,5,0.79438759202778,0.790447854987513
5000,9,400,90,6,0.808030895844576,0.804319163028014
5000,9,400,90,7,0.781985441300021,0.778010160641891
5000,9,400,90,8,0.800703560506983,0.796867836582737
5000,9,400,90,9,0.792352028281639,0.788475503788941
5000,9,400,90,10,0.798466761797649,0.794643481212993
5000,9,400,100,1,0.792652368357412,0.788823766414566
5000,9,400,100,2,0.804670057297367,0.800946157642868
5000,9,400,100,3,0.783483002722569,0.77961778988925
5000,9,400,100,4,0.785449414615545,0.781339146477616
5000,9,400,100,5,0.777203990094,0.77303320921348
5000,9,400,100,6,0.798820292271826,0.794905204104145
5000,9,400,100,7,0.792248336121782,0.788291814082344
5000,9,400,100,8,0.774401709634463,0.770088250325197
5000,9,400,100,9,0.786680650153688,0.782792151313973
5000,9,400,100,10,0.789651026754883,0.785662329384894
5000,9,500,1,1,0.790720685338814,0.786887891797669
5000,9,500,1,2,0.784252871279758,0.780300544445381
5000,9,500,1,3,0.776606783245394,0.772449800477155
5000,9,500,1,4,0.769923499452153,0.765875416737567
5000,9,500,1,5,0.768910917867579,0.764634316993868
5000,9,500,1,6,0.771916067647468,0.767847136239988
5000,9,500,1,7,0.782643902809378,0.77862136057976
5000,9,500,1,8,0.770663486532357,0.766517471003829
5000,9,500,1,9,0.802126499726368,0.798390423575365
5000,9,500,1,10,0.789686711021853,0.785771092223817
5000,9,500,10,1,0.782038203911722,0.777906889879165
5000,9,500,10,2,0.775031647628054,0.771025631152361
5000,9,500,10,3,0.773573170175918,0.769500729195151
5000,9,500,10,4,0.80058,0.796598315789474
5000,9,500,10,5,0.777425650808819,0.773360847627426
5000,9,500,10,6,0.803317326993363,0.79932304130887
5000,9,500,10,7,0.782049745878641,0.777952895640042
5000,9,500,10,8,0.78577376519128,0.781669927570499
5000,9,500,10,9,0.802075232185245,0.79814610116363
5000,9,500,10,10,0.780949226477139,0.776851111094296
5000,9,500,20,1,0.782682113398933,0.778646242307866
5000,9,500,20,2,0.807045570282098,0.803345061313189
5000,9,500,20,3,0.76715291226364,0.762993407311379
5000,9,500,20,4,0.778243977335341,0.774263262152583
5000,9,500,20,5,0.795882364458248,0.792018492147857
5000,9,500,20,6,0.769358843437199,0.765202313660913
5000,9,500,20,7,0.794402431275038,0.790439563475618
5000,9,500,20,8,0.80939529464787,0.805602896912302
5000,9,500,20,9,0.774815226359311,0.770685462681389
5000,9,500,20,10,0.791628415490605,0.787762720365674
5000,9,500,30,1,0.78395637289245,0.779914513115828
5000,9,500,30,2,0.794418110031337,0.790580136436143
5000,9,500,30,3,0.774464518893245,0.77035215772523
5000,9,500,30,4,0.773316383179614,0.769381460140604
5000,9,500,30,5,0.787155027957596,0.783122666525556
5000,9,500,30,6,0.771330021471457,0.767118162089351
5000,9,500,30,7,0.779818336499737,0.775681221449003
5000,9,500,30,8,0.781730107959411,0.777553840678305
5000,9,500,30,9,0.784506465601166,0.780404075870769
5000,9,500,30,10,0.773843137227351,0.769682901771841
5000,9,500,40,1,0.782617397337907,0.77865909718321
5000,9,500,40,2,0.76615577982558,0.76190645304741
5000,9,500,40,3,0.797862884623099,0.793893168050708
5000,9,500,40,4,0.795939640665013,0.792171892306266
5000,9,500,40,5,0.787320511302445,0.783373987177969
5000,9,500,40,6,0.770872002001356,0.766664963003612
5000,9,500,40,7,0.782408090609411,0.778516397478731
5000,9,500,40,8,0.7986559940295,0.794700859178541
5000,9,500,40,9,0.782261671512789,0.778082325027183
5000,9,500,40,10,0.763627981151716,0.759277332298642
5000,9,500,50,1,0.775469782856071,0.771161995310482
5000,9,500,50,2,0.772413691812081,0.768218527657251
5000,9,500,50,3,0.797239896229836,0.793412124608727
5000,9,500,50,4,0.773136435801565,0.768988752213747
5000,9,500,50,5,0.792421113064128,0.788411403582541
5000,9,500,50,6,0.779487298947403,0.77547962793419
5000,9,500,50,7,0.799645825569275,0.795882585854021
5000,9,500,50,8,0.788303077445186,0.784366758321348
5000,9,500,50,9,0.778323876583721,0.774279464041564
5000,9,500,50,10,0.796227511860459,0.792530312459056
5000,9,500,60,1,0.777759137550262,0.7735305373435
5000,9,500,60,2,0.772073434581844,0.767840270731313
5000,9,500,60,3,0.790376020499374,0.786385251718664
5000,9,500,60,4,0.802402997249841,0.798640163234013
5000,9,500,60,5,0.781574449154615,0.777265612092986
5000,9,500,60,6,0.778204300881446,0.774160342724613
5000,9,500,60,7,0.783772542175683,0.77961559045957
5000,9,500,60,8,0.780654945375509,0.776576782103121
5000,9,500,60,9,0.788210522554255,0.784159610925429
5000,9,500,60,10,0.778717477396959,0.774614033060421
5000,9,500,70,1,0.796946168896708,0.793056030132336
5000,9,500,70,2,0.797525914265652,0.793616591652949
5000,9,500,70,3,0.783088566330904,0.779044642247178
5000,9,500,70,4,0.778998760190543,0.77499602411675
5000,9,500,70,5,0.787097947307947,0.783002239546395
5000,9,500,70,6,0.790020731554058,0.786153888067185
5000,9,500,70,7,0.798921287659967,0.795115905109587
5000,9,500,70,8,0.772462127854027,0.768389630125559
5000,9,500,70,9,0.784149776037928,0.780071301447715
5000,9,500,70,10,0.776261159747449,0.7722377280978
5000,9,500,80,1,0.798648596316132,0.794825020478387
5000,9,500,80,2,0.783017338642398,0.779020430488399
5000,9,500,80,3,0.774761286555196,0.770355841271331
5000,9,500,80,4,0.777126731910907,0.773065426048276
5000,9,500,80,5,0.769958260942391,0.765793528837983
5000,9,500,80,6,0.794312767459302,0.790410021543801
5000,9,500,80,7,0.786268260562615,0.782302400686977
5000,9,500,80,8,0.790142623604407,0.786172999271013
5000,9,500,80,9,0.778660444919047,0.774566248067403
5000,9,500,80,10,0.794473219773218,0.790661907742274
5000,9,500,90,1,0.787539646146204,0.783579591049785
5000,9,500,90,2,0.786395482839243,0.782300372056929
5000,9,500,90,3,0.794927276004175,0.791014567215784
5000,9,500,90,4,0.779404859670031,0.77526543382644
5000,9,500,90,5,0.793272719377866,0.789323779622853
5000,9,500,90,6,0.779360612403086,0.775141182467203
5000,9,500,90,7,0.785293769857715,0.781365381958834
5000,9,500,90,8,0.77443593195762,0.770492806208958
5000,9,500,90,9,0.779820164765243,0.775668996003661
5000,9,500,90,10,0.776813482525211,0.772668932172952
5000,9,500,100,1,0.771469712669458,0.767310487563655
5000,9,500,100,2,0.771033145556389,0.766822010549428
5000,9,500,100,3,0.787487963460047,0.783462054482327
5000,9,500,100,4,0.799851490438689,0.796176593714865
5000,9,500,100,5,0.790188829660856,0.786237288883458
5000,9,500,100,6,0.800331914647934,0.796509844338127
5000,9,500,100,7,0.786465932455788,0.78248426912443
5000,9,500,100,8,0.77807371420077,0.773834927302624
5000,9,500,100,9,0.782827130819174,0.778712418842382
5000,9,500,100,10,0.772892293800421,0.76879819111973
5000,9,600,1,1,0.789897651883001,0.785914916397758
5000,9,600,1,2,0.801478183869671,0.797609743300664
5000,9,600,1,3,0.806750442940699,0.803044817060155
5000,9,600,1,4,0.767522425559815,0.763283422421101
5000,9,600,1,5,0.802762376719158,0.798985571060832
5000,9,600,1,6,0.796699197419202,0.792816068611115
5000,9,600,1,7,0.768534793260692,0.764323904947785
5000,9,600,1,8,0.764056061117396,0.759845907656868
5000,9,600,1,9,0.783150651484273,0.779038709444102
5000,9,600,1,10,0.776542084933718,0.772442643465824
5000,9,600,10,1,0.772660423718445,0.768509413081922
5000,9,600,10,2,0.797606464460784,0.793684567577031
5000,9,600,10,3,0.805281968691505,0.801425988478346
5000,9,600,10,4,0.783963031446781,0.779814213185989
5000,9,600,10,5,0.779230414965245,0.775001509527626
5000,9,600,10,6,0.772235852152039,0.767981395241741
5000,9,600,10,7,0.774263867945161,0.77017480498352
5000,9,600,10,8,0.782897162775733,0.778809675004585
5000,9,600,10,9,0.785080136689166,0.781034470081322
5000,9,600,10,10,0.787443858867118,0.783576676408322
5000,9,600,20,1,0.771606599918911,0.767481202381651
5000,9,600,20,2,0.772995649842083,0.76887735588409
5000,9,600,20,3,0.806599008830141,0.802860164994314
5000,9,600,20,4,0.799507597316362,0.795699861751445
5000,9,600,20,5,0.796646495383817,0.792830403397968
5000,9,600,20,6,0.78053899684874,0.77655987394958
5000,9,600,20,7,0.780996536717484,0.776767440262671
5000,9,600,20,8,0.783780199579832,0.779703037464986
5000,9,600,20,9,0.796691171292208,0.792805716421711
5000,9,600,20,10,0.784704666699835,0.780684914918363
5000,9,600,30,1,0.7724851617809,0.768313694198985
5000,9,600,30,2,0.799795208372098,0.795805154749621
5000,9,600,30,3,0.775390686150596,0.771074337271346
5000,9,600,30,4,0.796310378940812,0.792300711895219
5000,9,600,30,5,0.778230063546301,0.774022362433818
5000,9,600,30,6,0.78777701798503,0.783887369303393
5000,9,600,30,7,0.771013487600972,0.766904013301878
5000,9,600,30,8,0.793403029278736,0.789468252412752
5000,9,600,30,9,0.77374117470332,0.769602351981802
5000,9,600,30,10,0.78108998242195,0.776866234858038
5000,9,600,40,1,0.781796725255903,0.77769124609333
5000,9,600,40,2,0.779866600841073,0.775731959152051
5000,9,600,40,3,0.792412257389903,0.788450682452173
5000,9,600,40,4,0.766899916704888,0.762639912865651
5000,9,600,40,5,0.786725540518281,0.782700864510438
5000,9,600,40,6,0.792336359411606,0.788562880203397
5000,9,600,40,7,0.757601879868667,0.753195991330286
5000,9,600,40,8,0.78834095211262,0.784313906153353
5000,9,600,40,9,0.785992029448289,0.781952377901807
5000,9,600,40,10,0.798498109465072,0.794507531147338
5000,9,600,50,1,0.786432420159842,0.782365875498097
5000,9,600,50,2,0.780926166050654,0.77704553689426
5000,9,600,50,3,0.773488293869238,0.769284861789969
5000,9,600,50,4,0.779956729109502,0.775990111689025
5000,9,600,50,5,0.782224981854767,0.778402371726829
5000,9,600,50,6,0.771244656359513,0.767143666170393
5000,9,600,50,7,0.787895397573117,0.783986257160624
