"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
12000,4,0.06,adaboost,37,333,5,0.799834974853299,0.799827622020264
12000,4,0.06,adaboost,37,333,6,0.784439365887537,0.784435297818792
12000,4,0.06,adaboost,37,333,7,0.77970895201842,0.779706489100109
12000,4,0.06,adaboost,37,333,8,0.804401996334412,0.804400203004903
12000,4,0.06,adaboost,37,333,9,0.774589013704628,0.774586323710327
12000,4,0.06,adaboost,37,333,10,0.772179816493183,0.77216976811139
12000,4,0.07,bernoulli,36,254,1,0.796107399059749,0.796103211486108
12000,4,0.07,bernoulli,36,254,2,0.802618491825716,0.802615795813134
12000,4,0.07,bernoulli,36,254,3,0.773177126059627,0.773175189134992
12000,4,0.07,bernoulli,36,254,4,0.806294811186159,0.806287647991042
12000,4,0.07,bernoulli,36,254,5,0.780739216215122,0.780732574091114
12000,4,0.07,bernoulli,36,254,6,0.777069283864496,0.777068281226222
12000,4,0.07,bernoulli,36,254,7,0.803815394147347,0.803813396930633
12000,4,0.07,bernoulli,36,254,8,0.792380635986386,0.792374807665408
12000,4,0.07,bernoulli,36,254,9,0.786609906603282,0.786607041380503
12000,4,0.07,bernoulli,36,254,10,0.804592756349546,0.804586268710407
12000,4,0.07,adaboost,37,271,1,0.797781401279062,0.797771104352259
12000,4,0.07,adaboost,37,271,2,0.77948447307236,0.779472905006412
12000,4,0.07,adaboost,37,271,3,0.782123894813571,0.782077522559475
12000,4,0.07,adaboost,37,271,4,0.793002517158553,0.79299026269041
12000,4,0.07,adaboost,37,271,5,0.779830608484637,0.779825455607525
12000,4,0.07,adaboost,37,271,6,0.779439994297107,0.779417354622522
12000,4,0.07,adaboost,37,271,7,0.794682257292919,0.794668632147903
12000,4,0.07,adaboost,37,271,8,0.801872107275265,0.801843583761396
12000,4,0.07,adaboost,37,271,9,0.769470787562434,0.769445067493169
12000,4,0.07,adaboost,37,271,10,0.793099769436255,0.793077462290619
12000,4,0.08,bernoulli,37,224,1,0.806687950704393,0.806677904043223
12000,4,0.08,bernoulli,37,224,2,0.796364889872808,0.796349719311394
12000,4,0.08,bernoulli,37,224,3,0.787247796729199,0.787234326700016
12000,4,0.08,bernoulli,37,224,4,0.784564684242815,0.784547015380238
12000,4,0.08,bernoulli,37,224,5,0.782724025596264,0.782712274578243
12000,4,0.08,bernoulli,37,224,6,0.793463709548129,0.793450065366998
12000,4,0.08,bernoulli,37,224,7,0.765138893067144,0.765123851305465
12000,4,0.08,bernoulli,37,224,8,0.774320350524196,0.774315530951074
12000,4,0.08,bernoulli,37,224,9,0.789340892815744,0.78932830355232
12000,4,0.08,bernoulli,37,224,10,0.784104560549271,0.78409634009306
12000,4,0.08,adaboost,37,237,1,0.798508107209708,0.798500275523086
12000,4,0.08,adaboost,37,237,2,0.783944422810032,0.78393466462244
12000,4,0.08,adaboost,37,237,3,0.779744798601993,0.779741985088831
12000,4,0.08,adaboost,37,237,4,0.778600630643188,0.778593462666751
12000,4,0.08,adaboost,37,237,5,0.800728854602865,0.800717694795521
12000,4,0.08,adaboost,37,237,6,0.815546555477517,0.815539676134777
12000,4,0.08,adaboost,37,237,7,0.769507638164629,0.769495270229177
12000,4,0.08,adaboost,37,237,8,0.76451736669757,0.764497202527807
12000,4,0.08,adaboost,37,237,9,0.794885117608097,0.794880531092318
12000,4,0.08,adaboost,37,237,10,0.776594032085814,0.776581701401519
12000,4,0.09,bernoulli,36,206,1,0.780114158460642,0.78009766339518
12000,4,0.09,bernoulli,36,206,2,0.778196914225933,0.778191802966908
12000,4,0.09,bernoulli,36,206,3,0.796388295975351,0.796373892700446
12000,4,0.09,bernoulli,36,206,4,0.784745871755414,0.78472961970654
12000,4,0.09,bernoulli,36,206,5,0.791016607480832,0.791005159966899
12000,4,0.09,bernoulli,36,206,6,0.798039644054247,0.798037837540984
12000,4,0.09,bernoulli,36,206,7,0.755413184355333,0.75540331270044
12000,4,0.09,bernoulli,36,206,8,0.801822393726415,0.801801090080912
12000,4,0.09,bernoulli,36,206,9,0.784079338861675,0.784051291768956
12000,4,0.09,bernoulli,36,206,10,0.80388011739654,0.803863316875162
12000,4,0.09,adaboost,37,218,1,0.775425637122967,0.775418743842002
12000,4,0.09,adaboost,37,218,2,0.796282481362974,0.796265812104576
12000,4,0.09,adaboost,37,218,3,0.805429018528701,0.805416136311039
12000,4,0.09,adaboost,37,218,4,0.796460029042015,0.796458726320872
12000,4,0.09,adaboost,37,218,5,0.781740470553018,0.781734854986993
12000,4,0.09,adaboost,37,218,6,0.788332495683527,0.788320057519355
12000,4,0.09,adaboost,37,218,7,0.792742035971419,0.792730004367115
12000,4,0.09,adaboost,37,218,8,0.796686834408696,0.796666964345516
12000,4,0.09,adaboost,37,218,9,0.785150412240636,0.785142771592913
12000,4,0.09,adaboost,37,218,10,0.782138389756708,0.782114168575583
12000,4,0.1,bernoulli,37,198,1,0.780710575750512,0.780688562731825
12000,4,0.1,bernoulli,37,198,2,0.769176512896187,0.769156353922983
12000,4,0.1,bernoulli,37,198,3,0.78120540898986,0.781173544258543
12000,4,0.1,bernoulli,37,198,4,0.779280431197664,0.779254493286465
12000,4,0.1,bernoulli,37,198,5,0.799448419993001,0.799441307773109
12000,4,0.1,bernoulli,37,198,6,0.794405600861253,0.794381338415901
12000,4,0.1,bernoulli,37,198,7,0.783169107255468,0.783162487213512
12000,4,0.1,bernoulli,37,198,8,0.7892305338391,0.789211888524069
12000,4,0.1,bernoulli,37,198,9,0.778580365825564,0.778574385571624
12000,4,0.1,bernoulli,37,198,10,0.776018576609863,0.775973262844249
12000,4,0.1,adaboost,37,188,1,0.782694916247122,0.782679928498141
12000,4,0.1,adaboost,37,188,2,0.770016167089478,0.770012313194484
12000,4,0.1,adaboost,37,188,3,0.779278764037326,0.779266484274285
12000,4,0.1,adaboost,37,188,4,0.798027868927188,0.79802388114119
12000,4,0.1,adaboost,37,188,5,0.807402470204063,0.807398769291306
12000,4,0.1,adaboost,37,188,6,0.783635195335173,0.78362777408999
12000,4,0.1,adaboost,37,188,7,0.815077127972584,0.815069078739125
12000,4,0.1,adaboost,37,188,8,0.80330723115374,0.803293143808397
12000,4,0.1,adaboost,37,188,9,0.806439107321625,0.806434163913738
12000,4,0.1,adaboost,37,188,10,0.807813044994764,0.807809342270229
12000,5,0.001,bernoulli,37,19959,1,0.783931491004017,0.783931491004
12000,5,0.001,bernoulli,37,19959,2,0.784161406915919,0.784161406915898
12000,5,0.001,bernoulli,37,19959,3,0.804562524264123,0.804562524264113
12000,5,0.001,bernoulli,37,19959,4,0.797718707189028,0.797718707189012
12000,5,0.001,bernoulli,37,19959,5,0.798706230460396,0.798706230460365
12000,5,0.001,bernoulli,37,19959,6,0.783850183750576,0.783850183750563
12000,5,0.001,bernoulli,37,19959,7,0.770129886528887,0.770129886528868
12000,5,0.001,bernoulli,37,19959,8,0.791245934846096,0.791245934846099
12000,5,0.001,bernoulli,37,19959,9,0.780453387989898,0.780453387989917
12000,5,0.001,bernoulli,37,19959,10,0.795125503992046,0.795125503992103
12000,1,0.001,bernoulli,37,19999,1,0.791809960386878,0.791809960386876
12000,1,0.001,bernoulli,37,19999,2,0.793605074778662,0.793605074778644
12000,1,0.001,bernoulli,37,19999,3,0.764977257457589,0.76497725745757
12000,1,0.001,bernoulli,37,19999,4,0.79750207737782,0.797502077377784
12000,1,0.001,bernoulli,37,19999,5,0.781134245381786,0.781134245381714
12000,1,0.001,bernoulli,37,19999,6,0.773488411358034,0.773488411357986
12000,1,0.001,bernoulli,37,19999,7,0.791587818562169,0.791587818562191
12000,1,0.001,bernoulli,37,19999,8,0.781377457532844,0.781377457532831
12000,1,0.001,bernoulli,37,19999,9,0.807449284257067,0.807449166412122
12000,1,0.001,bernoulli,37,19999,10,0.789946499000975,0.789946499001059
12000,1,0.001,adaboost,37,19950,1,0.800986653758602,0.800986653758579
12000,1,0.001,adaboost,37,19950,2,0.792118248428451,0.79211824842842
12000,1,0.001,adaboost,37,19950,3,0.804668260065099,0.804668260065092
12000,1,0.001,adaboost,37,19950,4,0.784689688375385,0.78468968837535
12000,1,0.001,adaboost,37,19950,5,0.799528241068398,0.799528241068384
12000,1,0.001,adaboost,37,19950,6,0.806670666164906,0.806670666164909
12000,1,0.001,adaboost,37,19950,7,0.786894780440998,0.786894780440976
12000,1,0.001,adaboost,37,19950,8,0.773720449013994,0.773720449013969
12000,1,0.001,adaboost,37,19950,9,0.791847567426501,0.791847567426505
12000,1,0.001,adaboost,37,19950,10,0.7865419477714,0.786541947771401
12000,1,0.01,bernoulli,37,1978,1,0.786790241961608,0.786789353879991
12000,1,0.01,bernoulli,37,1978,2,0.813770511503256,0.813770511503266
12000,1,0.01,bernoulli,37,1978,3,0.812875583316999,0.812875583316999
12000,1,0.01,bernoulli,37,1978,4,0.798259305251281,0.798258426423196
12000,1,0.01,bernoulli,37,1978,5,0.774692474058935,0.774692231051493
12000,1,0.01,bernoulli,37,1978,6,0.789789819479947,0.789789819479927
12000,1,0.01,bernoulli,37,1978,7,0.768209090282146,0.768208277575878
12000,1,0.01,bernoulli,37,1978,8,0.804340663176238,0.804340663176265
12000,1,0.01,bernoulli,37,1978,9,0.775950142317054,0.775950142317063
12000,1,0.01,bernoulli,37,1978,10,0.805456344522764,0.805456344522796
12000,1,0.01,adaboost,37,1888,1,0.800656106483277,0.800655989392512
12000,1,0.01,adaboost,37,1888,2,0.769518118298292,0.769516776028129
12000,1,0.01,adaboost,37,1888,3,0.769032270728573,0.769032143265934
12000,1,0.01,adaboost,37,1888,4,0.789445657788108,0.78944554432078
12000,1,0.01,adaboost,37,1888,5,0.797648818773769,0.797648578960091
12000,1,0.01,adaboost,37,1888,6,0.799897434950636,0.799897316597217
12000,1,0.01,adaboost,37,1888,7,0.780818208009224,0.780818090416806
12000,1,0.01,adaboost,37,1888,8,0.792849965686534,0.792849266124724
12000,1,0.01,adaboost,37,1888,9,0.791324097411345,0.791323420787027
12000,1,0.01,adaboost,37,1888,10,0.793200914356017,0.79320056383106
12000,1,0.02,bernoulli,37,997,1,0.778855098843389,0.778854629479259
12000,1,0.02,bernoulli,37,997,2,0.817014920495764,0.817014693561139
12000,1,0.02,bernoulli,37,997,3,0.792486513286331,0.792485798537576
12000,1,0.02,bernoulli,37,997,4,0.803830690443875,0.803830220074201
12000,1,0.02,bernoulli,37,997,5,0.780673558510362,0.78067289807684
12000,1,0.02,bernoulli,37,997,6,0.796087068088365,0.796086734548663
12000,1,0.02,bernoulli,37,997,7,0.774087364431321,0.774085289649328
12000,1,0.02,bernoulli,37,997,8,0.812330850273218,0.812330277030078
12000,1,0.02,bernoulli,37,997,9,0.805605294043181,0.805605046073916
12000,1,0.02,bernoulli,37,997,10,0.785544353032189,0.785544232597978
12000,1,0.02,adaboost,36,999,1,0.771530346784411,0.771528612596539
12000,1,0.02,adaboost,36,999,2,0.802420313283413,0.802419844920286
12000,1,0.02,adaboost,36,999,3,0.77774589005504,0.777743899511755
12000,1,0.02,adaboost,36,999,4,0.787644998336321,0.787643610986057
12000,1,0.02,adaboost,36,999,5,0.787200748797594,0.787198944466059
12000,1,0.02,adaboost,36,999,6,0.812483934919401,0.812483593109106
12000,1,0.02,adaboost,36,999,7,0.762136637919805,0.762135192709201
12000,1,0.02,adaboost,36,999,8,0.801896505042154,0.801895952479624
12000,1,0.02,adaboost,36,999,9,0.801992931932085,0.80199246356896
12000,1,0.02,adaboost,36,999,10,0.789927527310404,0.78992693426361
12000,1,0.03,bernoulli,36,666,1,0.775727578947368,0.775727368421053
12000,1,0.03,bernoulli,36,666,2,0.778580248947336,0.77857919464414
12000,1,0.03,bernoulli,36,666,3,0.797045091995181,0.797044862697944
12000,1,0.03,bernoulli,36,666,4,0.782267392756119,0.782267035381732
12000,1,0.03,bernoulli,36,666,5,0.796808211922288,0.796807569375267
12000,1,0.03,bernoulli,36,666,6,0.785841312719023,0.785840010831702
12000,1,0.03,bernoulli,36,666,7,0.792318336129007,0.792317861691526
12000,1,0.03,bernoulli,36,666,8,0.790313038381702,0.790310999965467
12000,1,0.03,bernoulli,36,666,9,0.805058876701523,0.805057751296242
12000,1,0.03,bernoulli,36,666,10,0.80185883105968,0.801857854018808
12000,1,0.03,adaboost,36,602,1,0.790117696929575,0.79011664535475
12000,1,0.03,adaboost,36,602,2,0.791956125407604,0.791955128801388
12000,1,0.03,adaboost,36,602,3,0.77301026724366,0.773009006108708
12000,1,0.03,adaboost,36,602,4,0.800123504430464,0.800122730593193
12000,1,0.03,adaboost,36,602,5,0.797579100246389,0.797578647309977
12000,1,0.03,adaboost,36,602,6,0.78193586710869,0.781934548133482
12000,1,0.03,adaboost,36,602,7,0.788146526315803,0.788146105263158
12000,1,0.03,adaboost,36,602,8,0.76742675593136,0.76742387151663
12000,1,0.03,adaboost,36,602,9,0.782440383866274,0.782439763943246
12000,1,0.03,adaboost,36,602,10,0.799959282216093,0.799957538413785
12000,1,0.04,bernoulli,37,500,1,0.792077984416511,0.792074077381617
12000,1,0.04,bernoulli,37,500,2,0.798118340741373,0.798117709337529
12000,1,0.04,bernoulli,37,500,3,0.804299430817458,0.804299091115177
12000,1,0.04,bernoulli,37,500,4,0.788265532267635,0.788265186882264
12000,1,0.04,bernoulli,37,500,5,0.805511971882321,0.805511592160103
12000,1,0.04,bernoulli,37,500,6,0.768036640993625,0.768034139560416
12000,1,0.04,bernoulli,37,500,7,0.779563122251614,0.77956082388827
12000,1,0.04,bernoulli,37,500,8,0.798444412580147,0.798436529916211
12000,1,0.04,bernoulli,37,500,9,0.770719673810447,0.770716318135032
12000,1,0.04,bernoulli,37,500,10,0.805347162201075,0.80534575109214
12000,1,0.04,adaboost,37,442,1,0.771321968351395,0.771318751981939
12000,1,0.04,adaboost,37,442,2,0.767865425969873,0.767863610493093
12000,1,0.04,adaboost,37,442,3,0.776443112041263,0.776439089692102
12000,1,0.04,adaboost,37,442,4,0.78456854626993,0.78456787513487
12000,1,0.04,adaboost,37,442,5,0.784539456985902,0.7845387647662
12000,1,0.04,adaboost,37,442,6,0.787974086971201,0.787971926642515
12000,1,0.04,adaboost,37,442,7,0.787807173155356,0.787805922438743
12000,1,0.04,adaboost,37,442,8,0.795098621498003,0.795098278978992
12000,1,0.04,adaboost,37,442,9,0.795964699204458,0.795962228355419
12000,1,0.04,adaboost,37,442,10,0.774238528294056,0.77423740288878
12000,1,0.05,bernoulli,37,398,1,0.790930369042249,0.790928186849129
12000,1,0.05,bernoulli,37,398,2,0.77958867816766,0.779584857870624
12000,1,0.05,bernoulli,37,398,3,0.795884533343784,0.795883715452261
12000,1,0.05,bernoulli,37,398,4,0.775786444963709,0.775785245895349
12000,1,0.05,bernoulli,37,398,5,0.810462060330045,0.810461577531116
12000,1,0.05,bernoulli,37,398,6,0.786243622868046,0.786243390666277
12000,1,0.05,bernoulli,37,398,7,0.780665147891793,0.780661915905792
12000,1,0.05,bernoulli,37,398,8,0.788692293152615,0.788690965455493
12000,1,0.05,bernoulli,37,398,9,0.786201918608805,0.786199178456742
12000,1,0.05,bernoulli,37,398,10,0.794378075677997,0.794376477255939
12000,1,0.05,adaboost,37,367,1,0.763738179315847,0.763735768808491
12000,1,0.05,adaboost,37,367,2,0.780966898678838,0.78096416860993
12000,1,0.05,adaboost,37,367,3,0.779859712251384,0.779853597445893
12000,1,0.05,adaboost,37,367,4,0.778902696079139,0.778897920707825
12000,1,0.05,adaboost,37,367,5,0.792557410512487,0.792555952467741
12000,1,0.05,adaboost,37,367,6,0.765734268383525,0.76573073252192
12000,1,0.05,adaboost,37,367,7,0.797656971204658,0.797652336957932
12000,1,0.05,adaboost,37,367,8,0.806489072940394,0.80647701301529
12000,1,0.05,adaboost,37,367,9,0.801282664005453,0.801279099069351
12000,1,0.05,adaboost,37,367,10,0.810384370885658,0.810383360639445
12000,1,0.06,bernoulli,36,330,1,0.795914415286196,0.795914299673672
12000,1,0.06,bernoulli,36,330,2,0.809489042414224,0.809489042414197
12000,1,0.06,bernoulli,36,330,3,0.797872481359175,0.797870193109043
12000,1,0.06,bernoulli,36,330,4,0.761562329965715,0.761560721533507
12000,1,0.06,bernoulli,36,330,5,0.772767757816413,0.772764576003379
12000,1,0.06,bernoulli,36,330,6,0.77966917048212,0.779666018385452
12000,1,0.06,bernoulli,36,330,7,0.800400599255816,0.800396997958965
12000,1,0.06,bernoulli,36,330,8,0.792801578679102,0.792800663396668
12000,1,0.06,bernoulli,36,330,9,0.796706719505227,0.796704965334293
12000,1,0.06,bernoulli,36,330,10,0.785795894848853,0.785795071701974
12000,1,0.06,adaboost,36,311,1,0.801278970327732,0.801272399229867
12000,1,0.06,adaboost,36,311,2,0.790189778041459,0.790181897799812
12000,1,0.06,adaboost,36,311,3,0.785498107473414,0.785491476723304
12000,1,0.06,adaboost,36,311,4,0.788998348813073,0.788994981887099
12000,1,0.06,adaboost,36,311,5,0.786749417120823,0.786741659578525
12000,1,0.06,adaboost,36,311,6,0.780977274580988,0.780972987902762
12000,1,0.06,adaboost,36,311,7,0.815426206454631,0.815424287945238
12000,1,0.06,adaboost,36,311,8,0.768513762712612,0.768504879226117
12000,1,0.06,adaboost,36,311,9,0.76902793949606,0.76902409743115
12000,1,0.06,adaboost,36,311,10,0.756849843251743,0.756842852993085
12000,1,0.07,bernoulli,36,238,1,0.809724706294957,0.809720349204831
12000,1,0.07,bernoulli,36,238,2,0.788589046484603,0.788586059396185
12000,1,0.07,bernoulli,36,238,3,0.79372777196652,0.793717906047927
12000,1,0.07,bernoulli,36,238,4,0.776717194045726,0.776709418324191
12000,1,0.07,bernoulli,36,238,5,0.800464404967698,0.800452367115559
12000,1,0.07,bernoulli,36,238,6,0.79858141763408,0.798578740919245
12000,1,0.07,bernoulli,36,238,7,0.783941899709824,0.783936968053628
12000,1,0.07,bernoulli,36,238,8,0.793713300782189,0.79370772614238
12000,1,0.07,bernoulli,36,238,9,0.798042742438424,0.798041667979894
12000,1,0.07,bernoulli,36,238,10,0.812781134302956,0.812778031596412
12000,1,0.07,adaboost,35,224,1,0.791166800320768,0.791146266190372
12000,1,0.07,adaboost,35,224,2,0.782083816614792,0.782071222848464
12000,1,0.07,adaboost,35,224,3,0.787885438457945,0.787881658341516
12000,1,0.07,adaboost,35,224,4,0.775893264059782,0.775886427855255
12000,1,0.07,adaboost,35,224,5,0.776751870784032,0.776747824345731
12000,1,0.07,adaboost,35,224,6,0.787769667269923,0.787752113085008
12000,1,0.07,adaboost,35,224,7,0.770077296778703,0.770067662918541
12000,1,0.07,adaboost,35,224,8,0.781879437990705,0.781857751575821
12000,1,0.07,adaboost,35,224,9,0.787358882765803,0.787341906423293
12000,1,0.07,adaboost,35,224,10,0.768038538066822,0.768030411004136
12000,1,0.08,bernoulli,36,188,1,0.775942682173239,0.775930027439284
12000,1,0.08,bernoulli,36,188,2,0.784848416768132,0.78482674451431
12000,1,0.08,bernoulli,36,188,3,0.778959067638901,0.778937288753594
12000,1,0.08,bernoulli,36,188,4,0.827116672885006,0.82710658908866
12000,1,0.08,bernoulli,36,188,5,0.784329189266095,0.784323936357672
12000,1,0.08,bernoulli,36,188,6,0.791682614276019,0.791679136977734
12000,1,0.08,bernoulli,36,188,7,0.785671580197335,0.785659172291584
12000,1,0.08,bernoulli,36,188,8,0.793209292684425,0.793190604957269
12000,1,0.08,bernoulli,36,188,9,0.785248939406119,0.785234931561675
12000,1,0.08,bernoulli,36,188,10,0.78509932234003,0.785096737167202
12000,1,0.08,adaboost,36,189,1,0.79163175534143,0.791610901231227
12000,1,0.08,adaboost,36,189,2,0.788598044249977,0.788574936929294
12000,1,0.08,adaboost,36,189,3,0.765754631427031,0.765732613999512
12000,1,0.08,adaboost,36,189,4,0.794009634262208,0.794005633524148
12000,1,0.08,adaboost,36,189,5,0.775174345307423,0.775158386926895
12000,1,0.08,adaboost,36,189,6,0.790773633982811,0.790758106454451
12000,1,0.08,adaboost,36,189,7,0.810732044609274,0.810728218231385
12000,1,0.08,adaboost,36,189,8,0.787864595541093,0.787849299935198
12000,1,0.08,adaboost,36,189,9,0.776271123402224,0.776260932183428
12000,1,0.08,adaboost,36,189,10,0.772666745606187,0.772657836719274
12000,1,0.09,bernoulli,36,222,1,0.795598585076811,0.795581230780402
12000,1,0.09,bernoulli,36,222,2,0.787106413426714,0.787098303494963
12000,1,0.09,bernoulli,36,222,3,0.805163432966255,0.805145953504632
12000,1,0.09,bernoulli,36,222,4,0.785865396581199,0.785848898291343
12000,1,0.09,bernoulli,36,222,5,0.777976704943015,0.777967415142375
12000,1,0.09,bernoulli,36,222,6,0.775059816789715,0.775038966365874
12000,1,0.09,bernoulli,36,222,7,0.786870549925884,0.786848436246993
12000,1,0.09,bernoulli,36,222,8,0.772207700221307,0.77218611685663
12000,1,0.09,bernoulli,36,222,9,0.785377991234387,0.785353440379241
12000,1,0.09,bernoulli,36,222,10,0.778680548645295,0.778668980579351
12000,1,0.09,adaboost,35,165,1,0.786858915681164,0.786844662878206
12000,1,0.09,adaboost,35,165,2,0.774333627922704,0.774308000423234
12000,1,0.09,adaboost,35,165,3,0.801139808500381,0.801131612145686
12000,1,0.09,adaboost,35,165,4,0.76946554994825,0.769444117683591
12000,1,0.09,adaboost,35,165,5,0.769574362976455,0.769559069962296
12000,1,0.09,adaboost,35,165,6,0.802085860484133,0.802062806833826
12000,1,0.09,adaboost,35,165,7,0.780073934956256,0.780049923925447
12000,1,0.09,adaboost,35,165,8,0.777795865737194,0.777780438524283
12000,1,0.09,adaboost,35,165,9,0.773892283187539,0.773873383415747
12000,1,0.09,adaboost,35,165,10,0.780856056111202,0.780840295627872
12000,1,0.1,bernoulli,36,197,1,0.793634597183084,0.793612988627931
12000,1,0.1,bernoulli,36,197,2,0.808219346311685,0.808208687544257
12000,1,0.1,bernoulli,36,197,3,0.810310874079515,0.810309713070569
12000,1,0.1,bernoulli,36,197,4,0.791799022428963,0.791773427639246
12000,1,0.1,bernoulli,36,197,5,0.808453836158498,0.8084393722917
12000,1,0.1,bernoulli,36,197,6,0.784029134370497,0.784000268476284
12000,1,0.1,bernoulli,36,197,7,0.800647085347584,0.800642213050492
12000,1,0.1,bernoulli,36,197,8,0.782907628753664,0.782822806784586
12000,1,0.1,bernoulli,36,197,9,0.795529565873169,0.795509876719806
12000,1,0.1,bernoulli,36,197,10,0.799840047557989,0.799817792738806
12000,1,0.1,adaboost,36,200,1,0.789513361449238,0.78950475142534
12000,1,0.1,adaboost,36,200,2,0.798816479486999,0.798784704033525
12000,1,0.1,adaboost,36,200,3,0.776193585194442,0.776174182286575
12000,1,0.1,adaboost,36,200,4,0.788187252342177,0.78816230993703
12000,1,0.1,adaboost,36,200,5,0.799462485080476,0.799453430464666
12000,1,0.1,adaboost,36,200,6,0.792369805324869,0.792330729731629
12000,1,0.1,adaboost,36,200,7,0.788438730708987,0.788411041919904
12000,1,0.1,adaboost,36,200,8,0.779218691662543,0.779212359402517
12000,1,0.1,adaboost,36,200,9,0.785199796779311,0.78516953733084
12000,1,0.1,adaboost,36,200,10,0.796432603223215,0.796424261579129
12000,2,0.001,bernoulli,37,19919,1,0.786676389121248,0.786676389121275
12000,2,0.001,bernoulli,37,19919,2,0.768552147203632,0.768552147203642
12000,2,0.001,bernoulli,37,19919,3,0.792152632500083,0.792152632500116
12000,2,0.001,bernoulli,37,19919,4,0.798062899280821,0.798062899280781
12000,2,0.001,bernoulli,37,19919,5,0.789634524792939,0.789634524792927
12000,2,0.001,bernoulli,37,19919,6,0.786945974239198,0.786945974239181
12000,2,0.001,bernoulli,37,19919,7,0.780646362144814,0.780646362144797
12000,2,0.001,bernoulli,37,19919,8,0.782065075514652,0.782065075514632
12000,2,0.001,bernoulli,37,19919,9,0.79058098444565,0.790580984445622
12000,2,0.001,bernoulli,37,19919,10,0.78748007412206,0.787480074122033
12000,2,0.001,adaboost,37,19984,1,0.758323079026547,0.758323079026525
12000,2,0.001,adaboost,37,19984,2,0.793854984904583,0.793854984904607
12000,2,0.001,adaboost,37,19984,3,0.766149342945448,0.76614934294545
12000,2,0.001,adaboost,37,19984,4,0.801217186218215,0.801216844407985
12000,2,0.001,adaboost,37,19984,5,0.782219658597263,0.782219658597257
12000,2,0.001,adaboost,37,19984,6,0.782945340967241,0.782945340967229
12000,2,0.001,adaboost,37,19984,7,0.78424283922988,0.784242839229892
12000,2,0.001,adaboost,37,19984,8,0.78107407841942,0.781073961328662
12000,2,0.001,adaboost,37,19984,9,0.784086689126844,0.784086689126818
12000,2,0.001,adaboost,37,19984,10,0.788530736413136,0.788530736413127
12000,2,0.01,bernoulli,37,1967,1,0.785231926158928,0.785231926158943
12000,2,0.01,bernoulli,37,1967,2,0.785555594469668,0.785555594469655
12000,2,0.01,bernoulli,37,1967,3,0.785236104668921,0.785236104668922
12000,2,0.01,bernoulli,37,1967,4,0.77270281363236,0.772701368421763
12000,2,0.01,bernoulli,37,1967,5,0.797708322319498,0.797708201619742
12000,2,0.01,bernoulli,37,1967,6,0.796527345454044,0.796526511580479
12000,2,0.01,bernoulli,37,1967,7,0.780833149507503,0.780832822544574
12000,2,0.01,bernoulli,37,1967,8,0.785420664769632,0.785419515889472
12000,2,0.01,bernoulli,37,1967,9,0.789484644196975,0.789484521051055
12000,2,0.01,bernoulli,37,1967,10,0.808993289109512,0.80899328910951
12000,2,0.01,adaboost,37,1990,1,0.795034463910689,0.795034463910658
12000,2,0.01,adaboost,37,1990,2,0.794587474201354,0.794587474201364
12000,2,0.01,adaboost,37,1990,3,0.79533469250417,0.795333876348726
12000,2,0.01,adaboost,37,1990,4,0.798420812883736,0.79842081288378
12000,2,0.01,adaboost,37,1990,5,0.768197515630917,0.768197515630938
12000,2,0.01,adaboost,37,1990,6,0.80518957348295,0.805189328296217
12000,2,0.01,adaboost,37,1990,7,0.780550898297729,0.780550551460175
12000,2,0.01,adaboost,37,1990,8,0.797883487181567,0.797883487181531
12000,2,0.01,adaboost,37,1990,9,0.804739737131581,0.80473857912107
12000,2,0.01,adaboost,37,1990,10,0.793507011747263,0.793506894656469
12000,2,0.02,bernoulli,37,974,1,0.770545931034565,0.770545817800446
12000,2,0.02,bernoulli,37,974,2,0.785175464757933,0.785174470623322
12000,2,0.02,bernoulli,37,974,3,0.788619975134699,0.788619864622185
12000,2,0.02,bernoulli,37,974,4,0.797901787979756,0.797901336896888
12000,2,0.02,bernoulli,37,974,5,0.799391630236873,0.799391501872578
12000,2,0.02,bernoulli,37,974,6,0.78637712844899,0.786376893766938
12000,2,0.02,bernoulli,37,974,7,0.795268505416152,0.795268394011888
12000,2,0.02,bernoulli,37,974,8,0.782168559570343,0.782167523414249
12000,2,0.02,bernoulli,37,974,9,0.784415354550406,0.784414253827928
12000,2,0.02,bernoulli,37,974,10,0.786756719022642,0.786756253635835
12000,2,0.02,adaboost,37,874,1,0.774249082092002,0.774248614725413
12000,2,0.02,adaboost,37,874,2,0.7893481697127,0.789347714906654
12000,2,0.02,adaboost,37,874,3,0.796886087325381,0.796885737544478
12000,2,0.02,adaboost,37,874,4,0.781680094108932,0.781679509900694
12000,2,0.02,adaboost,37,874,5,0.779299383636543,0.779298886569242
12000,2,0.02,adaboost,37,874,6,0.796091152672269,0.796091040816422
12000,2,0.02,adaboost,37,874,7,0.804356679827591,0.804356208447879
12000,2,0.02,adaboost,37,874,8,0.790952490629585,0.790952374773385
12000,2,0.02,adaboost,37,874,9,0.78035956372864,0.780359210193869
12000,2,0.02,adaboost,37,874,10,0.784899353429909,0.784898426580556
12000,2,0.03,bernoulli,37,648,1,0.812950081595725,0.812949958171555
12000,2,0.03,bernoulli,37,648,2,0.796099769620608,0.796097926585778
12000,2,0.03,bernoulli,37,648,3,0.785426483414681,0.785424424809444
