"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,19000,1,0.9,3,0.7232,0.0307,0.7539,0.784049145479868,78.3847849744292
1,exponential,19000,1,0.9,4,0.7214,0.0308,0.7522,0.773004719146662,77.270198270513
1,exponential,19000,1,0.9,5,0.722,0.0306,0.7526,0.798421828747893,79.8103779913384
1,exponential,19000,1,0.9,6,0.7235,0.033,0.7565,0.804827227766106,80.4590554971989
1,exponential,19000,1,0.9,7,0.7143,0.0323,0.7466,0.776229907350925,77.5924379167775
1,exponential,19000,1,0.9,8,0.7217,0.032,0.7537,0.781550105263158,78.1295157894737
1,exponential,19000,1,0.9,9,0.7221,0.0307,0.7528,0.780864905896274,78.0615302181242
1,exponential,19000,1,0.9,10,0.7276,0.0298,0.7574,0.789109169788533,78.8853898475469
1,exponential,19000,1,1,1,0.7056,0.0337,0.7393,0.799366958374965,79.9261601946643
1,exponential,19000,1,1,2,0.7103,0.0301,0.7404,0.773802045477847,77.3672801638794
1,exponential,19000,1,1,3,0.7186,0.0313,0.7499,0.795538564767044,79.5507214506825
1,exponential,19000,1,1,4,0.7095,0.0315,0.741,0.785664360505438,78.5573467304949
1,exponential,19000,1,1,5,0.7203,0.0319,0.7522,0.799118177551811,79.9026269040947
1,exponential,19000,1,1,6,0.7175,0.0312,0.7487,0.790458431581212,79.0390794725181
1,exponential,19000,1,1,7,0.7096,0.0333,0.7429,0.79694348511098,79.6861199439542
1,exponential,19000,1,1,8,0.7154,0.0328,0.7482,0.783373784845168,78.3280757097792
1,exponential,19000,1,1,9,0.7108,0.0326,0.7434,0.773164099481178,77.3105502039566
1,exponential,19000,1,1,10,0.7087,0.0329,0.7416,0.798274443562814,79.8201823729715
2,exponential,19000,2,0.1,1,0.7179,0.0326,0.7505,0.778771277746231,77.8187851902087
2,exponential,19000,2,0.1,2,0.7137,0.0317,0.7454,0.790446839907051,79.0011533153088
2,exponential,19000,2,0.1,3,0.706,0.0324,0.7384,0.781414970673439,78.1044894579578
2,exponential,19000,2,0.1,4,0.7091,0.0306,0.7397,0.795837117815096,79.5371757881034
2,exponential,19000,2,0.1,5,0.7162,0.031,0.7472,0.790874195952205,79.0395117358036
2,exponential,19000,2,0.1,6,0.7183,0.0304,0.7487,0.779545941775164,77.9036454526851
2,exponential,19000,2,0.1,7,0.7137,0.0325,0.7462,0.78182166679769,78.1325258939357
2,exponential,19000,2,0.1,8,0.7116,0.0323,0.7439,0.783531144172412,78.2943468433811
2,exponential,19000,2,0.1,9,0.7144,0.0329,0.7473,0.792319459033613,79.1859243697479
2,exponential,19000,2,0.1,10,0.716,0.0311,0.7471,0.784341031476459,78.3868999800673
2,exponential,19000,2,0.2,1,0.7173,0.0342,0.7515,0.804182911112606,80.3953352282939
2,exponential,19000,2,0.2,2,0.7063,0.0344,0.7407,0.800107148549238,79.989058985255
2,exponential,19000,2,0.2,3,0.7153,0.032,0.7473,0.774196315789474,77.3696
2,exponential,19000,2,0.2,4,0.7169,0.033,0.7499,0.798651989192666,79.8417425229572
2,exponential,19000,2,0.2,5,0.7091,0.0327,0.7418,0.775118793399443,77.4661497164219
2,exponential,19000,2,0.2,6,0.7224,0.0272,0.7496,0.783555360452788,78.2969924687443
2,exponential,19000,2,0.2,7,0.7079,0.0331,0.741,0.79668351982318,79.6395303218677
2,exponential,19000,2,0.2,8,0.7156,0.0327,0.7483,0.79621243373956,79.5840951420809
2,exponential,19000,2,0.2,9,0.7142,0.0326,0.7468,0.793232346835304,79.2965981032662
2,exponential,19000,2,0.2,10,0.7103,0.0317,0.742,0.792405052018362,79.2091875471963
2,exponential,19000,2,0.3,1,0.7133,0.0352,0.7485,0.803290776064462,80.3211347596417
2,exponential,19000,2,0.3,2,0.7117,0.0292,0.7409,0.77039212063348,77.0290134563068
2,exponential,19000,2,0.3,3,0.7066,0.0342,0.7408,0.800683250048739,80.0593039323326
2,exponential,19000,2,0.3,4,0.7079,0.0301,0.738,0.788186882034395,78.8126651756327
2,exponential,19000,2,0.3,5,0.713,0.0316,0.7446,0.805231291586911,80.5122823808222
2,exponential,19000,2,0.3,6,0.7118,0.0309,0.7427,0.783421232157851,78.3271250480297
2,exponential,19000,2,0.3,7,0.707,0.0331,0.7401,0.783691697806883,78.357031697858
2,exponential,19000,2,0.3,8,0.7116,0.0322,0.7438,0.795317790691454,79.5211901187702
2,exponential,19000,2,0.3,9,0.7141,0.0327,0.7468,0.773903548361215,77.3741826132306
2,exponential,19000,2,0.3,10,0.7096,0.0321,0.7417,0.78739903301561,78.7264760326012
2,exponential,19000,2,0.4,1,0.7142,0.0342,0.7484,0.800737566069936,80.0622400468762
2,exponential,19000,2,0.4,2,0.7102,0.031,0.7412,0.766785534265696,76.6610300277742
2,exponential,19000,2,0.4,3,0.7075,0.0328,0.7403,0.795006690467033,79.4872122692872
2,exponential,19000,2,0.4,4,0.708,0.0331,0.7411,0.781629374267281,78.1426430835884
2,exponential,19000,2,0.4,5,0.7087,0.0326,0.7413,0.775875786630796,77.5758789149057
2,exponential,19000,2,0.4,6,0.709,0.0294,0.7384,0.770285951358866,77.0138486595981
2,exponential,19000,2,0.4,7,0.7203,0.0303,0.7506,0.796427348801826,79.6277577025485
2,exponential,19000,2,0.4,8,0.7096,0.0313,0.7409,0.790735271853912,79.0577028072173
2,exponential,19000,2,0.4,9,0.7143,0.0309,0.7452,0.785971234882532,78.5893917856117
2,exponential,19000,2,0.4,10,0.716,0.0322,0.7482,0.787027808929631,78.6928033513802
2,exponential,19000,2,0.5,1,0.7138,0.0331,0.7469,0.810393400657453,81.0265969743616
2,exponential,19000,2,0.5,2,0.7168,0.0317,0.7485,0.797776144305599,79.7686545494732
2,exponential,19000,2,0.5,3,0.7212,0.0318,0.753,0.790233436183096,79.0105649118424
2,exponential,19000,2,0.5,4,0.7147,0.0319,0.7466,0.784321275385154,78.4190957633053
2,exponential,19000,2,0.5,5,0.7125,0.0332,0.7457,0.794843727390027,79.471278440054
2,exponential,19000,2,0.5,6,0.718,0.0336,0.7516,0.793501984635959,79.3351170259704
2,exponential,19000,2,0.5,7,0.712,0.0329,0.7449,0.805416146010107,80.5320456765645
2,exponential,19000,2,0.5,8,0.7136,0.0321,0.7457,0.78827444054956,78.8131704391534
2,exponential,19000,2,0.5,9,0.7115,0.0321,0.7436,0.769625855390818,76.941822098844
2,exponential,19000,2,0.5,10,0.7145,0.0307,0.7452,0.798722828803086,79.8570311443506
2,exponential,19000,2,0.6,1,0.7063,0.033,0.7393,0.786687017074441,78.6574990540341
2,exponential,19000,2,0.6,2,0.7099,0.0339,0.7438,0.771519322761949,77.1409802362851
2,exponential,19000,2,0.6,3,0.7062,0.0321,0.7383,0.798056859676578,79.7979974929733
2,exponential,19000,2,0.6,4,0.7082,0.0342,0.7424,0.808812810845508,80.8778434579825
2,exponential,19000,2,0.6,5,0.7095,0.0289,0.7384,0.776093930891964,77.6014503410904
2,exponential,19000,2,0.6,6,0.7075,0.0298,0.7373,0.772712441728798,77.259962169674
2,exponential,19000,2,0.6,7,0.7001,0.0311,0.7312,0.774086032989279,77.4003803313605
2,exponential,19000,2,0.6,8,0.7092,0.0304,0.7396,0.777286415257247,77.7228297109657
2,exponential,19000,2,0.6,9,0.7091,0.0336,0.7427,0.791507207990867,79.1456535389425
2,exponential,19000,2,0.6,10,0.7193,0.0292,0.7485,0.793585535782119,79.3527380966084
2,exponential,19000,2,0.7,1,0.7114,0.0302,0.7416,0.777737470493009,77.7633919456162
2,exponential,19000,2,0.7,2,0.7162,0.031,0.7472,0.797906363980336,79.7864005796335
2,exponential,19000,2,0.7,3,0.7167,0.0277,0.7444,0.78433889318783,78.4283235798049
2,exponential,19000,2,0.7,4,0.7151,0.0332,0.7483,0.778858504877806,77.8784931059948
2,exponential,19000,2,0.7,5,0.7045,0.0354,0.7399,0.79656168639886,79.6505900961237
2,exponential,19000,2,0.7,6,0.7174,0.0322,0.7496,0.782550038885731,78.2468720559955
2,exponential,19000,2,0.7,7,0.7091,0.0352,0.7443,0.812658193843192,81.2620955703212
2,exponential,19000,2,0.7,8,0.7157,0.0324,0.7481,0.782702991233741,78.2606046769344
2,exponential,19000,2,0.7,9,0.7156,0.0291,0.7447,0.774024630094427,77.3939591667254
2,exponential,19000,2,0.7,10,0.7148,0.0322,0.747,0.797166729127978,79.7111900782626
2,exponential,19000,2,0.8,1,0.7197,0.0321,0.7518,0.79822212350548,79.8169358202729
2,exponential,19000,2,0.8,2,0.721,0.0344,0.7554,0.808393527758106,80.8300821906049
2,exponential,19000,2,0.8,3,0.7184,0.0278,0.7462,0.760351130945031,76.0214253376372
2,exponential,19000,2,0.8,4,0.7135,0.0327,0.7462,0.805663669487382,80.5432286166248
2,exponential,19000,2,0.8,5,0.7129,0.032,0.7449,0.780559327115796,78.0334772583436
2,exponential,19000,2,0.8,6,0.7209,0.0321,0.753,0.812675896062843,81.2508817393158
2,exponential,19000,2,0.8,7,0.7085,0.0344,0.7429,0.78840382958397,78.831490285274
2,exponential,19000,2,0.8,8,0.7187,0.034,0.7527,0.794784605172958,79.4724544805354
2,exponential,19000,2,0.8,9,0.7186,0.0329,0.7515,0.791085651554434,79.098659891293
2,exponential,19000,2,0.8,10,0.716,0.0305,0.7465,0.79343304246655,79.321489237929
2,exponential,19000,2,0.9,1,0.702,0.0318,0.7338,0.788202626510432,78.8157793272145
2,exponential,19000,2,0.9,2,0.7041,0.0332,0.7373,0.787653295693277,78.750700280112
2,exponential,19000,2,0.9,3,0.7064,0.034,0.7404,0.807279655320036,80.7235733299387
2,exponential,19000,2,0.9,4,0.7041,0.0332,0.7373,0.784396386894891,78.4326228035654
2,exponential,19000,2,0.9,5,0.6967,0.0309,0.7276,0.764782365433501,76.4659547713118
2,exponential,19000,2,0.9,6,0.6941,0.0351,0.7292,0.779590307735045,77.9350423513451
2,exponential,19000,2,0.9,7,0.7032,0.0319,0.7351,0.777657245475894,77.7517999723719
2,exponential,19000,2,0.9,8,0.7064,0.0312,0.7376,0.785552174446755,78.5453187025772
2,exponential,19000,2,0.9,9,0.7043,0.0307,0.735,0.783638700796157,78.3532800161338
2,exponential,19000,2,0.9,10,0.7069,0.0318,0.7387,0.75962901474934,75.938383113582
2,exponential,19000,2,1,1,0.7125,0.0316,0.7441,0.772650932389243,77.2515537034808
2,exponential,19000,2,1,2,0.7149,0.0342,0.7491,0.79299608323266,79.2801815906518
2,exponential,19000,2,1,3,0.7169,0.0305,0.7474,0.782317891682939,78.2147680523318
2,exponential,19000,2,1,4,0.7179,0.0327,0.7506,0.78568688274933,78.5622664949196
2,exponential,19000,2,1,5,0.7165,0.032,0.7485,0.825337283499375,82.5220097454192
2,exponential,19000,2,1,6,0.714,0.0338,0.7478,0.795790440130072,79.5544843743329
2,exponential,19000,2,1,7,0.7128,0.0328,0.7456,0.795161229128359,79.5110274265103
2,exponential,19000,2,1,8,0.7227,0.0313,0.754,0.803877347975339,80.382587073917
2,exponential,19000,2,1,9,0.7144,0.0318,0.7462,0.785269750915687,78.5135508791021
2,exponential,19000,2,1,10,0.7158,0.0306,0.7464,0.776829995108954,77.6669454220836
1,exponential,20000,1,0.1,1,0.719,0.0312,0.7502,0.798741910491295,79.8529304530125
1,exponential,20000,1,0.1,2,0.7156,0.0329,0.7485,0.796555222917218,79.6358193591109
1,exponential,20000,1,0.1,3,0.7094,0.0326,0.742,0.783957895658263,78.36806285014
1,exponential,20000,1,0.1,4,0.7127,0.0308,0.7435,0.789894030046618,78.9702860348753
1,exponential,20000,1,0.1,5,0.7186,0.0328,0.7514,0.804514131846906,80.434494400087
1,exponential,20000,1,0.1,6,0.7132,0.0335,0.7467,0.796837894736842,79.6638736842105
1,exponential,20000,1,0.1,7,0.715,0.0339,0.7489,0.802547754951268,80.2298232226639
1,exponential,20000,1,0.1,8,0.7172,0.029,0.7462,0.801127387707918,80.0935409352043
1,exponential,20000,1,0.1,9,0.707,0.0322,0.7392,0.776157883480882,77.5976987300919
1,exponential,20000,1,0.1,10,0.7137,0.0337,0.7474,0.788153979439794,78.7959820962349
1,exponential,20000,1,0.2,1,0.7161,0.0302,0.7463,0.779951761177534,77.9804627012589
1,exponential,20000,1,0.2,2,0.7173,0.0304,0.7477,0.787321594444404,78.7207627893753
1,exponential,20000,1,0.2,3,0.7105,0.0332,0.7437,0.789390457158744,78.923016487851
1,exponential,20000,1,0.2,4,0.7145,0.0312,0.7457,0.788877987719269,78.8751571741913
1,exponential,20000,1,0.2,5,0.7179,0.0322,0.7501,0.810647660512345,81.0545525065808
1,exponential,20000,1,0.2,6,0.7139,0.0349,0.7488,0.803068413485268,80.2906500139488
1,exponential,20000,1,0.2,7,0.7199,0.0324,0.7523,0.782563180220054,78.2428612445894
1,exponential,20000,1,0.2,8,0.7031,0.0358,0.7389,0.796320551616157,79.6212485401265
1,exponential,20000,1,0.2,9,0.7168,0.0291,0.7459,0.778702617801047,77.8468877254218
1,exponential,20000,1,0.2,10,0.7122,0.0331,0.7453,0.786793909302658,78.6588551917867
1,exponential,20000,1,0.3,1,0.711,0.033,0.744,0.770166146929576,77.0069574638988
1,exponential,20000,1,0.3,2,0.7091,0.0307,0.7398,0.787337063013223,78.7255957935192
1,exponential,20000,1,0.3,3,0.7133,0.0317,0.745,0.779468453372042,77.9386180250181
1,exponential,20000,1,0.3,4,0.7158,0.0308,0.7466,0.783720368395177,78.3617726865752
1,exponential,20000,1,0.3,5,0.7109,0.0327,0.7436,0.792450498756852,79.2389793752763
1,exponential,20000,1,0.3,6,0.7136,0.0334,0.747,0.796303716233065,79.6203335759371
1,exponential,20000,1,0.3,7,0.7099,0.0332,0.7431,0.809087229337827,80.9018411175075
1,exponential,20000,1,0.3,8,0.7135,0.0327,0.7462,0.801019515954482,80.0959140452973
1,exponential,20000,1,0.3,9,0.7058,0.0351,0.7409,0.807619068345285,80.7551220398933
1,exponential,20000,1,0.3,10,0.701,0.035,0.736,0.795924188956469,79.5845486128393
1,exponential,20000,1,0.4,1,0.7165,0.0348,0.7513,0.78864705271315,78.8490731810635
1,exponential,20000,1,0.4,2,0.7205,0.031,0.7515,0.78535795754113,78.5246546943987
1,exponential,20000,1,0.4,3,0.7327,0.0303,0.763,0.7896343015889,78.9527321485373
1,exponential,20000,1,0.4,4,0.7149,0.0337,0.7486,0.772093157854268,77.1911690469504
1,exponential,20000,1,0.4,5,0.7193,0.0299,0.7492,0.784589544404787,78.4496306355867
1,exponential,20000,1,0.4,6,0.7218,0.0289,0.7507,0.784272061835173,78.4205671362241
1,exponential,20000,1,0.4,7,0.714,0.0331,0.7471,0.784856259444244,78.4747922266351
1,exponential,20000,1,0.4,8,0.7142,0.0318,0.746,0.783894571073353,78.3814117972096
1,exponential,20000,1,0.4,9,0.7222,0.0329,0.7551,0.803382784392019,80.3333912313364
1,exponential,20000,1,0.4,10,0.7129,0.0288,0.7417,0.780868216630407,78.0792795229818
1,exponential,20000,1,0.5,1,0.7121,0.0367,0.7488,0.793731596142957,79.3698164070242
1,exponential,20000,1,0.5,2,0.7137,0.0322,0.7459,0.783864889705882,78.3817620798319
1,exponential,20000,1,0.5,3,0.7175,0.0289,0.7464,0.787994123931624,78.7925898829431
1,exponential,20000,1,0.5,4,0.704,0.0345,0.7385,0.786488180778675,78.6434804056044
1,exponential,20000,1,0.5,5,0.708,0.0303,0.7383,0.772900750977788,77.2841802946238
1,exponential,20000,1,0.5,6,0.7154,0.0346,0.75,0.784658228955172,78.4618688676809
1,exponential,20000,1,0.5,7,0.7129,0.0324,0.7453,0.802520651541594,80.2475392670157
1,exponential,20000,1,0.5,8,0.7144,0.0308,0.7452,0.786650588342389,78.6615735157989
1,exponential,20000,1,0.5,9,0.7106,0.0298,0.7404,0.774886152151421,77.4858169680573
1,exponential,20000,1,0.5,10,0.7143,0.0323,0.7466,0.776556963761502,77.6513719469912
1,exponential,20000,1,0.6,1,0.7122,0.031,0.7432,0.776142113661609,77.605697176785
1,exponential,20000,1,0.6,2,0.7118,0.0335,0.7453,0.798212288360518,79.8156383998125
1,exponential,20000,1,0.6,3,0.7137,0.0332,0.7469,0.780713455231779,78.0649534147728
1,exponential,20000,1,0.6,4,0.7116,0.0316,0.7432,0.795404958162173,79.5365068488197
1,exponential,20000,1,0.6,5,0.7118,0.0325,0.7443,0.806198262517947,80.6133064877961
1,exponential,20000,1,0.6,6,0.7087,0.034,0.7427,0.788415845833602,78.8296959162214
1,exponential,20000,1,0.6,7,0.7186,0.0333,0.7519,0.783489175974139,78.3422243992667
1,exponential,20000,1,0.6,8,0.7133,0.0321,0.7454,0.788188430935713,78.8115349745854
1,exponential,20000,1,0.6,9,0.71,0.0326,0.7426,0.769402337361324,76.9295059543506
1,exponential,20000,1,0.6,10,0.7147,0.0313,0.746,0.791106702474964,79.1053624211409
1,exponential,20000,1,0.7,1,0.7071,0.0314,0.7385,0.77996707481349,77.9904180474407
1,exponential,20000,1,0.7,2,0.703,0.0305,0.7335,0.785585786765554,78.5545536431214
1,exponential,20000,1,0.7,3,0.7028,0.0317,0.7345,0.780353358337345,78.0317144567351
1,exponential,20000,1,0.7,4,0.7056,0.0322,0.7378,0.794842315151859,79.4804902984644
1,exponential,20000,1,0.7,5,0.7128,0.0317,0.7445,0.791484372926313,79.1439180858883
1,exponential,20000,1,0.7,6,0.7006,0.0334,0.734,0.802638805233765,80.2614496480182
1,exponential,20000,1,0.7,7,0.706,0.0308,0.7368,0.795021894649699,79.4991598881303
1,exponential,20000,1,0.7,8,0.7066,0.0338,0.7404,0.785702547900969,78.5660889878168
1,exponential,20000,1,0.7,9,0.7058,0.0312,0.737,0.768021161589636,76.7976846988796
1,exponential,20000,1,0.7,10,0.6991,0.0354,0.7345,0.778608560475997,77.8567438070152
1,exponential,20000,1,0.8,1,0.716,0.0305,0.7465,0.778950300793,77.8882508431319
1,exponential,20000,1,0.8,2,0.7274,0.0293,0.7567,0.80739511595761,80.7348302872063
1,exponential,20000,1,0.8,3,0.7221,0.0299,0.752,0.787660732984293,78.7606515415939
1,exponential,20000,1,0.8,4,0.7123,0.0317,0.744,0.787402758051542,78.735064559916
1,exponential,20000,1,0.8,5,0.7151,0.0315,0.7466,0.789822104188868,78.976402726796
1,exponential,20000,1,0.8,6,0.7187,0.0329,0.7516,0.804620901737612,80.4589077345479
1,exponential,20000,1,0.8,7,0.7145,0.0356,0.7501,0.791656025950949,79.156862745098
1,exponential,20000,1,0.8,8,0.7159,0.0335,0.7494,0.78292468173734,78.2838179149784
1,exponential,20000,1,0.8,9,0.712,0.0353,0.7473,0.787059304103312,78.7004832323938
1,exponential,20000,1,0.8,10,0.7189,0.0339,0.7528,0.795379245448179,79.5273984593838
1,exponential,20000,1,0.9,1,0.7312,0.0351,0.7663,0.811591334377645,81.1560666536738
1,exponential,20000,1,0.9,2,0.7361,0.0317,0.7678,0.782832449311792,78.2805404811451
1,exponential,20000,1,0.9,3,0.7378,0.0326,0.7704,0.810701208505183,81.0692430344167
1,exponential,20000,1,0.9,4,0.7342,0.0322,0.7664,0.792311976792375,79.2295510429617
1,exponential,20000,1,0.9,5,0.7401,0.0289,0.769,0.772882363223213,77.2852704523797
1,exponential,20000,1,0.9,6,0.7303,0.0308,0.7611,0.774631905605601,77.458721128805
1,exponential,20000,1,0.9,7,0.736,0.0327,0.7687,0.811304330901811,81.1275695804891
1,exponential,20000,1,0.9,8,0.7337,0.0322,0.7659,0.790092474992362,79.0062695675377
1,exponential,20000,1,0.9,9,0.7274,0.0306,0.758,0.800668522738495,80.0661485171269
1,exponential,20000,1,0.9,10,0.7303,0.0305,0.7608,0.773868750543775,77.3839749217623
1,exponential,20000,1,1,1,0.6917,0.0339,0.7256,0.79413069976326,79.4087685748493
1,exponential,20000,1,1,2,0.6962,0.0342,0.7304,0.776566806336212,77.6500302079939
1,exponential,20000,1,1,3,0.7022,0.0295,0.7317,0.768392385599533,76.8353780399542
1,exponential,20000,1,1,4,0.7111,0.0316,0.7427,0.789749422339481,78.9704055437218
1,exponential,20000,1,1,5,0.7039,0.0296,0.7335,0.778486647998491,77.8431263030722
1,exponential,20000,1,1,6,0.6949,0.0313,0.7262,0.7735546875,77.3493303571428
1,exponential,20000,1,1,7,0.6946,0.0343,0.7289,0.795745673462665,79.5726438503924
1,exponential,20000,1,1,8,0.6998,0.0342,0.734,0.793476037747647,79.3430768188592
1,exponential,20000,1,1,9,0.7008,0.0321,0.7329,0.785445708621427,78.5427667321146
1,exponential,20000,1,1,10,0.7009,0.0347,0.7356,0.786543213702762,78.650406000124
2,exponential,20000,2,0.1,1,0.7171,0.0302,0.7473,0.789806431506216,78.9718449987598
2,exponential,20000,2,0.1,2,0.7255,0.0332,0.7587,0.788815424372501,78.8691520907717
2,exponential,20000,2,0.1,3,0.7251,0.033,0.7581,0.796250139480018,79.6110074973831
2,exponential,20000,2,0.1,4,0.7243,0.0311,0.7554,0.793604272737792,79.3480874652858
2,exponential,20000,2,0.1,5,0.7178,0.032,0.7498,0.780562740721289,78.0431985294118
2,exponential,20000,2,0.1,6,0.7236,0.0323,0.7559,0.807688965564723,80.7523975866274
2,exponential,20000,2,0.1,7,0.7176,0.0323,0.7499,0.79509584837066,79.4959814527179
2,exponential,20000,2,0.1,8,0.7226,0.0312,0.7538,0.782059982299626,78.1869451189373
2,exponential,20000,2,0.1,9,0.7256,0.0324,0.758,0.804525293751752,80.429872060513
2,exponential,20000,2,0.1,10,0.7232,0.0336,0.7568,0.801951915831704,80.1827286643315
2,exponential,20000,2,0.2,1,0.7195,0.0334,0.7529,0.785692563500473,78.5472974390079
2,exponential,20000,2,0.2,2,0.7155,0.0325,0.748,0.804506721491696,80.4322941126243
2,exponential,20000,2,0.2,3,0.7151,0.0304,0.7455,0.788047166984741,78.7790918217577
2,exponential,20000,2,0.2,4,0.7161,0.0319,0.748,0.797558754707259,79.7447801043979
2,exponential,20000,2,0.2,5,0.7142,0.032,0.7462,0.793646481252658,79.3388726773738
2,exponential,20000,2,0.2,6,0.7196,0.03,0.7496,0.800221291448517,79.9979755671902
2,exponential,20000,2,0.2,7,0.7189,0.0339,0.7528,0.78647880431617,78.6316677208518
2,exponential,20000,2,0.2,8,0.7218,0.0324,0.7542,0.802958172908923,80.2813233261566
2,exponential,20000,2,0.2,9,0.717,0.035,0.752,0.80952249633941,80.9410804682489
2,exponential,20000,2,0.2,10,0.7129,0.0311,0.744,0.795319754722576,79.5015666584703
2,exponential,20000,2,0.3,1,0.7134,0.0334,0.7468,0.787882530615652,78.7811405709243
2,exponential,20000,2,0.3,2,0.7146,0.0342,0.7488,0.803909570761619,80.3854717275385
2,exponential,20000,2,0.3,3,0.7203,0.0312,0.7515,0.806872315492554,80.6783106882521
2,exponential,20000,2,0.3,4,0.7213,0.0301,0.7514,0.771537615593393,77.145624651256
2,exponential,20000,2,0.3,5,0.7252,0.0298,0.755,0.783203358642701,78.3106002962877
2,exponential,20000,2,0.3,6,0.7241,0.0297,0.7538,0.784933517241129,78.4868954348929
2,exponential,20000,2,0.3,7,0.726,0.0333,0.7593,0.784966229242746,78.4884804556588
2,exponential,20000,2,0.3,8,0.715,0.0332,0.7482,0.792953370227816,79.2852924405344
2,exponential,20000,2,0.3,9,0.7185,0.0312,0.7497,0.783767924061271,78.35836034055
2,exponential,20000,2,0.3,10,0.7246,0.0309,0.7555,0.780056366095764,78.0002892054404
2,exponential,20000,2,0.4,1,0.7275,0.0313,0.7588,0.783305476813301,78.3260858614808
2,exponential,20000,2,0.4,2,0.7212,0.0308,0.752,0.783022652236406,78.2972176564346
2,exponential,20000,2,0.4,3,0.7236,0.0337,0.7573,0.787220559032375,78.717229309584
2,exponential,20000,2,0.4,4,0.7336,0.033,0.7666,0.802861081932773,80.2789303221288
2,exponential,20000,2,0.4,5,0.7235,0.0298,0.7533,0.781260668760223,78.1213646128035
2,exponential,20000,2,0.4,6,0.7238,0.0317,0.7555,0.77925894680785,77.9186938374222
2,exponential,20000,2,0.4,7,0.7285,0.0303,0.7588,0.792288465855779,79.2235737023584
2,exponential,20000,2,0.4,8,0.7333,0.0311,0.7644,0.803215630321451,80.3157340746479
2,exponential,20000,2,0.4,9,0.7212,0.0282,0.7494,0.762343955795522,76.2301395164929
2,exponential,20000,2,0.4,10,0.7221,0.0327,0.7548,0.799040622969001,79.8994413074717
2,exponential,20000,2,0.5,1,0.7132,0.0318,0.745,0.769274438227621,76.9166254868517
2,exponential,20000,2,0.5,2,0.7181,0.0316,0.7497,0.783252272222421,78.3196128239957
2,exponential,20000,2,0.5,3,0.723,0.0336,0.7566,0.808087551769523,80.7981810237334
2,exponential,20000,2,0.5,4,0.7196,0.0312,0.7508,0.798430065627564,79.8362501139367
2,exponential,20000,2,0.5,5,0.7141,0.0323,0.7464,0.799280158694406,79.9224236624917
2,exponential,20000,2,0.5,6,0.7221,0.0291,0.7512,0.777718844801087,77.7642054121886
2,exponential,20000,2,0.5,7,0.7179,0.0358,0.7537,0.806285080404433,80.6218364667179
2,exponential,20000,2,0.5,8,0.7079,0.0308,0.7387,0.78174631138565,78.1671032400389
2,exponential,20000,2,0.5,9,0.7067,0.033,0.7397,0.796016707206744,79.5964483642214
2,exponential,20000,2,0.5,10,0.7176,0.031,0.7486,0.77565257518379,77.5602061488182
2,exponential,20000,2,0.6,1,0.7119,0.0341,0.746,0.80767329238004,80.7644528185018
2,exponential,20000,2,0.6,2,0.7182,0.0312,0.7494,0.781812529302762,78.1740304971981
2,exponential,20000,2,0.6,3,0.7222,0.032,0.7542,0.795671596013284,79.5614032775014
2,exponential,20000,2,0.6,4,0.7236,0.0303,0.7539,0.80349403665133,80.3461133499672
2,exponential,20000,2,0.6,5,0.7187,0.0329,0.7516,0.800776741818105,80.0695897846749
2,exponential,20000,2,0.6,6,0.7182,0.0312,0.7494,0.768769587843537,76.8711022838367
2,exponential,20000,2,0.6,7,0.7176,0.0331,0.7507,0.791728283081397,79.1669607784315
2,exponential,20000,2,0.6,8,0.718,0.0317,0.7497,0.78698774301476,78.6942613392579
2,exponential,20000,2,0.6,9,0.7141,0.03,0.7441,0.767090897439139,76.7005124163084
2,exponential,20000,2,0.6,10,0.7129,0.0331,0.746,0.782380626840555,78.2309334715139
2,exponential,20000,2,0.7,1,0.7028,0.0346,0.7374,0.797920930575921,79.7887095077115
2,exponential,20000,2,0.7,2,0.7056,0.0335,0.7391,0.78483959842963,78.4769431792918
2,exponential,20000,2,0.7,3,0.7063,0.0304,0.7367,0.787243135476509,78.7196346815666
2,exponential,20000,2,0.7,4,0.7124,0.0291,0.7415,0.785583575175298,78.556206475957
2,exponential,20000,2,0.7,5,0.7068,0.0328,0.7396,0.793534303766382,79.3490879864258
2,exponential,20000,2,0.7,6,0.7106,0.0325,0.7431,0.803628670801306,80.3595449614646
2,exponential,20000,2,0.7,7,0.7051,0.0365,0.7416,0.790312590932423,79.0241581905388
2,exponential,20000,2,0.7,8,0.7156,0.0307,0.7463,0.783937389696139,78.3869501722573
2,exponential,20000,2,0.7,9,0.7059,0.0341,0.74,0.790396548334476,79.0303880466953
2,exponential,20000,2,0.7,10,0.7051,0.0327,0.7378,0.793844140531222,79.3807709037048
2,exponential,20000,2,0.8,1,0.7049,0.0347,0.7396,0.802381257607597,80.2355171376953
2,exponential,20000,2,0.8,2,0.7042,0.0328,0.737,0.78794284675733,78.791089128905
2,exponential,20000,2,0.8,3,0.7062,0.0301,0.7363,0.772944881889764,77.2901008426578
2,exponential,20000,2,0.8,4,0.7011,0.0322,0.7333,0.796979210717729,79.6952032974159
2,exponential,20000,2,0.8,5,0.7046,0.0328,0.7374,0.775845857000363,77.5799064618163
2,exponential,20000,2,0.8,6,0.7034,0.032,0.7354,0.791490225019267,79.1475474270609
