"samplesize","run","Predictors","TestRun","AUC","Concordance"
37000,2,23,7,0.76595057956404,0.76595057956406
37000,2,23,8,0.760959969625733,0.760959969625736
37000,2,23,9,0.764469183063118,0.764469183063123
37000,2,23,10,0.760742924890087,0.760742924890077
37000,3,25,1,0.767174822711518,0.767174822711507
37000,3,25,2,0.777624677112221,0.777624677112205
37000,3,25,3,0.743218915519697,0.743218915519703
37000,3,25,4,0.757087229072945,0.75708722907296
37000,3,25,5,0.760600665624925,0.760600665624916
37000,3,25,6,0.770625258195388,0.770625258195427
37000,3,25,7,0.787699691380521,0.787699691380525
37000,3,25,8,0.762241014799164,0.762241014799154
37000,3,25,9,0.765445752053047,0.7654456272177
37000,3,25,10,0.744332967855627,0.744332847421407
37000,4,23,1,0.779462804124871,0.77946268180585
37000,4,23,2,0.772014141175275,0.772011269711619
37000,4,23,3,0.737462657948789,0.737461871041034
37000,4,23,4,0.768260199437291,0.768260076291357
37000,4,23,5,0.762992646931481,0.762992646931493
37000,4,23,6,0.765255742435479,0.765255507753426
37000,4,23,7,0.78233391618922,0.782333916189214
37000,4,23,8,0.761969525617003,0.761969525617027
37000,4,23,9,0.765588729498715,0.765588597710844
37000,4,23,10,0.781556958474985,0.781556842862464
37000,5,26,1,0.764570016016593,0.764569896632313
37000,5,26,2,0.769316681934224,0.769316558510083
37000,5,26,3,0.766304044936123,0.766303461967974
37000,5,26,4,0.774686866303966,0.774686017722345
37000,5,26,5,0.769038792539509,0.769038281492747
37000,5,26,6,0.744695655350906,0.744695530229265
37000,5,26,7,0.753640520926539,0.753640272392882
37000,5,26,8,0.777827421072642,0.777826568653024
37000,5,26,9,0.770807160804025,0.770806693437425
37000,5,26,10,0.757995201820225,0.757994828169017
38000,1,24,1,0.781071815860351,0.781071036030586
38000,1,24,2,0.78186069428745,0.781859640470415
38000,1,24,3,0.789631892343933,0.789629784709864
38000,1,24,4,0.778936471090537,0.778935137010059
38000,1,24,5,0.755634896808995,0.755633479625986
38000,1,24,6,0.760021808994206,0.760020614199052
38000,1,24,7,0.756642075095274,0.756639008814535
38000,1,24,8,0.798708398015981,0.798706294515332
38000,1,24,9,0.765774420695781,0.765771889214269
38000,1,24,10,0.754339599479694,0.754337632210337
38000,2,25,1,0.7740880798695,0.774088079869485
38000,2,25,2,0.781490716150436,0.781490716150459
38000,2,25,3,0.778965576082571,0.778965576082571
38000,2,25,4,0.755986558915032,0.755986558915046
38000,2,25,5,0.766649424051572,0.766649424051605
38000,2,25,6,0.757783839784328,0.757783839784338
38000,2,25,7,0.779438395885757,0.779438395885764
38000,2,25,8,0.748163796510687,0.748163796510699
38000,2,25,9,0.779186168015348,0.779186168015358
38000,2,25,10,0.765979522978447,0.765979290285049
38000,3,24,1,0.753571787013133,0.753566224403712
38000,3,24,2,0.779703903575505,0.779700931913275
38000,3,24,3,0.783747379454935,0.783746923707957
38000,3,24,4,0.763765823844205,0.763764707982798
38000,3,24,5,0.766823895368768,0.766823777523861
38000,3,24,6,0.764038495270267,0.764037761356039
38000,3,24,7,0.768101740473594,0.768101618427579
38000,3,24,8,0.780605718519061,0.780605483334215
38000,3,24,9,0.76777954028099,0.767778702766263
38000,3,24,10,0.756870989435029,0.756870109546166
38000,4,25,1,0.772415480951358,0.772415480951355
38000,4,25,2,0.753358807603688,0.753358807603688
38000,4,25,3,0.762118807754045,0.762118807754056
38000,4,25,4,0.778916868631158,0.778916868631171
38000,4,25,5,0.777085205151261,0.777085205151243
38000,4,25,6,0.750759157022233,0.750759157022238
38000,4,25,7,0.778134967271593,0.778134967271618
38000,4,25,8,0.752609875421867,0.752609875421866
38000,4,25,9,0.78989420831855,0.789894208318519
38000,4,25,10,0.766246338825644,0.766246338825658
38000,5,25,1,0.768343570778016,0.76834357077801
38000,5,25,2,0.767928230706634,0.767928230706622
38000,5,25,3,0.763692363145687,0.763692363145685
38000,5,25,4,0.760308841229893,0.760308841229894
38000,5,25,5,0.775849377708836,0.775849377708816
38000,5,25,6,0.776590359045411,0.776590359045376
38000,5,25,7,0.767111693138301,0.767111693138311
38000,5,25,8,0.771154728460025,0.771154728460006
38000,5,25,9,0.779657314126619,0.779657314126625
38000,5,25,10,0.771493649008506,0.771493649008504
39000,1,25,1,0.787477994791657,0.787477864583333
39000,1,25,2,0.763200727632785,0.763199411538225
39000,1,25,3,0.773020325705904,0.773020193597276
39000,1,25,4,0.766187938199468,0.76618553329202
39000,1,25,5,0.779739738497216,0.779739245913526
39000,1,25,6,0.795259195607153,0.795254211858123
39000,1,25,7,0.791540003002698,0.791539188518157
39000,1,25,8,0.757319101006897,0.757318861716987
39000,1,25,9,0.752363615554793,0.752362471069966
39000,1,25,10,0.776684452892372,0.776678517696103
39000,2,25,1,0.782282323955842,0.78228232395584
39000,2,25,2,0.77231998367773,0.772319983677747
39000,2,25,3,0.785728860608898,0.785728860608901
39000,2,25,4,0.786216323690245,0.786216323690228
39000,2,25,5,0.769194489430267,0.769194489430189
39000,2,25,6,0.770011611119668,0.770011611119644
39000,2,25,7,0.767273304163903,0.767273304163917
39000,2,25,8,0.759141402597402,0.759141402597403
39000,2,25,9,0.771011869310762,0.771011869310745
39000,2,25,10,0.726223751533635,0.726223751533643
39000,3,21,1,0.785494183172433,0.785493683831027
39000,3,21,2,0.770354058013643,0.770353468789007
39000,3,21,3,0.748957268824918,0.748950858205907
39000,3,21,4,0.769459582810261,0.769459083468905
39000,3,21,5,0.748658940984552,0.748658694692707
39000,3,21,6,0.781364765576231,0.781364765576249
39000,3,21,7,0.769990008179215,0.769989883343869
39000,3,21,8,0.784188917990236,0.784187399048816
39000,3,21,9,0.753955556854141,0.753955419032264
39000,3,21,10,0.763227564299766,0.763227190648556
39000,4,26,1,0.768779522978468,0.768779522978476
39000,4,26,2,0.773159117081306,0.773159117081299
39000,4,26,3,0.746798142418872,0.746798142418885
39000,4,26,4,0.779463008700031,0.779463008699987
39000,4,26,5,0.754129668780821,0.754129668780832
39000,4,26,6,0.76382068244495,0.763820682444977
39000,4,26,7,0.774956606771782,0.774956606771788
39000,4,26,8,0.766198296085971,0.766198296085936
39000,4,26,9,0.772547375251366,0.772547375251387
39000,4,26,10,0.755673423198293,0.755673299494596
39000,5,25,1,0.776859149533449,0.776859149533427
39000,5,25,2,0.757864880657137,0.757864880657143
39000,5,25,3,0.79265353791459,0.792653537914564
39000,5,25,4,0.790075153959383,0.790075153959401
39000,5,25,5,0.751689191246164,0.751689191246186
39000,5,25,6,0.756807721567128,0.756807721567136
39000,5,25,7,0.78447727447499,0.784477274474968
39000,5,25,8,0.784941667946554,0.784941667946552
39000,5,25,9,0.768549100500573,0.768549100500586
39000,5,25,10,0.750981808926402,0.750981808926415
40000,1,26,1,0.774436048057485,0.774436048057483
40000,1,26,2,0.769987861871803,0.769987861871798
40000,1,26,3,0.77612392135429,0.776123921354305
40000,1,26,4,0.775286912292562,0.775286912292562
40000,1,26,5,0.765585473484541,0.765585473484532
40000,1,26,6,0.7668487471469,0.766848747146913
40000,1,26,7,0.764536024410108,0.7645360244101
40000,1,26,8,0.784592987057911,0.784592987057911
40000,1,26,9,0.768114083878577,0.76811408387855
40000,1,26,10,0.790084835754332,0.790084835754349
40000,2,27,1,0.762535289249099,0.762535289249082
40000,2,27,2,0.767182012839918,0.767182012839925
40000,2,27,3,0.772317424133645,0.772317424133668
40000,2,27,4,0.770251907599046,0.770251907599038
40000,2,27,5,0.756773734558645,0.756773734558646
40000,2,27,6,0.756414785127213,0.756414785127192
40000,2,27,7,0.771212523067087,0.771212523067084
40000,2,27,8,0.778642990721747,0.778642990721716
40000,2,27,9,0.766377799347086,0.766377799347075
40000,2,27,10,0.7718707066136,0.771870706613622
40000,3,24,1,0.758969798413084,0.758969798413065
40000,3,24,2,0.78175402260683,0.78175402260681
40000,3,24,3,0.787181771907286,0.78718177190729
40000,3,24,4,0.764017028019034,0.764016908634731
40000,3,24,5,0.792699695628682,0.792699695628697
40000,3,24,6,0.767207415002565,0.767207415002568
40000,3,24,7,0.768556268018682,0.76855626801869
40000,3,24,8,0.768044147012258,0.768044147012244
40000,3,24,9,0.776375598950061,0.776375469977177
40000,3,24,10,0.732775735178562,0.732775735178586
40000,4,25,1,0.760788622188549,0.760788622188548
40000,4,25,2,0.768772855881878,0.768772855881843
40000,4,25,3,0.760206559136548,0.760206559136573
40000,4,25,4,0.779464040976474,0.779464040976506
40000,4,25,5,0.789726861517049,0.789726364449747
40000,4,25,6,0.744330885441125,0.744330775149203
40000,4,25,7,0.746996963714351,0.746996963714317
40000,4,25,8,0.737088512549062,0.737088512549066
40000,4,25,9,0.759778670597198,0.759778670597185
40000,4,25,10,0.784418966246717,0.78441896624672
40000,5,25,1,0.785092305329441,0.785092305329443
40000,5,25,2,0.781677220585747,0.781677220585728
40000,5,25,3,0.779947267381127,0.779947267381109
40000,5,25,4,0.771470680172874,0.771470680172852
40000,5,25,5,0.756823679924715,0.756823679924714
40000,5,25,6,0.75471447148842,0.754714471488428
40000,5,25,7,0.763473992061827,0.763473992061834
40000,5,25,8,0.780883534136535,0.780883534136546
40000,5,25,9,0.78068904380059,0.780689043800621
40000,5,25,10,0.778662370381372,0.77866237038138
