"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,7,500,100,2,0.785245642129064,0.781019519067603
5000,7,500,100,3,0.782794767330096,0.778639805249856
5000,7,500,100,4,0.777493943693072,0.773287125235682
5000,7,500,100,5,0.792716931342716,0.788683197033092
5000,7,500,100,6,0.791385308237939,0.787467295161212
5000,7,500,100,7,0.782704170971107,0.778818738405874
5000,7,500,100,8,0.778863197836988,0.774574534034226
5000,7,500,100,9,0.78041387445255,0.776306371333247
5000,7,500,100,10,0.779805317024593,0.775473699028671
5000,7,600,1,1,0.766179698538574,0.761988957189558
5000,7,600,1,2,0.779295386261678,0.775004791890827
5000,7,600,1,3,0.784682470683755,0.780845082693498
5000,7,600,1,4,0.80010364568831,0.796142925549493
5000,7,600,1,5,0.772186203080615,0.76784437909226
5000,7,600,1,6,0.77097564040442,0.766489012598357
5000,7,600,1,7,0.78301330329937,0.778987542913869
5000,7,600,1,8,0.786101442025436,0.782036952118919
5000,7,600,1,9,0.797116894343494,0.793177841712352
5000,7,600,1,10,0.796781772431804,0.792987085606083
5000,7,600,10,1,0.80035353084325,0.796416467593936
5000,7,600,10,2,0.797800174821503,0.793660656543821
5000,7,600,10,3,0.768403915466579,0.764044898271819
5000,7,600,10,4,0.780840932999027,0.776722744685507
5000,7,600,10,5,0.78019237132099,0.776082900129854
5000,7,600,10,6,0.779011964507155,0.77484215962989
5000,7,600,10,7,0.774006780954062,0.769485662161256
5000,7,600,10,8,0.796870426404,0.792989549131956
5000,7,600,10,9,0.775662365674407,0.771500268192421
5000,7,600,10,10,0.770316970349073,0.766204646076235
5000,7,600,20,1,0.782243710260819,0.778040667447491
5000,7,600,20,2,0.780547579983593,0.776261051864005
5000,7,600,20,3,0.763738879867991,0.759388503899663
5000,7,600,20,4,0.783339503862034,0.779038935197092
5000,7,600,20,5,0.781096331385698,0.776941514939924
5000,7,600,20,6,0.765220774807537,0.760841372758669
5000,7,600,20,7,0.787266749551043,0.783178671087167
5000,7,600,20,8,0.789265894736842,0.785391789473684
5000,7,600,20,9,0.804256547074189,0.800311223236811
5000,7,600,20,10,0.780566441484146,0.776398199262153
5000,7,600,30,1,0.762500129519511,0.758149885735009
5000,7,600,30,2,0.793840724544909,0.789832368635946
5000,7,600,30,3,0.799076200572761,0.795139374327753
5000,7,600,30,4,0.790301786717651,0.786129369218528
5000,7,600,30,5,0.776775562620561,0.772807311192287
5000,7,600,30,6,0.78077412372855,0.776601292892545
5000,7,600,30,7,0.780582717344161,0.776355970701723
5000,7,600,30,8,0.812811763655491,0.809000212133439
5000,7,600,30,9,0.776716703319635,0.772506461088994
5000,7,600,30,10,0.810658026404984,0.806994926670755
5000,7,600,40,1,0.770514381146424,0.766065837486906
5000,7,600,40,2,0.788248237666926,0.784114507230715
5000,7,600,40,3,0.789783394155776,0.785809007101075
5000,7,600,40,4,0.774762655665747,0.770788818177968
5000,7,600,40,5,0.796451139371837,0.792311308235327
5000,7,600,40,6,0.76412867986163,0.759950640251685
5000,7,600,40,7,0.776964138344207,0.77286529267418
5000,7,600,40,8,0.782436755952381,0.77836331407563
5000,7,600,40,9,0.793707353987984,0.789662461805728
5000,7,600,40,10,0.786043444667319,0.782061687971215
5000,7,600,50,1,0.77302904963469,0.768775619183636
5000,7,600,50,2,0.782432592144954,0.778252622101808
5000,7,600,50,3,0.794077606659459,0.789889907937772
5000,7,600,50,4,0.790123932716867,0.786075131049331
5000,7,600,50,5,0.782275231385551,0.778153888658655
5000,7,600,50,6,0.793504641363663,0.789490911216319
5000,7,600,50,7,0.780864774604742,0.776726580001058
5000,7,600,50,8,0.782379340989882,0.778130981678972
5000,7,600,50,9,0.775487493869438,0.771325162404784
5000,7,600,50,10,0.772807376673144,0.768538867019377
5000,7,600,60,1,0.798280901398278,0.794368546160198
5000,7,600,60,2,0.778813063520615,0.774770711793945
5000,7,600,60,3,0.786184483533867,0.782201732478832
5000,7,600,60,4,0.774870436389503,0.770744319436409
5000,7,600,60,5,0.768256856705946,0.764079046552473
5000,7,600,60,6,0.797236624902788,0.793406205132807
5000,7,600,60,7,0.784618467034769,0.78050216022319
5000,7,600,60,8,0.810697506545071,0.80690595348299
5000,7,600,60,9,0.756868068953398,0.752431474709859
5000,7,600,60,10,0.805708171994045,0.801952282780394
5000,7,600,70,1,0.769187142720088,0.764877322067887
5000,7,600,70,2,0.794311995192629,0.790574937149811
5000,7,600,70,3,0.771423807513986,0.766966835470752
5000,7,600,70,4,0.773466879507044,0.768996896697997
5000,7,600,70,5,0.794950149379049,0.791147153168397
5000,7,600,70,6,0.788556739726675,0.784499081824057
5000,7,600,70,7,0.769950217895578,0.765395789231175
5000,7,600,70,8,0.780458412977655,0.776151699172827
5000,7,600,70,9,0.78590295268706,0.781968013286878
5000,7,600,70,10,0.764460533067194,0.760133294991288
5000,7,600,80,1,0.767550194596729,0.763342022436687
5000,7,600,80,2,0.775558117566489,0.77135663731664
5000,7,600,80,3,0.77645519889899,0.772285702824823
5000,7,600,80,4,0.777757817393228,0.773702562461849
5000,7,600,80,5,0.782522022333841,0.77830507123444
5000,7,600,80,6,0.774521611631144,0.770463843735765
5000,7,600,80,7,0.767762964254477,0.763426778068589
5000,7,600,80,8,0.791581626683248,0.787574509233629
5000,7,600,80,9,0.770251194708802,0.766157532875346
5000,7,600,80,10,0.789366992282381,0.785345220081867
5000,7,600,90,1,0.765036656694637,0.760639340155086
5000,7,600,90,2,0.769667808114641,0.765487363527005
5000,7,600,90,3,0.806082961855852,0.802182141942832
5000,7,600,90,4,0.769421269034484,0.765014359800822
5000,7,600,90,5,0.782847649632059,0.778805507091618
5000,7,600,90,6,0.779812119986198,0.775667492556466
5000,7,600,90,7,0.752468993600931,0.748013030831879
5000,7,600,90,8,0.787160045722706,0.783141539945068
5000,7,600,90,9,0.786005921080739,0.781701890020132
5000,7,600,90,10,0.777380484021691,0.773197337932807
5000,7,600,100,1,0.771791481663322,0.767550191051531
5000,7,600,100,2,0.812370599173068,0.808648787631136
5000,7,600,100,3,0.788791900647661,0.784826958154055
5000,7,600,100,4,0.777106218818232,0.772785552400454
5000,7,600,100,5,0.795243807912273,0.791235744421693
5000,7,600,100,6,0.781016139762267,0.776625899475028
5000,7,600,100,7,0.777558682747202,0.773330000118089
5000,7,600,100,8,0.784853986025359,0.780729676257904
5000,7,600,100,9,0.772138764050948,0.767840392188342
5000,7,600,100,10,0.772629078794255,0.768477409550529
5000,7,700,1,1,0.783059083709766,0.778878072932802
5000,7,700,1,2,0.759603702090029,0.754953285331908
5000,7,700,1,3,0.774825173683699,0.770609964231407
5000,7,700,1,4,0.769457406409281,0.765215746982446
5000,7,700,1,5,0.781684937606559,0.777542585787647
5000,7,700,1,6,0.789694530867817,0.785841823337885
5000,7,700,1,7,0.763918210531248,0.759664584926368
5000,7,700,1,8,0.796829753987131,0.792995548789231
5000,7,700,1,9,0.778383200760897,0.774266175697002
5000,7,700,1,10,0.783114501750765,0.778871277861416
5000,7,700,10,1,0.779623123390481,0.775531279704402
5000,7,700,10,2,0.790995122424145,0.787012869244862
5000,7,700,10,3,0.771825445844024,0.767521193693773
5000,7,700,10,4,0.785510389496825,0.781479998585642
5000,7,700,10,5,0.776590831384833,0.772532067543124
5000,7,700,10,6,0.778279900822744,0.774137969072445
5000,7,700,10,7,0.790937988559082,0.786869138029138
5000,7,700,10,8,0.773720277834006,0.76945644654114
5000,7,700,10,9,0.794035483145762,0.789966665619467
5000,7,700,10,10,0.77585827727977,0.771709627038946
5000,7,700,20,1,0.78769020079795,0.783642464471882
5000,7,700,20,2,0.784887925825625,0.780938322584245
5000,7,700,20,3,0.796741002874617,0.792660534859378
5000,7,700,20,4,0.794459828078109,0.790706434960915
5000,7,700,20,5,0.794774068502661,0.79086488045302
5000,7,700,20,6,0.776982507047141,0.772706049860539
5000,7,700,20,7,0.781189078163024,0.777047844433033
5000,7,700,20,8,0.789769636690151,0.785758916977483
5000,7,700,20,9,0.763531239870182,0.759369471316261
5000,7,700,20,10,0.786557119524013,0.782639480326682
5000,7,700,30,1,0.776425981990366,0.772158632308013
5000,7,700,30,2,0.780927994212256,0.776794639135807
5000,7,700,30,3,0.778267789473684,0.774107578947368
5000,7,700,30,4,0.78856249228251,0.784593399991222
5000,7,700,30,5,0.794196939454133,0.790174406251514
5000,7,700,30,6,0.779686656833077,0.775341575451606
5000,7,700,30,7,0.778273859704734,0.773921126185193
5000,7,700,30,8,0.769415536044897,0.764988799250752
5000,7,700,30,9,0.777351333488632,0.77300041713843
5000,7,700,30,10,0.791379737469056,0.787602585761727
5000,7,700,40,1,0.7707446609067,0.766625100124787
5000,7,700,40,2,0.797316579406632,0.793125305410122
5000,7,700,40,3,0.809622890272717,0.805709931885091
5000,7,700,40,4,0.786366478969806,0.782003927039209
5000,7,700,40,5,0.783601383885679,0.77961962064513
5000,7,700,40,6,0.787886065956307,0.783983144354517
5000,7,700,40,7,0.769896263658059,0.765713178273463
5000,7,700,40,8,0.764852475768904,0.760428782214714
5000,7,700,40,9,0.781234181057629,0.777242997766536
5000,7,700,40,10,0.7848565035435,0.780850338057999
5000,7,700,50,1,0.779829447531332,0.775641252119842
5000,7,700,50,2,0.780330697102669,0.776113232492982
5000,7,700,50,3,0.777378693365238,0.77331739961983
5000,7,700,50,4,0.7760241954428,0.771871818964842
5000,7,700,50,5,0.785487058029099,0.781224662590274
5000,7,700,50,6,0.7724728329949,0.768158132923735
5000,7,700,50,7,0.773392485423431,0.769104148724773
5000,7,700,50,8,0.770435183304139,0.76634226131052
5000,7,700,50,9,0.783245577725553,0.778988852064969
5000,7,700,50,10,0.780037266136779,0.776151347155563
5000,7,700,60,1,0.775866261051864,0.771525157232704
5000,7,700,60,2,0.791261145463573,0.787282157445295
5000,7,700,60,3,0.786967106111882,0.782906755308803
5000,7,700,60,4,0.784641471943172,0.780366903111945
5000,7,700,60,5,0.771332192306191,0.766953602768239
5000,7,700,60,6,0.786404453097008,0.782357429040024
5000,7,700,60,7,0.786519148740207,0.782430937318313
5000,7,700,60,8,0.77985639914331,0.775462629090153
5000,7,700,60,9,0.788362091912005,0.784471285376601
5000,7,700,60,10,0.782472085281216,0.778299535201675
5000,7,700,70,1,0.782009559567101,0.777877096162215
5000,7,700,70,2,0.791173235851957,0.78710497851317
5000,7,700,70,3,0.785615460403142,0.781627575250898
5000,7,700,70,4,0.789721512706441,0.785714205163771
5000,7,700,70,5,0.785371583169899,0.781315922159485
5000,7,700,70,6,0.784491640406162,0.780380996148459
5000,7,700,70,7,0.781504854996942,0.777370712669214
5000,7,700,70,8,0.767006800079267,0.762725544025204
5000,7,700,70,9,0.784990146635277,0.780756028155965
5000,7,700,70,10,0.786798252729359,0.782569593405075
5000,7,700,80,1,0.771748808519147,0.767500007040462
5000,7,700,80,2,0.782012188203214,0.777896388925955
5000,7,700,80,3,0.78969146789759,0.785574510381188
5000,7,700,80,4,0.773090098093991,0.768737858984788
5000,7,700,80,5,0.790401738977626,0.786078597974994
5000,7,700,80,6,0.783886842724283,0.779733634522255
5000,7,700,80,7,0.780107767490783,0.775793932278916
5000,7,700,80,8,0.786128201340897,0.782129868703481
5000,7,700,80,9,0.775588245485187,0.771397564696869
5000,7,700,80,10,0.791312643070077,0.787186778929101
5000,7,700,90,1,0.798414908874756,0.79460743016448
5000,7,700,90,2,0.789700817818856,0.785816568873987
5000,7,700,90,3,0.794327910917485,0.790477670995096
5000,7,700,90,4,0.797226475567656,0.793460767695055
5000,7,700,90,5,0.78118561461372,0.777043816019959
5000,7,700,90,6,0.774647939313281,0.770578064307716
5000,7,700,90,7,0.797686949971098,0.79389414476812
5000,7,700,90,8,0.792095043703896,0.788153555497949
5000,7,700,90,9,0.776613974683161,0.772485333073093
5000,7,700,90,10,0.786023814597412,0.782106384197073
5000,7,700,100,1,0.784556052070828,0.780491438959404
5000,7,700,100,2,0.807473689388669,0.803653082912035
5000,7,700,100,3,0.786521599175948,0.782453486126312
5000,7,700,100,4,0.77320450594259,0.768955876010952
5000,7,700,100,5,0.786840047665486,0.782835424004082
5000,7,700,100,6,0.794278576321531,0.790365129893679
5000,7,700,100,7,0.774253651199009,0.770139732071642
5000,7,700,100,8,0.773571747527895,0.769361458120375
5000,7,700,100,9,0.788638407191878,0.784570041943785
5000,7,700,100,10,0.788800440434699,0.784743744577286
5000,7,800,1,1,0.776079070222601,0.771764286002107
5000,7,800,1,2,0.767048947724587,0.762813500490655
5000,7,800,1,3,0.786222718148341,0.782189860349331
5000,7,800,1,4,0.768025533415745,0.763705820479961
5000,7,800,1,5,0.78425995887332,0.780095962252722
5000,7,800,1,6,0.790638850733106,0.786746540606543
5000,7,800,1,7,0.793548167736001,0.789509302464705
5000,7,800,1,8,0.790113008500904,0.78597306919277
5000,7,800,1,9,0.77879854046529,0.774850718737298
5000,7,800,1,10,0.790015418986708,0.786004426292253
5000,7,800,10,1,0.762567183123249,0.758286283263305
5000,7,800,10,2,0.796517861583092,0.792491780632684
5000,7,800,10,3,0.783919817927171,0.779842655812325
5000,7,800,10,4,0.791808975268448,0.787962476390027
5000,7,800,10,5,0.777916712067617,0.773871376671973
5000,7,800,10,6,0.790904969187869,0.787028852727957
5000,7,800,10,7,0.785495264979603,0.781555641897535
5000,7,800,10,8,0.775396790277254,0.771359759887383
5000,7,800,10,9,0.777492769078749,0.773459694646959
5000,7,800,10,10,0.778275111736288,0.774209077036566
5000,7,800,20,1,0.763869320609549,0.759496956717577
5000,7,800,20,2,0.800110335306551,0.79614804769692
5000,7,800,20,3,0.776844788155092,0.772731065657369
5000,7,800,20,4,0.791324889339387,0.7874326846908
5000,7,800,20,5,0.796548877649407,0.792608330373102
5000,7,800,20,6,0.782005494903367,0.778020341970951
5000,7,800,20,7,0.767134763291517,0.762739754738243
5000,7,800,20,8,0.761261168669706,0.756750269374223
5000,7,800,20,9,0.786850359308854,0.782713056484916
5000,7,800,20,10,0.787171269022261,0.783071978607713
5000,7,800,30,1,0.782133733738864,0.778152941854856
5000,7,800,30,2,0.779665964329142,0.775597084347687
5000,7,800,30,3,0.784252227389407,0.780065200541787
5000,7,800,30,4,0.770533612217274,0.766259136215539
5000,7,800,30,5,0.792444064382154,0.788462691417085
5000,7,800,30,6,0.774040440885856,0.769895196564081
5000,7,800,30,7,0.781280066307501,0.777209006768891
5000,7,800,30,8,0.778609092002246,0.774517615245432
5000,7,800,30,9,0.788132049854599,0.784038573265244
5000,7,800,30,10,0.78548559024666,0.781482665554468
5000,7,800,40,1,0.780710531514461,0.776670954288109
5000,7,800,40,2,0.783899771087877,0.779848960101926
5000,7,800,40,3,0.788015715669119,0.783976850397823
5000,7,800,40,4,0.787629732760535,0.783616319322177
5000,7,800,40,5,0.77126908257404,0.766951876618162
5000,7,800,40,6,0.779612698447859,0.775636819074991
5000,7,800,40,7,0.789253647252575,0.785183026258052
5000,7,800,40,8,0.775930991286892,0.771904327653475
5000,7,800,40,9,0.781424519737695,0.777331506447666
5000,7,800,40,10,0.80652752694104,0.80267845537813
5000,7,800,50,1,0.795641466966768,0.791582037658518
5000,7,800,50,2,0.765776722896594,0.761336409903855
5000,7,800,50,3,0.796521799986003,0.792482001291602
5000,7,800,50,4,0.762024177398006,0.757748193825918
5000,7,800,50,5,0.778005306462084,0.773937138419933
5000,7,800,50,6,0.797304850728718,0.793275214780682
5000,7,800,50,7,0.781173650785412,0.777068171622839
5000,7,800,50,8,0.76638735544907,0.761996957632597
5000,7,800,50,9,0.775878902029562,0.771735739671659
5000,7,800,50,10,0.774921276389089,0.770540984841677
5000,7,800,60,1,0.782068661363769,0.777977353758522
5000,7,800,60,2,0.784563033658,0.780516976351425
5000,7,800,60,3,0.764069790869162,0.759766289237216
5000,7,800,60,4,0.771566758107448,0.767259421506681
5000,7,800,60,5,0.784483556048898,0.780472407818526
5000,7,800,60,6,0.780966200928955,0.776904613351268
5000,7,800,60,7,0.791469887875117,0.787507656824227
5000,7,800,60,8,0.792173581931113,0.788307595608721
5000,7,800,60,9,0.777489739176486,0.77344401015433
5000,7,800,60,10,0.778336562414677,0.77431468665654
5000,7,800,70,1,0.774317100114414,0.770183027211982
5000,7,800,70,2,0.780968028281598,0.776885865698481
5000,7,800,70,3,0.784072097768888,0.779980594156467
5000,7,800,70,4,0.800408398450132,0.796464701697446
5000,7,800,70,5,0.789289215686275,0.785257352941176
5000,7,800,70,6,0.785194738264482,0.781039400167179
5000,7,800,70,7,0.758674686109928,0.754391095443548
5000,7,800,70,8,0.791398395148364,0.787353045212623
5000,7,800,70,9,0.773487083802176,0.769374083787695
5000,7,800,70,10,0.765397401263647,0.760976535464714
5000,7,800,80,1,0.805041878727884,0.800935938682477
5000,7,800,80,2,0.790673601319706,0.786628125268397
5000,7,800,80,3,0.793823325460508,0.789846870943018
5000,7,800,80,4,0.785855730075625,0.781924607329843
5000,7,800,80,5,0.775025941714092,0.770756128586344
5000,7,800,80,6,0.789891305017972,0.785671927530285
5000,7,800,80,7,0.774485647188838,0.770343749136621
5000,7,800,80,8,0.781534237359938,0.777540647977583
5000,7,800,80,9,0.762352359356006,0.757914645901549
5000,7,800,80,10,0.779347062443694,0.775295572255321
5000,7,800,90,1,0.786406432280704,0.782207062114107
5000,7,800,90,2,0.793386285901553,0.789386483072554
5000,7,800,90,3,0.803048374160453,0.799169290179433
5000,7,800,90,4,0.806613053921625,0.802725674260127
5000,7,800,90,5,0.772635405346274,0.768459189199852
5000,7,800,90,6,0.792444972159253,0.788219822896882
5000,7,800,90,7,0.775267368488969,0.770945681429988
5000,7,800,90,8,0.793439380953631,0.789572794765723
5000,7,800,90,9,0.778760002929009,0.77458514739065
5000,7,800,90,10,0.785627960801975,0.78152243755492
5000,7,800,100,1,0.780596020009325,0.776569287182174
5000,7,800,100,2,0.78810676332468,0.783917308830219
5000,7,800,100,3,0.784707867257978,0.78055288615322
5000,7,800,100,4,0.793919833333027,0.789926226530587
5000,7,800,100,5,0.777975812185374,0.773791852029166
5000,7,800,100,6,0.786231139647574,0.78223327447359
5000,7,800,100,7,0.777803210612307,0.773586686015249
5000,7,800,100,8,0.786501559206594,0.782481760675721
5000,7,800,100,9,0.787147748532429,0.782997945254031
5000,7,800,100,10,0.796789280287333,0.792755684486808
5000,7,900,1,1,0.800630647944698,0.796749390364848
5000,7,900,1,2,0.770461436586546,0.766261393715579
5000,7,900,1,3,0.781324469424479,0.777217244459739
5000,7,900,1,4,0.787065735892961,0.783031529959279
5000,7,900,1,5,0.804459090897767,0.80064955608836
5000,7,900,1,6,0.795255248310053,0.791346518695082
5000,7,900,1,7,0.777442658471599,0.773288475943236
5000,7,900,1,8,0.792390139896063,0.788435373994964
5000,7,900,1,9,0.807660081924574,0.803763634374331
5000,7,900,1,10,0.794483066818359,0.790611536768266
5000,7,900,10,1,0.770456890572932,0.766268247712164
5000,7,900,10,2,0.789104084702615,0.785113535278292
5000,7,900,10,3,0.789593815513627,0.785634399781241
5000,7,900,10,4,0.785410727950199,0.781375596313199
5000,7,900,10,5,0.803490846422685,0.799761931761317
5000,7,900,10,6,0.787255592569447,0.783349503479566
5000,7,900,10,7,0.794357926135754,0.79038627438357
5000,7,900,10,8,0.766230437539154,0.762036726153398
5000,7,900,10,9,0.771904075193029,0.767846265216258
5000,7,900,10,10,0.776431253516729,0.772235359370573
5000,7,900,20,1,0.781761253108243,0.7777038753658
5000,7,900,20,2,0.794906484633611,0.790863539884407
5000,7,900,20,3,0.772665208276365,0.768546395041473
5000,7,900,20,4,0.787407431377046,0.783508052315783
5000,7,900,20,5,0.769177716010454,0.765134292024489
5000,7,900,20,6,0.770264239404431,0.766071743842751
5000,7,900,20,7,0.771742495300874,0.767413413734424
5000,7,900,20,8,0.767139575668617,0.762999040520533
5000,7,900,20,9,0.776906757425038,0.772709827591114
5000,7,900,20,10,0.768705564670495,0.76469168717528
5000,7,900,30,1,0.780639288840029,0.776444360244204
5000,7,900,30,2,0.780689541795316,0.776573016761868
5000,7,900,30,3,0.777755118929399,0.773519392033543
5000,7,900,30,4,0.771661110915592,0.767414994410394
5000,7,900,30,5,0.768438255047243,0.764162682688679
5000,7,900,30,6,0.794845453002299,0.790862070061064
5000,7,900,30,7,0.776508096902766,0.772424305725089
5000,7,900,30,8,0.788423571233251,0.784596208185216
5000,7,900,30,9,0.784828141613795,0.780736168094131
5000,7,900,30,10,0.782110855906531,0.778023025396685
5000,7,900,40,1,0.782638728635671,0.778603181906541
5000,7,900,40,2,0.784525056061833,0.780499439759404
5000,7,900,40,3,0.774366684073586,0.769861524352542
5000,7,900,40,4,0.799580178822394,0.795702932626039
5000,7,900,40,5,0.773839369205719,0.769761345184124
5000,7,900,40,6,0.786361618818937,0.78229733026863
5000,7,900,40,7,0.78765602007767,0.783605961574704
5000,7,900,40,8,0.78696782995127,0.782763499490895
5000,7,900,40,9,0.787583069422438,0.783590782037116
5000,7,900,40,10,0.76977754379547,0.765486828964049
5000,7,900,50,1,0.779213046594687,0.775006113964294
5000,7,900,50,2,0.779965078049454,0.775920430998757
5000,7,900,50,3,0.783781627263978,0.779777322813945
5000,7,900,50,4,0.789216608430857,0.785286813762455
5000,7,900,50,5,0.775611661308147,0.771477515894908
5000,7,900,50,6,0.766819264919059,0.762489642168866
5000,7,900,50,7,0.773725945309087,0.769642523564304
5000,7,900,50,8,0.776134267970453,0.772029466870492
5000,7,900,50,9,0.767949377841287,0.763746320922483
5000,7,900,50,10,0.773966160516086,0.769717769810914
5000,7,900,60,1,0.779356115668993,0.774915987599114
5000,7,900,60,2,0.783901387243143,0.779925257139564
5000,7,900,60,3,0.794903021754534,0.791057967961458
5000,7,900,60,4,0.805943348955511,0.802016586195659
5000,7,900,60,5,0.798440707166975,0.794474117854098
5000,7,900,60,6,0.749040704557711,0.744664678750818
5000,7,900,60,7,0.780158098189432,0.775904713359859
5000,7,900,60,8,0.769192215355237,0.764904383074356
5000,7,900,60,9,0.789996831709896,0.785904211651744
5000,7,900,60,10,0.796188678868486,0.792245463350517
5000,7,900,70,1,0.795878090836756,0.791886093921464
5000,7,900,70,2,0.770814571724926,0.766363799157577
5000,7,900,70,3,0.77826343383152,0.774251195254133
5000,7,900,70,4,0.77728287784578,0.773213768567059
5000,7,900,70,5,0.777155741703652,0.773027360536136
5000,7,900,70,6,0.781443678285929,0.777381018423399
5000,7,900,70,7,0.773936860436631,0.769732730525783
5000,7,900,70,8,0.787358981051588,0.783310000448202
5000,7,900,70,9,0.782694961041281,0.77840057154339
5000,7,900,70,10,0.786953999171156,0.782875645807432
5000,7,900,80,1,0.774423291167867,0.770262085188577
5000,7,900,80,2,0.785379649747798,0.781231158365318
5000,7,900,80,3,0.781738834571066,0.777691484193807
5000,7,900,80,4,0.788688799089103,0.78454198388069
5000,7,900,80,5,0.782332660195008,0.778222149416459
5000,7,900,80,6,0.796930658098624,0.792968052137453
5000,7,900,80,7,0.763897567430819,0.759614721500655
5000,7,900,80,8,0.76941550271913,0.765269748075368
5000,7,900,80,9,0.796086517652947,0.792098530579902
5000,7,900,80,10,0.778602688837048,0.774459885290378
5000,7,900,90,1,0.78176350227591,0.777838103991597
5000,7,900,90,2,0.777957966049756,0.773836530822101
5000,7,900,90,3,0.784078365691368,0.780088414912041
5000,7,900,90,4,0.773912494046717,0.769664856506352
5000,7,900,90,5,0.778351510560875,0.774336381921378
5000,7,900,90,6,0.767649262362481,0.763368003107332
5000,7,900,90,7,0.787068822414854,0.782938785686308
5000,7,900,90,8,0.800879774234955,0.797046112794341
5000,7,900,90,9,0.788745006582877,0.784695239183817
5000,7,900,90,10,0.789297829309202,0.785186080439479
5000,7,900,100,1,0.780281402686491,0.776320090264182
5000,7,900,100,2,0.80643334963345,0.802591516317375
5000,7,900,100,3,0.794855707389216,0.790874394134822
5000,7,900,100,4,0.799796081137647,0.79590224904687
5000,7,900,100,5,0.783917850816129,0.779884826454161
5000,7,900,100,6,0.788029854389367,0.783896790553071
5000,7,900,100,7,0.791316947544889,0.787423852222761
5000,7,900,100,8,0.783685008824309,0.779721343550361
5000,7,900,100,9,0.787758700875901,0.783847150446639
5000,7,900,100,10,0.786587843310951,0.782549911070055
5000,7,1000,1,1,0.784420005189337,0.78034846783805
5000,7,1000,1,2,0.780230390581389,0.776113357127955
5000,7,1000,1,3,0.7871720102417,0.783236754190678
5000,7,1000,1,4,0.772178159360388,0.76799260469871
5000,7,1000,1,5,0.788047933736688,0.784161550311447
5000,7,1000,1,6,0.779121267576995,0.774880786656865
5000,7,1000,1,7,0.797159425805658,0.793416011556931
5000,7,1000,1,8,0.786472342000028,0.782604171113862
5000,7,1000,1,9,0.797018533243678,0.793128904637892
5000,7,1000,1,10,0.781256948390444,0.77694828456372
5000,7,1000,10,1,0.781722877262177,0.777661761627097
5000,7,1000,10,2,0.768738525994792,0.764563577304218
5000,7,1000,10,3,0.761055759851105,0.756799358050148
5000,7,1000,10,4,0.769468789869619,0.765245896064889
5000,7,1000,10,5,0.777887526072001,0.773855145418462
5000,7,1000,10,6,0.786455435947056,0.78230791674686
5000,7,1000,10,7,0.798643644957983,0.794803921568627
5000,7,1000,10,8,0.778186810682709,0.77419925257497
5000,7,1000,10,9,0.795438857605195,0.791674856033735
5000,7,1000,10,10,0.782775177341361,0.778649891826047
5000,7,1000,20,1,0.765834724078747,0.761686435903993
5000,7,1000,20,2,0.799905973483565,0.796057797269089
5000,7,1000,20,3,0.794342672761892,0.790489777760549
5000,7,1000,20,4,0.792421582001744,0.788394896369695
5000,7,1000,20,5,0.793695340853688,0.789733746619996
5000,7,1000,20,6,0.786435453523182,0.78229172989122
5000,7,1000,20,7,0.779309283767898,0.775232378610008
5000,7,1000,20,8,0.765648514988258,0.761420085647189
5000,7,1000,20,9,0.788512335958005,0.78439231938113
5000,7,1000,20,10,0.796230077247432,0.792357264787443
5000,7,1000,30,1,0.777380825501607,0.773103836748152
5000,7,1000,30,2,0.800291051546887,0.796387692196766
5000,7,1000,30,3,0.76912150507695,0.764931394280838
5000,7,1000,30,4,0.788197880582674,0.784125775229114
5000,7,1000,30,5,0.770850995410296,0.766577769391521
5000,7,1000,30,6,0.761710619054869,0.757440104651228
5000,7,1000,30,7,0.783321364110193,0.779303089216155
5000,7,1000,30,8,0.785877244395707,0.781729900937328
5000,7,1000,30,9,0.779308507411656,0.775271916957104
5000,7,1000,30,10,0.794489410864725,0.790445161875702
5000,7,1000,40,1,0.781569497088865,0.777349375434677
5000,7,1000,40,2,0.782273471677151,0.778223588314152
5000,7,1000,40,3,0.782377365812358,0.778249166563773
5000,7,1000,40,4,0.778491978769815,0.77446808800342
5000,7,1000,40,5,0.791440971925568,0.787394943624118
5000,7,1000,40,6,0.796037735849057,0.792121046395041
5000,7,1000,40,7,0.781806460515681,0.777765704689229
5000,7,1000,40,8,0.79111721565276,0.787157470124658
5000,7,1000,40,9,0.784862600180277,0.780869912920657
5000,7,1000,40,10,0.791765589588912,0.787809087470261
5000,7,1000,50,1,0.787443074748744,0.783105211698373
5000,7,1000,50,2,0.764789838652005,0.76066094172736
5000,7,1000,50,3,0.772471030548618,0.768250889805028
5000,7,1000,50,4,0.787313606851775,0.783186406962288
5000,7,1000,50,5,0.769459258379777,0.765211204838378
5000,7,1000,50,6,0.781267536413978,0.77717813290793
5000,7,1000,50,7,0.79128119380813,0.787197048358974
5000,7,1000,50,8,0.795328419400247,0.79141762584479
5000,7,1000,50,9,0.780328749079056,0.776240762653212
5000,7,1000,50,10,0.781496574328788,0.777310875840848
5000,7,1000,60,1,0.761405288894623,0.757120012905069
5000,7,1000,60,2,0.78447565602318,0.780343955728157
5000,7,1000,60,3,0.762218132915036,0.75779593584664
5000,7,1000,60,4,0.773320917834468,0.769185112740525
5000,7,1000,60,5,0.760809158816824,0.756492443680538
