"Objective Parm","samplesize","run","SampleNumber","Prior","AUC","Concordance"
19000,10,10,0.0459,0.776305060215983,0.775963112072904
20000,1,1,0.0454,0.791392663024668,0.790721440629237
20000,1,2,0.0474,0.790185156148263,0.789494175833229
20000,1,3,0.0479,0.796414101867775,0.795820205373946
20000,1,4,0.0486,0.777769559436343,0.776846077385633
20000,1,5,0.0479,0.792540563558108,0.791772236692914
20000,1,6,0.0507,0.781275978084963,0.780566849735225
20000,1,7,0.0488,0.779597535985606,0.778630142770478
20000,1,8,0.0475,0.794677938941843,0.793889100704517
20000,1,9,0.0491,0.790426863263209,0.789588767764016
20000,1,10,0.046,0.818433939476802,0.817787120590648
20000,2,1,0.0512,0.805335728354237,0.805013363920215
20000,2,2,0.0466,0.789366113237377,0.788939247022853
20000,2,3,0.0493,0.78538329075768,0.78509077649841
20000,2,4,0.0475,0.791018538472165,0.790612847078326
20000,2,5,0.0472,0.782140773313979,0.781674262477053
20000,2,6,0.0487,0.788814549894006,0.788132353629994
20000,2,7,0.0496,0.78704414355246,0.786547854214185
20000,2,8,0.0434,0.79264924930943,0.792301796589496
20000,2,9,0.0483,0.785345108709249,0.784989963476059
20000,2,10,0.0475,0.793199281668739,0.792761873186904
20000,3,1,0.0517,0.793326080203381,0.792630036728659
20000,3,2,0.0477,0.786073152695967,0.785411288261389
20000,3,3,0.0484,0.788169077569227,0.787352054304364
20000,3,4,0.0468,0.803193180147125,0.802533795295021
20000,3,5,0.0469,0.791907184702415,0.791375645715843
20000,3,6,0.0461,0.785942695803664,0.785170094047067
20000,3,7,0.0511,0.785580130995226,0.785051761448368
20000,3,8,0.0478,0.795844725142128,0.795028074162543
20000,3,9,0.0489,0.804085851298217,0.80377859755113
20000,3,10,0.0439,0.765780878516772,0.764632038994787
20000,4,1,0.0469,0.778686942104979,0.777695675585828
20000,4,2,0.05,0.810683473684211,0.810259578947368
20000,4,3,0.0504,0.794653408786991,0.793893168050708
20000,4,4,0.046,0.792024997721265,0.791500319022879
20000,4,5,0.0475,0.802654399778975,0.801828760878574
20000,4,6,0.0515,0.806748519634988,0.806187183647149
20000,4,7,0.0458,0.785206908734448,0.784033173494521
20000,4,8,0.0488,0.799465127742007,0.799023924912794
20000,4,9,0.0443,0.800831461273939,0.800308048347671
20000,4,10,0.0481,0.793097031672512,0.792390053026675
20000,5,1,0.0452,0.802832613789294,0.801531896593273
20000,5,2,0.0473,0.785850762193397,0.7850699613938
20000,5,3,0.0489,0.813723384332295,0.812745074640729
20000,5,4,0.0461,0.798426211927334,0.79784349169149
20000,5,5,0.0478,0.788472675917211,0.787668987651587
20000,5,6,0.0479,0.782280965995616,0.78112047229298
20000,5,7,0.0489,0.79073493419201,0.790048504809521
20000,5,8,0.051,0.802052934977995,0.800900638442943
20000,5,9,0.0484,0.791118438193699,0.790071918890846
20000,5,10,0.0478,0.787737536240672,0.786974054359031
20000,6,1,0.0487,0.802566076768179,0.802028824276128
20000,6,2,0.0477,0.789105753234308,0.788429029046085
20000,6,3,0.0483,0.802456364996625,0.802070871977812
20000,6,4,0.0506,0.783294691633826,0.782234213245561
20000,6,5,0.0483,0.794613909815083,0.793915693198898
20000,6,6,0.0496,0.781741728440317,0.78101283330618
20000,6,7,0.0443,0.795092932957087,0.794387293915018
20000,6,8,0.0426,0.802063442559122,0.80143404819979
20000,6,9,0.0478,0.799516029384495,0.798970716570039
20000,6,10,0.0514,0.813212344056488,0.812563015248357
20000,7,1,0.0463,0.797287635674267,0.796713312321614
20000,7,2,0.0489,0.783000052248188,0.782349960082814
20000,7,3,0.0458,0.815116163063047,0.814925555507757
20000,7,4,0.048,0.811007856267507,0.810691088935574
20000,7,5,0.0517,0.801526543171727,0.801032938714927
20000,7,6,0.046,0.796935671315286,0.79649006471607
20000,7,7,0.0472,0.801959701290754,0.801455389289729
20000,7,8,0.0482,0.767570116111077,0.766565250030735
20000,7,9,0.0479,0.792396282999518,0.791722900635646
20000,7,10,0.0493,0.79594228742737,0.79535949917121
20000,8,1,0.0467,0.775370958673702,0.773616094301975
20000,8,2,0.0471,0.789186501636863,0.788044942258062
20000,8,3,0.0472,0.783761776174415,0.782053385916976
20000,8,4,0.049,0.79793203716818,0.796842206914312
20000,8,5,0.0499,0.793719530419644,0.79257156561307
20000,8,6,0.0451,0.824629249205696,0.8239738596512
20000,8,7,0.0493,0.794582554842156,0.79326837425866
20000,8,8,0.0489,0.807583899731642,0.807075823731385
20000,8,9,0.0493,0.797999381687583,0.797132080109222
20000,8,10,0.0468,0.80084582387352,0.799987491526518
20000,9,1,0.0464,0.799270301471014,0.798406175870747
20000,9,2,0.0518,0.779117861194427,0.778143346588822
20000,9,3,0.0484,0.796467085448084,0.795966731976419
20000,9,4,0.0465,0.798851317443939,0.798179655034367
20000,9,5,0.0468,0.79816076123252,0.797676113926639
20000,9,6,0.0486,0.790656459486605,0.789948060082131
20000,9,7,0.0508,0.785519239575142,0.78447287562506
20000,9,8,0.0467,0.788502735117571,0.787815839085732
20000,9,9,0.0486,0.79538881838417,0.794637921503593
20000,9,10,0.0447,0.796101275095189,0.795560666958457
20000,10,1,0.0502,0.789328053127561,0.7889352256168
20000,10,2,0.046,0.808286847142466,0.807965545529122
20000,10,3,0.051,0.791384016198682,0.791090931630819
20000,10,4,0.044,0.787824030049448,0.787605315709395
20000,10,5,0.0481,0.79754431393259,0.797305924315064
20000,10,6,0.0472,0.801881319465198,0.801758020962302
20000,10,7,0.0507,0.79741929639425,0.796992115647967
20000,10,8,0.0481,0.777933573710441,0.777478198215671
20000,10,9,0.0463,0.801313560847815,0.801148239062549
20000,10,10,0.0477,0.79629853443203,0.796001339359129
