"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
11000,4,Freund,8,0.792280186349412,0.792272098143012
11000,4,Freund,9,0.80049446093368,0.800487825695923
11000,4,Freund,10,0.788108854933102,0.788102388132672
11000,4,Zhu,1,0.788992942329833,0.788978863986938
11000,4,Zhu,2,0.791521727160207,0.791504243373155
11000,4,Zhu,3,0.784616308169514,0.784609754564885
11000,4,Zhu,4,0.792169203010545,0.792149578394232
11000,4,Zhu,5,0.793464125708255,0.793457388668179
11000,4,Zhu,6,0.785097838748727,0.785076843937006
11000,4,Zhu,7,0.789383902805408,0.789367039142814
11000,4,Zhu,8,0.791326544020978,0.791311561658725
11000,4,Zhu,9,0.779931094928336,0.779917544816719
11000,4,Zhu,10,0.792021052725283,0.792012113155192
11000,5,Breiman,1,0.799933951607798,0.799905872565811
11000,5,Breiman,2,0.794653552522692,0.794596641452389
11000,5,Breiman,3,0.796715525830854,0.796669585533568
11000,5,Breiman,4,0.805939728595833,0.805869753829136
11000,5,Breiman,5,0.79186869257317,0.79184251714401
11000,5,Breiman,6,0.787231236196132,0.787201209009239
11000,5,Breiman,7,0.796421850769677,0.796381937686286
11000,5,Breiman,8,0.795576061386129,0.795536441687034
11000,5,Breiman,9,0.791910698885735,0.791862534005738
11000,5,Breiman,10,0.797669725172132,0.797639966740576
11000,5,Freund,1,0.787606123873742,0.787595652233243
11000,5,Freund,2,0.790075676083475,0.790056354500075
11000,5,Freund,3,0.792887178739287,0.79286376150705
11000,5,Freund,4,0.784888551825771,0.78487020066607
11000,5,Freund,5,0.791301231720424,0.791292545977032
11000,5,Freund,6,0.786576840708669,0.786569009517532
11000,5,Freund,7,0.785366208459609,0.785345051434913
11000,5,Freund,8,0.797305314915805,0.797294014568493
11000,5,Freund,9,0.784356220229842,0.784333756709824
11000,5,Freund,10,0.790449763637594,0.790434675650161
11000,5,Zhu,1,0.794465433743748,0.794437248597231
11000,5,Zhu,2,0.79154595916879,0.791524322684956
11000,5,Zhu,3,0.789156953845256,0.789133577430272
11000,5,Zhu,4,0.781795391992611,0.781763150805618
11000,5,Zhu,5,0.795712994350787,0.795689396099916
11000,5,Zhu,6,0.79781575642812,0.79778221821229
11000,5,Zhu,7,0.787841512543354,0.78781195190421
11000,5,Zhu,8,0.802599047787853,0.802580258733142
11000,5,Zhu,9,0.796586207141128,0.796542653404462
11000,5,Zhu,10,0.790615001648072,0.7905783859144
12000,1,Breiman,1,0.798004693140613,0.797992765933079
12000,1,Breiman,2,0.794845243652876,0.794836976356127
12000,1,Breiman,3,0.788844662889473,0.788828270827833
12000,1,Breiman,4,0.786106819747417,0.786091425947187
12000,1,Breiman,5,0.787559633096841,0.787550377405535
12000,1,Breiman,6,0.791612360821455,0.791594664415684
12000,1,Breiman,7,0.789413560115984,0.789394145967583
12000,1,Breiman,8,0.793017313607405,0.793002805940271
12000,1,Breiman,9,0.791815178629504,0.791797418642022
12000,1,Breiman,10,0.798191645071217,0.798156532543785
12000,1,Freund,1,0.790579093056082,0.790541876231523
12000,1,Freund,2,0.799693984548519,0.799658749046519
12000,1,Freund,3,0.788162202569649,0.788106424000454
12000,1,Freund,4,0.792643131189444,0.792611178922525
12000,1,Freund,5,0.789198869387037,0.789160982597953
12000,1,Freund,6,0.792186171539315,0.792142232984757
12000,1,Freund,7,0.790079523793834,0.790042723465323
12000,1,Freund,8,0.803460107703754,0.80341328961676
12000,1,Freund,9,0.797985263725587,0.797962584277857
12000,1,Freund,10,0.77989460136559,0.779889054144386
12000,1,Zhu,1,0.779764415412268,0.779744159362343
12000,1,Zhu,2,0.775543674319248,0.775524689480788
12000,1,Zhu,3,0.784004793248267,0.783989318828794
12000,1,Zhu,4,0.781978319871842,0.781949426312009
12000,1,Zhu,5,0.788902495314247,0.788873633199851
12000,1,Zhu,6,0.786933307508744,0.786913217901738
12000,1,Zhu,7,0.774007253623035,0.773985049584086
12000,1,Zhu,8,0.788441027856393,0.788424486450262
12000,1,Zhu,9,0.784183795255279,0.7841632535043
12000,1,Zhu,10,0.782233687556791,0.782214500076599
12000,2,Breiman,1,0.789290855062784,0.78925829951704
12000,2,Breiman,2,0.799296354848576,0.799272890484065
12000,2,Breiman,3,0.793175374508306,0.793133164478634
12000,2,Breiman,4,0.793632369223153,0.793599680722499
12000,2,Breiman,5,0.799927896440819,0.799900688890902
12000,2,Breiman,6,0.788501746199119,0.788468878768163
12000,2,Breiman,7,0.788975125138094,0.788946249467526
12000,2,Breiman,8,0.78863596064561,0.788616542114408
12000,2,Breiman,9,0.801916826765544,0.801891629809943
12000,2,Breiman,10,0.791023102909859,0.791004128327081
12000,2,Freund,1,0.789172460000279,0.789150264572406
12000,2,Freund,2,0.795209327578555,0.795198652688639
12000,2,Freund,3,0.797161586923208,0.797150186187342
12000,2,Freund,4,0.801286212009202,0.801279384707316
12000,2,Freund,5,0.802312813542628,0.802283641067006
12000,2,Freund,6,0.78149595238959,0.781477260560994
12000,2,Freund,7,0.795775476613479,0.795756398559148
12000,2,Freund,8,0.792348615976888,0.792329898893654
12000,2,Freund,9,0.785281867230091,0.785261872006769
12000,2,Freund,10,0.785854214783754,0.785837179626009
12000,2,Zhu,1,0.782527628961043,0.782514588676543
12000,2,Zhu,2,0.794783995264101,0.794773160039314
12000,2,Zhu,3,0.773718762697997,0.773699399345872
12000,2,Zhu,4,0.787809182231524,0.787794208585142
12000,2,Zhu,5,0.795172458847427,0.795163209400701
12000,2,Zhu,6,0.791738765618365,0.791716224643862
12000,2,Zhu,7,0.779966227890025,0.779954693014329
12000,2,Zhu,8,0.793525840179441,0.793517131429885
12000,2,Zhu,9,0.796832284378881,0.796817242433975
12000,2,Zhu,10,0.796112839985286,0.796090454696814
12000,3,Breiman,1,0.791614007062094,0.791591581539604
12000,3,Breiman,2,0.790973501077388,0.790956564929833
12000,3,Breiman,3,0.794967126416542,0.794940243254735
12000,3,Breiman,4,0.791218199323142,0.791198360368771
12000,3,Breiman,5,0.797441257440476,0.797432886904762
12000,3,Breiman,6,0.787296185969186,0.78728480723831
12000,3,Breiman,7,0.790613711092268,0.790595914660025
12000,3,Breiman,8,0.795381071750555,0.795368134808071
12000,3,Breiman,9,0.799677276997122,0.799655823976809
12000,3,Breiman,10,0.79922008593691,0.799194658850427
12000,3,Freund,1,0.794238617495756,0.79423512758187
12000,3,Freund,2,0.792632107651243,0.792626743113913
12000,3,Freund,3,0.788010771286044,0.788000871206959
12000,3,Freund,4,0.787793327708052,0.787785275009451
12000,3,Freund,5,0.78607820795293,0.786067678425921
12000,3,Freund,6,0.787594839790818,0.787589783594811
12000,3,Freund,7,0.785600159776313,0.785591061962299
12000,3,Freund,8,0.784540452483426,0.784532199686787
12000,3,Freund,9,0.783850828568479,0.783849140766025
12000,3,Freund,10,0.797159229098044,0.797149253583
12000,3,Zhu,1,0.802270909763463,0.802261805115999
12000,3,Zhu,2,0.789221295822048,0.789213386436113
12000,3,Zhu,3,0.796610328059345,0.796600011123062
12000,3,Zhu,4,0.774214193255933,0.774203600352072
12000,3,Zhu,5,0.796550611631193,0.796543282634812
12000,3,Zhu,6,0.792601527945316,0.792592145824956
12000,3,Zhu,7,0.791340617634703,0.79132847713242
12000,3,Zhu,8,0.789614445771341,0.789604203735444
12000,3,Zhu,9,0.795843912348886,0.795833539989208
12000,3,Zhu,10,0.795090312992268,0.7950805163287
12000,4,Breiman,1,0.791243689022854,0.791221249015225
12000,4,Breiman,2,0.787500164849034,0.787470875392839
12000,4,Breiman,3,0.786734226033544,0.786699824277046
12000,4,Breiman,4,0.79149461444805,0.791457139367322
12000,4,Breiman,5,0.790012310799615,0.789972272681557
12000,4,Breiman,6,0.786922794299095,0.786891939071894
12000,4,Breiman,7,0.794600335160343,0.794567875970912
12000,4,Breiman,8,0.792962294905467,0.792934440467851
12000,4,Breiman,9,0.79480431581964,0.794775882617309
12000,4,Breiman,10,0.790391140709322,0.790360962708372
12000,4,Freund,1,0.799464342061911,0.79945303241278
12000,4,Freund,2,0.796012552239708,0.796000418447814
12000,4,Freund,3,0.796862667253968,0.79684616903499
12000,4,Freund,4,0.792765581697609,0.792744491837642
12000,4,Freund,5,0.786959896683899,0.786944196032518
12000,4,Freund,6,0.797523191155855,0.797509388682452
12000,4,Freund,7,0.788504086216854,0.788492494585078
12000,4,Freund,8,0.786245027116669,0.78622376406257
12000,4,Freund,9,0.791082655390173,0.791072675049954
12000,4,Freund,10,0.787480226657566,0.787470004156904
12000,4,Zhu,1,0.800259384997024,0.80022683654633
12000,4,Zhu,2,0.785886949730742,0.785850638732345
12000,4,Zhu,3,0.795288265991695,0.795269611356618
12000,4,Zhu,4,0.797308092325616,0.797295237984526
12000,4,Zhu,5,0.789149388202512,0.789115402846105
12000,4,Zhu,6,0.793923292707969,0.793887232519328
12000,4,Zhu,7,0.802005244339786,0.801986340952299
12000,4,Zhu,8,0.798782064359166,0.798762608518258
12000,4,Zhu,9,0.791734743654825,0.791716957108761
12000,4,Zhu,10,0.798427948169102,0.798406949613007
12000,5,Breiman,1,0.802002166687224,0.801963110712068
12000,5,Breiman,2,0.785500176035005,0.785479188531745
12000,5,Breiman,3,0.795987305167781,0.795937284398946
12000,5,Breiman,4,0.798882700912441,0.798865011876605
12000,5,Breiman,5,0.793073199117893,0.793044147518418
12000,5,Breiman,6,0.795434165988519,0.795378505148277
12000,5,Breiman,7,0.802219680898082,0.802208889478181
12000,5,Breiman,8,0.780942039652634,0.780921552172002
12000,5,Breiman,9,0.791157597275148,0.791133055859698
12000,5,Breiman,10,0.802434309257848,0.802405757205189
12000,5,Freund,1,0.798247096986657,0.79822831693858
12000,5,Freund,2,0.789734257569125,0.789716450563419
12000,5,Freund,3,0.798692327127603,0.798663364897281
12000,5,Freund,4,0.782623879990214,0.782591080091463
12000,5,Freund,5,0.800399326556665,0.800383488565568
12000,5,Freund,6,0.780378529501109,0.780349425839322
12000,5,Freund,7,0.792508486157197,0.79249011697334
12000,5,Freund,8,0.781464570581183,0.781441432737423
12000,5,Freund,9,0.797086650696032,0.797064895708847
12000,5,Freund,10,0.789075866832932,0.789057334028269
12000,5,Zhu,1,0.788979808603457,0.78891204001937
12000,5,Zhu,2,0.784222177186774,0.784149683777234
12000,5,Zhu,3,0.783857354078745,0.783815887586193
12000,5,Zhu,4,0.79318831060723,0.793130120044412
12000,5,Zhu,5,0.789358768003078,0.789272040566064
12000,5,Zhu,6,0.787412298830416,0.787380828787987
12000,5,Zhu,7,0.792114168538804,0.792085266802602
12000,5,Zhu,8,0.792791439980669,0.7927353507793
12000,5,Zhu,9,0.781318350162592,0.781260963235334
12000,5,Zhu,10,0.798479404225228,0.798406405610065
13000,1,Breiman,1,0.798881764456653,0.798858270883243
13000,1,Breiman,2,0.793229211685588,0.793219439997488
13000,1,Breiman,3,0.803696242559524,0.803680729166667
13000,1,Breiman,4,0.794409387867587,0.79439976250689
13000,1,Breiman,5,0.797529876348769,0.797506429283793
13000,1,Breiman,6,0.796547560109853,0.796516301224978
13000,1,Breiman,7,0.795950642820217,0.795918700165825
13000,1,Breiman,8,0.793422148523649,0.793392111688721
13000,1,Breiman,9,0.796334103605322,0.796290504715112
13000,1,Breiman,10,0.79131326438033,0.791279985483578
13000,1,Freund,1,0.788382319971604,0.788362841144418
13000,1,Freund,2,0.783706479831717,0.783697815193985
13000,1,Freund,3,0.784587784067485,0.784578088153934
13000,1,Freund,4,0.779701025098544,0.779671270687372
13000,1,Freund,5,0.781600682410899,0.78158964574048
13000,1,Freund,6,0.777428547213583,0.77741205940839
13000,1,Freund,7,0.789524372214396,0.789518016952696
13000,1,Freund,8,0.783677450838166,0.783665462169946
13000,1,Freund,9,0.793268022242879,0.793255294001956
13000,1,Freund,10,0.796235505449105,0.796229223597469
13000,1,Zhu,1,0.795821010319284,0.795795402122756
13000,1,Zhu,2,0.779573430491783,0.779554036334234
13000,1,Zhu,3,0.792050859479306,0.792033028835745
13000,1,Zhu,4,0.783055855409033,0.783031931964057
13000,1,Zhu,5,0.796511618522488,0.796479519305606
13000,1,Zhu,6,0.791597529146942,0.79158242284193
13000,1,Zhu,7,0.802143208952554,0.802132016697803
13000,1,Zhu,8,0.782295600514203,0.78227153122625
13000,1,Zhu,9,0.800765811281758,0.800746013396012
13000,1,Zhu,10,0.786108395696695,0.786093961834182
13000,2,Breiman,1,0.794664575477519,0.794652316681263
13000,2,Breiman,2,0.773508467742416,0.77346872953445
13000,2,Breiman,3,0.797911567287414,0.797885594377987
13000,2,Breiman,4,0.794755705244181,0.794733390325711
13000,2,Breiman,5,0.779513153790148,0.779496772247001
13000,2,Breiman,6,0.788980986613646,0.788953220681927
13000,2,Breiman,7,0.788864825851624,0.788841878512989
13000,2,Breiman,8,0.792654157406844,0.792637456921695
13000,2,Breiman,9,0.800573451464465,0.80055305251718
13000,2,Breiman,10,0.790469144331288,0.790446489073105
13000,2,Freund,1,0.78238506590381,0.782364399700426
13000,2,Freund,2,0.781862372499873,0.781844552493814
13000,2,Freund,3,0.785051967063472,0.785036859596147
13000,2,Freund,4,0.778050789201425,0.778039649705227
13000,2,Freund,5,0.792545735453581,0.792523023507447
13000,2,Freund,6,0.786108144141602,0.786080459104317
13000,2,Freund,7,0.790407001728076,0.790390126423658
13000,2,Freund,8,0.788791678189171,0.788778001517854
13000,2,Freund,9,0.780504464670225,0.780483455476646
13000,2,Freund,10,0.788874108505907,0.788862099591902
13000,2,Zhu,1,0.781914278946502,0.781910501363671
13000,2,Zhu,2,0.795502801722381,0.795499889934415
13000,2,Zhu,3,0.79675763941245,0.796751595385118
13000,2,Zhu,4,0.789315075019607,0.789311007029194
13000,2,Zhu,5,0.784261247295818,0.7842559462236
13000,2,Zhu,6,0.793403480313081,0.793396417603317
13000,2,Zhu,7,0.796592458632245,0.796589423816265
13000,2,Zhu,8,0.796794656428204,0.796792485486129
13000,2,Zhu,9,0.787485393997139,0.787482047316944
13000,2,Zhu,10,0.796894892016433,0.796887581843171
13000,3,Breiman,1,0.8016721818891,0.801664939776346
13000,3,Breiman,2,0.792153004824332,0.792145609171083
13000,3,Breiman,3,0.797579917463441,0.797566995459101
13000,3,Breiman,4,0.796801347130147,0.796790460543139
13000,3,Breiman,5,0.788570761447392,0.788556241442455
13000,3,Breiman,6,0.798067047160748,0.798054220517869
13000,3,Breiman,7,0.789360530732894,0.789352113239328
13000,3,Breiman,8,0.79260562337595,0.792593519347937
13000,3,Breiman,9,0.797807490597689,0.797791067826848
13000,3,Breiman,10,0.802509436606188,0.802505544162201
13000,3,Freund,1,0.788601449282058,0.788593287175853
13000,3,Freund,2,0.787647281896093,0.787634333876321
13000,3,Freund,3,0.789052363628283,0.78904121685314
13000,3,Freund,4,0.798089816297467,0.798075713567024
13000,3,Freund,5,0.779032354364588,0.779021907620457
13000,3,Freund,6,0.79363745638942,0.793626506738349
13000,3,Freund,7,0.792894502287113,0.792883847576138
13000,3,Freund,8,0.781806916188289,0.781797547646383
13000,3,Freund,9,0.780218462421005,0.780206276502087
13000,3,Freund,10,0.790804640960222,0.790796522788979
13000,3,Zhu,1,0.775036532435448,0.775021499565034
13000,3,Zhu,2,0.79889678443719,0.798887311892625
13000,3,Zhu,3,0.795501733812204,0.79549839384077
13000,3,Zhu,4,0.788605379850325,0.788599647783078
13000,3,Zhu,5,0.799072013301897,0.799065741270486
13000,3,Zhu,6,0.792478611545591,0.792470670310729
13000,3,Zhu,7,0.790721815349485,0.790712560672464
13000,3,Zhu,8,0.779791178790439,0.779779216818991
13000,3,Zhu,9,0.794042735648476,0.79403635719348
13000,3,Zhu,10,0.78401005597006,0.784003745708532
13000,4,Breiman,1,0.794735062774621,0.794713619755374
13000,4,Breiman,2,0.792408660414098,0.792382218900876
13000,4,Breiman,3,0.793048503843064,0.793026306562058
13000,4,Breiman,4,0.80097418457709,0.800942777539633
13000,4,Breiman,5,0.799982126266176,0.799962685439064
13000,4,Breiman,6,0.800661185561002,0.800640481281633
13000,4,Breiman,7,0.788051029828674,0.788022799313562
13000,4,Breiman,8,0.794439685958989,0.794416668112144
13000,4,Breiman,9,0.788297438735973,0.788247730229816
13000,4,Breiman,10,0.794196414484956,0.79414000029862
13000,4,Freund,1,0.789093860109966,0.789069554340713
13000,4,Freund,2,0.780102761701158,0.780084802882592
13000,4,Freund,3,0.787880738228291,0.787863560149979
13000,4,Freund,4,0.797666781530868,0.797653103811171
13000,4,Freund,5,0.795492057798534,0.795478654571595
13000,4,Freund,6,0.786213616601676,0.786197516919905
13000,4,Freund,7,0.790217491654305,0.790207637484035
13000,4,Freund,8,0.78811427401046,0.78810580894567
13000,4,Freund,9,0.788567097772415,0.78855432746763
13000,4,Freund,10,0.800026119146779,0.800012243585072
13000,4,Zhu,1,0.793810094243069,0.793793050801772
13000,4,Zhu,2,0.782143091925701,0.782126363648103
13000,4,Zhu,3,0.790500658693439,0.790479387565273
13000,4,Zhu,4,0.788385841438933,0.788344176787071
13000,4,Zhu,5,0.793984146014584,0.793970099386785
13000,4,Zhu,6,0.784396353832258,0.78435018491331
13000,4,Zhu,7,0.786236692176447,0.786206686097302
13000,4,Zhu,8,0.78709417691365,0.787073468744966
13000,4,Zhu,9,0.793359776105469,0.793337681444564
13000,4,Zhu,10,0.790478278944868,0.790456501105216
13000,5,Breiman,1,0.787144406277605,0.787127228199293
13000,5,Breiman,2,0.785728412872856,0.785708913931747
13000,5,Breiman,3,0.798479766123317,0.798461658398299
13000,5,Breiman,4,0.779018340773809,0.778997842261905
13000,5,Breiman,5,0.778620018052155,0.778595905614012
13000,5,Breiman,6,0.797225235537469,0.797211961002764
13000,5,Breiman,7,0.791012337031519,0.790981988377072
13000,5,Breiman,8,0.800807908612806,0.800787422260075
13000,5,Breiman,9,0.798275340196916,0.798259294825475
13000,5,Breiman,10,0.803075723455317,0.803051697208044
13000,5,Freund,1,0.789679682084418,0.789664173721752
13000,5,Freund,2,0.79106839069192,0.79105925748223
13000,5,Freund,3,0.789623883928571,0.789606026785714
13000,5,Freund,4,0.799159409643052,0.79915204715175
13000,5,Freund,5,0.787498892118457,0.78748939075026
13000,5,Freund,6,0.792888861791559,0.792877562811523
13000,5,Freund,7,0.797720285852295,0.797707665458151
13000,5,Freund,8,0.788521924962073,0.788505805811647
13000,5,Freund,9,0.79275198798406,0.792743828236261
13000,5,Freund,10,0.791058838561949,0.791048465142051
13000,5,Zhu,1,0.796279617451419,0.796261645248275
13000,5,Zhu,2,0.794809924566738,0.7947924838398
13000,5,Zhu,3,0.790055978284062,0.790045476557586
13000,5,Zhu,4,0.790613976934244,0.790588367038491
13000,5,Zhu,5,0.787646905063511,0.787634292441018
13000,5,Zhu,6,0.794896351492843,0.794883482418353
13000,5,Zhu,7,0.78455292828641,0.784533643275417
13000,5,Zhu,8,0.788803220219149,0.788783069756521
13000,5,Zhu,9,0.791274796872693,0.791263838840802
13000,5,Zhu,10,0.78722910180659,0.787213378151574
14000,1,Breiman,1,0.788098159985623,0.788091713023135
14000,1,Breiman,2,0.788426459707727,0.788418282624819
14000,1,Breiman,3,0.792795245710996,0.792785174765666
14000,1,Breiman,4,0.795432494512483,0.795426249413705
14000,1,Breiman,5,0.784241530769032,0.784237597769889
14000,1,Breiman,6,0.792822125243478,0.792814169740856
14000,1,Breiman,7,0.805127212206858,0.805119035207531
14000,1,Breiman,8,0.787327426075513,0.787315167887768
14000,1,Breiman,9,0.794418473707582,0.794408488306387
14000,1,Breiman,10,0.796006405868391,0.796001917992185
14000,1,Freund,1,0.793332780026745,0.793321984693168
14000,1,Freund,2,0.788869731051552,0.788856202076353
14000,1,Freund,3,0.791733462948657,0.791722290926024
14000,1,Freund,4,0.793596252255905,0.793586405014852
14000,1,Freund,5,0.790864428032277,0.790856916951016
14000,1,Freund,6,0.804815091399071,0.804810048092529
14000,1,Freund,7,0.786114231514452,0.78609642290968
14000,1,Freund,8,0.794487487630147,0.794469207867464
14000,1,Freund,9,0.796733956361522,0.796724449318964
14000,1,Freund,10,0.793560439156119,0.793548051134194
14000,1,Zhu,1,0.797545093404334,0.797533409855121
14000,1,Zhu,2,0.790422240132912,0.790415649079114
14000,1,Zhu,3,0.79137228803901,0.791360772091847
14000,1,Zhu,4,0.800999819921093,0.800991998311988
14000,1,Zhu,5,0.795855016990482,0.795843610792749
14000,1,Zhu,6,0.800533029810833,0.800514228571949
14000,1,Zhu,7,0.79719981501487,0.797194367824286
14000,1,Zhu,8,0.786383732438995,0.786368031672114
14000,1,Zhu,9,0.779312843547152,0.779297251928073
14000,1,Zhu,10,0.797923948090311,0.797898101406276
14000,2,Breiman,1,0.795012738838724,0.795001209493567
14000,2,Breiman,2,0.793096746462113,0.79307050831237
14000,2,Breiman,3,0.798769083354064,0.798754791627718
14000,2,Breiman,4,0.789600350723419,0.789574549152771
14000,2,Breiman,5,0.804030126963824,0.804011656065783
14000,2,Breiman,6,0.799834975856926,0.799813886269786
14000,2,Breiman,7,0.79214311938392,0.792124875396479
14000,2,Breiman,8,0.791997242968841,0.791979883883767
14000,2,Breiman,9,0.798768191964286,0.79875625
14000,2,Breiman,10,0.797638161304974,0.797620021788025
14000,2,Freund,1,0.787483069823991,0.787473575922105
14000,2,Freund,2,0.790483630430831,0.790481514175495
14000,2,Freund,3,0.791808293805915,0.79180026366022
14000,2,Freund,4,0.795448320445752,0.795442356051263
14000,2,Freund,5,0.794155381992186,0.794152473808121
14000,2,Freund,6,0.793924069522651,0.79391614264425
14000,2,Freund,7,0.794491125957211,0.794487435382048
14000,2,Freund,8,0.788525747446545,0.788520289506711
14000,2,Freund,9,0.800165476140968,0.800158545048708
14000,2,Freund,10,0.779266501145369,0.779255459475739
14000,2,Zhu,1,0.786494045572696,0.786486806036827
14000,2,Zhu,2,0.785561567477881,0.785553349908778
14000,2,Zhu,3,0.786954362819852,0.786943956275032
14000,2,Zhu,4,0.795554335692878,0.795549373415012
14000,2,Zhu,5,0.803794853382095,0.803787709414491
14000,2,Zhu,6,0.793300883186876,0.793287039436182
14000,2,Zhu,7,0.792772215374115,0.792763376031956
14000,2,Zhu,8,0.79041338316501,0.790407441567153
14000,2,Zhu,9,0.790463332580899,0.790452704354138
14000,2,Zhu,10,0.785985720079972,0.785973572962414
14000,3,Breiman,1,0.789954703033535,0.789887270414871
14000,3,Breiman,2,0.795366569189817,0.79534599302197
14000,3,Breiman,3,0.7848824346413,0.784834446070621
14000,3,Breiman,4,0.803211324712724,0.80318053368575
14000,3,Breiman,5,0.785613199469995,0.7855562191775
14000,3,Breiman,6,0.78726479315136,0.787234709336202
14000,3,Breiman,7,0.79518943114218,0.795148030236509
14000,3,Breiman,8,0.792791758812124,0.79276017475048
14000,3,Breiman,9,0.79330655613866,0.79326968352723
14000,3,Breiman,10,0.790998447725835,0.790937118191803
14000,3,Freund,1,0.792948596879182,0.792936756166425
14000,3,Freund,2,0.797082343683187,0.797062655484369
14000,3,Freund,3,0.800448824470571,0.800437603317593
14000,3,Freund,4,0.800748987293388,0.800728728692346
14000,3,Freund,5,0.785621337295674,0.785612367258089
14000,3,Freund,6,0.791067147772045,0.791047833665281
14000,3,Freund,7,0.802718824183531,0.802702325964553
14000,3,Freund,8,0.806037221200376,0.806024392868518
14000,3,Freund,9,0.793724902693066,0.793706922647313
14000,3,Freund,10,0.789545432570947,0.789525132468122
14000,3,Zhu,1,0.781572474546088,0.781525829134143
14000,3,Zhu,2,0.791367512398288,0.791340709055841
14000,3,Zhu,3,0.789514504289169,0.789458483509372
14000,3,Zhu,4,0.780856404467681,0.780836000811345
14000,3,Zhu,5,0.793782203588525,0.793739003934122
14000,3,Zhu,6,0.787555565451175,0.787525210637544
14000,3,Zhu,7,0.794281143771246,0.794245114940976
14000,3,Zhu,8,0.779208841543588,0.779193675920038
14000,3,Zhu,9,0.783545005410688,0.783500301203167
14000,3,Zhu,10,0.78945266284186,0.78941684470608
14000,4,Breiman,1,0.796570916847809,0.796533696532292
14000,4,Breiman,2,0.783061622237306,0.782970686711764
14000,4,Breiman,3,0.78433731901513,0.784256825840013
14000,4,Breiman,4,0.7947072231937,0.7946029883137
14000,4,Breiman,5,0.786193719617633,0.786096321422408
14000,4,Breiman,6,0.77545105924181,0.775343658864225
14000,4,Breiman,7,0.794948638580118,0.794861117073176
14000,4,Breiman,8,0.797761969308015,0.797734013933917
14000,4,Breiman,9,0.794375035530686,0.794297411857794
14000,4,Breiman,10,0.794386444908441,0.794337743759588
14000,4,Freund,1,0.796392870300508,0.79631761879065
14000,4,Freund,2,0.79119531669842,0.791117558181214
14000,4,Freund,3,0.788918059494493,0.788827291168066
14000,4,Freund,4,0.795141688163654,0.795076273532309
14000,4,Freund,5,0.798455372395821,0.798363549917736
14000,4,Freund,6,0.803413503617692,0.803369267125686
14000,4,Freund,7,0.802010057537849,0.801975701254372
14000,4,Freund,8,0.782310163097943,0.782274802273444
14000,4,Freund,9,0.799579386537771,0.799515874178067
14000,4,Freund,10,0.7912687332149,0.791208139911484
14000,4,Zhu,1,0.775941594187709,0.775929163406266
14000,4,Zhu,2,0.79120548549646,0.791183746564
14000,4,Zhu,3,0.777798457968398,0.777787581898433
14000,4,Zhu,4,0.774311477946597,0.774293377511454
14000,4,Zhu,5,0.788141359539276,0.788130689718079
14000,4,Zhu,6,0.783078737654984,0.783065976427696
14000,4,Zhu,7,0.783427476052652,0.783411433082919
14000,4,Zhu,8,0.789483734175476,0.789466039315541
14000,4,Zhu,9,0.789044413517142,0.789037883258985
14000,4,Zhu,10,0.773893641938858,0.773875682312531
14000,5,Breiman,1,0.79284062553967,0.792828954967427
14000,5,Breiman,2,0.801089952093418,0.8010799743968
14000,5,Breiman,3,0.805148948571697,0.805141418328539
14000,5,Breiman,4,0.792115237423527,0.792103712267044
14000,5,Breiman,5,0.794645985224419,0.794630376899499
14000,5,Breiman,6,0.797892595119894,0.797882597804575
14000,5,Breiman,7,0.789424590425099,0.78941385284149
14000,5,Breiman,8,0.799412826593672,0.799402003731458
14000,5,Breiman,9,0.793376490667411,0.793366388365011
14000,5,Breiman,10,0.798227174979915,0.798215745539086
14000,5,Freund,1,0.790455565768937,0.790449837266464
14000,5,Freund,2,0.782363374360752,0.782352720233452
14000,5,Freund,3,0.78364743501908,0.783630232453308
14000,5,Freund,4,0.794956941644823,0.794949808053839
14000,5,Freund,5,0.793133183800916,0.793118465276444
14000,5,Freund,6,0.795922333719965,0.795910884603936
14000,5,Freund,7,0.791943617690317,0.791915934197158
14000,5,Freund,8,0.787594041773612,0.787574861436596
14000,5,Freund,9,0.800723682727342,0.800717541063576
14000,5,Freund,10,0.794591653786799,0.794584927143469
14000,5,Zhu,1,0.780574747480857,0.780559141557744
14000,5,Zhu,2,0.788088799731292,0.788065341574667
14000,5,Zhu,3,0.792798850701087,0.79279100790876
14000,5,Zhu,4,0.79045796208221,0.790443052782362
14000,5,Zhu,5,0.78744238913882,0.787428239070417
14000,5,Zhu,6,0.786590352726454,0.786583138999912
14000,5,Zhu,7,0.775232228025508,0.77521824843613
14000,5,Zhu,8,0.777298747119816,0.777281729223948
14000,5,Zhu,9,0.784774580536621,0.78476709967522
14000,5,Zhu,10,0.789137123505246,0.789124216439599
15000,1,Breiman,1,0.789041498330218,0.78900945746773
15000,1,Breiman,2,0.796582796839895,0.796534313809937
15000,1,Breiman,3,0.798210364653972,0.798195616953356
15000,1,Breiman,4,0.791198924297432,0.791182107480615
15000,1,Breiman,5,0.790885111865033,0.790863787636422
15000,1,Breiman,6,0.787505605500704,0.787486344805049
15000,1,Breiman,7,0.787329213202489,0.787295767743071
15000,1,Breiman,8,0.79456798674788,0.794550798572172
15000,1,Breiman,9,0.799386794783124,0.799380472473546
15000,1,Breiman,10,0.786178043225165,0.786152455904642
15000,1,Freund,1,0.787398910812557,0.787377143115002
