"samplesize","run","ntree","SampleNumber","TestRun","AUC","Concordance"
8000,4,200,4,0.731232616012025,0.589198020145388
8000,4,200,5,0.726656145857738,0.588101440241168
8000,4,200,6,0.728603974132124,0.589202128395836
8000,4,200,7,0.730276265506779,0.592511002971733
8000,4,200,8,0.720125620127569,0.57725031892275
8000,4,200,9,0.727589297145052,0.588595496132359
8000,4,200,10,0.734971514901946,0.596474447722198
8000,4,250,1,0.716378190585493,0.572336415902625
8000,4,250,2,0.728874941073946,0.58981077134232
8000,4,250,3,0.724747994384476,0.58364649282458
8000,4,250,4,0.732818369298892,0.594260361230379
8000,4,250,5,0.719586981258514,0.574672901706942
8000,4,250,6,0.721940223481047,0.580956987301465
8000,4,250,7,0.72244864934555,0.583705444857487
8000,4,250,8,0.723278882722193,0.583773905317791
8000,4,250,9,0.729592186453031,0.590604400899726
8000,4,250,10,0.721352965260008,0.577937556498769
8000,4,300,1,0.729978707445329,0.591414462233428
8000,4,300,2,0.713995903451901,0.572542039470503
8000,4,300,3,0.730156502999385,0.590672976694793
8000,4,300,4,0.729224557590692,0.589933376047398
8000,4,300,5,0.730419999614612,0.591526542243247
8000,4,300,6,0.715015988815678,0.569844472264919
8000,4,300,7,0.734103710491385,0.597277745183589
8000,4,300,8,0.71960806751621,0.576927909371182
8000,4,300,9,0.733251320177402,0.59497251046009
8000,4,300,10,0.734958838425798,0.596559288932556
8000,5,50,1,0.716958945158816,0.573484579248978
8000,5,50,2,0.709382783301693,0.562851714426992
8000,5,50,3,0.712495466465796,0.568132916248187
8000,5,50,4,0.698645239743385,0.550580386070849
8000,5,50,5,0.717877191072401,0.57394933768826
8000,5,50,6,0.71927356947113,0.576231807395956
8000,5,50,7,0.709760402238278,0.564281362953929
8000,5,50,8,0.709959205417681,0.56383018489043
8000,5,50,9,0.715463397295415,0.571141574341908
8000,5,50,10,0.712181278016907,0.56635317558552
8000,5,100,1,0.712719199132243,0.566962341418863
8000,5,100,2,0.711116921675467,0.566056032584145
8000,5,100,3,0.708714629448506,0.562191245208663
8000,5,100,4,0.702689771605755,0.555129783466656
8000,5,100,5,0.723907954862472,0.581412310126284
8000,5,100,6,0.717806096897115,0.57429620758483
8000,5,100,7,0.71075903732937,0.56365675311109
8000,5,100,8,0.720589274090486,0.578286097202228
8000,5,100,9,0.711013019277354,0.564791125330591
8000,5,100,10,0.708012031529533,0.560938579840578
8000,5,150,1,0.697504684134281,0.546118491044075
8000,5,150,2,0.710052045716147,0.564789819868701
8000,5,150,3,0.715363147852868,0.570299832022669
8000,5,150,4,0.721730699221335,0.579459341851777
8000,5,150,5,0.706942356321384,0.560027471441018
8000,5,150,6,0.706623852500781,0.560159910328236
8000,5,150,7,0.705133936025102,0.557089737880432
8000,5,150,8,0.727763148908913,0.587567472417702
8000,5,150,9,0.715950938296071,0.571314312464755
8000,5,150,10,0.707638073458378,0.561349546657285
8000,5,200,1,0.712089039033072,0.56643012809999
8000,5,200,2,0.721913423979721,0.580210551004944
8000,5,200,3,0.699787037940229,0.550900397468257
8000,5,200,4,0.705049647897699,0.557573145938301
8000,5,200,5,0.723861739468013,0.583347286908832
8000,5,200,6,0.718962183802289,0.574960346944172
8000,5,200,7,0.705609338883118,0.558963819007021
8000,5,200,8,0.708985555993378,0.562872001358434
8000,5,200,9,0.724645116727692,0.584389016715833
8000,5,200,10,0.718684921066957,0.575198911268372
8000,5,250,1,0.702578839091311,0.554842321817378
8000,5,250,2,0.711165216201489,0.565908757412443
8000,5,250,3,0.712449556129189,0.567823559773692
8000,5,250,4,0.71694251350286,0.57242231188552
8000,5,250,5,0.720373861635929,0.576984181422289
8000,5,250,6,0.717409532078884,0.574687261333076
8000,5,250,7,0.708037619019389,0.562729039418449
8000,5,250,8,0.704529583883004,0.554491157954501
8000,5,250,9,0.699826851378574,0.550363285125831
8000,5,250,10,0.712405350229301,0.567497337097153
8000,5,300,1,0.719134585886802,0.577147409191214
8000,5,300,2,0.725348205991185,0.584543304702864
8000,5,300,3,0.720510126291619,0.579315802525832
8000,5,300,4,0.716081452533562,0.572072889054977
8000,5,300,5,0.700402614587312,0.55092540533887
8000,5,300,6,0.70671427072929,0.558707934435426
8000,5,300,7,0.705333929966728,0.55662366980628
8000,5,300,8,0.700607931696174,0.551721372200062
8000,5,300,9,0.709887571682979,0.562917240406054
8000,5,300,10,0.710568302715038,0.564829732888283
9000,1,50,1,0.730356278629076,0.597748414040063
9000,1,50,2,0.725376463201391,0.591649135232854
9000,1,50,3,0.73700839805277,0.607572503193654
9000,1,50,4,0.736165565937404,0.605250972971632
9000,1,50,5,0.735491383923009,0.603648071186167
9000,1,50,6,0.731443010595111,0.597539092150217
9000,1,50,7,0.732894590967441,0.599606065468549
9000,1,50,8,0.744161122754408,0.616727115627598
9000,1,50,9,0.733291110771028,0.602323185061073
9000,1,50,10,0.736079526438089,0.604728118470564
9000,1,100,1,0.734238434911858,0.603674910923517
9000,1,100,2,0.738207305813276,0.609199982071624
9000,1,100,3,0.736166660282764,0.606313926368767
9000,1,100,4,0.740771273379969,0.612507645116341
9000,1,100,5,0.736707188961857,0.60493724120268
9000,1,100,6,0.727117863305607,0.592773815951346
9000,1,100,7,0.734904796452446,0.605306746422464
9000,1,100,8,0.738635926746581,0.606712213518741
9000,1,100,9,0.728184257250036,0.594324344889145
9000,1,100,10,0.742521572017799,0.613703652851015
9000,1,150,1,0.738700314949979,0.608661179261924
9000,1,150,2,0.734089846702481,0.605294229906113
9000,1,150,3,0.726208004700038,0.59347104600383
9000,1,150,4,0.743219172998864,0.616620022419192
9000,1,150,5,0.731037423073589,0.600792883765277
9000,1,150,6,0.734602689145821,0.603536287512325
9000,1,150,7,0.737335823322408,0.60910527841844
9000,1,150,8,0.740413491188617,0.610022142113052
9000,1,150,9,0.725746491644122,0.590848330106688
9000,1,150,10,0.739802713590258,0.609295430389396
9000,1,200,1,0.739554236286024,0.612403914914285
9000,1,200,2,0.7308810071949,0.598687905138123
9000,1,200,3,0.726905816218703,0.594710411110552
9000,1,200,4,0.730738538804945,0.597646949404762
9000,1,200,5,0.724393673189924,0.590237931014681
9000,1,200,6,0.732941882981452,0.601238764463355
9000,1,200,7,0.717715405385325,0.581540931864636
9000,1,200,8,0.735250065017742,0.604103651413692
9000,1,200,9,0.728426798107628,0.596018549272945
9000,1,200,10,0.740628557573166,0.610492027368927
9000,1,250,1,0.728319578263151,0.59589194089981
9000,1,250,2,0.732305548206632,0.599561453570972
9000,1,250,3,0.73995822894011,0.611619303688593
9000,1,250,4,0.737008935148354,0.608010548336722
9000,1,250,5,0.734802670347931,0.604307278787163
9000,1,250,6,0.729081733485331,0.595280732883506
9000,1,250,7,0.734193740717342,0.602046784482465
9000,1,250,8,0.723686945676275,0.588264674991248
9000,1,250,9,0.735584876533652,0.604557812535485
9000,1,250,10,0.733750025133849,0.600795362941922
9000,1,300,1,0.734521959110007,0.604720511506766
9000,1,300,2,0.73661633436518,0.606845095623405
9000,1,300,3,0.734544430372378,0.605466072194454
9000,1,300,4,0.741591124731856,0.613710691907666
9000,1,300,5,0.729198815796718,0.597095327653846
9000,1,300,6,0.734772288884992,0.603615326989535
9000,1,300,7,0.741942378972307,0.612545072741673
9000,1,300,8,0.733964790974171,0.603862628535894
9000,1,300,9,0.722591032290782,0.586295371597704
9000,1,300,10,0.727279142219819,0.592631319865779
9000,2,50,1,0.729026697847981,0.59493881095146
9000,2,50,2,0.722027730698769,0.586108234060559
9000,2,50,3,0.729731084912829,0.596575088377144
9000,2,50,4,0.722844771488049,0.588481554746055
9000,2,50,5,0.735155304448783,0.603443413226022
9000,2,50,6,0.726224638607408,0.593970121195517
9000,2,50,7,0.734741095198908,0.603201747496787
9000,2,50,8,0.719043302647625,0.583025850544449
9000,2,50,9,0.738223736545263,0.608953861915315
9000,2,50,10,0.719639784989571,0.582305806541363
9000,2,100,1,0.729259295907821,0.595722306513915
9000,2,100,2,0.720730170305548,0.585703836294528
9000,2,100,3,0.725508572853706,0.591549465443271
9000,2,100,4,0.727286450530549,0.594550724276458
9000,2,100,5,0.728554230434722,0.596492752127012
9000,2,100,6,0.738922905343836,0.608130806772144
9000,2,100,7,0.735806152214267,0.607386855829577
9000,2,100,8,0.742083240977046,0.610902451610416
9000,2,100,9,0.720564353616533,0.584695476463835
9000,2,100,10,0.726593704885142,0.591011360662471
9000,2,150,1,0.729910062015,0.597356909797481
9000,2,150,2,0.720869454063051,0.584760618999533
9000,2,150,3,0.744662195776777,0.617488314204181
9000,2,150,4,0.741446808467565,0.611484924195122
9000,2,150,5,0.734163391681194,0.60349831552984
9000,2,150,6,0.729569374164227,0.596547145121853
9000,2,150,7,0.721126474580977,0.585803196113872
9000,2,150,8,0.735570761337183,0.604563873569047
9000,2,150,9,0.733578877164796,0.602506565569755
9000,2,150,10,0.739666915043084,0.607890741834323
9000,2,200,1,0.726677583402238,0.593392528701467
9000,2,200,2,0.729869026621732,0.598028984336227
9000,2,200,3,0.733660209057728,0.602860005696281
9000,2,200,4,0.732846875686533,0.604133726930185
9000,2,200,5,0.729343650272579,0.595752509251926
9000,2,200,6,0.729752230642131,0.598073489795213
9000,2,200,7,0.725780053973611,0.592673616303164
9000,2,200,8,0.731896156571364,0.600200985648131
9000,2,200,9,0.733583009667059,0.602790237705483
9000,2,200,10,0.728745397283766,0.596194362490097
9000,2,250,1,0.718655522287707,0.582664837521797
9000,2,250,2,0.734589762866106,0.602297309111203
9000,2,250,3,0.728756680715785,0.595276247020793
9000,2,250,4,0.720626700893506,0.583229603649493
9000,2,250,5,0.720368518922184,0.585106520624614
9000,2,250,6,0.721503269345519,0.58581836827333
9000,2,250,7,0.728706331566407,0.597646869543973
9000,2,250,8,0.736452420313976,0.605991773029117
9000,2,250,9,0.731697629164002,0.599700493489824
9000,2,250,10,0.731006311341703,0.597407223366073
9000,2,300,1,0.722534303787873,0.586657541156936
9000,2,300,2,0.7300540541186,0.598899005937982
9000,2,300,3,0.727956600175012,0.594639791315677
9000,2,300,4,0.732547066241753,0.602807410119588
9000,2,300,5,0.733426599916459,0.600645226372071
9000,2,300,6,0.726077541028066,0.591925002382157
9000,2,300,7,0.728009885724146,0.597002295165309
9000,2,300,8,0.725148602402242,0.591378102388183
9000,2,300,9,0.731145821957991,0.60023885694886
9000,2,300,10,0.724751265902243,0.590405283427259
9000,3,50,1,0.730711353962746,0.603355435069843
9000,3,50,2,0.725916231293931,0.595585473981558
9000,3,50,3,0.723222769037694,0.594065707498543
9000,3,50,4,0.726277393921288,0.596507557283199
9000,3,50,5,0.722118914596791,0.590962546714759
9000,3,50,6,0.716725347305696,0.584626908267669
9000,3,50,7,0.717241197933415,0.58740430226942
9000,3,50,8,0.723660170389303,0.593732292814338
9000,3,50,9,0.725395686493327,0.595834127306304
9000,3,50,10,0.725540371668471,0.598457989697952
9000,3,100,1,0.725200785542582,0.596328125
9000,3,100,2,0.726268253280237,0.597650012491207
9000,3,100,3,0.728831251513809,0.602218495566495
9000,3,100,4,0.716640280921764,0.585960113239873
9000,3,100,5,0.726081905682969,0.596514230450401
9000,3,100,6,0.732137918889463,0.604416040515211
9000,3,100,7,0.73454817260127,0.610097236203431
9000,3,100,8,0.726770137101846,0.599857850618336
9000,3,100,9,0.720295766506507,0.589334862808388
9000,3,100,10,0.723948895522388,0.596110695752009
9000,3,150,1,0.723146726630868,0.594219617858944
9000,3,150,2,0.724417037493611,0.594630851799513
9000,3,150,3,0.728678656776002,0.601967911702425
9000,3,150,4,0.711232219429957,0.576136576187774
9000,3,150,5,0.722180467996321,0.591686222601126
9000,3,150,6,0.726525262162914,0.59985492350852
9000,3,150,7,0.722998980554663,0.593768230741252
9000,3,150,8,0.7220550704693,0.592440754841491
9000,3,150,9,0.72163017862801,0.59199025965453
9000,3,150,10,0.724188913844858,0.595780343557243
9000,3,200,1,0.725533373205185,0.596638311735111
9000,3,200,2,0.727985137184975,0.599378534799157
9000,3,200,3,0.724076652388208,0.595552281725126
9000,3,200,4,0.717463648363668,0.586628567253483
9000,3,200,5,0.71658765631303,0.584402814755054
9000,3,200,6,0.721127219786403,0.590972602143809
9000,3,200,7,0.729324865377171,0.601862803075104
9000,3,200,8,0.723618311646633,0.594158521997899
9000,3,200,9,0.731705065117834,0.603778324093707
9000,3,200,10,0.731913008836506,0.606289185323436
9000,3,250,1,0.729007050909706,0.601867889478509
9000,3,250,2,0.715902259688468,0.584824477102983
9000,3,250,3,0.733996115633284,0.607467016759052
9000,3,250,4,0.72935345140398,0.603077157994523
9000,3,250,5,0.72097588361297,0.592118020536123
9000,3,250,6,0.724727713416265,0.595612531773171
9000,3,250,7,0.717289824235041,0.588400130087193
9000,3,250,8,0.721573580460403,0.591866784424602
9000,3,250,9,0.722563415244879,0.592935394903001
9000,3,250,10,0.7270004627545,0.599342297543421
9000,3,300,1,0.718540461085823,0.588301029742403
9000,3,300,2,0.731130427860791,0.605538173385022
9000,3,300,3,0.726816494298595,0.599406508736262
9000,3,300,4,0.732055261419892,0.603988128390235
9000,3,300,5,0.715970319449624,0.582841413699242
9000,3,300,6,0.734917689410514,0.609257228605304
9000,3,300,7,0.726196295896415,0.598240706465172
9000,3,300,8,0.725599407343821,0.597255517456207
9000,3,300,9,0.738012665003815,0.613883405918804
9000,3,300,10,0.72904176241054,0.601879484844604
9000,4,50,1,0.696627025010849,0.540158024536215
9000,4,50,2,0.712244342091191,0.559405354336384
9000,4,50,3,0.7123541736952,0.5602593443517
9000,4,50,4,0.7062972239312,0.55147868187644
9000,4,50,5,0.709119709736118,0.555569943966086
9000,4,50,6,0.705437770706267,0.550524544034886
9000,4,50,7,0.707337953407168,0.555402185043949
9000,4,50,8,0.709420868944578,0.557183739981557
9000,4,50,9,0.705672427058379,0.551720924312748
9000,4,50,10,0.70631548033092,0.552527714045071
9000,4,100,1,0.702092120570381,0.546473943213074
9000,4,100,2,0.715575934333564,0.564979479238702
9000,4,100,3,0.7070215775295,0.554708636514361
9000,4,100,4,0.706497101457184,0.55345735131212
9000,4,100,5,0.703427977195351,0.549717424188769
9000,4,100,6,0.700843026878056,0.543542669921059
9000,4,100,7,0.688622914843699,0.529711149902187
9000,4,100,8,0.704968270716432,0.553080239586308
9000,4,100,9,0.704652311476794,0.548959470016899
9000,4,100,10,0.719684691912709,0.567295848407049
9000,4,150,1,0.707170720474414,0.556593834001658
9000,4,150,2,0.703425335059696,0.548682160101999
9000,4,150,3,0.703367918616222,0.551208149267883
9000,4,150,4,0.709079763106801,0.55718456061929
9000,4,150,5,0.694827444772863,0.538028540891021
9000,4,150,6,0.709559345063701,0.556964208901713
9000,4,150,7,0.707608234694636,0.555032702990749
9000,4,150,8,0.706173871426092,0.553348150799504
9000,4,150,9,0.702273395600029,0.547310642701959
9000,4,150,10,0.720104269770337,0.570219891256998
9000,4,200,1,0.70892178301629,0.556344545648237
9000,4,200,2,0.711730921323634,0.560322404559061
9000,4,200,3,0.696103066834816,0.538893049443633
9000,4,200,4,0.710243596106127,0.557449284214545
9000,4,200,5,0.699684387446835,0.543320813314815
9000,4,200,6,0.708798382659655,0.555326310478896
9000,4,200,7,0.710506409445768,0.559847960567609
9000,4,200,8,0.712841971979196,0.56167568807712
9000,4,200,9,0.712863475083682,0.562019531838947
9000,4,200,10,0.701707182709698,0.546475210758438
9000,4,250,1,0.710529074006562,0.557557646737149
9000,4,250,2,0.704901757661956,0.551894794055652
9000,4,250,3,0.713284669107263,0.559115256308719
9000,4,250,4,0.701652141452268,0.545096632898029
9000,4,250,5,0.709347250577704,0.557124118487276
9000,4,250,6,0.70155116134815,0.544156458105724
9000,4,250,7,0.703155498351519,0.548358074673864
9000,4,250,8,0.71287644659585,0.560657612836717
9000,4,250,9,0.70873969259186,0.554906876003254
9000,4,250,10,0.71599351197008,0.565254396638055
9000,4,300,1,0.699831404604845,0.544503052380325
9000,4,300,2,0.715082781944287,0.561668706826424
9000,4,300,3,0.712715189165795,0.562796497053315
9000,4,300,4,0.714914905299041,0.564720253722719
9000,4,300,5,0.707932914159112,0.551628900129844
9000,4,300,6,0.713187182360403,0.558512361320354
9000,4,300,7,0.699156845517574,0.543075153589362
9000,4,300,8,0.711685971196841,0.558043014564754
9000,4,300,9,0.709224258166938,0.555957432457469
9000,4,300,10,0.709745866331703,0.558188218046306
9000,5,50,1,0.736017403067696,0.611851162645078
9000,5,50,2,0.728483775556562,0.602197730566486
9000,5,50,3,0.720729568337038,0.591248323321611
9000,5,50,4,0.718021003455136,0.58990503356872
9000,5,50,5,0.718001785509981,0.589157576961713
9000,5,50,6,0.726098941977695,0.599818266069256
9000,5,50,7,0.726596031058295,0.598894801759652
9000,5,50,8,0.731486886227896,0.605020611956963
9000,5,50,9,0.735840468932519,0.608463884689185
9000,5,50,10,0.731874273307682,0.606461604656196
9000,5,100,1,0.732260616418094,0.605743401243801
9000,5,100,2,0.714195286206156,0.582893091045265
9000,5,100,3,0.717202999531679,0.587381624244082
9000,5,100,4,0.716803970678855,0.585780513529283
9000,5,100,5,0.7355350693524,0.612276434271856
9000,5,100,6,0.72540609930287,0.596983768655485
9000,5,100,7,0.722867753095913,0.595492255875318
9000,5,100,8,0.731268885032398,0.606702643547692
9000,5,100,9,0.719328468281166,0.593050627460982
9000,5,100,10,0.719200343817229,0.589769485580003
9000,5,150,1,0.733002064126839,0.608041015916463
9000,5,150,2,0.727957124232865,0.6025085879914
9000,5,150,3,0.726464163460788,0.599367166562425
9000,5,150,4,0.743278690326978,0.620799231846135
9000,5,150,5,0.739731252916115,0.617705838517311
9000,5,150,6,0.71786201638154,0.590072008108538
9000,5,150,7,0.728330898602839,0.601279922041434
9000,5,150,8,0.731090715804394,0.605436144578313
9000,5,150,9,0.730606829100056,0.604516270517384
9000,5,150,10,0.733417698028678,0.609365736269358
9000,5,200,1,0.717062544436382,0.586910379605808
9000,5,200,2,0.725917385617586,0.5997491384043
9000,5,200,3,0.707150661796679,0.575528898537748
9000,5,200,4,0.721581771280233,0.593246907821342
9000,5,200,5,0.731505124078611,0.606386881467396
9000,5,200,6,0.72828851399581,0.60139814522726
9000,5,200,7,0.725785841941441,0.598285766868575
9000,5,200,8,0.729932048853241,0.604541797299704
9000,5,200,9,0.733987730134832,0.609868683456882
9000,5,200,10,0.72849036751423,0.601641345758515
9000,5,250,1,0.732332800215338,0.606479699145045
9000,5,250,2,0.722113666276935,0.592109436533579
9000,5,250,3,0.719789307932923,0.591610441361816
9000,5,250,4,0.729577808715637,0.603577963404932
9000,5,250,5,0.723874147024406,0.595533303572837
9000,5,250,6,0.728667173732244,0.602292393250211
9000,5,250,7,0.727037247614606,0.601340463527543
9000,5,250,8,0.741280287201473,0.618462841384045
9000,5,250,9,0.730810782247436,0.604452098030997
9000,5,250,10,0.730021112599123,0.605673431089262
9000,5,300,1,0.722034220301026,0.593875392688173
9000,5,300,2,0.739365523498458,0.617106006169479
9000,5,300,3,0.726097122917759,0.599132858113062
9000,5,300,4,0.727415366245695,0.601225919632606
9000,5,300,5,0.731067467661565,0.604374041560642
9000,5,300,6,0.72948830305643,0.604010484594159
9000,5,300,7,0.74010980940125,0.618180615225695
9000,5,300,8,0.731913306894987,0.605568179143953
9000,5,300,9,0.723981453633781,0.597775094619517
9000,5,300,10,0.724028542257401,0.597207096154812
10000,1,50,1,0.7119884244466,0.566594164846451
10000,1,50,2,0.704835512357636,0.558683987887528
10000,1,50,3,0.708664775369192,0.562897265465164
10000,1,50,4,0.720780210886404,0.578072190629388
10000,1,50,5,0.717351067869119,0.575081035059092
10000,1,50,6,0.723215190656269,0.581286345471379
10000,1,50,7,0.708299282715226,0.562240477116827
10000,1,50,8,0.727824712431579,0.585908429755746
10000,1,50,9,0.707692971245442,0.56167680420845
10000,1,50,10,0.714744753960103,0.571592295827622
10000,1,100,1,0.710783211556507,0.564171752048448
10000,1,100,2,0.714487561395737,0.569395944750463
10000,1,100,3,0.724745719725719,0.581818107224577
10000,1,100,4,0.706043890728339,0.559069989536186
10000,1,100,5,0.715674596977657,0.572154849918335
10000,1,100,6,0.7130852473758,0.567441473056963
10000,1,100,7,0.715130914844109,0.569192696355482
10000,1,100,8,0.709297786723964,0.562977052670069
10000,1,100,9,0.718425125513777,0.574736295257813
10000,1,100,10,0.720180502090693,0.576702100823496
10000,1,150,1,0.716631972280844,0.572644953598374
10000,1,150,2,0.70915474836423,0.563788690708891
10000,1,150,3,0.714521490325761,0.570489614540189
10000,1,150,4,0.714320956240575,0.571726170158502
10000,1,150,5,0.709082841199835,0.561620760615261
10000,1,150,6,0.722223231253477,0.581483522615505
10000,1,150,7,0.726209626907279,0.583227912496883
10000,1,150,8,0.711457643209663,0.565205359800476
10000,1,150,9,0.707202701439857,0.560824521425337
10000,1,150,10,0.716701214494733,0.57451222498091
10000,1,200,1,0.729795041468483,0.590893587548081
10000,1,200,2,0.729402383707974,0.589184607974926
10000,1,200,3,0.714925367805328,0.570207338531297
10000,1,200,4,0.718729832827634,0.575348275761466
10000,1,200,5,0.71213402732596,0.567094429363067
10000,1,200,6,0.70795736440865,0.562814401519402
10000,1,200,7,0.715291436230716,0.571219988916295
10000,1,200,8,0.705599197762937,0.559007411347773
10000,1,200,9,0.724745960082808,0.58165596291659
10000,1,200,10,0.715820197474168,0.572457588978186
10000,1,250,1,0.718852367995304,0.574896540201334
10000,1,250,2,0.699838506277339,0.549395023379976
10000,1,250,3,0.714241761221318,0.571941509775967
10000,1,250,4,0.700685354855491,0.552957059366013
10000,1,250,5,0.715662731005244,0.57209918794642
10000,1,250,6,0.718771119972113,0.573972146536147
10000,1,250,7,0.726282008706908,0.58393816769812
10000,1,250,8,0.70992551389253,0.566801256909305
10000,1,250,9,0.701890889629545,0.55424394353305
10000,1,250,10,0.720664299990413,0.578627506209244
10000,1,300,1,0.719620757305856,0.575210055816861
10000,1,300,2,0.719491315446604,0.576758318010198
10000,1,300,3,0.722588687309997,0.578971872003832
10000,1,300,4,0.717458153161802,0.572997968747557
10000,1,300,5,0.714548904707233,0.571542337543054
10000,1,300,6,0.716317496761012,0.571306649244998
10000,1,300,7,0.720129858674361,0.576392686708357
10000,1,300,8,0.707978886550563,0.560323635152687
10000,1,300,9,0.725792424754333,0.584300738259376
10000,1,300,10,0.719794747145036,0.57735771386657
10000,2,50,1,0.719257854695099,0.571770892149557
10000,2,50,2,0.712843175420658,0.561786012189871
10000,2,50,3,0.701505589665656,0.547439803864934
10000,2,50,4,0.705459132522329,0.552209295972208
10000,2,50,5,0.718845782605147,0.568972270977833
10000,2,50,6,0.714452772913943,0.562777131344225
10000,2,50,7,0.705243099349705,0.553240948723003
10000,2,50,8,0.717630565115085,0.566601297094564
10000,2,50,9,0.711968951573757,0.558459598598774
10000,2,50,10,0.717099690445517,0.565263820652944
10000,2,100,1,0.723635920347594,0.574930225346289
10000,2,100,2,0.71240201578336,0.559160838835363
10000,2,100,3,0.714149870422379,0.56281332703272
10000,2,100,4,0.709733226307226,0.557241558373968
10000,2,100,5,0.719151571826476,0.569084099135686
10000,2,100,6,0.720622552286839,0.571264289006382
10000,2,100,7,0.710495980686117,0.558694330838388
10000,2,100,8,0.720167760904086,0.571294394195439
10000,2,100,9,0.706791698715414,0.552906312225489
10000,2,100,10,0.722539341550006,0.57262403922783
10000,2,150,1,0.714351959030482,0.564251289066611
10000,2,150,2,0.708392231463617,0.55563359400192
10000,2,150,3,0.710778572191616,0.557467136271484
10000,2,150,4,0.707745516137711,0.553420098791142
10000,2,150,5,0.712046431128271,0.558867854023656
10000,2,150,6,0.712407968983916,0.559563201120147
10000,2,150,7,0.708487899254591,0.554430779098244
10000,2,150,8,0.703873539483827,0.550902823075414
10000,2,150,9,0.7104423887541,0.556352071574303
10000,2,150,10,0.71457808860314,0.563739498971727
10000,2,200,1,0.714700805261942,0.564022417095491
10000,2,200,2,0.716987859030968,0.568194965248673
10000,2,200,3,0.707246130277125,0.55424580510515
10000,2,200,4,0.698817847277352,0.544174962258152
10000,2,200,5,0.725999827789605,0.578718612251412
10000,2,200,6,0.713823947467778,0.563161853433916
10000,2,200,7,0.705278221091496,0.554305906381957
10000,2,200,8,0.718889666911611,0.568690087813028
10000,2,200,9,0.710239800177451,0.558608146209119
10000,2,200,10,0.708623165636123,0.556787404102329
10000,2,250,1,0.723356065468549,0.573557226630879
10000,2,250,2,0.704506054226961,0.549413195036772
10000,2,250,3,0.705135825204312,0.550647530491629
10000,2,250,4,0.721230246345401,0.571905530634406
10000,2,250,5,0.721761309128953,0.572908853882045
10000,2,250,6,0.716532650179533,0.563829565768467
10000,2,250,7,0.712249845411825,0.56081310040122
10000,2,250,8,0.712853777444637,0.559624756663255
10000,2,250,9,0.711706507626679,0.562905450771786
10000,2,250,10,0.715886858021756,0.562481980231644
10000,2,300,1,0.707215511284093,0.554746724067374
10000,2,300,2,0.705922808434217,0.550148385547589
10000,2,300,3,0.705825686140637,0.550692453335731
10000,2,300,4,0.714124872493398,0.564698309307491
10000,2,300,5,0.719617116097886,0.572449736531997
10000,2,300,6,0.71024578305897,0.558906535457067
10000,2,300,7,0.703827643368362,0.550563061797793
10000,2,300,8,0.712079710167294,0.560197130572373
10000,2,300,9,0.704202490137847,0.54922266874584
10000,2,300,10,0.71900673566391,0.569087273432669
10000,3,50,1,0.706843664046076,0.581268487963948
10000,3,50,2,0.725485671052944,0.601545047709429
10000,3,50,3,0.721424300529886,0.598246859015091
10000,3,50,4,0.726093700822969,0.604102737666287
10000,3,50,5,0.718494521355285,0.59300157604594
10000,3,50,6,0.732733913719976,0.609843709573525
10000,3,50,7,0.723963976635895,0.601077591631564
10000,3,50,8,0.720099253953455,0.594269612641505
10000,3,50,9,0.717440192584603,0.593859390650096
10000,3,50,10,0.728365803321005,0.605127692060636
10000,3,100,1,0.723806205770278,0.601359608056614
10000,3,100,2,0.719511749693957,0.595165809018133
10000,3,100,3,0.717684476050158,0.591946092898294
10000,3,100,4,0.71383535219051,0.588649164756609
10000,3,100,5,0.707983392169448,0.581919272960672
10000,3,100,6,0.717988845684863,0.593053779826924
10000,3,100,7,0.725262149537635,0.603294156936849
10000,3,100,8,0.727964477329857,0.606409613369327
10000,3,100,9,0.713460013183321,0.588651850353471
10000,3,100,10,0.727736937953069,0.604306428230134
10000,3,150,1,0.721656784687704,0.601678368274503
10000,3,150,2,0.718130225931452,0.595829780952015
10000,3,150,3,0.728743310474654,0.606122325310385
10000,3,150,4,0.712831946860498,0.585888350082926
10000,3,150,5,0.725994987023746,0.603417543122344
10000,3,150,6,0.721950460073174,0.600295350133987
10000,3,150,7,0.719854198719306,0.595819674204036
10000,3,150,8,0.727466936820804,0.604934923899485
10000,3,150,9,0.73025659870593,0.608972798502952
10000,3,150,10,0.728173156453262,0.606376132166787
10000,3,200,1,0.722017293352372,0.596633554972629
10000,3,200,2,0.726063339554388,0.604079580994374
10000,3,200,3,0.724004420434649,0.598613494426895
10000,3,200,4,0.716734966124679,0.591955572725851
10000,3,200,5,0.720678606185618,0.597981060105935
10000,3,200,6,0.72484483345704,0.601393520569689
10000,3,200,7,0.708470969578197,0.582692841175439
10000,3,200,8,0.72790068058578,0.605784398072392
10000,3,200,9,0.721101939695965,0.597813279379426
10000,3,200,10,0.730881073728377,0.60850025973045
10000,3,250,1,0.719759421855759,0.596079081924989
10000,3,250,2,0.723981883273919,0.59974515505489
10000,3,250,3,0.726504985119048,0.603132291666667
10000,3,250,4,0.714417021967428,0.591715877679825
10000,3,250,5,0.724629187348896,0.600938526850517
10000,3,250,6,0.722712882851151,0.59929892962095
10000,3,250,7,0.725775611738854,0.603230598834918
10000,3,250,8,0.716876135741588,0.594896045633268
10000,3,250,9,0.721270251747281,0.596248651685834
10000,3,250,10,0.715749337937695,0.591521677329662
10000,3,300,1,0.714710088452556,0.589081956676346
