"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
15000,1,0.04,bernoulli,34,475,4,0.803051555520117,0.803047958560629
15000,1,0.04,bernoulli,34,475,5,0.791299391171899,0.791295418552238
15000,1,0.04,bernoulli,34,475,6,0.787194567623386,0.787191051162653
15000,1,0.04,bernoulli,34,475,7,0.779334479374989,0.779331680692915
15000,1,0.04,bernoulli,34,475,8,0.791822752893397,0.791821067059539
15000,1,0.04,bernoulli,34,475,9,0.798613077749545,0.798606603666241
15000,1,0.04,bernoulli,34,475,10,0.801248495999274,0.801244915045152
15000,1,0.04,adaboost,34,468,1,0.793227447176942,0.793225828575335
15000,1,0.04,adaboost,34,468,2,0.786506414628966,0.786503395124045
15000,1,0.04,adaboost,34,468,3,0.795599489051174,0.795596835084114
15000,1,0.04,adaboost,34,468,4,0.785912652123984,0.785910815154994
15000,1,0.04,adaboost,34,468,5,0.794317356358491,0.794314148524668
15000,1,0.04,adaboost,34,468,6,0.795962358316705,0.795958195860794
15000,1,0.04,adaboost,34,468,7,0.789849296059101,0.78984806455735
15000,1,0.04,adaboost,34,468,8,0.801500500612428,0.801499258851074
15000,1,0.04,adaboost,34,468,9,0.798046813749291,0.798044887982989
15000,1,0.04,adaboost,34,468,10,0.791003720340476,0.791000002282372
15000,1,0.05,bernoulli,33,380,1,0.798893088599892,0.798890586949535
15000,1,0.05,bernoulli,33,380,2,0.797229867668626,0.797225529598795
15000,1,0.05,bernoulli,33,380,3,0.797420119160067,0.797416623715626
15000,1,0.05,bernoulli,33,380,4,0.798566559187522,0.798562400203108
15000,1,0.05,bernoulli,33,380,5,0.806741519579591,0.806732843439927
15000,1,0.05,bernoulli,33,380,6,0.79375140911597,0.79374782042548
15000,1,0.05,bernoulli,33,380,7,0.79588964760304,0.79588526473968
15000,1,0.05,bernoulli,33,380,8,0.801620556122945,0.801617190865258
15000,1,0.05,bernoulli,33,380,9,0.79249721917741,0.792492293492864
15000,1,0.05,bernoulli,33,380,10,0.786462328319162,0.786454589557308
15000,1,0.05,adaboost,34,324,1,0.801250032236369,0.801225547083789
15000,1,0.05,adaboost,34,324,2,0.792512206871085,0.79250639630673
15000,1,0.05,adaboost,34,324,3,0.797998889141899,0.797979786890601
15000,1,0.05,adaboost,34,324,4,0.801643935112253,0.801625236124643
15000,1,0.05,adaboost,34,324,5,0.804930335458666,0.804926446306019
15000,1,0.05,adaboost,34,324,6,0.787260632905534,0.787248813131672
15000,1,0.05,adaboost,34,324,7,0.804537038385906,0.804532617324285
15000,1,0.05,adaboost,34,324,8,0.805642837722486,0.805632287933173
15000,1,0.05,adaboost,34,324,9,0.790039048642791,0.790029279238619
15000,1,0.05,adaboost,34,324,10,0.801379168291049,0.801359092322711
15000,1,0.06,bernoulli,34,324,1,0.79797805700975,0.797975492650352
15000,1,0.06,bernoulli,34,324,2,0.792046202549364,0.792040521550324
15000,1,0.06,bernoulli,34,324,3,0.791225305425244,0.791222475440208
15000,1,0.06,bernoulli,34,324,4,0.803138472414258,0.803123094658563
15000,1,0.06,bernoulli,34,324,5,0.78901460362593,0.78900805393572
15000,1,0.06,bernoulli,34,324,6,0.797742033448786,0.797731681187115
15000,1,0.06,bernoulli,34,324,7,0.789163716457401,0.789150852812044
15000,1,0.06,bernoulli,34,324,8,0.795551721435504,0.795545397596685
15000,1,0.06,bernoulli,34,324,9,0.80527233569962,0.805263903552282
15000,1,0.06,bernoulli,34,324,10,0.804753638860046,0.804744968555696
15000,1,0.06,adaboost,34,285,1,0.793837374885747,0.793822067232541
15000,1,0.06,adaboost,34,285,2,0.789703306864563,0.789696664084347
15000,1,0.06,adaboost,34,285,3,0.799089493727509,0.799077210786878
15000,1,0.06,adaboost,34,285,4,0.782856313324394,0.782847829466628
15000,1,0.06,adaboost,34,285,5,0.786399513590464,0.7863845905906
15000,1,0.06,adaboost,34,285,6,0.791464525460737,0.791452467145842
15000,1,0.06,adaboost,34,285,7,0.790007140502085,0.78999621308464
15000,1,0.06,adaboost,34,285,8,0.790464955642408,0.790456419979498
15000,1,0.06,adaboost,34,285,9,0.799826284589601,0.799818006202835
15000,1,0.06,adaboost,34,285,10,0.796407707783324,0.796398598483139
15000,1,0.07,bernoulli,34,252,1,0.784798635507789,0.784792501758582
15000,1,0.07,bernoulli,34,252,2,0.803806673302467,0.803791114834225
15000,1,0.07,bernoulli,34,252,3,0.793362211901285,0.793358630947161
15000,1,0.07,bernoulli,34,252,4,0.782530170527859,0.782516029102536
15000,1,0.07,bernoulli,34,252,5,0.799419723916195,0.799408202832908
15000,1,0.07,bernoulli,34,252,6,0.790785999876372,0.790772317419286
15000,1,0.07,bernoulli,34,252,7,0.791880958511821,0.791872062641222
15000,1,0.07,bernoulli,34,252,8,0.80203191022354,0.802027558946373
15000,1,0.07,bernoulli,34,252,9,0.790813326043081,0.790797716833477
15000,1,0.07,bernoulli,34,252,10,0.793647978102047,0.793642042910831
15000,1,0.07,adaboost,34,240,1,0.795501881257295,0.795484207944063
15000,1,0.07,adaboost,34,240,2,0.791343875745054,0.791329083007224
15000,1,0.07,adaboost,34,240,3,0.795326037142956,0.79531548382915
15000,1,0.07,adaboost,34,240,4,0.795267391389295,0.795253934535632
15000,1,0.07,adaboost,34,240,5,0.7922817489266,0.792271255112297
15000,1,0.07,adaboost,34,240,6,0.802317510783069,0.802309244545248
15000,1,0.07,adaboost,34,240,7,0.798361995442715,0.798351547924537
15000,1,0.07,adaboost,34,240,8,0.795895240777171,0.795887575907637
15000,1,0.07,adaboost,34,240,9,0.804372528205863,0.80435760720547
15000,1,0.07,adaboost,34,240,10,0.787422657512667,0.787416686746269
15000,1,0.08,bernoulli,34,247,1,0.792355124742388,0.792351715097856
15000,1,0.08,bernoulli,34,247,2,0.793616050047917,0.793604171316445
15000,1,0.08,bernoulli,34,247,3,0.799671747643977,0.799662567830677
15000,1,0.08,bernoulli,34,247,4,0.796942330235547,0.796937897948833
15000,1,0.08,bernoulli,34,247,5,0.793529904482546,0.793523926055685
15000,1,0.08,bernoulli,34,247,6,0.792007210178061,0.792002321768786
15000,1,0.08,bernoulli,34,247,7,0.79755877974406,0.797554638112833
15000,1,0.08,bernoulli,34,247,8,0.787705275426245,0.787697771929508
15000,1,0.08,bernoulli,34,247,9,0.78767457791922,0.787665738530894
15000,1,0.08,bernoulli,34,247,10,0.784867023868499,0.784860896637898
15000,1,0.08,adaboost,34,242,1,0.791021723583212,0.791013328865758
15000,1,0.08,adaboost,34,242,2,0.794743014185412,0.794737655917398
15000,1,0.08,adaboost,34,242,3,0.78632633934266,0.786318564174872
15000,1,0.08,adaboost,34,242,4,0.792405608119816,0.792396520875432
15000,1,0.08,adaboost,34,242,5,0.796292782738093,0.79629181547619
15000,1,0.08,adaboost,34,242,6,0.800351783655914,0.800344999622244
15000,1,0.08,adaboost,34,242,7,0.785784558733654,0.785778061044919
15000,1,0.08,adaboost,34,242,8,0.787366208955234,0.787356730195178
15000,1,0.08,adaboost,34,242,9,0.797833940969703,0.797826447304094
15000,1,0.08,adaboost,34,242,10,0.802150137575345,0.802144143720009
15000,1,0.09,bernoulli,34,193,1,0.798279102158352,0.798271582837323
15000,1,0.09,bernoulli,34,193,2,0.786151177809791,0.786138968220572
15000,1,0.09,bernoulli,34,193,3,0.797286413714822,0.797275698643203
15000,1,0.09,bernoulli,34,193,4,0.799900103729955,0.799894008015791
15000,1,0.09,bernoulli,34,193,5,0.787209994051152,0.787199215275278
15000,1,0.09,bernoulli,34,193,6,0.80919777086837,0.809190504601391
15000,1,0.09,bernoulli,34,193,7,0.790871764842916,0.790854373727693
15000,1,0.09,bernoulli,34,193,8,0.801462739874739,0.801458748614463
15000,1,0.09,bernoulli,34,193,9,0.795118859842477,0.795108911254895
15000,1,0.09,bernoulli,34,193,10,0.804423997508577,0.804418775956243
15000,1,0.09,adaboost,34,205,1,0.791050415587986,0.791034265218326
15000,1,0.09,adaboost,34,205,2,0.800889880838684,0.800877329884549
15000,1,0.09,adaboost,34,205,3,0.796701860069019,0.796679736452871
15000,1,0.09,adaboost,34,205,4,0.797156050164208,0.797136801291187
15000,1,0.09,adaboost,34,205,5,0.789934955574965,0.789911823132309
15000,1,0.09,adaboost,34,205,6,0.790586435671979,0.790561017600273
15000,1,0.09,adaboost,34,205,7,0.795271439942552,0.795259008570225
15000,1,0.09,adaboost,34,205,8,0.786619050322302,0.786601103709197
15000,1,0.09,adaboost,34,205,9,0.791968800581292,0.791963031292844
15000,1,0.09,adaboost,34,205,10,0.797750987678761,0.797742668455117
15000,1,0.1,bernoulli,34,181,1,0.792024236300839,0.792011243444939
15000,1,0.1,bernoulli,34,181,2,0.790921133943482,0.790902461825567
15000,1,0.1,bernoulli,34,181,3,0.782182068970517,0.782155495900905
15000,1,0.1,bernoulli,34,181,4,0.785239837510036,0.785201574100108
15000,1,0.1,bernoulli,34,181,5,0.785702473278816,0.785673090774258
15000,1,0.1,bernoulli,34,181,6,0.789836134580119,0.789819146697135
15000,1,0.1,bernoulli,34,181,7,0.795145909371258,0.795133084882141
15000,1,0.1,bernoulli,34,181,8,0.802869487490993,0.802851153721086
15000,1,0.1,bernoulli,34,181,9,0.795152981478392,0.795135301848294
15000,1,0.1,bernoulli,34,181,10,0.79466424820055,0.794640418084849
15000,1,0.1,adaboost,34,189,1,0.787114714980199,0.787078352257933
15000,1,0.1,adaboost,34,189,2,0.797655996367306,0.797625638321339
15000,1,0.1,adaboost,34,189,3,0.796461564521373,0.796448462617569
15000,1,0.1,adaboost,34,189,4,0.792904371606311,0.792853330195204
15000,1,0.1,adaboost,34,189,5,0.793969316948631,0.793938056681459
15000,1,0.1,adaboost,34,189,6,0.798493794589739,0.798464978421474
15000,1,0.1,adaboost,34,189,7,0.801351103452191,0.801301228311003
15000,1,0.1,adaboost,34,189,8,0.789383923581746,0.789356426550116
15000,1,0.1,adaboost,34,189,9,0.781526825452493,0.781467143584807
15000,1,0.1,adaboost,34,189,10,0.792554463030797,0.792494245827467
15000,2,0.001,bernoulli,34,19976,1,0.795384445999629,0.795384445999651
15000,2,0.001,bernoulli,34,19976,2,0.795491059807362,0.795491022146056
15000,2,0.001,bernoulli,34,19976,3,0.796837343863245,0.796837271666705
15000,2,0.001,bernoulli,34,19976,4,0.797028607867698,0.797028461273464
15000,2,0.001,bernoulli,34,19976,5,0.791697677368057,0.791697567530836
15000,2,0.001,bernoulli,34,19976,6,0.801591267632646,0.801591080386814
15000,2,0.001,bernoulli,34,19976,7,0.803254798492902,0.803254761789934
15000,2,0.001,bernoulli,34,19976,8,0.790699782117318,0.790699711311802
15000,2,0.001,bernoulli,34,19976,9,0.793397518744183,0.793397518744181
15000,2,0.001,bernoulli,34,19976,10,0.802122764102691,0.80212265617175
15000,2,0.001,adaboost,34,19996,1,0.78970478071183,0.789704597014925
15000,2,0.001,adaboost,34,19996,2,0.807159992963455,0.807159956314914
15000,2,0.001,adaboost,34,19996,3,0.80269546311688,0.802695463116863
15000,2,0.001,adaboost,34,19996,4,0.797220671417684,0.797220599704182
15000,2,0.001,adaboost,34,19996,5,0.799587730075408,0.799587693372418
15000,2,0.001,adaboost,34,19996,6,0.793222762554222,0.793222762554196
15000,2,0.001,adaboost,34,19996,7,0.797728488670852,0.797728379691627
15000,2,0.001,adaboost,34,19996,8,0.795053379617511,0.795053379617501
15000,2,0.001,adaboost,34,19996,9,0.791101348160836,0.791101312372329
15000,2,0.001,adaboost,34,19996,10,0.795021187067421,0.795021187067428
15000,2,0.01,bernoulli,34,2000,1,0.796932162692585,0.796931629406692
15000,2,0.01,bernoulli,34,2000,2,0.798268858051487,0.798268050985442
15000,2,0.01,bernoulli,34,2000,3,0.798454525407519,0.798454196058335
15000,2,0.01,bernoulli,34,2000,4,0.794460333250874,0.794459629605516
15000,2,0.01,bernoulli,34,2000,5,0.791027166561991,0.791027023611674
15000,2,0.01,bernoulli,34,2000,6,0.794329471457013,0.794328996432493
15000,2,0.01,bernoulli,34,2000,7,0.80223636524353,0.80223584961254
15000,2,0.01,bernoulli,34,2000,8,0.800347332465675,0.800347187653297
15000,2,0.01,bernoulli,34,2000,9,0.801087033835683,0.801086957924447
15000,2,0.01,bernoulli,34,2000,10,0.79692343931873,0.796923147426323
15000,2,0.01,adaboost,34,1998,1,0.794022853379908,0.794022406725308
15000,2,0.01,adaboost,34,1998,2,0.791192006854184,0.791191636886085
15000,2,0.01,adaboost,34,1998,3,0.807360182782965,0.807359885013242
15000,2,0.01,adaboost,34,1998,4,0.796513701879258,0.796513405904794
15000,2,0.01,adaboost,34,1998,5,0.784781354677458,0.784780658354773
15000,2,0.01,adaboost,34,1998,6,0.793305359823434,0.79330477603861
15000,2,0.01,adaboost,34,1998,7,0.781977346313598,0.781976913134349
15000,2,0.01,adaboost,34,1998,8,0.788590667801871,0.788590055899776
15000,2,0.01,adaboost,34,1998,9,0.794147498736061,0.794147169061848
15000,2,0.01,adaboost,34,1998,10,0.794395698299412,0.794395586635767
15000,2,0.02,bernoulli,34,972,1,0.792713833602709,0.792713093666524
15000,2,0.02,bernoulli,34,972,2,0.794684040178556,0.794682589285714
15000,2,0.02,bernoulli,34,972,3,0.791722199193039,0.791720280429151
15000,2,0.02,bernoulli,34,972,4,0.78829019964521,0.788289109714664
15000,2,0.02,bernoulli,34,972,5,0.793230541459201,0.793228777741392
15000,2,0.02,bernoulli,34,972,6,0.788392406107859,0.788389843130633
15000,2,0.02,bernoulli,34,972,7,0.791472666182995,0.791470124573019
15000,2,0.02,bernoulli,34,972,8,0.79887320686133,0.79886898717489
15000,2,0.02,bernoulli,34,972,9,0.796261446481986,0.796258653476331
15000,2,0.02,bernoulli,34,972,10,0.796266687212536,0.796266069964423
15000,2,0.02,adaboost,34,1000,1,0.783535774549712,0.783534850093067
15000,2,0.02,adaboost,34,1000,2,0.793335174827888,0.793334591615047
15000,2,0.02,adaboost,34,1000,3,0.800899026360005,0.800897835281082
15000,2,0.02,adaboost,34,1000,4,0.803137577712938,0.803136951589617
15000,2,0.02,adaboost,34,1000,5,0.797046701464977,0.797045161320374
15000,2,0.02,adaboost,34,1000,6,0.791612158976504,0.791611175720288
15000,2,0.02,adaboost,34,1000,7,0.801713525301114,0.801712172643039
15000,2,0.02,adaboost,34,1000,8,0.798523930025595,0.798523147984016
15000,2,0.02,adaboost,34,1000,9,0.793086336588184,0.793083527900492
15000,2,0.02,adaboost,34,1000,10,0.795386878014293,0.795385566273776
15000,2,0.03,bernoulli,34,660,1,0.783087590584636,0.78308469757352
15000,2,0.03,bernoulli,34,660,2,0.788924773270711,0.788921909062326
15000,2,0.03,bernoulli,34,660,3,0.796469444463977,0.796466771758895
15000,2,0.03,bernoulli,34,660,4,0.794949377172301,0.79494756942938
15000,2,0.03,bernoulli,34,660,5,0.795517544006139,0.795510010965584
15000,2,0.03,bernoulli,34,660,6,0.793079531694199,0.793077899739214
15000,2,0.03,bernoulli,34,660,7,0.799363658244835,0.799362235966857
15000,2,0.03,bernoulli,34,660,8,0.80499685522404,0.804995213329209
15000,2,0.03,bernoulli,34,660,9,0.79668739352028,0.796685524509205
15000,2,0.03,bernoulli,34,660,10,0.795062639830258,0.795059601712948
15000,2,0.03,adaboost,34,665,1,0.787175705522356,0.787174709602753
15000,2,0.03,adaboost,34,665,2,0.79559146124189,0.79558992880671
15000,2,0.03,adaboost,34,665,3,0.797740568767165,0.797738497984241
15000,2,0.03,adaboost,34,665,4,0.792798400297619,0.792795461309524
15000,2,0.03,adaboost,34,665,5,0.794306786730969,0.794305796730638
15000,2,0.03,adaboost,34,665,6,0.804185650415797,0.804184980094435
15000,2,0.03,adaboost,34,665,7,0.802441510186262,0.802439952698742
15000,2,0.03,adaboost,34,665,8,0.805705506357056,0.805704374162861
15000,2,0.03,adaboost,34,665,9,0.801462503588967,0.801460938712663
15000,2,0.03,adaboost,34,665,10,0.803184587469394,0.803183729642939
15000,2,0.04,bernoulli,34,496,1,0.797373321127752,0.797371720615469
15000,2,0.04,bernoulli,34,496,2,0.800342030312007,0.800339603104501
15000,2,0.04,bernoulli,34,496,3,0.786741214231687,0.786738924553355
15000,2,0.04,bernoulli,34,496,4,0.795817179117445,0.795813891003279
15000,2,0.04,bernoulli,34,496,5,0.797148750028329,0.79714740802506
15000,2,0.04,bernoulli,34,496,6,0.794856895846068,0.794854350518127
15000,2,0.04,bernoulli,34,496,7,0.793495443370377,0.793493522425261
15000,2,0.04,bernoulli,34,496,8,0.798092156668953,0.798090030751214
15000,2,0.04,bernoulli,34,496,9,0.785247524389624,0.78524514223307
15000,2,0.04,bernoulli,34,496,10,0.806194819327955,0.806192302282368
15000,2,0.04,adaboost,34,490,1,0.801243073120109,0.801242176630058
15000,2,0.04,adaboost,34,490,2,0.797298416834553,0.797297088941744
15000,2,0.04,adaboost,34,490,3,0.797275975295934,0.79727413274167
15000,2,0.04,adaboost,34,490,4,0.792593002915198,0.792591488247877
15000,2,0.04,adaboost,34,490,5,0.788492484888834,0.788489720040963
15000,2,0.04,adaboost,34,490,6,0.801158053854638,0.80115684734153
15000,2,0.04,adaboost,34,490,7,0.794970718946384,0.794965984977588
15000,2,0.04,adaboost,34,490,8,0.791208018882115,0.791205839021017
15000,2,0.04,adaboost,34,490,9,0.802655018235556,0.802651728818055
15000,2,0.04,adaboost,34,490,10,0.800646641890279,0.800644377511484
15000,2,0.05,bernoulli,34,385,1,0.794335786487434,0.794333969282402
15000,2,0.05,bernoulli,34,385,2,0.789220146020335,0.789216615477434
15000,2,0.05,bernoulli,34,385,3,0.787514137302986,0.78751114547191
15000,2,0.05,bernoulli,34,385,4,0.793526935790721,0.793520723931531
15000,2,0.05,bernoulli,34,385,5,0.789807846021484,0.789805387880959
15000,2,0.05,bernoulli,34,385,6,0.791404130485933,0.791400381685553
15000,2,0.05,bernoulli,34,385,7,0.782015641022666,0.782012927993378
15000,2,0.05,bernoulli,34,385,8,0.788793600618259,0.788790774666893
15000,2,0.05,bernoulli,34,385,9,0.785180356947368,0.785177128501426
15000,2,0.05,bernoulli,34,385,10,0.798826006129184,0.798821661758131
15000,2,0.05,adaboost,34,395,1,0.799274204338178,0.799258365078
15000,2,0.05,adaboost,34,395,2,0.793540254675695,0.793524445253074
15000,2,0.05,adaboost,34,395,3,0.790387712671889,0.790378554547286
15000,2,0.05,adaboost,34,395,4,0.798433882836227,0.79841699751572
15000,2,0.05,adaboost,34,395,5,0.786148043519751,0.786132620729147
15000,2,0.05,adaboost,34,395,6,0.793889752879882,0.793886396261952
15000,2,0.05,adaboost,34,395,7,0.796781418709928,0.79676567537866
15000,2,0.05,adaboost,34,395,8,0.798891516505761,0.798881383182577
15000,2,0.05,adaboost,34,395,9,0.791797890683353,0.791788358582644
15000,2,0.05,adaboost,34,395,10,0.794825422080799,0.794808479919856
15000,2,0.06,bernoulli,34,320,1,0.796960167391229,0.796956454872236
15000,2,0.06,bernoulli,34,320,2,0.803060034353497,0.803053385385538
15000,2,0.06,bernoulli,34,320,3,0.780831704504276,0.780825900294927
15000,2,0.06,bernoulli,34,320,4,0.799767493087375,0.799763554476997
15000,2,0.06,bernoulli,34,320,5,0.796916715307536,0.796913693241278
15000,2,0.06,bernoulli,34,320,6,0.805911062277492,0.8059052609157
15000,2,0.06,bernoulli,34,320,7,0.793647347569586,0.793642020552718
15000,2,0.06,bernoulli,34,320,8,0.805102650286952,0.80509463895513
15000,2,0.06,bernoulli,34,320,9,0.787842518551501,0.787836570214063
15000,2,0.06,bernoulli,34,320,10,0.803855250479354,0.80384994155762
15000,2,0.06,adaboost,34,330,1,0.788108279344516,0.788103461705396
15000,2,0.06,adaboost,34,330,2,0.778164434380755,0.778157349454211
15000,2,0.06,adaboost,34,330,3,0.796902387321041,0.796900614140934
15000,2,0.06,adaboost,34,330,4,0.797294142402851,0.797289300006691
15000,2,0.06,adaboost,34,330,5,0.808136675968871,0.80812930068811
15000,2,0.06,adaboost,34,330,6,0.79750343099014,0.797501155701944
15000,2,0.06,adaboost,34,330,7,0.796935581692551,0.796934654445401
15000,2,0.06,adaboost,34,330,8,0.800188298516314,0.800186001492635
15000,2,0.06,adaboost,34,330,9,0.795369561482033,0.795368638873668
15000,2,0.06,adaboost,34,330,10,0.788628507021488,0.78862552521252
15000,2,0.07,bernoulli,33,276,1,0.794285421823187,0.794281274018842
15000,2,0.07,bernoulli,33,276,2,0.79608065086717,0.796078531403645
15000,2,0.07,bernoulli,33,276,3,0.798952166320271,0.798948553304081
15000,2,0.07,bernoulli,33,276,4,0.802110601456679,0.802105766619069
15000,2,0.07,bernoulli,33,276,5,0.794576348770126,0.794572231845382
15000,2,0.07,bernoulli,33,276,6,0.801054861531184,0.801049348043169
15000,2,0.07,bernoulli,33,276,7,0.798073354628198,0.79807009400092
15000,2,0.07,bernoulli,33,276,8,0.788895422136478,0.788892601590392
15000,2,0.07,bernoulli,33,276,9,0.7910326017378,0.791029967029032
15000,2,0.07,bernoulli,33,276,10,0.782267459099395,0.782263207263925
15000,2,0.07,adaboost,34,286,1,0.793364870259465,0.793341027036835
15000,2,0.07,adaboost,34,286,2,0.803569927820985,0.803552568822122
15000,2,0.07,adaboost,34,286,3,0.795100425989898,0.79507453161309
15000,2,0.07,adaboost,34,286,4,0.802647879464272,0.802635267857143
15000,2,0.07,adaboost,34,286,5,0.807330557234677,0.807309373977234
15000,2,0.07,adaboost,34,286,6,0.795759075601884,0.795743747676919
15000,2,0.07,adaboost,34,286,7,0.790097503454447,0.790075568694014
15000,2,0.07,adaboost,34,286,8,0.783158573128789,0.783141212472702
15000,2,0.07,adaboost,34,286,9,0.800319477442077,0.800288692836697
15000,2,0.07,adaboost,34,286,10,0.800778914083933,0.800762165741299
15000,2,0.08,bernoulli,34,250,1,0.79128361661692,0.791254293815661
15000,2,0.08,bernoulli,34,250,2,0.793964096398855,0.793957372390615
15000,2,0.08,bernoulli,34,250,3,0.805490880697719,0.805477547953682
15000,2,0.08,bernoulli,34,250,4,0.788490822879732,0.788467457760033
15000,2,0.08,bernoulli,34,250,5,0.797651730218598,0.797636163867057
15000,2,0.08,bernoulli,34,250,6,0.788916592124897,0.788858392762926
15000,2,0.08,bernoulli,34,250,7,0.792038329293021,0.792001809280615
15000,2,0.08,bernoulli,34,250,8,0.797892833780212,0.79786947114175
15000,2,0.08,bernoulli,34,250,9,0.797058231575781,0.797007696274288
15000,2,0.08,bernoulli,34,250,10,0.810595955028761,0.810564096219022
15000,2,0.08,adaboost,33,250,1,0.791456251059331,0.791448122155463
15000,2,0.08,adaboost,33,250,2,0.7951132173138,0.795109500835316
15000,2,0.08,adaboost,33,250,3,0.797668796165806,0.797652630221535
15000,2,0.08,adaboost,33,250,4,0.793116497173339,0.793105047925292
15000,2,0.08,adaboost,33,250,5,0.801066890468994,0.801059216995881
15000,2,0.08,adaboost,33,250,6,0.785551137899628,0.785538762337028
15000,2,0.08,adaboost,33,250,7,0.77928571595789,0.77927276470196
15000,2,0.08,adaboost,33,250,8,0.793193205496008,0.793188829167326
15000,2,0.08,adaboost,33,250,9,0.787353449444295,0.787350121500213
15000,2,0.08,adaboost,33,250,10,0.798831160110397,0.798816626517165
15000,2,0.09,bernoulli,33,196,1,0.79781523430424,0.797799446572227
15000,2,0.09,bernoulli,33,196,2,0.796886458333316,0.796867261904762
15000,2,0.09,bernoulli,33,196,3,0.794018070046957,0.794000113394972
15000,2,0.09,bernoulli,33,196,4,0.793341563085304,0.793315097091332
15000,2,0.09,bernoulli,33,196,5,0.788187191316987,0.788171167978197
15000,2,0.09,bernoulli,33,196,6,0.789085981946888,0.789073138680496
15000,2,0.09,bernoulli,33,196,7,0.797441274463369,0.797431264459963
15000,2,0.09,bernoulli,33,196,8,0.801284613553017,0.801260296909241
15000,2,0.09,bernoulli,33,196,9,0.804379040544281,0.804362601577438
15000,2,0.09,bernoulli,33,196,10,0.795027804732327,0.795017287085611
15000,2,0.09,adaboost,34,222,1,0.79012216304593,0.790116712207042
15000,2,0.09,adaboost,34,222,2,0.793239104272679,0.793233272346992
15000,2,0.09,adaboost,34,222,3,0.79373753121276,0.793734137203747
15000,2,0.09,adaboost,34,222,4,0.803873726172361,0.803869019407124
15000,2,0.09,adaboost,34,222,5,0.799576463868916,0.799570163428301
15000,2,0.09,adaboost,34,222,6,0.796905600554666,0.796903519326729
15000,2,0.09,adaboost,34,222,7,0.787428042526304,0.787420160098179
15000,2,0.09,adaboost,34,222,8,0.791669973403329,0.791666313344119
15000,2,0.09,adaboost,34,222,9,0.785507928975045,0.785502961929569
15000,2,0.09,adaboost,34,222,10,0.784255878108183,0.784248474097237
15000,2,0.1,bernoulli,33,200,1,0.785794945875091,0.785774573526987
15000,2,0.1,bernoulli,33,200,2,0.799259280768229,0.799240671954321
15000,2,0.1,bernoulli,33,200,3,0.800193357964894,0.800177071728768
15000,2,0.1,bernoulli,33,200,4,0.795450123339703,0.795444475819556
15000,2,0.1,bernoulli,33,200,5,0.792838737841834,0.792823885604417
15000,2,0.1,bernoulli,33,200,6,0.804389472052769,0.804373619833275
15000,2,0.1,bernoulli,33,200,7,0.792582803212919,0.792561836535947
15000,2,0.1,bernoulli,33,200,8,0.794820387409302,0.794798701757117
15000,2,0.1,bernoulli,33,200,9,0.788709583849015,0.78867478306156
15000,2,0.1,bernoulli,33,200,10,0.795481379955047,0.795462309938887
15000,2,0.1,adaboost,33,183,1,0.797253099506396,0.797245239198889
15000,2,0.1,adaboost,33,183,2,0.801980856184394,0.801971328520001
15000,2,0.1,adaboost,33,183,3,0.797788085654918,0.797771818176744
15000,2,0.1,adaboost,33,183,4,0.790915402768452,0.790900624731184
15000,2,0.1,adaboost,33,183,5,0.798561071147712,0.798549234507017
15000,2,0.1,adaboost,33,183,6,0.788891518781916,0.788881834294304
15000,2,0.1,adaboost,33,183,7,0.790803609015308,0.790783485814318
15000,2,0.1,adaboost,33,183,8,0.793912957215138,0.793904171335478
15000,2,0.1,adaboost,33,183,9,0.787334280891567,0.787328660394047
15000,2,0.1,adaboost,33,183,10,0.801073597423282,0.801062327771736
15000,3,0.001,bernoulli,34,19963,1,0.791772447021562,0.791772409931663
15000,3,0.001,bernoulli,34,19963,2,0.801376118795234,0.801376118795247
15000,3,0.001,bernoulli,34,19963,3,0.7984005834451,0.798400510147987
15000,3,0.001,bernoulli,34,19963,4,0.787622849544388,0.787622813323748
15000,3,0.001,bernoulli,34,19963,5,0.7963485449341,0.796348508393756
15000,3,0.001,bernoulli,34,19963,6,0.794549581192477,0.794549543550584
15000,3,0.001,bernoulli,34,19963,7,0.808156704275319,0.80815670427532
15000,3,0.001,bernoulli,34,19963,8,0.802257591517159,0.802257519285776
15000,3,0.001,bernoulli,34,19963,9,0.784347914101129,0.784347839126091
15000,3,0.001,bernoulli,34,19963,10,0.786291139986435,0.786291139986446
15000,3,0.001,adaboost,34,19886,1,0.805200349024099,0.80520031228473
15000,3,0.001,adaboost,34,19886,2,0.790650940419635,0.790650869975417
15000,3,0.001,adaboost,34,19886,3,0.791940063841097,0.791940063841093
15000,3,0.001,adaboost,34,19886,4,0.789639485144089,0.789639448477413
15000,3,0.001,adaboost,34,19886,5,0.801842318483149,0.801842244711316
15000,3,0.001,adaboost,34,19886,6,0.787728960582107,0.787728960582098
15000,3,0.001,adaboost,34,19886,7,0.802463636431617,0.802463599039777
15000,3,0.001,adaboost,34,19886,8,0.788367523558936,0.78836744986067
15000,3,0.001,adaboost,34,19886,9,0.807118845335439,0.807118845335447
15000,3,0.001,adaboost,34,19886,10,0.792472619918289,0.792472583233453
15000,3,0.01,bernoulli,34,1940,1,0.796364719847664,0.796364352088954
15000,3,0.01,bernoulli,34,1940,2,0.792315819360776,0.792315020180039
15000,3,0.01,bernoulli,34,1940,3,0.791372836308199,0.791372485385656
