SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
13000|(30, 22, 14, 9, 6)|3|20|0.781260437859|0.781260409964
13000|(30, 22, 14, 9, 6)|4|1|0.773588717994|0.773588699579
13000|(30, 22, 14, 9, 6)|4|2|0.77468018741|0.774680178128
13000|(30, 22, 14, 9, 6)|4|3|0.778239790352|0.778239790352
13000|(30, 22, 14, 9, 6)|4|4|0.7758551461|0.775855127977
13000|(30, 22, 14, 9, 6)|4|5|0.777250332622|0.777250323319
13000|(30, 22, 14, 9, 6)|4|6|0.774414454181|0.774414454181
13000|(30, 22, 14, 9, 6)|4|7|0.778809234367|0.77880919788
13000|(30, 22, 14, 9, 6)|4|8|0.77563463093|0.775634621788
13000|(30, 22, 14, 9, 6)|4|9|0.774118509357|0.774118500089
13000|(30, 22, 14, 9, 6)|4|10|0.767855556967|0.767855538357
13000|(30, 22, 14, 9, 6)|4|11|0.782181776682|0.782181758188
13000|(30, 22, 14, 9, 6)|4|12|0.776415434594|0.776415416068
13000|(30, 22, 14, 9, 6)|4|13|0.781364378641|0.781364360276
13000|(30, 22, 14, 9, 6)|4|14|0.778334611937|0.778334602561
13000|(30, 22, 14, 9, 6)|4|15|0.780946395506|0.780946386275
13000|(30, 22, 14, 9, 6)|4|16|0.774246434946|0.774246416644
13000|(30, 22, 14, 9, 6)|4|17|0.777526400081|0.777526400081
13000|(30, 22, 14, 9, 6)|4|18|0.778425565575|0.778425565575
13000|(30, 22, 14, 9, 6)|4|19|0.784551099788|0.784551072798
13000|(30, 22, 14, 9, 6)|4|20|0.77472081547|0.774720806186
13000|(30, 22, 14, 9, 6)|5|1|0.785292661304|0.785292661304
13000|(30, 22, 14, 9, 6)|5|2|0.797220565706|0.797220546972
13000|(30, 22, 14, 9, 6)|5|3|0.786277393333|0.7862773843
13000|(30, 22, 14, 9, 6)|5|4|0.791284453415|0.791284444154
13000|(30, 22, 14, 9, 6)|5|5|0.785593093741|0.785593075145
13000|(30, 22, 14, 9, 6)|5|6|0.784203492489|0.784203465304
13000|(30, 22, 14, 9, 6)|5|7|0.793370287026|0.793370287026
13000|(30, 22, 14, 9, 6)|5|8|0.788507721218|0.788507684138
13000|(30, 22, 14, 9, 6)|5|9|0.785214464744|0.785214464744
13000|(30, 22, 14, 9, 6)|5|10|0.785811386855|0.785811368611
13000|(30, 22, 14, 9, 6)|5|11|0.776532386457|0.776532368014
13000|(30, 22, 14, 9, 6)|5|12|0.785216402501|0.785216402501
13000|(30, 22, 14, 9, 6)|5|13|0.785008730939|0.785008730939
13000|(30, 22, 14, 9, 6)|5|14|0.791523830886|0.791523821656
13000|(30, 22, 14, 9, 6)|5|15|0.786395488066|0.786395488066
13000|(30, 22, 14, 9, 6)|5|16|0.780085562135|0.780085552822
13000|(30, 22, 14, 9, 6)|5|17|0.788814885366|0.788814885366
13000|(30, 22, 14, 9, 6)|5|18|0.782747083031|0.782747054624
13000|(30, 22, 14, 9, 6)|5|19|0.779982131732|0.779982094966
13000|(30, 22, 14, 9, 6)|5|20|0.786236535218|0.786236535218
13000|(30, 22, 14, 9, 6)|6|1|0.783308677051|0.783308648957
13000|(30, 22, 14, 9, 6)|6|2|0.776171903632|0.776171903632
13000|(30, 22, 14, 9, 6)|6|3|0.785684588428|0.785684588428
13000|(30, 22, 14, 9, 6)|6|4|0.783655329506|0.783655311137
13000|(30, 22, 14, 9, 6)|6|5|0.786060069972|0.786060060853
13000|(30, 22, 14, 9, 6)|6|6|0.782164999757|0.782164999757
13000|(30, 22, 14, 9, 6)|6|7|0.785596363717|0.785596345589
13000|(30, 22, 14, 9, 6)|6|8|0.794666690135|0.794666671529
13000|(30, 22, 14, 9, 6)|6|9|0.784944949972|0.784944940607
13000|(30, 22, 14, 9, 6)|6|10|0.78738445551|0.78738445551
13000|(30, 22, 14, 9, 6)|6|11|0.787230031|0.787230003894
13000|(30, 22, 14, 9, 6)|6|12|0.782955683895|0.782955647037
13000|(30, 22, 14, 9, 6)|6|13|0.790304579176|0.790304560878
13000|(30, 22, 14, 9, 6)|6|14|0.788441645851|0.788441645851
13000|(30, 22, 14, 9, 6)|6|15|0.784518426783|0.784518381419
13000|(30, 22, 14, 9, 6)|6|16|0.775635293792|0.775635275029
13000|(30, 22, 14, 9, 6)|6|17|0.787097879464|0.787097879464
13000|(30, 22, 14, 9, 6)|6|18|0.783425768557|0.783425759464
13000|(30, 22, 14, 9, 6)|6|19|0.787131013991|0.78713100484
13000|(30, 22, 14, 9, 6)|6|20|0.782022161482|0.782022152272
13000|(30, 22, 14, 9, 6)|7|1|0.778579470378|0.778579443179
13000|(30, 22, 14, 9, 6)|7|2|0.783805601341|0.783805591957
13000|(30, 22, 14, 9, 6)|7|3|0.783312533148|0.783312505525
13000|(30, 22, 14, 9, 6)|7|4|0.788915929479|0.788915920276
13000|(30, 22, 14, 9, 6)|7|5|0.793019660679|0.793019651606
13000|(30, 22, 14, 9, 6)|7|6|0.788242946124|0.788242946124
13000|(30, 22, 14, 9, 6)|7|7|0.785189166159|0.78518915668
13000|(30, 22, 14, 9, 6)|7|8|0.790339267288|0.790339257906
13000|(30, 22, 14, 9, 6)|7|9|0.792533198637|0.792533189315
13000|(30, 22, 14, 9, 6)|7|10|0.784350592073|0.784350510636
13000|(30, 22, 14, 9, 6)|7|11|0.780186296496|0.780186296496
13000|(30, 22, 14, 9, 6)|7|12|0.785450770844|0.785450723864
13000|(30, 22, 14, 9, 6)|7|13|0.789920096065|0.78992007802
13000|(30, 22, 14, 9, 6)|7|14|0.781937384208|0.781937375146
13000|(30, 22, 14, 9, 6)|7|15|0.79476653634|0.794766517715
13000|(30, 22, 14, 9, 6)|7|16|0.791571529941|0.791571511853
13000|(30, 22, 14, 9, 6)|7|17|0.786787891024|0.786787853642
13000|(30, 22, 14, 9, 6)|7|18|0.786405934474|0.786405934474
13000|(30, 22, 14, 9, 6)|7|19|0.775795921781|0.775795874801
13000|(30, 22, 14, 9, 6)|7|20|0.795564832231|0.795564813686
13000|(30, 22, 14, 9, 6)|8|1|0.780144301053|0.780144291925
13000|(30, 22, 14, 9, 6)|8|2|0.778428683641|0.778428674369
13000|(30, 22, 14, 9, 6)|8|3|0.786361709124|0.786361672145
13000|(30, 22, 14, 9, 6)|8|4|0.786755041746|0.786755032424
13000|(30, 22, 14, 9, 6)|8|5|0.786939936656|0.786939918153
13000|(30, 22, 14, 9, 6)|8|6|0.77852519442|0.778525166304
13000|(30, 22, 14, 9, 6)|8|7|0.78588368311|0.78588368311
13000|(30, 22, 14, 9, 6)|8|8|0.789706007469|0.789705998262
13000|(30, 22, 14, 9, 6)|8|9|0.783351705257|0.783351695897
13000|(30, 22, 14, 9, 6)|8|10|0.782751707277|0.782751688736
13000|(30, 22, 14, 9, 6)|8|11|0.781897111474|0.781897084102
13000|(30, 22, 14, 9, 6)|8|12|0.792226401783|0.79222639239
13000|(30, 22, 14, 9, 6)|8|13|0.784039095426|0.784039058605
13000|(30, 22, 14, 9, 6)|8|14|0.787914087678|0.787914087678
13000|(30, 22, 14, 9, 6)|8|15|0.784005082658|0.784005073425
13000|(30, 22, 14, 9, 6)|8|16|0.78799155195|0.78799155195
13000|(30, 22, 14, 9, 6)|8|17|0.780899400465|0.780899363653
13000|(30, 22, 14, 9, 6)|8|18|0.791352479082|0.791352469703
13000|(30, 22, 14, 9, 6)|8|19|0.786941252531|0.786941252531
13000|(30, 22, 14, 9, 6)|8|20|0.785844004086|0.785843985504
13000|(30, 22, 14, 9, 6)|9|1|0.792154335787|0.792154326643
13000|(30, 22, 14, 9, 6)|9|2|0.782214442195|0.782214433073
13000|(30, 22, 14, 9, 6)|9|3|0.788713118627|0.788713100625
13000|(30, 22, 14, 9, 6)|9|4|0.783294281725|0.783294244513
13000|(30, 22, 14, 9, 6)|9|5|0.786778422973|0.786778422973
13000|(30, 22, 14, 9, 6)|9|6|0.787628466241|0.787628466241
13000|(30, 22, 14, 9, 6)|9|7|0.788778733942|0.788778688688
13000|(30, 22, 14, 9, 6)|9|8|0.78608129696|0.78608127881
13000|(30, 22, 14, 9, 6)|9|9|0.788804643575|0.788804625062
13000|(30, 22, 14, 9, 6)|9|10|0.78350410845|0.783504099371
13000|(30, 22, 14, 9, 6)|9|11|0.781814076714|0.781814049429
13000|(30, 22, 14, 9, 6)|9|12|0.789044080857|0.789044071629
13000|(30, 22, 14, 9, 6)|9|13|0.79200015015|0.792000140845
13000|(30, 22, 14, 9, 6)|9|14|0.789435718158|0.789435708976
13000|(30, 22, 14, 9, 6)|9|15|0.797109127386|0.797109109359
13000|(30, 22, 14, 9, 6)|9|16|0.792576941723|0.792576941723
13000|(30, 22, 14, 9, 6)|9|17|0.783624243697|0.783624225476
13000|(30, 22, 14, 9, 6)|9|18|0.793275711345|0.793275711345
13000|(30, 22, 14, 9, 6)|9|19|0.793456602373|0.793456593049
13000|(30, 22, 14, 9, 6)|9|20|0.786612079097|0.78661206084
13000|(30, 22, 14, 9, 6)|10|1|0.786883029932|0.786883020694
13000|(30, 22, 14, 9, 6)|10|2|0.78741057318|0.78741057318
13000|(30, 22, 14, 9, 6)|10|3|0.7848744892|0.78487447035
13000|(30, 22, 14, 9, 6)|10|4|0.781073876425|0.781073876425
13000|(30, 22, 14, 9, 6)|10|5|0.7834108282|0.783410791323
13000|(30, 22, 14, 9, 6)|10|6|0.790590681109|0.790590671817
13000|(30, 22, 14, 9, 6)|10|7|0.781748277697|0.781748222792
13000|(30, 22, 14, 9, 6)|10|8|0.786634371095|0.786634343444
13000|(30, 22, 14, 9, 6)|10|9|0.784992474344|0.784992474344
13000|(30, 22, 14, 9, 6)|10|10|0.791251934053|0.791251897038
13000|(30, 22, 14, 9, 6)|10|11|0.791535416663|0.79153540731
13000|(30, 22, 14, 9, 6)|10|12|0.787847848805|0.787847839581
13000|(30, 22, 14, 9, 6)|10|13|0.782923129621|0.782923111378
13000|(30, 22, 14, 9, 6)|10|14|0.789671237283|0.789671227978
13000|(30, 22, 14, 9, 6)|10|15|0.784043803632|0.784043775574
13000|(30, 22, 14, 9, 6)|10|16|0.785928034999|0.785928034999
13000|(30, 22, 14, 9, 6)|10|17|0.791450154457|0.791450154457
13000|(30, 22, 14, 9, 6)|10|18|0.788059354282|0.788059345067
13000|(30, 22, 14, 9, 6)|10|19|0.788071864107|0.788071864107
13000|(30, 22, 14, 9, 6)|10|20|0.782782397877|0.782782397877
13000|(30, 22, 14, 9, 6)|11|1|0.792887767711|0.792887758439
13000|(30, 22, 14, 9, 6)|11|2|0.790654993664|0.790654965846
13000|(30, 22, 14, 9, 6)|11|3|0.786757729169|0.78675768365
13000|(30, 22, 14, 9, 6)|11|4|0.788436275669|0.788436266264
13000|(30, 22, 14, 9, 6)|11|5|0.778129816824|0.778129789559
13000|(30, 22, 14, 9, 6)|11|6|0.788564347122|0.788564347122
13000|(30, 22, 14, 9, 6)|11|7|0.786669913667|0.786669895113
13000|(30, 22, 14, 9, 6)|11|8|0.783500174231|0.783500174231
13000|(30, 22, 14, 9, 6)|11|9|0.78633372331|0.786333704733
13000|(30, 22, 14, 9, 6)|11|10|0.790849657185|0.790849648074
13000|(30, 22, 14, 9, 6)|11|11|0.793427105372|0.793427105372
13000|(30, 22, 14, 9, 6)|11|12|0.787620441273|0.787620432009
13000|(30, 22, 14, 9, 6)|11|13|0.786413413849|0.786413395139
13000|(30, 22, 14, 9, 6)|11|14|0.788141391498|0.788141391498
13000|(30, 22, 14, 9, 6)|11|15|0.785150331175|0.785150331175
13000|(30, 22, 14, 9, 6)|11|16|0.793575122403|0.793575122403
13000|(30, 22, 14, 9, 6)|11|17|0.780056389203|0.780056371067
13000|(30, 22, 14, 9, 6)|11|18|0.784891127323|0.784891127323
13000|(30, 22, 14, 9, 6)|11|19|0.789485154577|0.789485145263
13000|(30, 22, 14, 9, 6)|11|20|0.79322486617|0.793224856997
13000|(30, 22, 14, 9, 6)|12|1|0.78659604327|0.78659604327
13000|(30, 22, 14, 9, 6)|12|2|0.784619635329|0.78461962599
13000|(30, 22, 14, 9, 6)|12|3|0.789832490101|0.789832490101
13000|(30, 22, 14, 9, 6)|12|4|0.780773928993|0.7807739106
13000|(30, 22, 14, 9, 6)|12|5|0.787084140141|0.787084121643
13000|(30, 22, 14, 9, 6)|12|6|0.788886892481|0.788886892481
13000|(30, 22, 14, 9, 6)|12|7|0.783333517439|0.783333508187
13000|(30, 22, 14, 9, 6)|12|8|0.789686248418|0.789686239164
13000|(30, 22, 14, 9, 6)|12|9|0.794741802275|0.794741784099
13000|(30, 22, 14, 9, 6)|12|10|0.787233637129|0.787233627857
13000|(30, 22, 14, 9, 6)|12|11|0.783520673281|0.783520673281
13000|(30, 22, 14, 9, 6)|12|12|0.78886706843|0.788867031934
13000|(30, 22, 14, 9, 6)|12|13|0.792311179315|0.792311179315
13000|(30, 22, 14, 9, 6)|12|14|0.784384897754|0.78438488819
13000|(30, 22, 14, 9, 6)|12|15|0.790101973586|0.790101928431
13000|(30, 22, 14, 9, 6)|12|16|0.782653591327|0.782653536771
13000|(30, 22, 14, 9, 6)|12|17|0.792173219537|0.792173219537
13000|(30, 22, 14, 9, 6)|12|18|0.781728706146|0.781728697006
13000|(30, 22, 14, 9, 6)|12|19|0.789983916903|0.789983907743
13000|(30, 22, 14, 9, 6)|12|20|0.782862246413|0.782862246413
13000|(30, 22, 14, 9, 6)|13|1|0.791625990574|0.790824320251
13000|(30, 22, 14, 9, 6)|13|2|0.790123368244|0.789455776661
13000|(30, 22, 14, 9, 6)|13|3|0.780368951541|0.779608671643
13000|(30, 22, 14, 9, 6)|13|4|0.785053236488|0.784445783057
13000|(30, 22, 14, 9, 6)|13|5|0.793538687964|0.792791789002
13000|(30, 22, 14, 9, 6)|13|6|0.784941689678|0.784170930951
13000|(30, 22, 14, 9, 6)|13|7|0.790098347891|0.789351861921
13000|(30, 22, 14, 9, 6)|13|8|0.785090080136|0.784248087404
13000|(30, 22, 14, 9, 6)|13|9|0.79546722478|0.794648962166
13000|(30, 22, 14, 9, 6)|13|10|0.787298520711|0.786469419442
13000|(30, 22, 14, 9, 6)|13|11|0.787347905406|0.78665458489
13000|(30, 22, 14, 9, 6)|13|12|0.794167001287|0.793503738753
13000|(30, 22, 14, 9, 6)|13|13|0.782985028661|0.782217654232
13000|(30, 22, 14, 9, 6)|13|14|0.785861706744|0.785158386586
13000|(30, 22, 14, 9, 6)|13|15|0.795322336432|0.794495076833
13000|(30, 22, 14, 9, 6)|13|16|0.787173409242|0.786493271854
13000|(30, 22, 14, 9, 6)|13|17|0.78300315479|0.782260668199
13000|(30, 22, 14, 9, 6)|13|18|0.783691727904|0.782881359189
13000|(30, 22, 14, 9, 6)|13|19|0.789109705739|0.78842726538
13000|(30, 22, 14, 9, 6)|13|20|0.790094347819|0.789393396903
13000|(30, 22, 14, 9, 6)|14|1|0.782126377174|0.78202930379
13000|(30, 22, 14, 9, 6)|14|2|0.786902072645|0.786826454147
13000|(30, 22, 14, 9, 6)|14|3|0.79287859003|0.792807440476
13000|(30, 22, 14, 9, 6)|14|4|0.788983854382|0.788915023594
13000|(30, 22, 14, 9, 6)|14|5|0.779398540133|0.779308226108
13000|(30, 22, 14, 9, 6)|14|6|0.789684354139|0.789576194135
13000|(30, 22, 14, 9, 6)|14|7|0.789433145964|0.789327603526
13000|(30, 22, 14, 9, 6)|14|8|0.790859204673|0.790783325883
13000|(30, 22, 14, 9, 6)|14|9|0.790085161893|0.790007021339
13000|(30, 22, 14, 9, 6)|14|10|0.784309489401|0.784248609682
13000|(30, 22, 14, 9, 6)|14|11|0.784572511046|0.78449288024
13000|(30, 22, 14, 9, 6)|14|12|0.786641906551|0.786553511573
13000|(30, 22, 14, 9, 6)|14|13|0.792370955381|0.792277323199
13000|(30, 22, 14, 9, 6)|14|14|0.789411980018|0.789320248503
13000|(30, 22, 14, 9, 6)|14|15|0.78360448892|0.783502766242
13000|(30, 22, 14, 9, 6)|14|16|0.791146985694|0.791045612529
13000|(30, 22, 14, 9, 6)|14|17|0.785673697047|0.785587641356
13000|(30, 22, 14, 9, 6)|14|18|0.787571420422|0.787434053347
13000|(30, 22, 14, 9, 6)|14|19|0.785730782878|0.785653771294
13000|(30, 22, 14, 9, 6)|14|20|0.791957350194|0.791864112477
13000|(30, 22, 14, 9, 6)|15|1|0.788584776377|0.788584776377
13000|(30, 22, 14, 9, 6)|15|2|0.794532369634|0.794532341633
13000|(30, 22, 14, 9, 6)|15|3|0.793241180044|0.793241180044
13000|(30, 22, 14, 9, 6)|15|4|0.79253587668|0.792535858436
13000|(30, 22, 14, 9, 6)|15|5|0.777329227201|0.777329199314
13000|(30, 22, 14, 9, 6)|15|6|0.790968032205|0.790968004534
13000|(30, 22, 14, 9, 6)|15|7|0.782542376193|0.782542348597
13000|(30, 22, 14, 9, 6)|15|8|0.785952331683|0.785952331683
13000|(30, 22, 14, 9, 6)|15|9|0.784492031103|0.784492012765
13000|(30, 22, 14, 9, 6)|15|10|0.782793744772|0.782793735518
13000|(30, 22, 14, 9, 6)|15|11|0.784119938213|0.784119919766
13000|(30, 22, 14, 9, 6)|15|12|0.78577435179|0.78577435179
13000|(30, 22, 14, 9, 6)|15|13|0.784454723606|0.784454723606
13000|(30, 22, 14, 9, 6)|15|14|0.783409537912|0.783409519216
13000|(30, 22, 14, 9, 6)|15|15|0.789009251297|0.789009223563
13000|(30, 22, 14, 9, 6)|15|16|0.786174797269|0.786174778844
13000|(30, 22, 14, 9, 6)|15|17|0.785912659256|0.785912622157
13000|(30, 22, 14, 9, 6)|15|18|0.78862648443|0.788626466056
13000|(30, 22, 14, 9, 6)|15|19|0.784473636268|0.784473608394
13000|(30, 22, 14, 9, 6)|15|20|0.789505791363|0.789505754273
13000|(30, 22, 14, 9, 6)|16|1|0.787927926367|0.786571040688
13000|(30, 22, 14, 9, 6)|16|2|0.789144727161|0.787787161051
13000|(30, 22, 14, 9, 6)|16|3|0.787968567881|0.786603450525
13000|(30, 22, 14, 9, 6)|16|4|0.79015638741|0.78879047896
13000|(30, 22, 14, 9, 6)|16|5|0.78528712995|0.783925408994
13000|(30, 22, 14, 9, 6)|16|6|0.783920520498|0.78269307182
13000|(30, 22, 14, 9, 6)|16|7|0.78553102058|0.784155965282
13000|(30, 22, 14, 9, 6)|16|8|0.787374822707|0.78604028392
13000|(30, 22, 14, 9, 6)|16|9|0.794804872752|0.793541155544
13000|(30, 22, 14, 9, 6)|16|10|0.789606208467|0.788284319203
13000|(30, 22, 14, 9, 6)|16|11|0.788578890267|0.787187737047
13000|(30, 22, 14, 9, 6)|16|12|0.789686618555|0.788333869575
13000|(30, 22, 14, 9, 6)|16|13|0.786775941623|0.785483473127
13000|(30, 22, 14, 9, 6)|16|14|0.788114021242|0.786701798693
13000|(30, 22, 14, 9, 6)|16|15|0.785456445858|0.784131563752
13000|(30, 22, 14, 9, 6)|16|16|0.781288225304|0.779993698189
13000|(30, 22, 14, 9, 6)|16|17|0.792761327086|0.791366081328
13000|(30, 22, 14, 9, 6)|16|18|0.787625445215|0.786193552655
13000|(30, 22, 14, 9, 6)|16|19|0.790458162999|0.789053721479
13000|(30, 22, 14, 9, 6)|16|20|0.791077516351|0.789832565432
13000|(30, 22, 14, 9, 6)|17|1|0.790160387732|0.79016037854
13000|(30, 22, 14, 9, 6)|17|2|0.781481622558|0.78148161345
13000|(30, 22, 14, 9, 6)|17|3|0.792782788913|0.792782779586
13000|(30, 22, 14, 9, 6)|17|4|0.78879591947|0.788795882676
13000|(30, 22, 14, 9, 6)|17|5|0.781988276611|0.781988240169
13000|(30, 22, 14, 9, 6)|17|6|0.783701300751|0.783701291598
13000|(30, 22, 14, 9, 6)|17|7|0.789844324038|0.789844305488
13000|(30, 22, 14, 9, 6)|17|8|0.788182287336|0.788182287336
13000|(30, 22, 14, 9, 6)|17|9|0.786775669072|0.786775659844
13000|(30, 22, 14, 9, 6)|17|10|0.780632071733|0.780632062561
13000|(30, 22, 14, 9, 6)|17|11|0.781274636276|0.78127461768
13000|(30, 22, 14, 9, 6)|17|12|0.782120491387|0.782120491387
13000|(30, 22, 14, 9, 6)|17|13|0.797122173666|0.797122173666
13000|(30, 22, 14, 9, 6)|17|14|0.783863456|0.783863446947
13000|(30, 22, 14, 9, 6)|17|15|0.786029880458|0.786029880458
13000|(30, 22, 14, 9, 6)|17|16|0.788778230157|0.788778211681
13000|(30, 22, 14, 9, 6)|17|17|0.784582216763|0.784582216763
13000|(30, 22, 14, 9, 6)|17|18|0.786369781334|0.7863697631
13000|(30, 22, 14, 9, 6)|17|19|0.776592125736|0.776592116503
13000|(30, 22, 14, 9, 6)|17|20|0.785767657747|0.785767657747
13000|(30, 22, 14, 9, 6)|18|1|0.790448137822|0.790448110144
13000|(30, 22, 14, 9, 6)|18|2|0.792546329873|0.792546302468
13000|(30, 22, 14, 9, 6)|18|3|0.787891649908|0.787891640907
13000|(30, 22, 14, 9, 6)|18|4|0.788243442558|0.788243424305
13000|(30, 22, 14, 9, 6)|18|5|0.789469795067|0.789469785755
13000|(30, 22, 14, 9, 6)|18|6|0.797973542536|0.7979735332
13000|(30, 22, 14, 9, 6)|18|7|0.788761944055|0.788761934548
13000|(30, 22, 14, 9, 6)|18|8|0.784716949858|0.784716949858
13000|(30, 22, 14, 9, 6)|18|9|0.793472695677|0.793472695677
13000|(30, 22, 14, 9, 6)|18|10|0.783087766762|0.783087757489
13000|(30, 22, 14, 9, 6)|18|11|0.785184289542|0.785184280279
13000|(30, 22, 14, 9, 6)|18|12|0.790865386058|0.790865367873
13000|(30, 22, 14, 9, 6)|18|13|0.786068993383|0.786068974562
13000|(30, 22, 14, 9, 6)|18|14|0.786162855301|0.786162845998
13000|(30, 22, 14, 9, 6)|18|15|0.786482785558|0.786482756987
13000|(30, 22, 14, 9, 6)|18|16|0.786311540264|0.786311512475
13000|(30, 22, 14, 9, 6)|18|17|0.784904892247|0.784904883058
13000|(30, 22, 14, 9, 6)|18|18|0.780569912047|0.780569874386
13000|(30, 22, 14, 9, 6)|18|19|0.791909997449|0.791909979228
13000|(30, 22, 14, 9, 6)|18|20|0.788270070899|0.788270070899
13000|(30, 22, 14, 9, 6)|19|1|0.793029812734|0.793029775821
13000|(30, 22, 14, 9, 6)|19|2|0.784122546583|0.784122510195
13000|(30, 22, 14, 9, 6)|19|3|0.790790598172|0.790790598172
13000|(30, 22, 14, 9, 6)|19|4|0.789794036695|0.789794018261
13000|(30, 22, 14, 9, 6)|19|5|0.785362912136|0.785362912136
13000|(30, 22, 14, 9, 6)|19|6|0.786269110214|0.786269100899
13000|(30, 22, 14, 9, 6)|19|7|0.786277994001|0.786277994001
13000|(30, 22, 14, 9, 6)|19|8|0.790390828187|0.790390828187
13000|(30, 22, 14, 9, 6)|19|9|0.789270291559|0.789270244903
13000|(30, 22, 14, 9, 6)|19|10|0.785968064308|0.785968046324
13000|(30, 22, 14, 9, 6)|19|11|0.778174488685|0.778174452109
13000|(30, 22, 14, 9, 6)|19|12|0.789235146817|0.789235137443
13000|(30, 22, 14, 9, 6)|19|13|0.791111968454|0.791111959108
13000|(30, 22, 14, 9, 6)|19|14|0.785114449374|0.785114440002
13000|(30, 22, 14, 9, 6)|19|15|0.790983972724|0.790983936353
13000|(30, 22, 14, 9, 6)|19|16|0.787513688238|0.787513688238
13000|(30, 22, 14, 9, 6)|19|17|0.783782788717|0.78378276972
13000|(30, 22, 14, 9, 6)|19|18|0.786866250287|0.786866241102
13000|(30, 22, 14, 9, 6)|19|19|0.789376095984|0.789376086914
13000|(30, 22, 14, 9, 6)|19|20|0.788798640158|0.788798640158
13000|(30, 22, 14, 9, 6)|20|1|0.789538492139|0.789538464145
13000|(30, 22, 14, 9, 6)|20|2|0.776081043769|0.776081025144
13000|(30, 22, 14, 9, 6)|20|3|0.785254484058|0.785254484058
13000|(30, 22, 14, 9, 6)|20|4|0.790578848594|0.790578821316
13000|(30, 22, 14, 9, 6)|20|5|0.787402243522|0.787402205977
13000|(30, 22, 14, 9, 6)|20|6|0.788895248142|0.788895220669
13000|(30, 22, 14, 9, 6)|20|7|0.788061529747|0.788061529747
13000|(30, 22, 14, 9, 6)|20|8|0.792920153002|0.792920143778
13000|(30, 22, 14, 9, 6)|20|9|0.788686326029|0.788686298092
13000|(30, 22, 14, 9, 6)|20|10|0.78356036589|0.783560328335
13000|(30, 22, 14, 9, 6)|20|11|0.780035702539|0.780035702539
13000|(30, 22, 14, 9, 6)|20|12|0.786106961291|0.786106942675
13000|(30, 22, 14, 9, 6)|20|13|0.78463960819|0.78463959878
13000|(30, 22, 14, 9, 6)|20|14|0.783809402218|0.783809393042
13000|(30, 22, 14, 9, 6)|20|15|0.787765129583|0.787765101446
13000|(30, 22, 14, 9, 6)|20|16|0.786486488192|0.786486488192
13000|(30, 22, 14, 9, 6)|20|17|0.790319286063|0.790319276744
13000|(30, 22, 14, 9, 6)|20|18|0.790412849181|0.790412830413
13000|(30, 22, 14, 9, 6)|20|19|0.783387312726|0.783387303815
13000|(30, 22, 14, 9, 6)|20|20|0.788906437063|0.788906427698
14000|(30, 22, 14, 9, 6)|1|1|0.792511524089|0.792511524089
14000|(30, 22, 14, 9, 6)|1|2|0.785754895604|0.785754886318
14000|(30, 22, 14, 9, 6)|1|3|0.787044413939|0.787044404622
14000|(30, 22, 14, 9, 6)|1|4|0.786413739142|0.786413720754
14000|(30, 22, 14, 9, 6)|1|5|0.788677155881|0.788677137525
14000|(30, 22, 14, 9, 6)|1|6|0.78475189632|0.784751886824
14000|(30, 22, 14, 9, 6)|1|7|0.788134568187|0.788134558961
14000|(30, 22, 14, 9, 6)|1|8|0.783515058895|0.783515031395
14000|(30, 22, 14, 9, 6)|1|9|0.776749196556|0.776749187281
14000|(30, 22, 14, 9, 6)|1|10|0.779957866882|0.779957857769
14000|(30, 22, 14, 9, 6)|1|11|0.783670541822|0.783670514178
14000|(30, 22, 14, 9, 6)|1|12|0.784662015907|0.784662006838
14000|(30, 22, 14, 9, 6)|1|13|0.788142158159|0.788142148799
14000|(30, 22, 14, 9, 6)|1|14|0.787701212415|0.787701193681
14000|(30, 22, 14, 9, 6)|1|15|0.797606400523|0.797606382194
14000|(30, 22, 14, 9, 6)|1|16|0.787934590493|0.787934563
14000|(30, 22, 14, 9, 6)|1|17|0.784495113517|0.784495095297
14000|(30, 22, 14, 9, 6)|1|18|0.781009423156|0.781009423156
14000|(30, 22, 14, 9, 6)|1|19|0.792053940784|0.792053931403
14000|(30, 22, 14, 9, 6)|1|20|0.778401049526|0.778401031242
14000|(30, 22, 14, 9, 6)|2|1|0.789884650056|0.78988463159
14000|(30, 22, 14, 9, 6)|2|2|0.788881128556|0.788881119394
14000|(30, 22, 14, 9, 6)|2|3|0.789500652136|0.789500624831
14000|(30, 22, 14, 9, 6)|2|4|0.791015330888|0.791015312072
14000|(30, 22, 14, 9, 6)|2|5|0.789018300446|0.789018300446
14000|(30, 22, 14, 9, 6)|2|6|0.785661653059|0.785661643725
14000|(30, 22, 14, 9, 6)|2|7|0.786947259716|0.78694725042
14000|(30, 22, 14, 9, 6)|2|8|0.793420194109|0.79342017555
14000|(30, 22, 14, 9, 6)|2|9|0.779682972174|0.779682972174
14000|(30, 22, 14, 9, 6)|2|10|0.788442921323|0.788442921323
14000|(30, 22, 14, 9, 6)|2|11|0.781151203135|0.781151175169
14000|(30, 22, 14, 9, 6)|2|12|0.79075751262|0.790757503369
14000|(30, 22, 14, 9, 6)|2|13|0.782733276812|0.782733267392
14000|(30, 22, 14, 9, 6)|2|14|0.789492790999|0.789492781653
14000|(30, 22, 14, 9, 6)|2|15|0.790106476078|0.79010645788
14000|(30, 22, 14, 9, 6)|2|16|0.787694551647|0.787694523452
