"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
2,exponential,12000,2,0.9,7,0.6179,0.1119,0.7298,0.784663241887565,78.4624969381995
2,exponential,12000,2,0.9,8,0.6085,0.1184,0.7269,0.791860352887021,79.1838920505224
2,exponential,12000,2,0.9,9,0.607,0.1116,0.7186,0.7839765176943,78.3960041487386
2,exponential,12000,2,0.9,10,0.6202,0.1126,0.7328,0.79939018086371,79.9383384286268
2,exponential,12000,2,1,1,0.5981,0.1137,0.7118,0.768926996731218,76.8909487408399
2,exponential,12000,2,1,2,0.6006,0.1169,0.7175,0.787855837218314,78.7847688720667
2,exponential,12000,2,1,3,0.5973,0.1194,0.7167,0.782418969377185,78.2404114093109
2,exponential,12000,2,1,4,0.6143,0.1107,0.725,0.788691519970788,78.868108216758
2,exponential,12000,2,1,5,0.6064,0.1125,0.7189,0.774610781528074,77.4592063926775
2,exponential,12000,2,1,6,0.617,0.1117,0.7287,0.783800219658752,78.378405297736
2,exponential,12000,2,1,7,0.5954,0.1135,0.7089,0.770469490892113,77.0459803791927
2,exponential,12000,2,1,8,0.6046,0.1131,0.7177,0.774364877656308,77.4354357836969
2,exponential,12000,2,1,9,0.6034,0.1145,0.7179,0.781311872278281,78.1287243595741
2,exponential,12000,2,1,10,0.6118,0.1115,0.7233,0.782429469841897,78.2412061774817
1,exponential,13000,1,0.1,1,0.6217,0.1171,0.7388,0.803463729085839,80.3416026503077
1,exponential,13000,1,0.1,2,0.6153,0.1213,0.7366,0.80704467983488,80.6988492828912
1,exponential,13000,1,0.1,3,0.6154,0.1161,0.7315,0.799310243123966,79.9213550989882
1,exponential,13000,1,0.1,4,0.6081,0.1164,0.7245,0.785341563295907,78.5271381427174
1,exponential,13000,1,0.1,5,0.6114,0.1181,0.7295,0.79292941831455,79.2880051113601
1,exponential,13000,1,0.1,6,0.6204,0.114,0.7344,0.797968061821801,79.7859855674013
1,exponential,13000,1,0.1,7,0.6233,0.1131,0.7364,0.798188329682214,79.811589313484
1,exponential,13000,1,0.1,8,0.6143,0.1175,0.7318,0.80368173107773,80.3623790476323
1,exponential,13000,1,0.1,9,0.6102,0.119,0.7292,0.794727082270448,79.4634475155008
1,exponential,13000,1,0.1,10,0.6135,0.1166,0.7301,0.796792044008478,79.670645989874
1,exponential,13000,1,0.2,1,0.6181,0.1126,0.7307,0.791991476463833,79.1957455797933
1,exponential,13000,1,0.2,2,0.6077,0.1207,0.7284,0.794900135119036,79.4862729243948
1,exponential,13000,1,0.2,3,0.6178,0.1133,0.7311,0.797527422846746,79.7464636079555
1,exponential,13000,1,0.2,4,0.6165,0.1126,0.7291,0.791097863461637,79.1061712780299
1,exponential,13000,1,0.2,5,0.6188,0.1096,0.7284,0.794387414051446,79.4346015505941
1,exponential,13000,1,0.2,6,0.6101,0.1149,0.725,0.793345907002803,79.3297770888473
1,exponential,13000,1,0.2,7,0.6229,0.1139,0.7368,0.795423740895409,79.539443652046
1,exponential,13000,1,0.2,8,0.6125,0.1188,0.7313,0.800935404196287,80.0888667736494
1,exponential,13000,1,0.2,9,0.6148,0.114,0.7288,0.797044020536013,79.700935424615
1,exponential,13000,1,0.2,10,0.6072,0.1173,0.7245,0.784094374700395,78.4051453276664
1,exponential,13000,1,0.3,1,0.6117,0.1183,0.73,0.797565776492969,79.7537682893496
1,exponential,13000,1,0.3,2,0.6131,0.1193,0.7324,0.79274105740195,79.2685597674766
1,exponential,13000,1,0.3,3,0.6094,0.115,0.7244,0.785534239399671,78.5498491178528
1,exponential,13000,1,0.3,4,0.6224,0.117,0.7394,0.80005791628696,80.0032450582892
1,exponential,13000,1,0.3,5,0.6154,0.1167,0.7321,0.800617245145292,80.0576305754678
1,exponential,13000,1,0.3,6,0.6137,0.1238,0.7375,0.804282020894624,80.425045323401
1,exponential,13000,1,0.3,7,0.6194,0.1107,0.7301,0.790143246644962,79.0099102155903
1,exponential,13000,1,0.3,8,0.6096,0.12,0.7296,0.795057174366971,79.5007293597993
1,exponential,13000,1,0.3,9,0.618,0.1163,0.7343,0.792450485163027,79.2421150948746
1,exponential,13000,1,0.3,10,0.612,0.1154,0.7274,0.79137838980673,79.1336943399948
1,exponential,13000,1,0.4,1,0.6162,0.1128,0.729,0.785938026427169,78.5917666352449
1,exponential,13000,1,0.4,2,0.6186,0.1162,0.7348,0.796991161015058,79.6964153508351
1,exponential,13000,1,0.4,3,0.6204,0.1166,0.737,0.804144318458739,80.4119422027893
1,exponential,13000,1,0.4,4,0.6111,0.1184,0.7295,0.790085675081581,79.0050021994389
1,exponential,13000,1,0.4,5,0.6146,0.1174,0.732,0.790702920416416,79.0669687480031
1,exponential,13000,1,0.4,6,0.6172,0.1151,0.7323,0.79081256898071,79.0771808482355
1,exponential,13000,1,0.4,7,0.6151,0.1159,0.731,0.793504351592974,79.3490617311384
1,exponential,13000,1,0.4,8,0.6103,0.1131,0.7234,0.78274438147566,78.2705665345838
1,exponential,13000,1,0.4,9,0.6205,0.1116,0.7321,0.790842499114268,79.079861415614
1,exponential,13000,1,0.4,10,0.619,0.1109,0.7299,0.778226774952427,77.8169853638742
1,exponential,13000,1,0.5,1,0.618,0.1116,0.7296,0.786404298399118,78.6349705526117
1,exponential,13000,1,0.5,2,0.6166,0.1122,0.7288,0.783658766964204,78.3606751698683
1,exponential,13000,1,0.5,3,0.6217,0.1108,0.7325,0.789568304805811,78.9509984040712
1,exponential,13000,1,0.5,4,0.6194,0.1164,0.7358,0.789222814874445,78.9188058456916
1,exponential,13000,1,0.5,5,0.6192,0.1119,0.7311,0.79228716197427,79.2251810751742
1,exponential,13000,1,0.5,6,0.6177,0.1152,0.7329,0.794228682930512,79.41272799836
1,exponential,13000,1,0.5,7,0.6231,0.1081,0.7312,0.781199995091492,78.1159417125753
1,exponential,13000,1,0.5,8,0.6226,0.1123,0.7349,0.787213522776938,78.7149043424283
1,exponential,13000,1,0.5,9,0.6248,0.1049,0.7297,0.787023131817603,78.6996996863259
1,exponential,13000,1,0.5,10,0.6163,0.1113,0.7276,0.790894335742362,79.081795780737
1,exponential,13000,1,0.6,1,0.6039,0.116,0.7199,0.786797990333524,78.6780032171487
1,exponential,13000,1,0.6,2,0.6086,0.1179,0.7265,0.78982245317619,78.9813063184466
1,exponential,13000,1,0.6,3,0.6135,0.1137,0.7272,0.793657280007014,79.364621328908
1,exponential,13000,1,0.6,4,0.6155,0.113,0.7285,0.793353182790091,79.3346703016953
1,exponential,13000,1,0.6,5,0.6156,0.1164,0.732,0.78979295471447,78.9779648835
1,exponential,13000,1,0.6,6,0.6133,0.1108,0.7241,0.790810546384682,79.0801502629331
1,exponential,13000,1,0.6,7,0.6099,0.1165,0.7264,0.792885963347871,79.2877244370946
1,exponential,13000,1,0.6,8,0.6068,0.1133,0.7201,0.779311487341287,77.9299124319925
1,exponential,13000,1,0.6,9,0.5998,0.1144,0.7142,0.778211692561078,77.8202015852026
1,exponential,13000,1,0.6,10,0.6178,0.1127,0.7305,0.78726941675913,78.7258694177579
1,exponential,13000,1,0.7,1,0.6058,0.1128,0.7186,0.775960899853759,77.5925028226646
1,exponential,13000,1,0.7,2,0.6125,0.1164,0.7289,0.791794155941345,79.1766641059191
1,exponential,13000,1,0.7,3,0.616,0.114,0.73,0.789818157522171,78.9787784230447
1,exponential,13000,1,0.7,4,0.6157,0.1156,0.7313,0.788713479166947,78.8696400989988
1,exponential,13000,1,0.7,5,0.6135,0.1113,0.7248,0.782114499665531,78.2089371164012
1,exponential,13000,1,0.7,6,0.6116,0.1192,0.7308,0.7887065556343,78.8677746279235
1,exponential,13000,1,0.7,7,0.6223,0.1092,0.7315,0.793434670389594,79.3405183261566
1,exponential,13000,1,0.7,8,0.6145,0.1123,0.7268,0.784309081417251,78.4288081041145
1,exponential,13000,1,0.7,9,0.6103,0.1186,0.7289,0.790317438687964,79.0288476013007
1,exponential,13000,1,0.7,10,0.6219,0.1093,0.7312,0.793994766504005,79.39664089355
1,exponential,13000,1,0.8,1,0.6152,0.1122,0.7274,0.788696959118723,78.8685441554882
1,exponential,13000,1,0.8,2,0.61,0.1142,0.7242,0.787269768611915,78.7235524728965
1,exponential,13000,1,0.8,3,0.5992,0.1149,0.7141,0.780015912687636,77.9992126359416
1,exponential,13000,1,0.8,4,0.6073,0.1096,0.7169,0.772571935848658,77.2543567390633
1,exponential,13000,1,0.8,5,0.6014,0.1209,0.7223,0.790015607951805,78.9980521185616
1,exponential,13000,1,0.8,6,0.6157,0.1126,0.7283,0.789088083842723,78.9063729429513
1,exponential,13000,1,0.8,7,0.6128,0.1083,0.7211,0.780207332428946,78.0165846580568
1,exponential,13000,1,0.8,8,0.61,0.1184,0.7284,0.799542719395499,79.9503296767417
1,exponential,13000,1,0.8,9,0.6087,0.1142,0.7229,0.792936909005941,79.2920523525731
1,exponential,13000,1,0.8,10,0.6036,0.1198,0.7234,0.797116964672843,79.7098047832954
1,exponential,13000,1,0.9,1,0.6098,0.1188,0.7286,0.793395144661993,79.3365283769144
1,exponential,13000,1,0.9,2,0.6193,0.1127,0.732,0.786370259201607,78.6336768167024
1,exponential,13000,1,0.9,3,0.6077,0.114,0.7217,0.78485223286108,78.4840149884398
1,exponential,13000,1,0.9,4,0.6151,0.1189,0.734,0.800271791821505,80.0255093595557
1,exponential,13000,1,0.9,5,0.6146,0.1116,0.7262,0.783623224647776,78.3585895302941
1,exponential,13000,1,0.9,6,0.6168,0.1105,0.7273,0.788500373418424,78.8484951789988
1,exponential,13000,1,0.9,7,0.6151,0.1089,0.724,0.778699641345637,77.8668284600498
1,exponential,13000,1,0.9,8,0.6085,0.1173,0.7258,0.787008245524258,78.699125148049
1,exponential,13000,1,0.9,9,0.6104,0.1136,0.724,0.779151701018089,77.9120378202085
1,exponential,13000,1,0.9,10,0.6101,0.1109,0.721,0.779268144701186,77.9238049647561
1,exponential,13000,1,1,1,0.6104,0.1097,0.7201,0.773747414865388,77.3707171615641
1,exponential,13000,1,1,2,0.6129,0.1101,0.723,0.780513924993953,78.0445941118063
1,exponential,13000,1,1,3,0.6126,0.1154,0.728,0.790668402961948,79.0633340576582
1,exponential,13000,1,1,4,0.6134,0.1123,0.7257,0.784314094393081,78.4257874903286
1,exponential,13000,1,1,5,0.6131,0.1125,0.7256,0.782660581792265,78.2620963647675
1,exponential,13000,1,1,6,0.6187,0.1139,0.7326,0.784568839784005,78.4539752462831
1,exponential,13000,1,1,7,0.6105,0.1128,0.7233,0.780194103371958,78.0130225706199
1,exponential,13000,1,1,8,0.6154,0.1087,0.7241,0.784940366182991,78.487312270167
1,exponential,13000,1,1,9,0.603,0.1155,0.7185,0.775316270385194,77.5256562496879
1,exponential,13000,1,1,10,0.6159,0.1162,0.7321,0.784263195282125,78.4228990610024
2,exponential,13000,2,0.1,1,0.6219,0.1143,0.7362,0.805134522586809,80.5088993488179
2,exponential,13000,2,0.1,2,0.6117,0.1103,0.722,0.789108658038091,78.895316242416
2,exponential,13000,2,0.1,3,0.6107,0.1167,0.7274,0.78932753379656,78.9141178521709
2,exponential,13000,2,0.1,4,0.614,0.1162,0.7302,0.800133253731347,79.9980969001148
2,exponential,13000,2,0.1,5,0.6069,0.1157,0.7226,0.793357822005537,79.3273044065504
2,exponential,13000,2,0.1,6,0.6111,0.1171,0.7282,0.800609059912384,80.046611210124
2,exponential,13000,2,0.1,7,0.6151,0.1146,0.7297,0.794970736338896,79.48927943844
2,exponential,13000,2,0.1,8,0.6208,0.1091,0.7299,0.789466102228374,78.9284441419146
2,exponential,13000,2,0.1,9,0.6141,0.1145,0.7286,0.791919330397701,79.1745934257162
2,exponential,13000,2,0.1,10,0.6176,0.1144,0.732,0.794378360088644,79.4181350021659
2,exponential,13000,2,0.2,1,0.6167,0.117,0.7337,0.798641717950888,79.851843291412
2,exponential,13000,2,0.2,2,0.6082,0.1157,0.7239,0.794092899181392,79.3963928919681
2,exponential,13000,2,0.2,3,0.6153,0.1139,0.7292,0.797629915066889,79.7472333558499
2,exponential,13000,2,0.2,4,0.6192,0.1144,0.7336,0.7916021285543,79.144289091981
2,exponential,13000,2,0.2,5,0.6139,0.116,0.7299,0.796506808293203,79.6310557444169
2,exponential,13000,2,0.2,6,0.6112,0.1159,0.7271,0.802753307765534,80.2584389536124
2,exponential,13000,2,0.2,7,0.6108,0.1159,0.7267,0.794689059128902,79.4453991021277
2,exponential,13000,2,0.2,8,0.6162,0.1175,0.7337,0.796461093393285,79.6302542143084
2,exponential,13000,2,0.2,9,0.6169,0.1165,0.7334,0.791780481490115,79.1569995148743
2,exponential,13000,2,0.2,10,0.6192,0.1148,0.734,0.788037826176407,78.7749339323916
2,exponential,13000,2,0.3,1,0.6197,0.1092,0.7289,0.797195944158101,79.7120371327584
2,exponential,13000,2,0.3,2,0.6146,0.1077,0.7223,0.788940399164982,78.8848164222422
2,exponential,13000,2,0.3,3,0.6116,0.1145,0.7261,0.793241417307889,79.3188061448324
2,exponential,13000,2,0.3,4,0.613,0.1133,0.7263,0.798791002798363,79.8729029473918
2,exponential,13000,2,0.3,5,0.6032,0.1188,0.722,0.789365894597918,78.9319526203979
2,exponential,13000,2,0.3,6,0.603,0.1184,0.7214,0.793132461101066,79.3079561758334
2,exponential,13000,2,0.3,7,0.6166,0.1135,0.7301,0.789298430294682,78.9228061265137
2,exponential,13000,2,0.3,8,0.6098,0.1182,0.728,0.801923797305817,80.1861167997255
2,exponential,13000,2,0.3,9,0.6064,0.1096,0.716,0.783889583704469,78.3782984055727
2,exponential,13000,2,0.3,10,0.606,0.1129,0.7189,0.784444834488523,78.4351802384434
2,exponential,13000,2,0.4,1,0.6171,0.1113,0.7284,0.793061246158748,79.3026516834223
2,exponential,13000,2,0.4,2,0.6073,0.12,0.7273,0.799405353538679,79.9369323303226
2,exponential,13000,2,0.4,3,0.6183,0.1151,0.7334,0.799158342081816,79.9113099572762
2,exponential,13000,2,0.4,4,0.6126,0.1155,0.7281,0.792080597590629,79.2043290355593
2,exponential,13000,2,0.4,5,0.6133,0.1163,0.7296,0.791709816035331,79.1646655540917
2,exponential,13000,2,0.4,6,0.6116,0.1143,0.7259,0.786890615920126,78.6842836740337
2,exponential,13000,2,0.4,7,0.6052,0.1109,0.7161,0.782938734088184,78.2914217633279
2,exponential,13000,2,0.4,8,0.606,0.1149,0.7209,0.781140557532966,78.1062623993465
2,exponential,13000,2,0.4,9,0.6111,0.1141,0.7252,0.79360558114776,79.3562029840504
2,exponential,13000,2,0.4,10,0.6071,0.1199,0.727,0.788385509669503,78.8327808135966
2,exponential,13000,2,0.5,1,0.6044,0.115,0.7194,0.783126926394737,78.3013229806051
2,exponential,13000,2,0.5,2,0.6096,0.1175,0.7271,0.794862072133788,79.4781348180006
2,exponential,13000,2,0.5,3,0.6191,0.1132,0.7323,0.791392455566269,79.1311210573333
2,exponential,13000,2,0.5,4,0.6153,0.1096,0.7249,0.799003291960964,79.8909939567216
2,exponential,13000,2,0.5,5,0.6079,0.1188,0.7267,0.788338880462367,78.8250318091308
2,exponential,13000,2,0.5,6,0.6114,0.1202,0.7316,0.802723671230426,80.2653900822149
2,exponential,13000,2,0.5,7,0.6144,0.1159,0.7303,0.788312671631499,78.8186044274372
2,exponential,13000,2,0.5,8,0.6072,0.118,0.7252,0.790688802467092,79.0651278475462
2,exponential,13000,2,0.5,9,0.6097,0.1097,0.7194,0.78068437729033,78.0587804173854
2,exponential,13000,2,0.5,10,0.6073,0.1162,0.7235,0.791874237765062,79.1810070418349
2,exponential,13000,2,0.6,1,0.6114,0.1173,0.7287,0.799621037847698,79.9574138778102
2,exponential,13000,2,0.6,2,0.6131,0.1143,0.7274,0.791551933144844,79.151484461219
2,exponential,13000,2,0.6,3,0.6105,0.1127,0.7232,0.783772154338741,78.3693608858358
2,exponential,13000,2,0.6,4,0.615,0.114,0.729,0.787278635196631,78.7199133504493
2,exponential,13000,2,0.6,5,0.6143,0.1098,0.7241,0.788054677719215,78.7992384632641
2,exponential,13000,2,0.6,6,0.6146,0.1162,0.7308,0.800000742868954,79.9957918658909
2,exponential,13000,2,0.6,7,0.6142,0.1164,0.7306,0.794809404594357,79.4766094134306
2,exponential,13000,2,0.6,8,0.6109,0.1235,0.7344,0.798011951840483,79.7935101697773
2,exponential,13000,2,0.6,9,0.6191,0.1122,0.7313,0.791295501222786,79.1238140229635
2,exponential,13000,2,0.6,10,0.6109,0.1118,0.7227,0.790927642342629,79.085268620585
2,exponential,13000,2,0.7,1,0.6106,0.1132,0.7238,0.789274960559136,78.9219733026124
2,exponential,13000,2,0.7,2,0.6118,0.1191,0.7309,0.794274158488841,79.4207749113804
2,exponential,13000,2,0.7,3,0.6106,0.1147,0.7253,0.784464057528498,78.4339975389955
2,exponential,13000,2,0.7,4,0.6195,0.1114,0.7309,0.791392028244066,79.1327698240866
2,exponential,13000,2,0.7,5,0.6115,0.1141,0.7256,0.79296270514747,79.2873316833142
2,exponential,13000,2,0.7,6,0.6116,0.1135,0.7251,0.789535377753284,78.9474278847083
2,exponential,13000,2,0.7,7,0.6192,0.1144,0.7336,0.789378645254409,78.9289092346214
2,exponential,13000,2,0.7,8,0.614,0.1139,0.7279,0.789147117050338,78.9080211079159
2,exponential,13000,2,0.7,9,0.6153,0.1119,0.7272,0.787174546443002,78.709964976638
2,exponential,13000,2,0.7,10,0.6118,0.1137,0.7255,0.786185232173155,78.6100962124651
2,exponential,13000,2,0.8,1,0.6125,0.1088,0.7213,0.774981658269248,77.4903577005804
2,exponential,13000,2,0.8,2,0.6066,0.1153,0.7219,0.77967835133194,77.9594631931776
2,exponential,13000,2,0.8,3,0.6155,0.1154,0.7309,0.790360514776996,79.0257565771119
2,exponential,13000,2,0.8,4,0.6201,0.1112,0.7313,0.786223779468406,78.6104385340411
2,exponential,13000,2,0.8,5,0.6077,0.1146,0.7223,0.778899168484632,77.8822961681511
2,exponential,13000,2,0.8,6,0.6093,0.1128,0.7221,0.782080352752686,78.1966354013557
2,exponential,13000,2,0.8,7,0.6058,0.115,0.7208,0.786390262897339,78.6344794560355
2,exponential,13000,2,0.8,8,0.62,0.1105,0.7305,0.788712690415156,78.8633356905036
2,exponential,13000,2,0.8,9,0.616,0.1098,0.7258,0.782270657759073,78.2162688664175
2,exponential,13000,2,0.8,10,0.6121,0.112,0.7241,0.783875632687919,78.3806363252022
2,exponential,13000,2,0.9,1,0.6069,0.1173,0.7242,0.793164332581096,79.3134878566393
2,exponential,13000,2,0.9,2,0.6174,0.1105,0.7279,0.787400245039992,78.7359666119025
2,exponential,13000,2,0.9,3,0.6042,0.1163,0.7205,0.787010595254752,78.6967761021924
2,exponential,13000,2,0.9,4,0.6016,0.1114,0.713,0.784920882263486,78.4893319674872
2,exponential,13000,2,0.9,5,0.6107,0.109,0.7197,0.783032633028208,78.2991855117355
2,exponential,13000,2,0.9,6,0.6043,0.1132,0.7175,0.776916010066851,77.6875852049928
2,exponential,13000,2,0.9,7,0.6079,0.1207,0.7286,0.792719745955637,79.2694033819279
2,exponential,13000,2,0.9,8,0.608,0.1152,0.7232,0.788621947400533,78.8581255125
2,exponential,13000,2,0.9,9,0.6057,0.109,0.7147,0.776240826924397,77.6209002784817
2,exponential,13000,2,0.9,10,0.6049,0.1155,0.7204,0.79536189720493,79.5342978114157
2,exponential,13000,2,1,1,0.6101,0.1141,0.7242,0.779958352659193,77.9938599689534
2,exponential,13000,2,1,2,0.6156,0.1155,0.7311,0.787820538985457,78.7796909810515
2,exponential,13000,2,1,3,0.6127,0.1108,0.7235,0.779024735546484,77.899069203417
2,exponential,13000,2,1,4,0.6089,0.1145,0.7234,0.789234332950624,78.9210966704937
2,exponential,13000,2,1,5,0.6158,0.1139,0.7297,0.788351427282523,78.8326701378392
2,exponential,13000,2,1,6,0.6182,0.1165,0.7347,0.786677560823993,78.6651997560473
2,exponential,13000,2,1,7,0.5973,0.1195,0.7168,0.781849844445381,78.1839338524668
2,exponential,13000,2,1,8,0.61,0.1107,0.7207,0.773111939269028,77.3087653268291
2,exponential,13000,2,1,9,0.617,0.1124,0.7294,0.781807652741473,78.1774462153807
2,exponential,13000,2,1,10,0.6176,0.1096,0.7272,0.783772977165245,78.3745553928963
1,exponential,14000,1,0.1,1,0.5997,0.1191,0.7188,0.795372523109332,79.5342217193685
1,exponential,14000,1,0.1,2,0.6015,0.1182,0.7197,0.785994656924471,78.5960069247412
1,exponential,14000,1,0.1,3,0.6089,0.1149,0.7238,0.800367280942353,80.0310613444553
1,exponential,14000,1,0.1,4,0.6053,0.1203,0.7256,0.799558616363841,79.952648301817
1,exponential,14000,1,0.1,5,0.5944,0.1221,0.7165,0.787906379577316,78.7841790432379
1,exponential,14000,1,0.1,6,0.5996,0.1147,0.7143,0.797094013573512,79.7049051685124
1,exponential,14000,1,0.1,7,0.5999,0.1168,0.7167,0.789956211122229,78.989972545287
1,exponential,14000,1,0.1,8,0.6037,0.1196,0.7233,0.797064819065589,79.7021779953492
1,exponential,14000,1,0.1,9,0.5934,0.1171,0.7105,0.793476742203992,79.3410543022844
1,exponential,14000,1,0.1,10,0.601,0.1179,0.7189,0.789286235390035,78.925338596365
1,exponential,14000,1,0.2,1,0.6044,0.1196,0.724,0.8023004989459,80.2258589672929
1,exponential,14000,1,0.2,2,0.6085,0.1222,0.7307,0.802151771695293,80.2101117800869
1,exponential,14000,1,0.2,3,0.6083,0.117,0.7253,0.79283553115089,79.2778751285554
1,exponential,14000,1,0.2,4,0.6022,0.1228,0.725,0.803818355049463,80.3795501785582
1,exponential,14000,1,0.2,5,0.6072,0.1131,0.7203,0.791676123627296,79.1652887579494
1,exponential,14000,1,0.2,6,0.6003,0.1182,0.7185,0.795913072239966,79.5881135344382
1,exponential,14000,1,0.2,7,0.6148,0.1209,0.7357,0.801616618385925,80.1587503095082
1,exponential,14000,1,0.2,8,0.6049,0.1199,0.7248,0.791910018512403,79.1877097547291
1,exponential,14000,1,0.2,9,0.5956,0.1155,0.7111,0.779317536294969,77.9275263093553
1,exponential,14000,1,0.2,10,0.6125,0.1165,0.729,0.795396750162442,79.5354510218213
1,exponential,14000,1,0.3,1,0.6038,0.1147,0.7185,0.788340138485208,78.8306098557897
1,exponential,14000,1,0.3,2,0.6133,0.1192,0.7325,0.802985312552182,80.295549538054
1,exponential,14000,1,0.3,3,0.6087,0.1179,0.7266,0.790238615528072,79.0207878256866
1,exponential,14000,1,0.3,4,0.6071,0.117,0.7241,0.795448394141319,79.5400672126134
1,exponential,14000,1,0.3,5,0.6098,0.119,0.7288,0.803007124316769,80.2976146818542
1,exponential,14000,1,0.3,6,0.6135,0.1169,0.7304,0.793036260375715,79.300492989027
1,exponential,14000,1,0.3,7,0.6003,0.1187,0.719,0.782721348213887,78.2680471516292
1,exponential,14000,1,0.3,8,0.6147,0.1182,0.7329,0.802620815895154,80.259657693286
1,exponential,14000,1,0.3,9,0.6183,0.1111,0.7294,0.792427502607426,79.2386685383938
1,exponential,14000,1,0.3,10,0.6077,0.1163,0.724,0.797295434442291,79.7270721095078
1,exponential,14000,1,0.4,1,0.607,0.119,0.726,0.795630333749483,79.5618325952517
1,exponential,14000,1,0.4,2,0.6103,0.1123,0.7226,0.788838394463893,78.8804609449751
1,exponential,14000,1,0.4,3,0.6102,0.1196,0.7298,0.798904220443558,79.8870274449764
1,exponential,14000,1,0.4,4,0.6073,0.1174,0.7247,0.790111653012541,79.0094079388415
1,exponential,14000,1,0.4,5,0.5964,0.1159,0.7123,0.783379104477617,78.3348831228473
1,exponential,14000,1,0.4,6,0.6152,0.1111,0.7263,0.803103868036077,80.3087846864082
1,exponential,14000,1,0.4,7,0.6093,0.117,0.7263,0.794136526946114,79.4100743966612
1,exponential,14000,1,0.4,8,0.6085,0.1162,0.7247,0.790349065445588,79.0299577675098
1,exponential,14000,1,0.4,9,0.6044,0.1198,0.7242,0.795064950973765,79.5039406533108
1,exponential,14000,1,0.4,10,0.6073,0.1171,0.7244,0.797844886678331,79.7812642234737
1,exponential,14000,1,0.5,1,0.6159,0.1113,0.7272,0.781772342608618,78.1707105735316
1,exponential,14000,1,0.5,2,0.6158,0.1119,0.7277,0.797392733071273,79.7330011019979
1,exponential,14000,1,0.5,3,0.6172,0.1131,0.7303,0.793851531976145,79.3782140495624
1,exponential,14000,1,0.5,4,0.6169,0.116,0.7329,0.799247619888823,79.918307119854
1,exponential,14000,1,0.5,5,0.625,0.1134,0.7384,0.801686025809396,80.1639913085904
1,exponential,14000,1,0.5,6,0.6091,0.1185,0.7276,0.783816106109685,78.3760605763776
1,exponential,14000,1,0.5,7,0.6157,0.1145,0.7302,0.78941123852628,78.9337061460955
1,exponential,14000,1,0.5,8,0.6156,0.1076,0.7232,0.781756093736654,78.165783054704
1,exponential,14000,1,0.5,9,0.6151,0.1174,0.7325,0.800649620647553,80.0616426447196
1,exponential,14000,1,0.5,10,0.6057,0.1198,0.7255,0.798633030150733,79.8587597795756
1,exponential,14000,1,0.6,1,0.6057,0.1174,0.7231,0.796562153123143,79.6546883550041
1,exponential,14000,1,0.6,2,0.5937,0.121,0.7147,0.789284602496562,78.9258850451472
1,exponential,14000,1,0.6,3,0.6108,0.1125,0.7233,0.79095287540858,79.0936046512065
1,exponential,14000,1,0.6,4,0.6049,0.1164,0.7213,0.798318713122311,79.830734600169
1,exponential,14000,1,0.6,5,0.6087,0.1159,0.7246,0.790319005529555,79.0292671133976
1,exponential,14000,1,0.6,6,0.5887,0.1208,0.7095,0.791288550172382,79.127309018327
1,exponential,14000,1,0.6,7,0.5886,0.1201,0.7087,0.791364445623572,79.1348848054211
1,exponential,14000,1,0.6,8,0.5942,0.119,0.7132,0.787507336924437,78.7482070457918
1,exponential,14000,1,0.6,9,0.5965,0.1192,0.7157,0.78946345580518,78.9436971472955
1,exponential,14000,1,0.6,10,0.6014,0.117,0.7184,0.792041972362179,79.202016853767
1,exponential,14000,1,0.7,1,0.6137,0.1219,0.7356,0.801974656199399,80.1928778362245
1,exponential,14000,1,0.7,2,0.6138,0.1165,0.7303,0.795632629795893,79.5591024186462
1,exponential,14000,1,0.7,3,0.6116,0.1176,0.7292,0.791586504653961,79.1536997827216
1,exponential,14000,1,0.7,4,0.6124,0.1178,0.7302,0.791041262157679,79.0966034691408
1,exponential,14000,1,0.7,5,0.611,0.1167,0.7277,0.794941143876414,79.4873556206253
1,exponential,14000,1,0.7,6,0.6072,0.1179,0.7251,0.783920991338896,78.3828136804584
1,exponential,14000,1,0.7,7,0.6118,0.1143,0.7261,0.793679477103402,79.3586187607927
1,exponential,14000,1,0.7,8,0.6105,0.11,0.7205,0.788416165251103,78.8385581597151
1,exponential,14000,1,0.7,9,0.6073,0.115,0.7223,0.786994243572829,78.6931955812602
1,exponential,14000,1,0.7,10,0.6169,0.1123,0.7292,0.792558886290891,79.2476756433004
1,exponential,14000,1,0.8,1,0.5997,0.1176,0.7173,0.785909372433652,78.5868270969608
1,exponential,14000,1,0.8,2,0.6014,0.1177,0.7191,0.795725699432719,79.5690869520737
1,exponential,14000,1,0.8,3,0.602,0.1183,0.7203,0.787189129544142,78.7163863077623
1,exponential,14000,1,0.8,4,0.6055,0.1204,0.7259,0.799927593984394,79.9897934729627
1,exponential,14000,1,0.8,5,0.6073,0.115,0.7223,0.793647395030768,79.3625527058961
1,exponential,14000,1,0.8,6,0.6032,0.1183,0.7215,0.79038453030992,79.03335407388
1,exponential,14000,1,0.8,7,0.594,0.1128,0.7068,0.773704020265042,77.3681123484314
1,exponential,14000,1,0.8,8,0.602,0.1167,0.7187,0.793816688863375,79.3787958668198
1,exponential,14000,1,0.8,9,0.604,0.1168,0.7208,0.781550231410378,78.1517346267869
1,exponential,14000,1,0.8,10,0.6066,0.1118,0.7184,0.79349457118365,79.346717996885
