"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,1000,40,2,0.786432167730602,0.782293334563728
5000,1,1000,40,3,0.787871056731599,0.78372173069902
5000,1,1000,40,4,0.782527713614605,0.778342895091482
5000,1,1000,40,5,0.800449366504954,0.796430609473929
5000,1,1000,40,6,0.801792344002931,0.797882612246349
5000,1,1000,40,7,0.789626032691827,0.785572718149943
5000,1,1000,40,8,0.780396039086039,0.776136769171037
5000,1,1000,40,9,0.790285855565492,0.78608412429333
5000,1,1000,40,10,0.793102582548437,0.789077214053906
5000,1,1000,50,1,0.778447705854092,0.774293044455358
5000,1,1000,50,2,0.790782435231649,0.786777336912125
5000,1,1000,50,3,0.795396412973899,0.791395772550328
5000,1,1000,50,4,0.788975736323503,0.784880358444803
5000,1,1000,50,5,0.777029489598778,0.77281132589452
5000,1,1000,50,6,0.788800493249012,0.784693959748848
5000,1,1000,50,7,0.783914537197735,0.779833216092092
5000,1,1000,50,8,0.784656742494587,0.780636003267262
5000,1,1000,50,9,0.779430020411097,0.775312492945816
5000,1,1000,50,10,0.791210574459282,0.787198358316681
5000,1,1000,60,1,0.791000913168095,0.787004650295328
5000,1,1000,60,2,0.781770354768129,0.777559488054578
5000,1,1000,60,3,0.786103266153982,0.781956377618669
5000,1,1000,60,4,0.781322287959456,0.777211009511894
5000,1,1000,60,5,0.78921663889388,0.785182925986406
5000,1,1000,60,6,0.780982824360071,0.776804441424091
5000,1,1000,60,7,0.78980557780209,0.785772452524659
5000,1,1000,60,8,0.787484015439465,0.783403680132002
5000,1,1000,60,9,0.787217990923632,0.783063413681509
5000,1,1000,60,10,0.784717794771948,0.780612382383642
5000,1,1000,70,1,0.776221590624638,0.772075975502954
5000,1,1000,70,2,0.774757737709388,0.770453212744107
5000,1,1000,70,3,0.785888604500518,0.781862819966
5000,1,1000,70,4,0.779574521557313,0.775299465202009
5000,1,1000,70,5,0.775116704764466,0.770739240733271
5000,1,1000,70,6,0.781853095495246,0.77769248101453
5000,1,1000,70,7,0.793989898129228,0.789954284339179
5000,1,1000,70,8,0.796097757810729,0.79209389584593
5000,1,1000,70,9,0.788953340453347,0.7848666053196
5000,1,1000,70,10,0.786507035689588,0.782447307495715
5000,1,1000,80,1,0.786325077992711,0.782342669634929
5000,1,1000,80,2,0.782632068452381,0.778525520833333
5000,1,1000,80,3,0.78143126194662,0.777302291521167
5000,1,1000,80,4,0.789931131846924,0.785921709009887
5000,1,1000,80,5,0.781123616493957,0.777037337495483
5000,1,1000,80,6,0.782163500218781,0.778075318409154
5000,1,1000,80,7,0.789121879977523,0.785077302911014
5000,1,1000,80,8,0.787961488579541,0.783896507378688
5000,1,1000,80,9,0.786705183766185,0.782607419055073
5000,1,1000,80,10,0.793686264735673,0.789676429464098
5000,1,1000,90,1,0.787272850146937,0.783244540456255
5000,1,1000,90,2,0.780179775684226,0.776046877388247
5000,1,1000,90,3,0.795093680574915,0.791151980712378
5000,1,1000,90,4,0.781786739534559,0.777602796621902
5000,1,1000,90,5,0.78457419724423,0.780364968910166
5000,1,1000,90,6,0.79027666023018,0.786323259100754
5000,1,1000,90,7,0.793176159590469,0.789071583631699
5000,1,1000,90,8,0.789942385371365,0.785783370188026
5000,1,1000,90,9,0.788163236924744,0.784185705909262
5000,1,1000,90,10,0.784040176744168,0.780031259578243
5000,1,1000,100,1,0.788124272033313,0.784002893226281
5000,1,1000,100,2,0.784832522072775,0.780698002779514
5000,1,1000,100,3,0.781374345253041,0.777152600504966
5000,1,1000,100,4,0.787662454471901,0.783590913087577
5000,1,1000,100,5,0.799380151098901,0.795435339400183
5000,1,1000,100,6,0.775581548038385,0.771304516475704
5000,1,1000,100,7,0.792928390408734,0.789033470209849
5000,1,1000,100,8,0.789642329112134,0.785474582424834
5000,1,1000,100,9,0.785797906121637,0.781706411832421
5000,1,1000,100,10,0.785202915672653,0.781152784303172
5000,2,100,1,1,0.784967941045614,0.780835772430055
5000,2,100,1,2,0.794159900014366,0.790217608673987
5000,2,100,1,3,0.77941724996505,0.77521500089182
5000,2,100,1,4,0.783890171588569,0.779715240671108
5000,2,100,1,5,0.786782767761029,0.782690209320644
5000,2,100,1,6,0.785491250406702,0.781323178479462
5000,2,100,1,7,0.791711870817504,0.787572282178241
5000,2,100,1,8,0.792079889523351,0.787967885475405
5000,2,100,1,9,0.781654771121101,0.777457587456594
5000,2,100,1,10,0.78338349802086,0.779313801970472
5000,2,100,10,1,0.792795006930522,0.788755711343112
5000,2,100,10,2,0.792430541895065,0.788400967239015
5000,2,100,10,3,0.797322268830242,0.793295812033604
5000,2,100,10,4,0.782384751939848,0.77820357097626
5000,2,100,10,5,0.786920480471879,0.782824232296704
5000,2,100,10,6,0.77920730029852,0.774924043536837
5000,2,100,10,7,0.794184197789677,0.790382886637559
5000,2,100,10,8,0.782394622822093,0.778217667904642
5000,2,100,10,9,0.785477075070513,0.781268311704324
5000,2,100,10,10,0.788537333473555,0.784374600600191
5000,2,100,20,1,0.781767551578955,0.777405906041203
5000,2,100,20,2,0.785017857175181,0.780791870233637
5000,2,100,20,3,0.80144766942236,0.797500687123132
5000,2,100,20,4,0.790265944276634,0.786105019149246
5000,2,100,20,5,0.789847848786582,0.785787386442329
5000,2,100,20,6,0.79311033353576,0.789074556565708
5000,2,100,20,7,0.77395977178789,0.769794170095291
5000,2,100,20,8,0.770881135622286,0.766565176301342
5000,2,100,20,9,0.78901698710468,0.784921592367838
5000,2,100,20,10,0.782435705962551,0.778327728190594
5000,2,100,30,1,0.786880253984922,0.782669713257131
5000,2,100,30,2,0.783132579030863,0.778998903487264
5000,2,100,30,3,0.795445410934541,0.791426332187202
5000,2,100,30,4,0.793717106867807,0.789619329421012
5000,2,100,30,5,0.79386442244618,0.789847541974629
5000,2,100,30,6,0.781144702742474,0.776973964777115
5000,2,100,30,7,0.781314275209105,0.777067533234629
5000,2,100,30,8,0.77698962523862,0.772753828995411
5000,2,100,30,9,0.788002847743494,0.78390713277412
5000,2,100,30,10,0.787113010147238,0.783021794795188
5000,2,100,40,1,0.791640385015674,0.787509998290942
5000,2,100,40,2,0.795799750647746,0.79186642273218
5000,2,100,40,3,0.795590656904107,0.791575211433084
5000,2,100,40,4,0.791649555390984,0.787640597500528
5000,2,100,40,5,0.79519572869935,0.791127399309859
5000,2,100,40,6,0.796707119118596,0.792610915079226
5000,2,100,40,7,0.789497494338764,0.785399298516147
5000,2,100,40,8,0.79174642891457,0.787777444857091
5000,2,100,40,9,0.783899288366337,0.779601852420452
5000,2,100,40,10,0.786216466428184,0.782041614341921
5000,2,100,50,1,0.781129978492146,0.776921649359565
5000,2,100,50,2,0.783179948194313,0.778972698248185
5000,2,100,50,3,0.793545141035081,0.789622418243843
5000,2,100,50,4,0.778809222135998,0.774514639898107
5000,2,100,50,5,0.78067848089515,0.776490798703067
5000,2,100,50,6,0.791007495628019,0.786973164564554
5000,2,100,50,7,0.78750950494257,0.783473115176085
5000,2,100,50,8,0.782681909244883,0.778468698435898
5000,2,100,50,9,0.7871469752568,0.783168022155759
5000,2,100,50,10,0.794957218769114,0.790862131343287
5000,2,100,60,1,0.788789960109363,0.784756218905473
5000,2,100,60,2,0.775382507711849,0.771198983850481
5000,2,100,60,3,0.782580370454986,0.778448159361939
5000,2,100,60,4,0.783624700546338,0.779549820327803
5000,2,100,60,5,0.778342435275081,0.774112371782353
5000,2,100,60,6,0.786636351151259,0.782502055494719
5000,2,100,60,7,0.793648557551608,0.789634249474108
5000,2,100,60,8,0.786068648664719,0.781907917863338
5000,2,100,60,9,0.794101816446998,0.790089220230848
5000,2,100,60,10,0.785701729960111,0.781524945870602
5000,2,100,70,1,0.795556102680593,0.791571191350792
5000,2,100,70,2,0.798842188294714,0.794779826509791
5000,2,100,70,3,0.783394072005037,0.779105963834626
5000,2,100,70,4,0.80073230466639,0.796876124667099
5000,2,100,70,5,0.789366397694135,0.78518080178209
5000,2,100,70,6,0.787796445217158,0.783729034168606
5000,2,100,70,7,0.791084666320959,0.786997931626702
5000,2,100,70,8,0.792833738375484,0.788695273946874
5000,2,100,70,9,0.78815665188231,0.783981496790333
5000,2,100,70,10,0.787989371841044,0.783879322281872
5000,2,100,80,1,0.785053850018157,0.780936931146461
5000,2,100,80,2,0.779334867996385,0.77507831610413
5000,2,100,80,3,0.782906969115913,0.77872576198054
5000,2,100,80,4,0.781572357471728,0.7772596567969
5000,2,100,80,5,0.79378788221973,0.789683749763575
5000,2,100,80,6,0.794864381762441,0.790729900759162
5000,2,100,80,7,0.793190829601166,0.789168608260043
5000,2,100,80,8,0.806635446043199,0.802735901492507
5000,2,100,80,9,0.789024214864366,0.784734750351268
5000,2,100,80,10,0.785703837409163,0.781530877526424
5000,2,100,90,1,0.777756444258334,0.77350420504726
5000,2,100,90,2,0.782764960521409,0.77864945929733
5000,2,100,90,3,0.786088501494904,0.781925938182325
5000,2,100,90,4,0.781839084828215,0.777690435299131
5000,2,100,90,5,0.789089606285107,0.78489497706879
5000,2,100,90,6,0.782723194554937,0.778535534341024
5000,2,100,90,7,0.796199890306376,0.792040608439855
5000,2,100,90,8,0.786790149445873,0.782615400702963
5000,2,100,90,9,0.785513745630002,0.781459362630378
5000,2,100,90,10,0.784862441788456,0.780724995312775
5000,2,100,100,1,0.798913022479429,0.794907006347324
5000,2,100,100,2,0.788289444933442,0.784090160636286
5000,2,100,100,3,0.789677562683399,0.785592644190823
5000,2,100,100,4,0.787407545570157,0.783225133060148
5000,2,100,100,5,0.778646340154348,0.77441802307249
5000,2,100,100,6,0.793317941622145,0.789266989409245
5000,2,100,100,7,0.789754451052346,0.785604430633078
5000,2,100,100,8,0.781040811239874,0.776789694698033
5000,2,100,100,9,0.787080685178511,0.78303937543068
5000,2,100,100,10,0.798310873449299,0.794311155632742
5000,2,200,1,1,0.79419697401171,0.790130261746444
5000,2,200,1,2,0.790974373743472,0.786896178676724
5000,2,200,1,3,0.796862475167835,0.792809110203135
5000,2,200,1,4,0.787831203827168,0.783737209879596
5000,2,200,1,5,0.789951563804912,0.785824442709224
5000,2,200,1,6,0.783413672932971,0.779207930244559
5000,2,200,1,7,0.788340295133773,0.784286145699189
5000,2,200,1,8,0.78325748683017,0.779090163243888
5000,2,200,1,9,0.795257049537289,0.791261041553257
5000,2,200,1,10,0.795331797866594,0.791394954234184
5000,2,200,10,1,0.789138024093282,0.785049892904015
5000,2,200,10,2,0.788015517485005,0.7839342532427
5000,2,200,10,3,0.781887121488891,0.777723970201846
5000,2,200,10,4,0.790353047832047,0.786341770345519
5000,2,200,10,5,0.774379870296446,0.770043220124317
5000,2,200,10,6,0.784413811121341,0.780143643287579
5000,2,200,10,7,0.805837226066547,0.802008178402588
5000,2,200,10,8,0.786928928359686,0.782841120445233
5000,2,200,10,9,0.786769933772902,0.782691825183802
5000,2,200,10,10,0.790943103591883,0.786864509459473
5000,2,200,20,1,0.790042524311733,0.785954880682358
5000,2,200,20,2,0.789401157936507,0.785363712369787
5000,2,200,20,3,0.793086189765438,0.7890009362311
5000,2,200,20,4,0.79825268916708,0.794294597975999
5000,2,200,20,5,0.787053805869997,0.783052646166414
5000,2,200,20,6,0.781912284730195,0.777636151549943
5000,2,200,20,7,0.791880009488826,0.787903472766352
5000,2,200,20,8,0.79520772740905,0.791215347524458
5000,2,200,20,9,0.781697829330913,0.777585722449474
5000,2,200,20,10,0.785259615121396,0.781203133448857
5000,2,200,30,1,0.790419239210578,0.786300492514983
5000,2,200,30,2,0.794073206555702,0.790079808100206
5000,2,200,30,3,0.780885282443461,0.776609455573457
5000,2,200,30,4,0.781472828100038,0.77714938914514
5000,2,200,30,5,0.79213128597821,0.788269005381841
5000,2,200,30,6,0.785909017897507,0.781910838465764
5000,2,200,30,7,0.796379209497374,0.792353045343781
5000,2,200,30,8,0.793824344851549,0.789748384382021
5000,2,200,30,9,0.778654223790355,0.774438253454049
5000,2,200,30,10,0.785441895593987,0.781327681061103
5000,2,200,40,1,0.783878972267355,0.779799277757876
5000,2,200,40,2,0.795148306847416,0.791180806225987
5000,2,200,40,3,0.785827267260781,0.781817842467797
5000,2,200,40,4,0.793894701436221,0.789892117391868
5000,2,200,40,5,0.795814102280407,0.791844303248866
5000,2,200,40,6,0.787239747817257,0.782931201087841
5000,2,200,40,7,0.796170666421304,0.792133951116186
5000,2,200,40,8,0.797866359368252,0.793975655177933
5000,2,200,40,9,0.790169868262072,0.786147026619945
5000,2,200,40,10,0.790471697563634,0.786479483278685
5000,2,200,50,1,0.786551418096729,0.782563689195388
5000,2,200,50,2,0.786251563517059,0.782266762349604
5000,2,200,50,3,0.794658113090644,0.790783505357018
5000,2,200,50,4,0.790996862017148,0.786953873125313
5000,2,200,50,5,0.786506917424246,0.782454148972079
5000,2,200,50,6,0.797040271430599,0.79308210733879
5000,2,200,50,7,0.786982623294935,0.782854887323354
5000,2,200,50,8,0.784073006584822,0.779998531866168
5000,2,200,50,9,0.797959086262365,0.794014101446225
5000,2,200,50,10,0.775833723395725,0.771725368725512
5000,2,200,60,1,0.789374247654492,0.785277433345582
5000,2,200,60,2,0.789731811842149,0.785651287121438
5000,2,200,60,3,0.787248155201877,0.783109862983034
5000,2,200,60,4,0.799851180600964,0.79592549105314
5000,2,200,60,5,0.799551675156396,0.795671348333097
5000,2,200,60,6,0.786123083151459,0.781996074266663
5000,2,200,60,7,0.787783620473542,0.783571168127076
5000,2,200,60,8,0.793595861470696,0.789292546309799
5000,2,200,60,9,0.785151259950073,0.780997447129198
5000,2,200,60,10,0.786021553278569,0.781960742966541
5000,2,200,70,1,0.785548982570551,0.781300386043469
5000,2,200,70,2,0.788706105123095,0.784481858034475
5000,2,200,70,3,0.790137599026287,0.786053668768328
5000,2,200,70,4,0.791305049447437,0.787162490595386
5000,2,200,70,5,0.792624350326599,0.788650045929933
5000,2,200,70,6,0.795061748206274,0.790981628988341
5000,2,200,70,7,0.799099856220583,0.795142062584216
5000,2,200,70,8,0.79778190919903,0.793812442133817
5000,2,200,70,9,0.789149177666196,0.78512004269521
5000,2,200,70,10,0.782029798823267,0.77779892073453
5000,2,200,80,1,0.784428443861612,0.780386631931236
5000,2,200,80,2,0.788888705646077,0.78475067983083
5000,2,200,80,3,0.788005652424614,0.783771482288025
5000,2,200,80,4,0.793764039442034,0.789651231623578
5000,2,200,80,5,0.784384161455515,0.78032909038186
5000,2,200,80,6,0.797421748674144,0.793312648243827
5000,2,200,80,7,0.784893061454451,0.780761174193176
5000,2,200,80,8,0.773043404680573,0.768784903740656
5000,2,200,80,9,0.78173645451525,0.777575101401838
5000,2,200,80,10,0.78427312652725,0.780094886624029
5000,2,200,90,1,0.785826614630962,0.781754012732274
5000,2,200,90,2,0.778016026190664,0.773918961435198
5000,2,200,90,3,0.77700810156562,0.772641898906116
5000,2,200,90,4,0.796263259761535,0.792337839781389
5000,2,200,90,5,0.790482438643478,0.786360871129044
5000,2,200,90,6,0.793389259763369,0.789322625696293
5000,2,200,90,7,0.785658683919932,0.781485380329238
5000,2,200,90,8,0.798046044288928,0.794067332535899
5000,2,200,90,9,0.785558153846154,0.781444188289323
5000,2,200,90,10,0.793071899225075,0.789099906349279
5000,2,200,100,1,0.779495058231542,0.775448409798493
5000,2,200,100,2,0.779753377382862,0.77558114920118
5000,2,200,100,3,0.788695564100298,0.784862842157989
5000,2,200,100,4,0.802050249752787,0.798126017917619
5000,2,200,100,5,0.792470328588403,0.788388505013873
5000,2,200,100,6,0.790508141968825,0.786478928447238
5000,2,200,100,7,0.786313020833333,0.782192485119048
5000,2,200,100,8,0.77853796517281,0.774392365714959
5000,2,200,100,9,0.801062361331261,0.797111823472659
5000,2,200,100,10,0.794215855637568,0.79023362424188
5000,2,300,1,1,0.79530206954976,0.791287219041378
5000,2,300,1,2,0.789515263092183,0.7854956969208
5000,2,300,1,3,0.789822426396442,0.785718286071752
5000,2,300,1,4,0.788412422830865,0.784392727089665
5000,2,300,1,5,0.780840457989742,0.776690149308796
5000,2,300,1,6,0.802040583923078,0.798091882201207
5000,2,300,1,7,0.784123086907144,0.780035021697415
5000,2,300,1,8,0.79498994909704,0.790936369562901
5000,2,300,1,9,0.798229057411026,0.794289313614408
5000,2,300,1,10,0.788530474853038,0.784494688538999
5000,2,300,10,1,0.775060243810244,0.770874249135119
5000,2,300,10,2,0.792249537719222,0.788216751899685
5000,2,300,10,3,0.799158825190937,0.795337981911529
5000,2,300,10,4,0.792263945825485,0.788208767156605
5000,2,300,10,5,0.798956124115406,0.79498464888405
5000,2,300,10,6,0.787431248545941,0.783385635052985
5000,2,300,10,7,0.776818185921156,0.772592562827649
5000,2,300,10,8,0.778226156570488,0.774013557648831
5000,2,300,10,9,0.784701762925227,0.780594819181435
5000,2,300,10,10,0.796768091939143,0.792811431185306
5000,2,300,20,1,0.793537182065118,0.78948401020208
5000,2,300,20,2,0.789780587989093,0.785731136317107
5000,2,300,20,3,0.793741315592392,0.789682647141381
5000,2,300,20,4,0.789841892078071,0.785879292766935
5000,2,300,20,5,0.781343590182782,0.777259117990543
5000,2,300,20,6,0.784895507638935,0.780696610104898
5000,2,300,20,7,0.784694548468961,0.78053132002427
5000,2,300,20,8,0.795560254044637,0.791715560519475
5000,2,300,20,9,0.783221896912582,0.779079306105264
5000,2,300,20,10,0.787989042500939,0.783929314379821
5000,2,300,30,1,0.802275466923404,0.798407065956516
5000,2,300,30,2,0.7832830745599,0.779083464642487
5000,2,300,30,3,0.805189865023812,0.801184897333602
5000,2,300,30,4,0.787996145261607,0.783773545196254
5000,2,300,30,5,0.798794303206529,0.794727457621593
5000,2,300,30,6,0.77860547469985,0.774336987672292
5000,2,300,30,7,0.798312339839265,0.794226185993111
5000,2,300,30,8,0.792095155333898,0.787991448391061
5000,2,300,30,9,0.784902868711691,0.780806862992433
5000,2,300,30,10,0.786994322470604,0.782842592528812
5000,2,300,40,1,0.784772586350502,0.780691210276346
5000,2,300,40,2,0.794824484591222,0.790774025825377
5000,2,300,40,3,0.793656279319945,0.789611738829853
5000,2,300,40,4,0.787163894525456,0.783019450214888
5000,2,300,40,5,0.79989583944882,0.795749491980584
5000,2,300,40,6,0.792525056722623,0.78844457244342
5000,2,300,40,7,0.787540345964259,0.783334541486715
5000,2,300,40,8,0.784053522053179,0.779893331284115
5000,2,300,40,9,0.772685921937006,0.768442779821997
5000,2,300,40,10,0.774628610643156,0.770249565929733
5000,2,300,50,1,0.784439168505377,0.780239915156235
5000,2,300,50,2,0.786917976338348,0.782906092076063
5000,2,300,50,3,0.784369937679456,0.780187639801271
5000,2,300,50,4,0.791536247305576,0.787494953085178
5000,2,300,50,5,0.793260281277157,0.789243725565894
5000,2,300,50,6,0.787416398737597,0.783344945114912
5000,2,300,50,7,0.789514788604609,0.785460061694792
5000,2,300,50,8,0.792921913820641,0.788908481448736
5000,2,300,50,9,0.789242508179822,0.785225727219757
5000,2,300,50,10,0.788981237651464,0.784767550513901
5000,2,300,60,1,0.784454069052771,0.780354896449598
5000,2,300,60,2,0.778674239075989,0.774371740475559
5000,2,300,60,3,0.796765502711375,0.792847196540228
5000,2,300,60,4,0.783378686247717,0.779146359767809
5000,2,300,60,5,0.792497357065107,0.788453376087163
5000,2,300,60,6,0.784077914139226,0.779833053774108
5000,2,300,60,7,0.782169549241996,0.778084972562407
5000,2,300,60,8,0.7931956004199,0.789065502216661
5000,2,300,60,9,0.782798491307208,0.778489331598515
5000,2,300,60,10,0.780587412490294,0.77646591212377
5000,2,300,70,1,0.798649329012129,0.794456224997605
5000,2,300,70,2,0.792891131798239,0.788913104122782
5000,2,300,70,3,0.793176956241482,0.789122196675935
5000,2,300,70,4,0.779765728823956,0.775504523641516
5000,2,300,70,5,0.790394480312572,0.786336156751703
5000,2,300,70,6,0.793230365622622,0.789223168569587
5000,2,300,70,7,0.791666955313689,0.787539266819245
5000,2,300,70,8,0.783683387559849,0.779508961302795
5000,2,300,70,9,0.780637551539519,0.776407907668036
5000,2,300,70,10,0.784160096660097,0.779968709316535
5000,2,300,80,1,0.778935249320169,0.774787841472979
5000,2,300,80,2,0.784578029410245,0.780454532142733
5000,2,300,80,3,0.789847601824008,0.785733265613136
5000,2,300,80,4,0.781294443637626,0.777167746705245
5000,2,300,80,5,0.778649081964721,0.774472768282487
5000,2,300,80,6,0.78055919502838,0.776430873697829
5000,2,300,80,7,0.788592183856436,0.784574837276737
5000,2,300,80,8,0.785532194455729,0.781485228228214
5000,2,300,80,9,0.791356259379967,0.787343647254552
5000,2,300,80,10,0.790459620690371,0.786477550013619
5000,2,300,90,1,0.781795271932645,0.777613396341444
5000,2,300,90,2,0.786709142265318,0.782607087892283
5000,2,300,90,3,0.789713651687791,0.78560996290998
5000,2,300,90,4,0.782875113662457,0.778423843857635
5000,2,300,90,5,0.776784628396701,0.772609826671296
5000,2,300,90,6,0.774424391026101,0.770230366486019
5000,2,300,90,7,0.792177431486821,0.788141606811009
5000,2,300,90,8,0.792254428823859,0.788232149804772
5000,2,300,90,9,0.782467842220542,0.778401896955476
5000,2,300,90,10,0.785432101033295,0.781381878300804
5000,2,300,100,1,0.794883724611767,0.790912640580986
5000,2,300,100,2,0.785759931104036,0.781684659251946
5000,2,300,100,3,0.788997268259071,0.78482746017467
5000,2,300,100,4,0.787866473625861,0.783743216828101
5000,2,300,100,5,0.793783464837173,0.789805602324355
5000,2,300,100,6,0.788540594763065,0.784429852160587
5000,2,300,100,7,0.787932656629255,0.783895747623208
5000,2,300,100,8,0.782719534619478,0.778526671672091
5000,2,300,100,9,0.793338648448325,0.789295983540327
5000,2,300,100,10,0.786076928328052,0.781888485099243
5000,2,400,1,1,0.786081810709697,0.781907856667108
5000,2,400,1,2,0.791229160768651,0.787178257555203
5000,2,400,1,3,0.781505742706798,0.777267140893911
5000,2,400,1,4,0.793176251849023,0.789164910577752
5000,2,400,1,5,0.795869300830553,0.791923902564505
5000,2,400,1,6,0.800239868679844,0.796188200629679
5000,2,400,1,7,0.78271914998446,0.7785293933581
5000,2,400,1,8,0.782965828532075,0.778800004969879
5000,2,400,1,9,0.785847683232027,0.781723051288311
5000,2,400,1,10,0.792562922261041,0.788314663342361
5000,2,400,10,1,0.783843833696999,0.779745176091357
5000,2,400,10,2,0.782210557331323,0.778108892440097
5000,2,400,10,3,0.781341843830216,0.77722160257386
5000,2,400,10,4,0.796227164958113,0.792264138960134
5000,2,400,10,5,0.789589622578318,0.785542037705806
5000,2,400,10,6,0.790883347796942,0.786872309593412
5000,2,400,10,7,0.801497288068773,0.797561493147693
5000,2,400,10,8,0.790707635869228,0.786797127334718
5000,2,400,10,9,0.786397870353433,0.782168203861305
5000,2,400,10,10,0.794220228540434,0.790237336089305
5000,2,400,20,1,0.790796222544379,0.7867156444854
5000,2,400,20,2,0.795158465006867,0.791130169501921
5000,2,400,20,3,0.791623016296359,0.787375815938895
5000,2,400,20,4,0.785008856148413,0.780841883922587
5000,2,400,20,5,0.780259319693682,0.776057596593759
5000,2,400,20,6,0.792120732122895,0.788128834426458
5000,2,400,20,7,0.795090980550019,0.79101684323721
5000,2,400,20,8,0.792062401778243,0.788002204249303
5000,2,400,20,9,0.792292666031516,0.788326762201781
5000,2,400,20,10,0.789319198453707,0.78525178710507
5000,2,400,30,1,0.7807724438443,0.776569342233211
5000,2,400,30,2,0.777916928057327,0.773598157096303
5000,2,400,30,3,0.793434359569474,0.789532008574609
5000,2,400,30,4,0.797204943965115,0.793260435480732
5000,2,400,30,5,0.782969909123221,0.778770512924701
5000,2,400,30,6,0.785538574104794,0.781455381716201
5000,2,400,30,7,0.78340520829834,0.779165313590535
5000,2,400,30,8,0.787696264251572,0.78364020419503
5000,2,400,30,9,0.783759325510038,0.779661152735854
5000,2,400,30,10,0.784903289595358,0.780754724355592
5000,2,400,40,1,0.78842120427189,0.784216102802161
5000,2,400,40,2,0.797890909090909,0.793943676283796
5000,2,400,40,3,0.792325454271912,0.788342523623747
5000,2,400,40,4,0.796023631951404,0.792061019927319
5000,2,400,40,5,0.787892915182839,0.783784156630563
5000,2,400,40,6,0.789471346397293,0.785453697465927
5000,2,400,40,7,0.791620024861754,0.787630831191898
5000,2,400,40,8,0.788687093674758,0.784684165529511
5000,2,400,40,9,0.799791178311986,0.795891051913456
5000,2,400,40,10,0.802480455626405,0.798592594960607
5000,2,400,50,1,0.787289315150105,0.783260784232044
5000,2,400,50,2,0.778010386202549,0.773835272042278
5000,2,400,50,3,0.79728715109023,0.793306210072852
5000,2,400,50,4,0.79499216999217,0.790830203873682
5000,2,400,50,5,0.795668286533119,0.79164837903409
5000,2,400,50,6,0.789714359523574,0.785611952517397
5000,2,400,50,7,0.784730903126012,0.780637258845476
5000,2,400,50,8,0.7953470204852,0.791359022794064
5000,2,400,50,9,0.7876241901748,0.783447733168539
5000,2,400,50,10,0.789154624533099,0.785199956948313
5000,2,400,60,1,0.792236950900508,0.788062253826032
5000,2,400,60,2,0.785935959590942,0.781763347623183
5000,2,400,60,3,0.798800269814672,0.794773677648497
5000,2,400,60,4,0.78999126363406,0.78586865568628
5000,2,400,60,5,0.792599082913265,0.788467856985907
5000,2,400,60,6,0.782469478706698,0.778309865148981
5000,2,400,60,7,0.793120030424372,0.788934463908904
5000,2,400,60,8,0.803458257877001,0.799505888483731
5000,2,400,60,9,0.795936934439616,0.791936909157289
5000,2,400,60,10,0.785056553061408,0.78092248074404
5000,2,400,70,1,0.782261275317096,0.778301479298489
5000,2,400,70,2,0.780631351329083,0.776606809200932
5000,2,400,70,3,0.780281355759132,0.776182460030342
5000,2,400,70,4,0.790744053331286,0.786731448020458
5000,2,400,70,5,0.78960613174084,0.785577794108552
5000,2,400,70,6,0.784344308035714,0.780238541666667
5000,2,400,70,7,0.796525288062068,0.792527162406312
5000,2,400,70,8,0.779679510558863,0.775535144707513
5000,2,400,70,9,0.791585086967038,0.787558472781113
5000,2,400,70,10,0.783596678319796,0.779498498114154
5000,2,400,80,1,0.786406286423592,0.78231685995946
5000,2,400,80,2,0.784714323434465,0.780611884234975
5000,2,400,80,3,0.790457924107143,0.786302827380952
5000,2,400,80,4,0.785183435105012,0.781185061552294
5000,2,400,80,5,0.785373046774924,0.781310407034418
5000,2,400,80,6,0.789899859751051,0.78586715756705
5000,2,400,80,7,0.786408192881745,0.782398016073479
5000,2,400,80,8,0.7985815090504,0.794674012057608
5000,2,400,80,9,0.788534099160566,0.784516085938222
5000,2,400,80,10,0.793650419219563,0.789511855559522
5000,2,400,90,1,0.786884002976191,0.782791889880952
5000,2,400,90,2,0.786000577926973,0.781983173729385
5000,2,400,90,3,0.781273006936724,0.777054624399757
5000,2,400,90,4,0.780273969415713,0.77612061947126
5000,2,400,90,5,0.782997663936506,0.778935128447394
5000,2,400,90,6,0.78623050452152,0.782090273008242
5000,2,400,90,7,0.791231388088377,0.787173049124645
5000,2,400,90,8,0.797153779668197,0.793082542541282
5000,2,400,90,9,0.787223761856423,0.783113764479245
5000,2,400,90,10,0.7828087315511,0.77858505075093
5000,2,400,100,1,0.800139041400991,0.796283515404017
5000,2,400,100,2,0.792053492727895,0.787965905038878
5000,2,400,100,3,0.792415751084017,0.788181390748877
5000,2,400,100,4,0.783141932270325,0.779058561908711
5000,2,400,100,5,0.792824129999946,0.788882627834649
5000,2,400,100,6,0.794236772171031,0.790108697436798
5000,2,400,100,7,0.781082655993232,0.776995391667257
5000,2,400,100,8,0.784138550490789,0.780053677558155
5000,2,400,100,9,0.791123356243854,0.787198069576059
5000,2,400,100,10,0.792046258843782,0.787880535269145
5000,2,500,1,1,0.788761639756706,0.784690779380339
5000,2,500,1,2,0.794054790292614,0.789965139188712
5000,2,500,1,3,0.802595856085528,0.798573323759321
5000,2,500,1,4,0.785782910072725,0.781687613400966
5000,2,500,1,5,0.790323194104381,0.786198272027777
