"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,5,600,70,8,0.778609635470955,0.774565490867005
5000,5,600,70,9,0.788103835785846,0.784141443879371
5000,5,600,70,10,0.782617042497345,0.778664957703744
5000,5,600,80,1,0.79772925383415,0.793837752095019
5000,5,600,80,2,0.790859487391041,0.786904095879021
5000,5,600,80,3,0.788808793760387,0.784862260584147
5000,5,600,80,4,0.794092611868435,0.790208531632276
5000,5,600,80,5,0.796945956308752,0.793135328348724
5000,5,600,80,6,0.789207913120292,0.785200781849149
5000,5,600,80,7,0.784530990340207,0.780581765945014
5000,5,600,80,8,0.773932849893626,0.769753838251312
5000,5,600,80,9,0.78629867922645,0.782332993920239
5000,5,600,80,10,0.796736063056503,0.792953121244947
5000,5,600,90,1,0.790057020634093,0.786105201292639
5000,5,600,90,2,0.787684653079747,0.783599447053225
5000,5,600,90,3,0.786543181083802,0.782562101079731
5000,5,600,90,4,0.78603687022394,0.782121388946154
5000,5,600,90,5,0.79076212582973,0.786892117079828
5000,5,600,90,6,0.787406687542956,0.783513312135289
5000,5,600,90,7,0.782691807159456,0.778638640100333
5000,5,600,90,8,0.780604941084613,0.776590978473298
5000,5,600,90,9,0.795852190695071,0.791901794395828
5000,5,600,90,10,0.776547659660299,0.772385411337385
5000,5,600,100,1,0.790199660981551,0.786279801212507
5000,5,600,100,2,0.78913620646806,0.785194803545394
5000,5,600,100,3,0.787116084063567,0.783130225888373
5000,5,600,100,4,0.790102568547572,0.786259498425356
5000,5,600,100,5,0.78424566033343,0.780191986147236
5000,5,600,100,6,0.784350541610662,0.780331689543659
5000,5,600,100,7,0.789018847973406,0.785097687406808
5000,5,600,100,8,0.791126448508322,0.787200865074191
5000,5,600,100,9,0.79634406935539,0.792407571718514
5000,5,600,100,10,0.784749428597505,0.780772976623309
5000,5,700,1,1,0.811014234801529,0.807343485873649
5000,5,700,1,2,0.786238723987833,0.782151525931519
5000,5,700,1,3,0.788821047746381,0.784939410895683
5000,5,700,1,4,0.801947016548786,0.798143762745533
5000,5,700,1,5,0.792405347620276,0.788565298119968
5000,5,700,1,6,0.789998212162189,0.786040582753596
5000,5,700,1,7,0.793672361307536,0.789699148326533
5000,5,700,1,8,0.792278875619707,0.788315489257594
5000,5,700,1,9,0.782741100776353,0.778692101221181
5000,5,700,1,10,0.787072490846958,0.783030843059043
5000,5,700,10,1,0.793644684620836,0.789810843373494
5000,5,700,10,2,0.775030793763288,0.770923529411765
5000,5,700,10,3,0.787181790911653,0.783193372098134
5000,5,700,10,4,0.79407306011694,0.790154196416681
5000,5,700,10,5,0.798097481036076,0.794232149434291
5000,5,700,10,6,0.778192855367122,0.774131048112885
5000,5,700,10,7,0.789564017435435,0.785584549186751
5000,5,700,10,8,0.779127617737954,0.774959136639873
5000,5,700,10,9,0.793126631219198,0.789239375107502
5000,5,700,10,10,0.790023382578974,0.786200326237405
5000,5,700,20,1,0.789453393912331,0.785449366743905
5000,5,700,20,2,0.796078844828993,0.79218493454027
5000,5,700,20,3,0.792202201667628,0.78829883436937
5000,5,700,20,4,0.788938325485617,0.78503903343017
5000,5,700,20,5,0.788696483654722,0.784831081262221
5000,5,700,20,6,0.79264692236652,0.788735706117304
5000,5,700,20,7,0.790975810391872,0.787075890181033
5000,5,700,20,8,0.788832710774098,0.784858634596349
5000,5,700,20,9,0.782611479095241,0.778581890334129
5000,5,700,20,10,0.775576097540988,0.771622639087741
5000,5,700,30,1,0.779700701813481,0.775681133394874
5000,5,700,30,2,0.782733608015427,0.778723516590156
5000,5,700,30,3,0.792377259356298,0.788492048745417
5000,5,700,30,4,0.790965248522602,0.787041359805055
5000,5,700,30,5,0.785732049637255,0.781575118653693
5000,5,700,30,6,0.788345597516553,0.784418716883775
5000,5,700,30,7,0.793401945340611,0.789495060669522
5000,5,700,30,8,0.780662375965594,0.77656066710905
5000,5,700,30,9,0.783927353288366,0.780002648072967
5000,5,700,30,10,0.791497588374538,0.787591944709488
5000,5,700,40,1,0.790669822829564,0.786761101973292
5000,5,700,40,2,0.791580361400403,0.787751127636796
5000,5,700,40,3,0.783524695544191,0.779606903384115
5000,5,700,40,4,0.784777513022756,0.780886077993504
5000,5,700,40,5,0.771185547284622,0.767043022747259
5000,5,700,40,6,0.790727940779905,0.786854256323068
5000,5,700,40,7,0.789134037115031,0.785166606081051
5000,5,700,40,8,0.785668218221586,0.781744916274763
5000,5,700,40,9,0.77316644898744,0.76909267215361
5000,5,700,40,10,0.787555496619501,0.78367334563926
5000,5,700,50,1,0.78350388126278,0.779445041776327
5000,5,700,50,2,0.791488324776989,0.787442958413193
5000,5,700,50,3,0.797180724092669,0.793370440728782
5000,5,700,50,4,0.779291971567521,0.775162225348827
5000,5,700,50,5,0.787312523243849,0.783395716702182
5000,5,700,50,6,0.781979868834962,0.777855999325918
5000,5,700,50,7,0.793532697257924,0.789526629082874
5000,5,700,50,8,0.791195044444521,0.787358135575073
5000,5,700,50,9,0.777554490222931,0.773504937224231
5000,5,700,50,10,0.7938428264039,0.78989236572257
5000,5,700,60,1,0.798199442518254,0.79443006913511
5000,5,700,60,2,0.780129809139425,0.776086260575471
5000,5,700,60,3,0.785208613159296,0.78125383113654
5000,5,700,60,4,0.795855232030637,0.791937791186343
5000,5,700,60,5,0.793659411833353,0.789774696580698
5000,5,700,60,6,0.785823905946832,0.781973056095002
5000,5,700,60,7,0.790762860324534,0.786738125524636
5000,5,700,60,8,0.788743204761985,0.784818204665552
5000,5,700,60,9,0.779900608106026,0.775920019673577
5000,5,700,60,10,0.793647893984116,0.789787995018191
5000,5,700,70,1,0.772883166204483,0.76875103575538
5000,5,700,70,2,0.77730883252329,0.773207921510353
5000,5,700,70,3,0.77156858858569,0.767440156915737
5000,5,700,70,4,0.797333456989775,0.793491110626024
5000,5,700,70,5,0.773514806497287,0.769445653654775
5000,5,700,70,6,0.798094673565037,0.794247079532725
5000,5,700,70,7,0.786398940286403,0.782451626058234
5000,5,700,70,8,0.781707877606569,0.777707896017955
5000,5,700,70,9,0.791555131327159,0.787603917723566
5000,5,700,70,10,0.786796948381337,0.782867848063112
5000,5,700,80,1,0.784875324468095,0.780960258572544
5000,5,700,80,2,0.784340367263558,0.780377728175984
5000,5,700,80,3,0.788234608481463,0.784205806383504
5000,5,700,80,4,0.786384872668059,0.782484078944256
5000,5,700,80,5,0.790870714455459,0.786957976427775
5000,5,700,80,6,0.778365687619195,0.774297431418151
5000,5,700,80,7,0.786589234496194,0.782586351906032
5000,5,700,80,8,0.78981336772117,0.785870063015833
5000,5,700,80,9,0.781433295131012,0.77736330929073
5000,5,700,80,10,0.793320316634495,0.789454266716707
5000,5,700,90,1,0.784747713329203,0.780828824713589
5000,5,700,90,2,0.803880803581332,0.800009204545749
5000,5,700,90,3,0.781962023396593,0.778046488050607
5000,5,700,90,4,0.786419405888432,0.782460132017654
5000,5,700,90,5,0.799267018417453,0.795369570425654
5000,5,700,90,6,0.778407745058491,0.774348509703734
5000,5,700,90,7,0.787828951237644,0.78372187601451
5000,5,700,90,8,0.787729709801152,0.783790178042683
5000,5,700,90,9,0.788340322013309,0.784421720895875
5000,5,700,90,10,0.791650776382079,0.787529516485149
5000,5,700,100,1,0.797267004571973,0.793451600190576
5000,5,700,100,2,0.783995524121661,0.779925230297645
5000,5,700,100,3,0.782844051104087,0.778834430732406
5000,5,700,100,4,0.774113622475636,0.769960732621831
5000,5,700,100,5,0.789838851810118,0.78602351853457
5000,5,700,100,6,0.788396969001148,0.784456303099885
5000,5,700,100,7,0.795098537810183,0.7912378364137
5000,5,700,100,8,0.784421514846486,0.780366258340699
5000,5,700,100,9,0.78708977275242,0.78309771145113
5000,5,700,100,10,0.789252518315018,0.785274439102564
5000,5,800,1,1,0.795159298448452,0.791255685176897
5000,5,800,1,2,0.787397764039001,0.783443933208934
5000,5,800,1,3,0.78632992963929,0.782313848225777
5000,5,800,1,4,0.787411856279912,0.783392410475237
5000,5,800,1,5,0.789973372625756,0.78613465016047
5000,5,800,1,6,0.797303762107597,0.793399244369238
5000,5,800,1,7,0.778234150599291,0.774102993979791
5000,5,800,1,8,0.785608259684596,0.781628958161418
5000,5,800,1,9,0.789060027409587,0.78495283330814
5000,5,800,1,10,0.790952034616435,0.786969485398192
5000,5,800,10,1,0.777526912951064,0.773314282821102
5000,5,800,10,2,0.794576306515303,0.79053316942634
5000,5,800,10,3,0.778503134350482,0.77443556699254
5000,5,800,10,4,0.792209594504653,0.788320189497503
5000,5,800,10,5,0.790992664986251,0.787028189141385
5000,5,800,10,6,0.79118241551018,0.787280341200389
5000,5,800,10,7,0.789975428753829,0.786038508225236
5000,5,800,10,8,0.782062284908683,0.778009031720862
5000,5,800,10,9,0.781004475462456,0.77700954434661
5000,5,800,10,10,0.790235954957644,0.78637169343547
5000,5,800,20,1,0.78126059290386,0.777179165000529
5000,5,800,20,2,0.791102389919423,0.787098482811346
5000,5,800,20,3,0.794124291986015,0.789983894355033
5000,5,800,20,4,0.79071308315943,0.786748320104384
5000,5,800,20,5,0.788395799438643,0.784494105504224
5000,5,800,20,6,0.792712671704419,0.788739758901647
5000,5,800,20,7,0.791436551269907,0.787439609373226
5000,5,800,20,8,0.781635230217114,0.777607414697233
5000,5,800,20,9,0.783726340835735,0.779663362350928
5000,5,800,20,10,0.785804087137926,0.781843767126064
5000,5,800,30,1,0.786586998620785,0.782611106067805
5000,5,800,30,2,0.801886936970273,0.798130654534138
5000,5,800,30,3,0.790026990100065,0.786066359950288
5000,5,800,30,4,0.79292181888222,0.789056970902227
5000,5,800,30,5,0.782235249623967,0.778328242654658
5000,5,800,30,6,0.788419391981119,0.784451484197294
5000,5,800,30,7,0.792308982151186,0.788348966160543
5000,5,800,30,8,0.778500440368344,0.774481592180824
5000,5,800,30,9,0.791000223080729,0.787164467754264
5000,5,800,30,10,0.783619988250936,0.779657642681952
5000,5,800,40,1,0.794950821862145,0.791182854354413
5000,5,800,40,2,0.784591597915226,0.780616225222428
5000,5,800,40,3,0.784154851142377,0.780151122885707
5000,5,800,40,4,0.786862410254155,0.782915325711843
5000,5,800,40,5,0.780880587611481,0.776820963197226
5000,5,800,40,6,0.789131791395755,0.785132911346064
5000,5,800,40,7,0.798738116259133,0.794931846140629
5000,5,800,40,8,0.796675194640342,0.79280999714409
5000,5,800,40,9,0.783463686520942,0.779435115307135
5000,5,800,40,10,0.788355315379164,0.784439121190645
5000,5,800,50,1,0.788509757041904,0.784567589510456
5000,5,800,50,2,0.791608366957352,0.787686845295771
5000,5,800,50,3,0.793377455357143,0.789468229166667
5000,5,800,50,4,0.776849244919248,0.772665096378011
5000,5,800,50,5,0.778394050621765,0.774277419929921
5000,5,800,50,6,0.796355452388396,0.792544475865712
5000,5,800,50,7,0.776856698312095,0.772816688143934
5000,5,800,50,8,0.793688510368967,0.789766707159186
5000,5,800,50,9,0.792331476969869,0.788354525268572
5000,5,800,50,10,0.785458459595363,0.781465004652898
5000,5,800,60,1,0.782061663894879,0.778106893692692
5000,5,800,60,2,0.783796308428671,0.779872245725589
5000,5,800,60,3,0.787832674775304,0.783967678111251
5000,5,800,60,4,0.797969963206477,0.794126219336414
5000,5,800,60,5,0.787400849798959,0.783355852735833
5000,5,800,60,6,0.790020477540571,0.786171772297634
5000,5,800,60,7,0.788475491266855,0.78463666381391
5000,5,800,60,8,0.77853880493386,0.774444389755282
5000,5,800,60,9,0.783886737029795,0.779912658792106
5000,5,800,60,10,0.779734717605181,0.77576810511901
5000,5,800,70,1,0.782844260520864,0.778890741453885
5000,5,800,70,2,0.780060081845238,0.776114211309524
5000,5,800,70,3,0.781903324294902,0.777888663856115
5000,5,800,70,4,0.781299319099356,0.777259232636377
5000,5,800,70,5,0.788889231080748,0.785010275021792
5000,5,800,70,6,0.790715007004264,0.786832757071102
5000,5,800,70,7,0.793219314848032,0.789380622320467
5000,5,800,70,8,0.786442583403973,0.782567429377015
5000,5,800,70,9,0.787192491229801,0.78327344570476
5000,5,800,70,10,0.77723625949002,0.773088617464502
5000,5,800,80,1,0.785839604911502,0.782017304966259
5000,5,800,80,2,0.775488681344081,0.771391248447026
5000,5,800,80,3,0.778693664952126,0.774692986611982
5000,5,800,80,4,0.791031116397309,0.787150072044101
5000,5,800,80,5,0.792650594369252,0.788742399796639
5000,5,800,80,6,0.784530499140622,0.780594567551152
5000,5,800,80,7,0.781079267143511,0.777054122003406
5000,5,800,80,8,0.787259023369827,0.783301032988046
5000,5,800,80,9,0.790954365899271,0.786997750746044
5000,5,800,80,10,0.796330886046212,0.792506930964555
5000,5,800,90,1,0.787910576716515,0.783961606143686
5000,5,800,90,2,0.791724392417359,0.787772066050492
5000,5,800,90,3,0.7821437825401,0.77822549030752
5000,5,800,90,4,0.786125668367967,0.782144397861222
5000,5,800,90,5,0.78806835712419,0.784150715913107
5000,5,800,90,6,0.79411791673414,0.790291644427124
5000,5,800,90,7,0.798025008423394,0.79422508396222
5000,5,800,90,8,0.790753800573229,0.786863681043919
5000,5,800,90,9,0.785134667878031,0.781076174881485
5000,5,800,90,10,0.784823788288236,0.780831980954664
5000,5,800,100,1,0.796945609999397,0.7931460191861
5000,5,800,100,2,0.787163033287092,0.783203819985815
5000,5,800,100,3,0.797256807726188,0.793419073599198
5000,5,800,100,4,0.78596456932431,0.782001931888264
5000,5,800,100,5,0.783867346524033,0.779888176490648
5000,5,800,100,6,0.792198485102109,0.788378473965889
5000,5,800,100,7,0.786202187900701,0.782152283912701
5000,5,800,100,8,0.796921890953443,0.793022462960971
5000,5,800,100,9,0.778701145198552,0.774686393662421
5000,5,800,100,10,0.78771196170699,0.783776573208254
5000,5,900,1,1,0.787385205863467,0.783386046973004
5000,5,900,1,2,0.785547943195401,0.781515652803708
5000,5,900,1,3,0.796404402637057,0.792608275064775
5000,5,900,1,4,0.792114544736876,0.788168342855688
5000,5,900,1,5,0.779274358375042,0.775294846966033
5000,5,900,1,6,0.779665024805103,0.775664705882353
5000,5,900,1,7,0.788272065580961,0.784353042390596
5000,5,900,1,8,0.79485295657771,0.790985542331266
5000,5,900,1,9,0.796265430897379,0.792393092457153
5000,5,900,1,10,0.779420676898992,0.775446295539185
5000,5,900,10,1,0.789653858881126,0.785740391329103
5000,5,900,10,2,0.783400593770442,0.779329312563349
5000,5,900,10,3,0.791403294120685,0.787482934222065
5000,5,900,10,4,0.791595465501946,0.787667262578841
5000,5,900,10,5,0.791530805946137,0.787531996289477
5000,5,900,10,6,0.787622072276645,0.783653830899379
5000,5,900,10,7,0.783276834256912,0.779274074738818
5000,5,900,10,8,0.79293386874928,0.789020942552905
5000,5,900,10,9,0.804028440731901,0.800261940540381
5000,5,900,10,10,0.790882127398669,0.786991129614962
5000,5,900,20,1,0.786608535079954,0.782599549731939
5000,5,900,20,2,0.782750500661768,0.778705676751019
5000,5,900,20,3,0.782096074604207,0.778053305812936
5000,5,900,20,4,0.785244760527973,0.781269389257735
5000,5,900,20,5,0.783300626251795,0.779159369449588
5000,5,900,20,6,0.781025683271711,0.777093517182193
5000,5,900,20,7,0.794117175184751,0.790229661686938
5000,5,900,20,8,0.788242478271616,0.784401130010038
5000,5,900,20,9,0.787144730251333,0.78318092754648
5000,5,900,20,10,0.799894079242824,0.79610433627213
5000,5,900,30,1,0.788365811313079,0.784404003347424
5000,5,900,30,2,0.779942211276227,0.775902593438877
5000,5,900,30,3,0.788877310498527,0.784948370093731
5000,5,900,30,4,0.79256642582896,0.788762810550098
5000,5,900,30,5,0.79019178896664,0.786312550724565
5000,5,900,30,6,0.794411970719948,0.790577383366939
5000,5,900,30,7,0.779556617177705,0.775515579711371
5000,5,900,30,8,0.794300179104478,0.790391843857635
5000,5,900,30,9,0.787545013519819,0.783534176047673
5000,5,900,30,10,0.784283555795417,0.780380891550378
5000,5,900,40,1,0.789507865821434,0.785547340785087
5000,5,900,40,2,0.797671111221886,0.793789580471849
5000,5,900,40,3,0.79075115007636,0.786866478790614
5000,5,900,40,4,0.789070483237153,0.785155287219186
5000,5,900,40,5,0.778416283824774,0.7744829936708
5000,5,900,40,6,0.780174451596167,0.776123189776459
5000,5,900,40,7,0.790144897236003,0.786206236711552
5000,5,900,40,8,0.789177223516169,0.785321770631062
5000,5,900,40,9,0.792641327866045,0.788662925219446
5000,5,900,40,10,0.776760054981064,0.772722938567385
5000,5,900,50,1,0.792294251669924,0.788384681083255
5000,5,900,50,2,0.787595553536228,0.783633088902123
5000,5,900,50,3,0.783143630461905,0.779074935776684
5000,5,900,50,4,0.785503782176261,0.781578910445458
5000,5,900,50,5,0.787706594521738,0.783607297427699
5000,5,900,50,6,0.797313710972272,0.793390682187135
5000,5,900,50,7,0.778005436089364,0.773831058939124
5000,5,900,50,8,0.775442534530407,0.771284641618307
5000,5,900,50,9,0.783052609349778,0.779041276571522
5000,5,900,50,10,0.791270337744117,0.787288349590402
5000,5,900,60,1,0.78686593763876,0.782942346361511
5000,5,900,60,2,0.794218691485464,0.790221405683927
5000,5,900,60,3,0.793964866269051,0.789977951772073
5000,5,900,60,4,0.787605305298336,0.78355426257869
5000,5,900,60,5,0.784198306083032,0.780112250525011
5000,5,900,60,6,0.789274261698038,0.785358999095117
5000,5,900,60,7,0.781149037786206,0.7771320868666
5000,5,900,60,8,0.776221264367816,0.771994688209091
5000,5,900,60,9,0.782897761905988,0.778969652631255
5000,5,900,60,10,0.781390383960346,0.777275345523024
5000,5,900,70,1,0.795708259870595,0.791911593847419
5000,5,900,70,2,0.788609996790757,0.784660768467732
5000,5,900,70,3,0.785571091699074,0.781620038410569
5000,5,900,70,4,0.800380646619585,0.796542019993347
5000,5,900,70,5,0.796747470998724,0.792986686310123
5000,5,900,70,6,0.78386020926883,0.779829200223975
5000,5,900,70,7,0.789407595373479,0.785452336623272
5000,5,900,70,8,0.787449997273835,0.783451109017124
5000,5,900,70,9,0.790055834303622,0.786098531673753
5000,5,900,70,10,0.789858123708835,0.785978703366144
5000,5,900,80,1,0.776962770828649,0.772912766350254
5000,5,900,80,2,0.779781177798977,0.775632702110401
5000,5,900,80,3,0.805851618802486,0.802084891266351
5000,5,900,80,4,0.813574174757666,0.809940468894908
5000,5,900,80,5,0.780464825629963,0.776365759397251
5000,5,900,80,6,0.780388463403989,0.776365464491429
5000,5,900,80,7,0.785726607109163,0.781756444107587
5000,5,900,80,8,0.78056723884722,0.776455657348286
5000,5,900,80,9,0.79237616810322,0.788404293268929
5000,5,900,80,10,0.790769715548477,0.786887977153464
5000,5,900,90,1,0.79379625996639,0.790012955381665
5000,5,900,90,2,0.798021011838091,0.794177057243467
5000,5,900,90,3,0.790772916808762,0.786849207525451
5000,5,900,90,4,0.785026785101682,0.781081279055664
5000,5,900,90,5,0.788124115165699,0.784179523850799
5000,5,900,90,6,0.792894602417844,0.789020795238342
5000,5,900,90,7,0.77381323242803,0.769626734213845
5000,5,900,90,8,0.780537048644395,0.776461259127037
5000,5,900,90,9,0.786163454403117,0.782182701977776
5000,5,900,90,10,0.776489975705712,0.772371860392537
5000,5,900,100,1,0.788194370131519,0.784340746332184
5000,5,900,100,2,0.775745893753604,0.77181056908226
5000,5,900,100,3,0.784827486035266,0.780844070314635
5000,5,900,100,4,0.788214955053473,0.784326566751379
5000,5,900,100,5,0.787355071674832,0.783378406822718
5000,5,900,100,6,0.78540451214488,0.781410570042092
5000,5,900,100,7,0.798154927618337,0.794359072490231
5000,5,900,100,8,0.775264801854265,0.771251736055271
5000,5,900,100,9,0.786378844103381,0.782338628281482
5000,5,900,100,10,0.782273883658671,0.778326627701713
5000,5,1000,1,1,0.779484583017543,0.775416312746286
5000,5,1000,1,2,0.78467995391376,0.780495409592478
5000,5,1000,1,3,0.792035471989277,0.788056625247117
5000,5,1000,1,4,0.788460202950943,0.784535973206336
5000,5,1000,1,5,0.786960443175223,0.782999749973617
5000,5,1000,1,6,0.778472743972445,0.774343053960964
5000,5,1000,1,7,0.790674262263878,0.78677427898887
5000,5,1000,1,8,0.785466320319434,0.781474894271872
5000,5,1000,1,9,0.791351389108095,0.787355363749298
5000,5,1000,1,10,0.786099564884127,0.782092418555569
5000,5,1000,10,1,0.792476776187384,0.788578486209412
5000,5,1000,10,2,0.791600314545847,0.787702893992516
5000,5,1000,10,3,0.79014823828937,0.786234587146261
5000,5,1000,10,4,0.796302413355108,0.792430557067683
5000,5,1000,10,5,0.785268017619847,0.781294233772356
5000,5,1000,10,6,0.780135668754568,0.776200402351835
5000,5,1000,10,7,0.796962156305283,0.793026589671605
5000,5,1000,10,8,0.791685118821523,0.787801920148244
5000,5,1000,10,9,0.781965865630084,0.778000962132112
5000,5,1000,10,10,0.767780237929433,0.763700950590737
5000,5,1000,20,1,0.791450194083495,0.787581683265756
5000,5,1000,20,2,0.783638531052515,0.779582703783041
5000,5,1000,20,3,0.789649173935946,0.785686600692565
5000,5,1000,20,4,0.79387411002719,0.790039266248608
5000,5,1000,20,5,0.790295342117006,0.786239751048592
5000,5,1000,20,6,0.780342442015715,0.776094888368297
5000,5,1000,20,7,0.790928615561287,0.78690828093432
5000,5,1000,20,8,0.779127351857017,0.774962262737619
5000,5,1000,20,9,0.797752032618192,0.793860698277818
5000,5,1000,20,10,0.786695680107554,0.78269550019088
5000,5,1000,30,1,0.785763458066643,0.781684395531947
5000,5,1000,30,2,0.801885860979463,0.798004389962328
5000,5,1000,30,3,0.789568126786368,0.7856710657704
5000,5,1000,30,4,0.794779528577898,0.79087951348204
5000,5,1000,30,5,0.786708672183318,0.782777080123055
5000,5,1000,30,6,0.794069448388326,0.790155369962014
5000,5,1000,30,7,0.787060192787501,0.783010430608397
5000,5,1000,30,8,0.786711181510487,0.782661744601509
5000,5,1000,30,9,0.794742210642031,0.790854258595427
5000,5,1000,30,10,0.789142571315094,0.785162327658119
5000,5,1000,40,1,0.788013475398988,0.784128056504549
5000,5,1000,40,2,0.799929176287872,0.796172027150288
5000,5,1000,40,3,0.775287425789464,0.771302898776225
5000,5,1000,40,4,0.786260900495518,0.782313241538144
5000,5,1000,40,5,0.800737292161104,0.796927166532106
5000,5,1000,40,6,0.798889215040126,0.795014538345232
5000,5,1000,40,7,0.790391955818447,0.786493681475285
5000,5,1000,40,8,0.787263535051146,0.78319197345746
5000,5,1000,40,9,0.792942995001589,0.78902841582156
5000,5,1000,40,10,0.79108770927153,0.787251102287178
5000,5,1000,50,1,0.787001796841726,0.783061723249816
5000,5,1000,50,2,0.775981086534953,0.771947285363623
5000,5,1000,50,3,0.796425148809524,0.792577380952381
5000,5,1000,50,4,0.788562270255146,0.784611987400561
5000,5,1000,50,5,0.794824299939536,0.790948385302509
5000,5,1000,50,6,0.783390265984227,0.77940870690477
5000,5,1000,50,7,0.788504466379694,0.784598170151069
5000,5,1000,50,8,0.792589328843319,0.788686765037054
5000,5,1000,50,9,0.772313696156433,0.768247160958361
5000,5,1000,50,10,0.777666432082545,0.773604172445791
5000,5,1000,60,1,0.789569787598265,0.785661780911069
5000,5,1000,60,2,0.786578599388383,0.782618127512046
5000,5,1000,60,3,0.793185896527286,0.789370871722183
5000,5,1000,60,4,0.782174275747004,0.778117516741815
5000,5,1000,60,5,0.798750899624425,0.794930580683131
5000,5,1000,60,6,0.795475661689792,0.791665237372738
5000,5,1000,60,7,0.797724289322618,0.793865625717566
5000,5,1000,60,8,0.793999432279894,0.790121010709647
5000,5,1000,60,9,0.786154999092724,0.78225287606605
5000,5,1000,60,10,0.789358209199944,0.785502790050633
5000,5,1000,70,1,0.786308640238292,0.782376573724867
5000,5,1000,70,2,0.786072173737464,0.782122435854291
5000,5,1000,70,3,0.789367707176133,0.785504592783685
5000,5,1000,70,4,0.780300633914749,0.776265300386165
5000,5,1000,70,5,0.79007185634646,0.786243997236366
5000,5,1000,70,6,0.777974577722898,0.77391834623909
5000,5,1000,70,7,0.78601930710902,0.781996274701822
5000,5,1000,70,8,0.78279843647051,0.778749028346375
5000,5,1000,70,9,0.782709311330485,0.778784079598396
5000,5,1000,70,10,0.783959656603885,0.780032895285487
5000,5,1000,80,1,0.783107552402937,0.779218729023083
5000,5,1000,80,2,0.787586168891215,0.783638286658259
5000,5,1000,80,3,0.788110166590577,0.784191613186157
5000,5,1000,80,4,0.777917832376579,0.773947223880597
5000,5,1000,80,5,0.775004205281634,0.770876005622064
5000,5,1000,80,6,0.781496633130417,0.777514344870454
5000,5,1000,80,7,0.792295803516628,0.788457810814455
5000,5,1000,80,8,0.785579690334253,0.781668199918751
5000,5,1000,80,9,0.784569110705014,0.780619415918628
5000,5,1000,80,10,0.77949549191196,0.775430036241492
5000,5,1000,90,1,0.786832247522964,0.782801552819195
5000,5,1000,90,2,0.781760091695959,0.777821464773271
5000,5,1000,90,3,0.785066888516422,0.781136392191238
5000,5,1000,90,4,0.784788929312367,0.780723939384828
5000,5,1000,90,5,0.786081896470188,0.782114935860905
5000,5,1000,90,6,0.797223264808227,0.79340971780719
5000,5,1000,90,7,0.790861067353529,0.786900905145285
5000,5,1000,90,8,0.796776902008574,0.792955468269202
5000,5,1000,90,9,0.787112298640732,0.783219802186759
5000,5,1000,90,10,0.794425794265788,0.790651742499988
5000,5,1000,100,1,0.786647619047619,0.782681026785714
5000,5,1000,100,2,0.785487462797619,0.781567931547619
5000,5,1000,100,3,0.788159932419874,0.78408187108436
5000,5,1000,100,4,0.783848338626295,0.779841308294079
5000,5,1000,100,5,0.793954225297221,0.790015904636878
5000,5,1000,100,6,0.788696179663279,0.784751820860861
5000,5,1000,100,7,0.796053202442641,0.79221248132088
5000,5,1000,100,8,0.776616143360037,0.772489779600546
5000,5,1000,100,9,0.779149551167596,0.775072744525087
5000,5,1000,100,10,0.79276353053527,0.788903737273303
5000,6,100,1,1,0.796121239954076,0.792131967853043
5000,6,100,1,2,0.788083676994992,0.784133071752315
5000,6,100,1,3,0.783201702001942,0.779070492207865
5000,6,100,1,4,0.788024986552958,0.784023739045965
5000,6,100,1,5,0.781612626414988,0.777498731319112
5000,6,100,1,6,0.78467191619807,0.780470906446037
5000,6,100,1,7,0.787552651631836,0.783410164813884
5000,6,100,1,8,0.785413780379132,0.781284871992192
5000,6,100,1,9,0.782891396320408,0.778776559122757
5000,6,100,1,10,0.78923612202894,0.785135633742094
5000,6,100,10,1,0.792477892056811,0.788471008899186
5000,6,100,10,2,0.785049414069765,0.780917904089015
5000,6,100,10,3,0.785199090762486,0.781077748682899
5000,6,100,10,4,0.787501615083388,0.78349668330568
5000,6,100,10,5,0.789359440318878,0.785263949027438
5000,6,100,10,6,0.784507630461434,0.780508476340405
5000,6,100,10,7,0.79844743053961,0.794473148105626
5000,6,100,10,8,0.782565590897494,0.778418080923138
5000,6,100,10,9,0.787643233497717,0.783550729484528
5000,6,100,10,10,0.793980561389359,0.789904555600957
5000,6,100,20,1,0.789183488066448,0.785072211833565
5000,6,100,20,2,0.794302338766832,0.790219914953933
5000,6,100,20,3,0.792046370349762,0.787860622828658
5000,6,100,20,4,0.794240266300905,0.790097896610048
5000,6,100,20,5,0.797660879309815,0.793772988241073
5000,6,100,20,6,0.779273679006719,0.774992605593252
5000,6,100,20,7,0.784565690525624,0.780368747901046
5000,6,100,20,8,0.790487372302065,0.786449053213526
5000,6,100,20,9,0.794631397507293,0.790580232181266
5000,6,100,20,10,0.776766276518733,0.772559135692053
5000,6,100,30,1,0.787848936261897,0.783768113972084
5000,6,100,30,2,0.797590991680186,0.793725838400835
5000,6,100,30,3,0.780071544727044,0.775874489827227
5000,6,100,30,4,0.778758167438996,0.774618535270043
5000,6,100,30,5,0.78297106654518,0.778812629218557
5000,6,100,30,6,0.783662723549836,0.779579354835521
5000,6,100,30,7,0.789515001775582,0.785429350741589
5000,6,100,30,8,0.791980669641572,0.788075215915062
5000,6,100,30,9,0.803910073289056,0.800058367895473
5000,6,100,30,10,0.787226310158981,0.783196168621584
